8.523960207599758 ; 0.171606858 ; 15 ; 7 ; 15;16;51;50;21;22;23;25;26;34;32;30;28;43;40;41;39;44;45;46;48;20;13;11;10;52;54;8;3;4;6;7
7.156927299071732 ; 0.216106752 ; 4 ; 11 ; 4;3;6;2;0;1;52;9;15;21;22;23;24;30;34;31;29;35;28;43;41;40;42;38;37;36;46;19;17;49;12;11
9.123999470251126 ; 0.622335894 ; 11 ; 54 ; 11;10;15;16;51;50;21;23;24;25;26;30;34;32;33;31;35;28;38;39;43;37;45;14;9;0;6;7;2;8;53;54
8.772701606608791 ; 0.418706093 ; 28 ; 49 ; 28;29;32;34;25;23;22;21;20;48;42;40;41;39;37;47;19;18;14;13;12;54;52;53;0;6;4;1;10;50;51;49
9.930803674300387 ; 0.565110003 ; 48 ; 39 ; 48;47;19;17;49;51;52;54;53;0;6;7;5;1;13;15;16;18;25;26;33;35;30;27;28;36;42;43;41;40;44;39
7.967376898069514 ; 0.33865398500000005 ; 51 ; 41 ; 51;50;12;11;54;53;9;0;2;4;7;5;14;19;47;46;48;20;21;23;26;31;33;30;27;28;39;44;38;42;40;41
8.853246849520346 ; 0.295741699 ; 31 ; 41 ; 31;33;29;35;30;27;26;23;22;18;14;9;8;4;6;0;1;52;53;10;12;13;49;51;50;46;36;45;38;39;42;41
8.120618426227242 ; 0.303026096 ; 17 ; 10 ; 17;19;47;48;37;43;40;39;44;36;28;27;30;34;31;35;25;23;22;16;15;9;0;8;6;3;1;52;54;11;12;10
8.355624501790688 ; 0.428247971 ; 3 ; 5 ; 3;4;2;54;11;12;50;18;22;25;24;26;33;31;35;30;27;28;36;45;41;40;39;44;37;46;48;16;10;1;7;5
9.147933979817019 ; 0.37108395400000005 ; 29 ; 18 ; 29;35;32;30;27;26;24;22;20;36;45;38;42;40;41;43;49;50;51;10;13;1;3;5;2;8;0;9;54;53;15;18
8.442870247777323 ; 0.27752219300000003 ; 25 ; 24 ; 25;22;19;14;52;54;8;2;6;5;7;3;1;10;11;13;12;15;18;20;46;44;39;41;42;27;30;32;33;31;26;24
8.161333429449527 ; 0.338604114 ; 17 ; 26 ; 17;49;50;16;15;9;2;7;5;52;13;11;19;47;44;39;41;43;42;37;45;48;21;22;23;24;28;30;34;32;33;26
7.922848651404264 ; 0.267696643 ; 24 ; 33 ; 24;23;21;17;49;50;10;12;53;0;8;2;6;7;3;1;14;18;20;46;36;45;40;42;28;27;30;35;29;31;34;33
8.043982432540849 ; 0.226553891 ; 26 ; 50 ; 26;28;29;31;33;32;30;25;24;23;39;44;38;42;45;36;46;47;19;18;17;16;14;7;0;53;52;11;15;51;49;50
6.862060412434086 ; 0.11420658800000001 ; 26 ; 4 ; 26;30;34;33;29;35;28;37;38;40;36;46;47;48;22;21;19;51;16;10;11;13;52;54;1;8;2;6;7;5;3;4
8.845314179417821 ; 0.197938091 ; 14 ; 1 ; 14;18;20;48;38;42;43;41;39;27;34;32;33;29;35;26;24;25;19;51;49;12;11;10;52;53;54;9;0;4;7;1
8.80829722268985 ; 0.372383226 ; 22 ; 29 ; 22;23;21;19;14;7;4;2;0;53;54;11;13;49;50;51;16;17;18;48;46;44;39;40;41;43;38;37;28;30;35;29
7.168022071776454 ; 0.130708767 ; 2 ; 24 ; 2;7;0;9;53;52;10;11;14;15;16;49;50;17;19;21;23;48;47;46;36;45;41;39;28;27;34;33;31;29;35;24
7.854574696333355 ; 0.213796422 ; 12 ; 51 ; 12;13;10;53;8;4;6;7;14;19;21;22;23;24;26;33;31;30;38;43;40;41;39;37;45;36;46;48;20;17;49;51
8.378406649188582 ; 0.25639615 ; 25 ; 35 ; 25;24;17;49;16;1;5;6;8;9;54;53;52;10;13;12;20;46;36;45;37;43;38;39;44;28;27;26;30;33;29;35
8.404626411321509 ; 0.212583618 ; 50 ; 8 ; 50;49;17;19;20;47;36;37;38;43;40;41;39;35;33;34;31;25;23;22;15;10;11;12;13;54;52;1;5;7;6;8
7.301125555366687 ; 0.182448079 ; 17 ; 28 ; 17;16;14;3;5;6;2;0;1;12;13;11;10;50;49;18;19;48;46;39;38;36;21;22;24;25;26;31;33;32;27;28
7.159533204873035 ; 0.10132111 ; 4 ; 25 ; 4;3;7;2;0;9;54;53;52;12;11;10;16;49;50;17;18;23;48;45;38;43;40;41;39;27;29;33;32;31;24;25
9.433997224155412 ; 0.44034915 ; 7 ; 3 ; 7;6;8;0;54;11;12;13;17;21;23;24;25;30;34;33;31;29;35;28;38;42;43;37;36;20;19;51;14;10;1;3
8.191181896013482 ; 0.129703662 ; 9 ; 43 ; 9;0;2;4;3;7;1;52;54;11;10;14;15;51;16;19;22;23;46;27;30;34;33;29;35;45;38;39;41;40;42;43
7.522050583837478 ; 0.472603661 ; 49 ; 44 ; 49;50;15;9;1;3;6;8;53;54;12;11;10;17;19;46;48;20;23;24;25;26;30;32;31;35;29;36;45;37;42;44
8.514656032445433 ; 0.20752756900000002 ; 19 ; 48 ; 19;17;49;50;51;16;15;9;8;2;4;3;7;1;52;12;11;14;22;23;25;32;35;29;40;43;38;36;46;47;20;48
7.902830245164638 ; 0.324721519 ; 15 ; 2 ; 15;16;22;24;26;32;34;29;36;42;43;41;39;44;45;48;47;19;17;50;51;11;12;53;9;1;3;7;5;6;4;2
8.33764242358232 ; 0.294427678 ; 46 ; 14 ; 46;37;42;43;40;44;45;28;35;31;33;32;30;26;23;48;20;19;17;51;16;13;12;10;4;3;7;6;2;54;52;14
7.947832256695143 ; 0.19669929800000002 ; 15 ; 33 ; 15;9;0;6;7;8;54;52;13;11;16;18;19;20;48;46;44;39;40;41;43;42;36;28;26;24;30;29;35;31;32;33
7.8135455139875045 ; 0.149298693 ; 37 ; 0 ; 37;38;42;43;41;39;44;36;35;29;31;26;23;22;46;47;18;17;50;14;15;10;11;13;12;9;54;5;6;4;8;0
8.357040830178786 ; 0.306776549 ; 50 ; 27 ; 50;10;11;13;3;5;7;6;4;8;2;54;53;52;15;19;43;40;44;38;37;46;48;20;21;22;23;24;25;33;32;27
8.651873286570552 ; 0.29189700300000004 ; 10 ; 16 ; 10;12;3;5;7;8;54;53;15;51;50;49;17;19;20;48;46;44;39;41;43;42;37;36;28;27;35;32;26;25;21;16
7.719709319276303 ; 0.17987203100000002 ; 44 ; 30 ; 44;42;45;37;46;47;20;17;15;14;11;13;12;52;53;54;2;8;1;10;18;19;22;23;24;27;28;29;35;33;32;30
7.806461774980329 ; 0.21208009400000002 ; 51 ; 6 ; 51;49;16;18;20;47;46;41;39;44;38;28;27;35;29;33;32;30;24;23;22;21;19;15;13;10;54;53;1;8;3;6
7.615297269507511 ; 0.196177245 ; 50 ; 4 ; 50;51;49;45;42;38;28;27;34;33;31;35;29;30;24;22;19;18;16;15;14;11;10;53;54;9;1;2;6;7;3;4
9.047383890242111 ; 0.179022333 ; 17 ; 25 ; 17;49;51;14;12;10;52;53;54;8;2;6;5;3;0;18;21;23;48;47;46;42;41;44;28;35;31;33;34;26;24;25
7.326970571694229 ; 0.250059915 ; 1 ; 11 ; 1;5;6;4;3;8;9;14;18;20;48;47;45;38;42;43;39;28;29;31;33;32;34;30;26;25;17;49;50;51;10;11
7.647395405995453 ; 0.271510861 ; 20 ; 34 ; 20;48;36;45;38;43;37;47;18;49;13;12;11;10;1;3;8;2;53;9;14;16;23;24;25;27;28;29;35;31;32;34
7.635050798114268 ; 0.161784124 ; 32 ; 42 ; 32;31;29;28;25;24;23;21;19;50;49;13;12;11;53;4;5;1;14;16;18;20;48;47;46;37;45;38;44;40;43;42
6.831983906260425 ; 0.149944628 ; 41 ; 7 ; 41;39;38;28;29;35;33;34;30;24;23;22;21;20;48;19;16;49;14;13;12;11;10;52;53;9;0;3;4;6;5;7
7.3257668608153095 ; 0.14939713200000002 ; 3 ; 22 ; 3;4;6;5;7;1;52;10;12;11;15;14;16;51;50;20;47;46;42;43;41;39;38;36;28;29;35;34;26;25;23;22
9.354000897084966 ; 0.30851074900000003 ; 15 ; 12 ; 15;16;51;50;18;20;37;38;40;42;36;28;35;29;32;33;24;25;22;21;19;7;3;4;8;0;9;54;53;52;13;12
8.307733687973162 ; 0.16054008 ; 24 ; 53 ; 24;26;33;34;35;29;45;42;40;41;39;46;47;20;18;50;49;15;14;10;11;12;13;1;5;6;4;0;9;54;52;53
8.257677786669209 ; 0.27669575700000004 ; 23 ; 24 ; 23;22;21;50;51;14;15;11;1;5;7;6;3;4;8;53;9;20;47;46;42;43;39;44;45;36;28;27;29;31;26;24
8.961405407144849 ; 0.27764978500000004 ; 39 ; 26 ; 39;41;40;38;37;36;51;50;49;13;11;10;52;53;54;1;3;5;8;0;9;14;15;21;22;23;24;31;33;29;28;26
8.011400265604042 ; 0.27803716100000003 ; 46 ; 51 ; 46;38;42;40;39;28;27;32;30;25;23;21;48;19;18;17;16;15;12;13;10;1;3;6;7;5;53;52;54;49;50;51
7.96036664151573 ; 0.178940122 ; 26 ; 51 ; 26;30;34;31;29;28;27;25;23;22;20;36;37;39;43;38;47;19;16;15;10;1;5;3;4;8;54;53;52;12;50;51
7.929752350119714 ; 0.308761149 ; 15 ; 21 ; 15;9;53;54;8;4;6;5;7;1;51;50;19;47;48;46;36;45;37;42;43;41;35;31;32;30;26;25;24;23;22;21
7.4954123708777765 ; 0.192408461 ; 26 ; 12 ; 26;27;32;35;29;30;24;25;21;48;45;44;38;42;37;47;17;49;50;51;14;15;10;9;4;3;7;1;52;54;11;12
8.326564807506442 ; 0.32573389 ; 22 ; 30 ; 22;18;16;15;9;53;54;2;6;5;3;4;1;10;11;12;50;20;46;42;40;39;38;37;45;23;25;28;31;34;32;30
7.82309928318407 ; 0.313456273 ; 52 ; 45 ; 52;53;2;6;5;3;4;8;10;13;49;50;47;46;48;21;23;25;26;34;33;29;35;30;27;38;44;39;41;43;37;45
8.47676083726817 ; 0.285235201 ; 38 ; 27 ; 38;40;41;43;42;45;36;46;48;47;16;0;4;8;53;11;12;13;17;18;22;23;24;25;26;31;33;34;29;35;28;27
8.690080660284464 ; 0.390448968 ; 22 ; 31 ; 22;20;48;38;43;40;44;37;36;46;47;51;50;10;11;12;13;52;3;1;0;9;14;15;18;19;24;27;30;32;33;31
7.629800605568568 ; 0.17309343500000002 ; 53 ; 28 ; 53;52;54;9;8;7;1;12;11;15;51;16;17;19;47;46;37;44;40;41;43;45;48;20;21;22;25;30;32;34;29;28
9.135547237909996 ; 0.27338828000000004 ; 6 ; 2 ; 6;5;1;10;51;21;22;23;24;25;33;31;29;27;28;42;43;41;39;45;36;48;20;18;11;13;12;52;54;9;0;2
8.953833316081566 ; 0.225148805 ; 26 ; 32 ; 26;25;24;23;22;18;16;51;49;12;53;0;6;4;3;1;9;19;20;48;45;44;39;41;38;27;35;29;31;34;33;32
8.06184123985307 ; 0.13045615900000002 ; 5 ; 28 ; 5;6;4;0;1;53;54;12;13;15;14;49;16;47;46;36;45;37;41;44;48;20;21;25;26;31;33;32;34;30;27;28
7.126601642393151 ; 0.11590330700000001 ; 35 ; 8 ; 35;33;32;34;31;28;27;25;23;22;21;48;45;44;40;43;42;46;47;18;15;11;12;52;1;0;2;3;7;5;6;8
8.649768547855137 ; 0.6612774720000001 ; 9 ; 12 ; 9;54;1;3;5;7;14;15;16;49;50;51;19;23;30;34;32;33;35;29;28;42;41;40;45;37;46;48;18;17;13;12
8.776956389218606 ; 0.143009814 ; 45 ; 30 ; 45;42;43;40;41;44;36;46;47;48;20;18;16;15;53;2;8;7;1;12;13;49;50;51;19;22;25;26;28;35;31;30
7.793487861940814 ; 0.226733292 ; 17 ; 5 ; 17;19;20;47;46;39;41;40;43;38;36;28;35;32;34;26;24;25;18;16;49;50;51;15;11;10;53;52;1;0;4;5
8.512987409763465 ; 0.307716523 ; 5 ; 12 ; 5;7;8;0;9;54;52;15;14;16;50;49;17;48;45;43;38;37;28;27;35;31;33;32;34;30;25;24;21;11;13;12
6.9466135839208505 ; 0.16725288300000002 ; 42 ; 3 ; 42;43;40;44;45;28;27;34;32;33;29;35;24;23;22;20;46;47;18;16;51;50;14;10;12;54;53;52;1;2;5;3
9.598408200097419 ; 0.33642430900000003 ; 11 ; 52 ; 11;12;13;17;21;22;24;25;30;34;33;31;35;38;44;40;43;42;48;20;49;50;51;14;15;7;8;0;9;54;53;52
7.488044106547584 ; 0.176962436 ; 10 ; 20 ; 10;11;53;1;7;4;2;9;14;51;49;17;18;19;22;23;24;25;26;30;34;32;33;35;29;41;40;39;44;38;45;20
9.102358849515571 ; 0.22813606600000003 ; 54 ; 17 ; 54;53;9;0;8;4;3;7;5;13;12;11;15;51;49;48;45;38;44;39;41;37;28;27;35;33;31;24;25;22;21;17
8.468435843425013 ; 0.321128707 ; 16 ; 26 ; 16;50;54;8;2;6;5;7;3;13;12;15;17;18;47;36;45;39;44;38;42;20;21;23;25;27;35;29;31;34;30;26
8.780785729913624 ; 0.532689187 ; 10 ; 11 ; 10;1;7;5;6;2;8;53;54;9;15;14;16;22;23;33;32;34;30;27;37;42;40;41;39;47;48;20;17;50;13;11
8.142420288271465 ; 0.20524978900000002 ; 12 ; 49 ; 12;11;52;3;5;7;6;8;9;14;15;16;20;39;40;43;42;45;37;35;29;34;32;33;26;25;23;22;21;50;51;49
7.940604861898163 ; 0.211114299 ; 27 ; 42 ; 27;28;35;32;31;26;24;17;49;50;51;10;9;0;3;5;13;12;14;18;47;48;46;36;45;37;44;39;41;40;43;42
7.720717356173438 ; 0.263082635 ; 2 ; 53 ; 2;8;3;7;5;1;10;11;13;20;46;36;45;37;44;39;41;27;30;32;33;35;29;26;24;22;19;15;9;54;52;53
7.317086522619815 ; 0.21369152500000002 ; 19 ; 50 ; 19;23;24;25;35;29;31;33;32;30;27;28;36;45;37;42;43;40;41;18;17;10;1;3;4;2;0;9;11;15;14;50
8.559533014219012 ; 0.43801184600000004 ; 24 ; 46 ; 24;26;35;29;31;33;32;34;30;27;28;44;39;38;42;36;18;16;15;9;8;6;52;54;11;12;13;50;17;21;22;46
7.72165872202593 ; 0.224870704 ; 40 ; 50 ; 40;41;42;38;44;45;37;29;34;30;26;36;20;21;19;18;17;13;12;4;3;6;8;2;53;52;9;15;16;49;51;50
8.021191949563702 ; 0.15265979100000002 ; 22 ; 13 ; 22;21;25;24;26;30;32;33;35;28;36;45;43;40;39;47;48;20;17;50;14;15;53;52;54;8;4;5;1;10;11;13
7.9410409371377995 ; 0.14906409 ; 34 ; 13 ; 34;32;33;31;30;35;28;27;25;22;21;20;37;42;43;41;39;44;46;47;19;17;49;50;54;9;0;4;5;1;12;13
8.275769839931582 ; 0.145227355 ; 50 ; 0 ; 50;51;19;23;30;34;32;33;31;35;28;42;40;39;44;36;20;18;16;15;10;11;13;9;53;1;3;4;6;8;2;0
8.33631738977048 ; 0.309535975 ; 28 ; 33 ; 28;36;45;39;41;42;38;37;19;16;12;13;11;10;1;3;5;2;8;54;9;49;50;21;22;23;24;25;30;35;29;33
6.582241589450875 ; 0.109567088 ; 31 ; 1 ; 31;34;33;29;30;26;27;28;45;38;39;40;43;46;47;48;20;21;23;22;18;17;50;15;12;53;2;8;5;7;3;1
8.462473631069253 ; 0.24429903600000002 ; 17 ; 35 ; 17;49;13;10;52;5;7;0;9;15;18;19;20;46;36;42;43;40;41;39;44;48;22;24;25;27;30;34;32;33;29;35
7.324930389899445 ; 0.146538253 ; 40 ; 15 ; 40;41;43;39;44;37;29;31;32;30;27;46;47;20;21;23;22;18;17;50;49;16;1;7;6;8;54;53;9;11;14;15
7.623362748799874 ; 0.148943191 ; 47 ; 52 ; 47;44;39;40;41;42;36;28;26;31;34;27;46;48;21;22;19;18;16;51;49;15;13;11;10;1;7;6;2;8;54;52
9.117280909988265 ; 0.6015100640000001 ; 17 ; 49 ; 17;19;24;25;30;35;32;34;27;28;37;43;40;44;45;48;18;16;15;53;54;5;4;8;2;0;10;11;12;13;14;49
7.830552927983706 ; 0.176706773 ; 48 ; 7 ; 48;45;38;42;40;28;27;34;31;35;25;24;23;22;21;17;50;14;15;10;11;12;13;52;53;54;0;8;2;4;3;7
8.64048882361951 ; 0.32572659200000004 ; 36 ; 26 ; 36;45;43;44;37;46;47;20;18;17;49;50;13;11;54;53;52;1;5;7;4;8;9;14;22;23;24;28;35;31;34;26
8.732559028551846 ; 0.45384921300000003 ; 20 ; 19 ; 20;48;28;27;26;34;32;33;29;35;43;41;39;44;37;45;36;46;21;22;49;12;13;11;53;52;54;8;4;3;1;19
7.74105144318589 ; 0.11818797800000001 ; 7 ; 20 ; 7;6;4;2;8;0;9;54;53;52;13;49;51;21;22;23;31;29;30;27;28;36;45;37;44;39;40;43;42;47;48;20
7.899858430145292 ; 0.20989697300000001 ; 9 ; 37 ; 9;54;52;53;4;3;7;6;2;1;13;14;16;51;50;19;48;22;24;25;30;32;33;31;29;36;42;40;39;44;38;37
9.386525591072717 ; 0.24202519700000003 ; 39 ; 46 ; 39;41;43;42;38;45;36;28;29;35;32;30;26;25;13;10;1;4;6;2;8;0;9;53;15;14;16;51;49;17;19;46
8.164236358680506 ; 0.14809355500000002 ; 13 ; 22 ; 13;11;10;52;54;0;1;3;5;7;15;14;51;50;17;18;20;47;46;36;43;40;39;44;37;27;32;29;35;26;25;22
6.345938666600624 ; 0.139769199 ; 40 ; 5 ; 40;41;43;42;39;38;37;45;29;31;32;33;26;25;22;21;20;48;47;19;18;49;51;14;15;9;0;2;8;4;7;5
8.133305986271834 ; 0.504366227 ; 10 ; 0 ; 10;11;16;49;18;20;48;47;46;42;40;41;43;38;36;28;35;33;31;23;21;19;9;54;53;52;5;7;3;4;8;0
7.544160772888808 ; 0.271245695 ; 3 ; 12 ; 3;4;6;7;5;0;52;18;22;23;25;26;30;34;32;35;27;28;36;37;42;43;40;46;20;17;49;51;14;10;11;12
6.431195527246528 ; 0.14412682100000002 ; 28 ; 7 ; 28;27;30;32;34;31;29;43;41;40;39;37;36;47;20;21;22;23;19;17;49;51;15;14;11;12;52;53;2;8;4;7
7.7816583625656195 ; 0.21500273 ; 11 ; 5 ; 11;13;17;46;44;39;40;41;42;45;36;27;29;31;34;32;26;25;23;22;19;50;51;16;1;0;8;4;3;6;7;5
7.316057943300329 ; 0.24760595500000002 ; 50 ; 0 ; 50;19;23;24;26;33;32;34;29;30;27;45;38;39;40;41;42;47;20;16;15;14;10;11;9;52;1;5;4;8;2;0
7.936989620889907 ; 0.338052646 ; 44 ; 49 ; 44;38;42;43;45;37;28;27;35;29;31;32;30;24;46;48;20;17;14;15;9;0;2;7;3;1;54;52;10;13;12;49
7.804262204656564 ; 0.131700483 ; 0 ; 34 ; 0;1;3;7;5;6;8;53;12;13;11;15;50;17;19;47;39;41;43;38;46;20;23;24;26;27;28;29;35;30;33;34
8.337303169303787 ; 0.26206201500000004 ; 33 ; 44 ; 33;34;30;27;26;25;23;22;16;51;50;49;14;15;9;2;8;7;4;52;13;12;10;17;19;47;48;36;37;42;39;44
8.484930136719136 ; 0.361695364 ; 22 ; 26 ; 22;19;50;51;49;12;11;2;8;4;3;5;7;1;52;54;9;14;18;42;43;40;44;45;36;21;23;24;25;35;29;26
8.052900538684632 ; 0.41499881400000005 ; 48 ; 32 ; 48;21;22;18;50;52;53;0;8;2;4;3;5;12;11;14;17;47;36;37;42;43;41;39;44;38;28;26;31;34;33;32
8.798584894978687 ; 0.46002048700000003 ; 34 ; 35 ; 34;32;33;31;26;24;22;21;50;49;13;12;11;10;52;53;54;1;7;5;15;16;47;48;46;43;44;37;36;27;30;35
8.335483775606138 ; 0.15855057 ; 18 ; 4 ; 18;48;46;36;45;44;39;40;43;42;38;35;29;34;33;24;22;21;19;49;51;15;13;10;53;9;0;8;6;7;3;4
8.975184968264466 ; 0.30643537600000004 ; 31 ; 27 ; 31;33;34;35;30;25;24;23;22;21;19;9;53;8;4;5;1;13;11;15;14;16;51;20;48;38;42;40;41;45;36;27
9.131864754771202 ; 0.455821366 ; 31 ; 21 ; 31;33;27;28;26;25;24;23;37;38;44;40;43;42;36;46;48;20;13;11;8;6;7;3;4;0;9;15;51;50;17;21
8.694481840967514 ; 0.226716662 ; 31 ; 24 ; 31;33;32;35;29;26;27;28;43;40;39;37;36;47;48;20;18;15;11;13;1;5;7;6;2;54;9;49;50;21;23;24
8.827222534386083 ; 0.180240495 ; 8 ; 49 ; 8;6;7;5;3;2;0;53;54;52;12;13;14;17;19;21;24;25;30;33;35;37;42;43;40;39;44;46;20;50;51;49
8.670524893436902 ; 0.43571837900000004 ; 50 ; 26 ; 50;14;7;5;4;2;0;53;54;52;12;13;11;10;17;19;47;46;36;45;37;44;40;43;20;23;25;27;34;35;30;26
7.23577992058706 ; 0.16012579300000002 ; 40 ; 6 ; 40;41;43;42;38;37;36;27;34;32;33;31;35;29;26;23;22;20;46;47;18;14;15;13;52;54;9;0;1;2;7;6
8.598228608890171 ; 0.18073060400000002 ; 21 ; 50 ; 21;23;24;25;26;31;33;34;35;41;40;38;37;47;20;19;18;16;11;13;52;1;3;5;7;0;9;14;15;51;49;50
8.898145482526541 ; 0.178351704 ; 37 ; 15 ; 37;38;39;42;27;34;35;25;24;23;22;21;20;48;47;18;16;51;50;49;13;11;0;8;2;6;7;1;52;53;54;15
8.973000635387185 ; 0.537917489 ; 20 ; 49 ; 20;46;28;30;34;32;35;29;43;40;39;38;45;36;21;22;16;14;15;54;52;0;2;6;4;3;12;13;10;51;50;49
8.880818876369108 ; 0.263794177 ; 28 ; 29 ; 28;36;37;44;39;41;43;42;38;45;48;47;16;11;12;52;53;0;6;7;5;1;10;51;49;22;24;26;27;34;33;29
7.059976937378082 ; 0.19397206900000002 ; 10 ; 29 ; 10;12;1;3;4;2;0;15;16;51;50;49;17;19;37;39;41;40;43;42;45;36;46;21;22;24;26;28;30;34;31;29
8.435588427767613 ; 0.40238110200000005 ; 35 ; 26 ; 35;31;33;32;34;30;27;28;36;42;40;41;39;37;47;51;49;13;12;11;10;1;3;6;8;53;14;18;20;48;46;26
7.910907498504412 ; 0.285415923 ; 17 ; 53 ; 17;19;21;22;24;25;26;34;32;33;28;37;39;40;42;20;18;16;51;50;49;12;13;11;10;4;3;7;6;8;2;53
9.207217547459996 ; 0.543002639 ; 30 ; 32 ; 30;27;28;37;44;39;40;45;36;20;10;52;53;9;2;6;4;0;1;13;14;51;16;22;25;26;35;29;31;33;34;32
7.237975459558268 ; 0.15868286 ; 0 ; 30 ; 0;1;7;6;9;53;52;10;13;12;15;14;51;17;19;21;48;46;36;45;44;40;42;28;27;26;34;33;31;29;35;30
7.787353879285595 ; 0.371485245 ; 9 ; 13 ; 9;2;3;4;6;5;52;53;21;22;23;26;33;30;28;38;39;41;40;42;37;45;36;46;17;49;50;16;14;15;11;13
