6.22627198608707 ; 0.02336943 ; 46 ; 26 ; 46;18;50;49;12;4;44;40;43;35;34;26
4.923815487447158 ; 0.024534125 ; 22 ; 4 ; 22;24;30;35;44;46;47;50;11;2;6;4
4.651086458677398 ; 0.023368449000000003 ; 3 ; 10 ; 3;1;53;20;48;38;37;29;34;23;19;10
5.539649708823571 ; 0.023502310000000002 ; 25 ; 48 ; 25;34;38;42;41;39;14;1;8;2;11;48
3.475765102125123 ; 0.023358491000000002 ; 26 ; 6 ; 26;43;40;38;36;49;51;9;1;2;5;6
5.274964965154584 ; 0.024667434000000002 ; 40 ; 52 ; 40;32;33;34;30;27;21;50;51;15;0;52
5.94060857547735 ; 0.023934781000000002 ; 15 ; 12 ; 15;16;45;42;29;31;48;5;2;1;54;12
5.838293021641752 ; 0.023847507 ; 10 ; 25 ; 10;12;54;7;49;18;22;38;39;32;24;25
5.616525047295675 ; 0.023047949 ; 24 ; 13 ; 24;33;36;41;44;22;21;52;54;8;9;13
7.0607363607716405 ; 0.024424128 ; 48 ; 30 ; 48;42;16;12;0;7;50;25;26;34;33;30
5.027696964741289 ; 0.022375828 ; 32 ; 46 ; 32;31;35;40;38;36;53;15;51;17;23;46
5.46972206734807 ; 0.024941537000000003 ; 18 ; 15 ; 18;46;44;34;32;26;25;50;16;54;12;15
4.327150511535138 ; 0.023396241 ; 39 ; 8 ; 39;43;28;24;17;50;14;11;10;3;5;8
5.592344765041467 ; 0.024154423 ; 45 ; 13 ; 45;39;40;31;34;47;22;50;14;5;52;13
5.3511862966838555 ; 0.025301764 ; 16 ; 51 ; 16;15;52;53;42;41;44;35;32;28;47;51
4.069696829004678 ; 0.024591774 ; 19 ; 52 ; 19;43;27;34;33;24;22;16;10;12;9;52
5.305971865704136 ; 0.024644986 ; 54 ; 11 ; 54;52;53;5;7;37;41;20;23;19;17;11
4.369845166980643 ; 0.023635954 ; 54 ; 29 ; 54;7;5;16;19;20;43;44;45;30;35;29
5.326018555599964 ; 0.040862872 ; 10 ; 11 ; 10;21;22;20;35;32;26;38;47;3;2;11
4.922594383051745 ; 0.024283878000000002 ; 46 ; 31 ; 46;47;0;15;16;20;48;39;37;29;35;31
5.502984960245099 ; 0.024493532000000002 ; 45 ; 30 ; 45;21;22;17;53;7;15;16;26;34;31;30
5.831446852139683 ; 0.024291313000000002 ; 20 ; 28 ; 20;17;7;12;11;15;48;41;45;29;35;28
4.404988330711946 ; 0.024824593000000002 ; 52 ; 31 ; 52;4;1;12;11;17;37;43;42;29;32;31
4.725569121397036 ; 0.023950262 ; 7 ; 16 ; 7;5;53;19;22;48;34;32;37;40;43;16
5.168418387127192 ; 0.021716715 ; 14 ; 42 ; 14;54;0;15;17;19;25;21;36;37;43;42
5.410064392031331 ; 0.024697254000000002 ; 2 ; 30 ; 2;7;53;9;13;49;51;44;40;43;36;30
4.478584668950597 ; 0.023826622000000002 ; 25 ; 24 ; 25;30;34;35;29;39;44;38;46;20;52;24
4.790662233200375 ; 0.024808973 ; 12 ; 47 ; 12;11;3;5;9;49;17;25;27;44;37;47
4.166811624233614 ; 0.024347127000000003 ; 4 ; 30 ; 4;2;52;53;11;48;36;37;29;35;33;30
5.115934319442778 ; 0.024889343 ; 54 ; 11 ; 54;10;49;21;23;26;33;27;40;41;44;11
4.492607052797057 ; 0.024049348 ; 8 ; 13 ; 8;7;5;10;18;37;38;28;46;19;11;13
5.2225621399021405 ; 0.024272537 ; 17 ; 41 ; 17;8;1;53;47;20;22;24;30;34;27;41
5.880150110583248 ; 0.023724730000000003 ; 51 ; 34 ; 51;12;3;0;18;47;38;44;41;32;33;34
5.5273520918431025 ; 0.023485572000000003 ; 48 ; 1 ; 48;37;45;35;24;14;13;12;54;9;0;1
5.816615726491435 ; 0.040577257000000005 ; 44 ; 37 ; 44;41;48;6;2;9;12;11;17;46;32;37
4.646181816251486 ; 0.023415009 ; 0 ; 24 ; 0;53;10;12;13;14;17;20;46;41;29;24
5.407186126989273 ; 0.024425434000000003 ; 19 ; 37 ; 19;12;52;2;4;7;17;22;23;48;42;37
4.312947350396248 ; 0.02389519 ; 51 ; 45 ; 51;16;10;2;3;5;17;24;32;28;36;45
6.133206309399069 ; 0.025078018 ; 40 ; 38 ; 40;12;52;7;3;16;22;24;32;29;27;38
6.37950604470682 ; 0.024654313 ; 38 ; 26 ; 38;45;18;50;4;8;54;21;48;35;33;26
6.37577774726503 ; 0.023126398000000003 ; 2 ; 54 ; 2;4;8;37;42;31;23;50;15;10;12;54
6.948916547861639 ; 0.024615590000000003 ; 30 ; 26 ; 30;33;32;44;48;4;0;53;12;16;20;26
4.379643325230241 ; 0.024320858 ; 46 ; 3 ; 46;37;29;32;33;24;21;47;16;51;4;3
5.729502719554089 ; 0.025030078 ; 22 ; 40 ; 22;23;53;54;8;2;14;20;47;29;43;40
5.2257395990471736 ; 0.022610882000000002 ; 54 ; 44 ; 54;3;5;6;2;12;29;34;26;37;41;44
5.315562165522202 ; 0.024536182 ; 3 ; 28 ; 3;5;6;52;13;15;18;23;47;44;35;28
4.12215760962602 ; 0.020211484000000002 ; 1 ; 18 ; 1;7;20;47;36;39;31;26;25;23;22;18
5.672273736653912 ; 0.023837531000000002 ; 4 ; 21 ; 4;6;54;52;13;49;50;20;45;31;28;21
5.1435086183370435 ; 0.023883478000000003 ; 7 ; 53 ; 7;5;1;17;35;31;33;23;22;21;50;53
4.399923954644788 ; 0.024375329 ; 9 ; 29 ; 9;52;1;10;11;17;20;43;39;34;35;29
5.076137950743558 ; 0.025068720000000003 ; 8 ; 44 ; 8;53;13;21;48;34;32;33;30;37;41;44
5.823414763870053 ; 0.024335184000000003 ; 21 ; 46 ; 21;18;6;3;53;15;50;49;48;32;27;46
4.678057862423044 ; 0.024539318 ; 30 ; 47 ; 30;34;31;29;22;19;16;15;14;52;2;47
4.738835021489789 ; 0.040295388 ; 10 ; 3 ; 10;16;19;45;41;42;30;24;17;49;4;3
5.116171533937832 ; 0.022187558000000003 ; 14 ; 23 ; 14;0;1;4;9;36;40;45;34;25;24;23
5.553896696416252 ; 0.024829271 ; 32 ; 20 ; 32;31;30;35;45;36;48;17;0;4;53;20
4.672090757367325 ; 0.025257023 ; 7 ; 14 ; 7;52;36;28;27;46;22;16;49;50;15;14
6.502077028237521 ; 0.024434572 ; 15 ; 13 ; 15;47;28;38;22;7;5;8;1;54;53;13
4.372879366695609 ; 0.024920192 ; 44 ; 14 ; 44;40;41;45;35;32;34;17;1;3;5;14
4.801113827069886 ; 0.025160042 ; 53 ; 40 ; 53;52;7;6;50;23;25;24;22;37;39;40
5.593215615322693 ; 0.024039690000000002 ; 47 ; 13 ; 47;46;28;26;25;21;8;6;54;12;11;13
5.90149426350659 ; 0.02495688 ; 30 ; 21 ; 30;35;29;43;44;47;19;52;54;5;6;21
5.490993599437664 ; 0.024044068000000002 ; 18 ; 30 ; 18;14;2;5;6;11;16;36;24;35;33;30
4.663571821705121 ; 0.024478053000000003 ; 6 ; 20 ; 6;11;16;51;21;23;31;30;27;44;42;20
4.388870049834266 ; 0.024825954 ; 14 ; 36 ; 14;4;49;51;18;23;47;46;42;40;39;36
4.225204025306592 ; 0.024392201000000002 ; 26 ; 52 ; 26;32;30;36;43;41;22;15;1;9;54;52
6.2115147125514 ; 0.022481139 ; 4 ; 53 ; 4;20;36;43;44;33;28;22;50;12;52;53
6.089159118940766 ; 0.024084725 ; 37 ; 45 ; 37;33;34;29;51;49;15;53;1;46;38;45
5.588142086588743 ; 0.022514441000000003 ; 39 ; 8 ; 39;41;42;27;32;17;11;13;54;0;3;8
5.828307284629661 ; 0.02491407 ; 18 ; 40 ; 18;14;13;11;7;3;10;35;37;43;41;40
4.883568600574474 ; 0.024403974000000002 ; 4 ; 40 ; 4;13;51;16;17;21;48;34;30;26;45;40
4.81017548079388 ; 0.024299427000000002 ; 36 ; 54 ; 36;41;27;31;26;25;49;14;8;2;53;54
5.5292153914927695 ; 0.024595442000000002 ; 18 ; 32 ; 18;17;10;13;1;4;22;21;38;34;33;32
5.73784488197111 ; 0.02471666 ; 45 ; 19 ; 45;42;27;33;31;35;29;36;16;8;54;19
6.611173284541306 ; 0.024420425000000003 ; 27 ; 22 ; 27;33;4;5;7;13;10;15;51;17;18;22
5.796980661731456 ; 0.023965953 ; 48 ; 27 ; 48;20;16;52;2;6;7;15;43;44;35;27
5.091446738552429 ; 0.024889124000000002 ; 4 ; 51 ; 4;53;52;37;28;27;34;26;24;25;50;51
5.224779669251565 ; 0.024907338 ; 8 ; 27 ; 8;6;7;0;54;52;13;12;16;29;30;27
4.783187793560469 ; 0.024348019000000002 ; 37 ; 35 ; 37;40;45;46;17;14;9;6;21;22;24;35
6.3788154576539515 ; 0.025316925 ; 24 ; 18 ; 24;31;44;40;46;21;50;6;4;54;53;18
5.1558702432520835 ; 0.024788624000000002 ; 30 ; 43 ; 30;31;35;27;26;23;49;10;0;45;44;43
4.988209114418815 ; 0.024165104000000003 ; 27 ; 40 ; 27;30;32;29;1;12;50;37;38;43;42;40
4.474141281261873 ; 0.024686351000000002 ; 39 ; 12 ; 39;41;27;33;46;47;14;8;2;9;11;12
6.273030398340968 ; 0.024974913 ; 31 ; 38 ; 31;23;22;54;52;5;6;12;18;47;44;38
6.115471517082145 ; 0.024446893 ; 52 ; 51 ; 52;53;7;0;21;23;35;36;41;38;46;51
4.081155220824913 ; 0.023201337000000002 ; 3 ; 24 ; 3;5;7;1;16;47;39;41;42;35;33;24
4.914914739359938 ; 0.024278026 ; 7 ; 44 ; 7;0;53;12;10;50;18;20;27;38;39;44
5.044422079120002 ; 0.021364264 ; 52 ; 38 ; 52;8;13;14;17;18;46;33;32;34;44;38
7.220302677883077 ; 0.023447719000000002 ; 46 ; 42 ; 46;51;13;2;6;0;9;19;25;37;43;42
5.806438444120884 ; 0.024953944000000002 ; 35 ; 25 ; 35;27;37;45;42;48;54;3;49;18;23;25
4.129712793383135 ; 0.023681127000000003 ; 27 ; 54 ; 27;31;26;28;45;43;47;18;17;5;9;54
3.752952905338414 ; 0.024782192 ; 1 ; 40 ; 1;0;18;21;24;34;33;37;45;38;42;40
5.027344962454647 ; 0.023658003 ; 44 ; 15 ; 44;43;27;32;31;35;47;18;51;49;8;15
4.277947656600785 ; 0.024175554000000002 ; 36 ; 9 ; 36;30;32;37;44;40;18;16;15;14;7;9
6.619416954170045 ; 0.024054276000000003 ; 34 ; 25 ; 34;32;26;27;41;46;20;11;2;6;54;25
4.425391105643718 ; 0.023787527000000003 ; 41 ; 52 ; 41;40;44;39;27;25;18;50;16;13;53;52
3.3501819779519186 ; 0.023520406 ; 8 ; 38 ; 8;1;9;49;19;48;46;23;24;31;34;38
4.799145426490088 ; 0.02448252 ; 49 ; 21 ; 49;16;3;2;15;48;38;40;31;25;23;21
4.241753549374808 ; 0.024669901 ; 2 ; 19 ; 2;1;0;18;20;48;41;34;33;23;21;19
5.333269167001769 ; 0.023867767 ; 18 ; 33 ; 18;0;3;7;16;17;23;22;47;38;39;33
6.424218849942766 ; 0.024543094 ; 41 ; 37 ; 41;34;24;22;15;0;1;2;51;47;48;37
6.401902674363867 ; 0.02469626 ; 23 ; 22 ; 23;27;42;38;20;18;15;4;1;12;51;22
4.423286232112285 ; 0.023656872000000002 ; 26 ; 4 ; 26;25;40;39;49;16;14;0;8;2;5;4
3.453610903154246 ; 0.023139211 ; 38 ; 4 ; 38;44;40;36;29;34;31;30;27;46;7;4
5.359550870928534 ; 0.024687414 ; 25 ; 45 ; 25;24;26;1;8;3;11;37;43;42;38;45
4.3755587970881 ; 0.024181776000000002 ; 44 ; 17 ; 44;39;40;41;27;33;29;47;15;10;11;17
5.15646170376913 ; 0.024522394000000003 ; 21 ; 2 ; 21;27;42;40;38;49;12;54;52;6;5;2
5.584964966803349 ; 0.024537603 ; 13 ; 2 ; 13;51;18;33;32;26;27;3;5;7;8;2
5.445239167080432 ; 0.024524398000000003 ; 26 ; 28 ; 26;30;18;17;16;5;6;53;36;39;42;28
5.501689394856982 ; 0.023020759000000002 ; 30 ; 12 ; 30;33;25;38;43;17;49;50;51;1;3;12
5.98408392035015 ; 0.023854482 ; 40 ; 34 ; 40;42;47;51;2;4;0;9;22;28;35;34
5.3002003383092475 ; 0.023501630000000003 ; 7 ; 10 ; 7;6;25;33;37;41;36;46;48;47;19;10
3.9310108363258562 ; 0.024939476000000002 ; 17 ; 23 ; 17;9;52;42;38;36;28;29;35;34;31;23
5.79845400614091 ; 0.023352491000000003 ; 22 ; 9 ; 22;25;28;41;39;47;19;49;13;53;1;9
5.472398050413806 ; 0.024803091000000003 ; 54 ; 23 ; 54;2;7;11;10;36;45;42;27;34;33;23
4.997563521145058 ; 0.022738831 ; 2 ; 33 ; 2;5;8;52;54;9;13;49;17;48;35;33
5.298045840559242 ; 0.024914309000000003 ; 20 ; 22 ; 20;46;31;33;35;37;36;48;13;51;49;22
6.75406593014958 ; 0.022475877000000002 ; 18 ; 43 ; 18;15;5;0;1;12;13;49;24;32;27;43
4.109925746216214 ; 0.024651746000000002 ; 9 ; 30 ; 9;0;53;52;49;16;20;48;37;44;26;30
5.820805554585782 ; 0.023160151 ; 15 ; 24 ; 15;3;0;53;13;16;17;18;39;29;26;24
4.760876357110682 ; 0.040300504 ; 0 ; 13 ; 0;50;23;21;20;36;38;44;40;43;16;13
6.211240767996553 ; 0.024665102 ; 0 ; 53 ; 0;7;4;22;23;26;32;42;45;14;12;53
5.714080937969115 ; 0.023717656 ; 38 ; 33 ; 38;40;41;45;1;4;9;12;15;16;46;33
5.047998432431662 ; 0.024759549000000002 ; 37 ; 47 ; 37;44;39;26;32;20;17;7;6;3;1;47
5.854464118352536 ; 0.024176075 ; 19 ; 21 ; 19;17;9;6;47;39;41;35;31;25;22;21
4.40165441504236 ; 0.022822968000000003 ; 33 ; 3 ; 33;29;27;26;25;23;38;41;40;51;4;3
5.355576534862426 ; 0.024816335000000002 ; 8 ; 15 ; 8;1;52;25;30;38;39;43;46;48;50;15
5.230372121295112 ; 0.024914029 ; 27 ; 15 ; 27;31;35;36;43;45;46;19;52;2;13;15
4.6857860386067705 ; 0.024199048 ; 20 ; 3 ; 20;48;37;28;33;26;23;51;10;52;7;3
6.2915724109267455 ; 0.024639765 ; 44 ; 50 ; 44;37;33;23;22;47;15;13;1;3;7;50
4.553474031924517 ; 0.024925902000000003 ; 45 ; 7 ; 45;44;30;46;17;50;49;13;9;1;6;7
4.583962948264698 ; 0.024520602000000002 ; 48 ; 54 ; 48;20;40;37;27;29;30;23;12;1;53;54
4.9270808903116095 ; 0.025102272000000002 ; 37 ; 11 ; 37;40;26;32;34;46;20;50;52;8;12;11
4.785027508384372 ; 0.023925356000000002 ; 1 ; 35 ; 1;3;7;9;13;15;49;17;20;45;44;35
4.887697238113972 ; 0.024093 ; 6 ; 47 ; 6;13;12;16;17;21;22;25;35;38;44;47
6.061374286623663 ; 0.024342938 ; 35 ; 30 ; 35;40;46;48;49;6;15;18;25;32;31;30
6.242373280721116 ; 0.023213782000000002 ; 37 ; 35 ; 37;44;20;18;17;2;6;7;54;11;32;35
5.470795557997319 ; 0.02468015 ; 25 ; 12 ; 25;24;33;35;37;46;50;16;15;52;3;12
4.507768173537468 ; 0.024866990000000002 ; 12 ; 11 ; 12;9;52;10;21;22;24;26;29;42;14;11
4.492776105233054 ; 0.024858394000000002 ; 28 ; 7 ; 28;40;45;37;46;47;18;12;11;13;0;7
5.187307829990798 ; 0.024267135000000002 ; 7 ; 1 ; 7;53;50;16;18;19;22;36;27;26;9;1
6.482876131474598 ; 0.024427246000000003 ; 14 ; 6 ; 14;51;31;33;35;37;43;41;40;36;13;6
4.902104352901011 ; 0.024669140000000003 ; 44 ; 29 ; 44;47;18;14;10;7;6;21;20;31;35;29
3.5988822060810266 ; 0.023940715 ; 43 ; 5 ; 43;44;38;35;26;47;19;49;9;2;3;5
4.879139927261976 ; 0.024836904 ; 50 ; 39 ; 50;51;49;12;5;6;9;21;20;43;44;39
5.335289855730704 ; 0.024611070000000002 ; 26 ; 37 ; 26;30;34;25;21;19;16;12;54;43;39;37
6.31785329174752 ; 0.023684372000000002 ; 32 ; 10 ; 32;33;28;40;47;19;50;6;52;54;13;10
6.886798792080108 ; 0.02459536 ; 9 ; 40 ; 9;53;0;5;6;13;15;50;47;32;44;40
5.6080642420870905 ; 0.025010609000000003 ; 51 ; 36 ; 51;49;4;1;53;24;34;31;38;41;45;36
4.413975512802315 ; 0.024703923000000003 ; 39 ; 51 ; 39;42;37;21;23;18;17;11;1;52;53;51
5.041921790381287 ; 0.024442494000000002 ; 43 ; 12 ; 43;38;45;27;50;51;14;6;7;5;10;12
5.153566453607384 ; 0.024905671 ; 17 ; 3 ; 17;19;20;36;41;27;33;35;47;13;2;3
6.636511441705247 ; 0.022651226 ; 7 ; 6 ; 7;49;21;22;24;26;33;28;42;44;54;6
3.3993595328738238 ; 0.023377407000000003 ; 43 ; 2 ; 43;39;45;36;26;34;20;19;18;3;5;2
6.245065303553736 ; 0.040293571 ; 35 ; 45 ; 35;9;3;8;13;11;15;49;20;39;43;45
2.9753675567504514 ; 0.02411492 ; 11 ; 47 ; 11;18;19;22;25;24;26;28;39;37;46;47
4.738456041404802 ; 0.024118517000000003 ; 13 ; 30 ; 13;9;1;6;51;18;19;37;39;27;32;30
5.7363712230057615 ; 0.024874844 ; 36 ; 41 ; 36;30;33;32;25;21;15;3;5;46;45;41
6.476734710220968 ; 0.023730960000000002 ; 28 ; 32 ; 28;20;49;53;8;2;12;40;39;44;33;32
5.502939953040105 ; 0.023130213 ; 27 ; 50 ; 27;28;30;25;44;19;16;2;8;4;12;50
6.532102232231992 ; 0.039652979000000005 ; 21 ; 30 ; 21;0;5;2;13;51;17;39;42;27;26;30
5.460477461086584 ; 0.021545834 ; 24 ; 32 ; 24;19;54;8;17;18;20;37;41;29;31;32
5.561934893114685 ; 0.021184817 ; 30 ; 23 ; 30;32;26;28;38;42;45;19;50;13;54;23
5.797958074944235 ; 0.023695183 ; 24 ; 46 ; 24;26;31;33;43;49;10;2;5;15;47;46
4.96985804504378 ; 0.024772092000000002 ; 24 ; 9 ; 24;32;34;29;28;22;49;11;0;3;7;9
4.7636235676799625 ; 0.023458178000000003 ; 11 ; 48 ; 11;54;53;1;8;4;5;17;22;38;42;48
4.0108425420205425 ; 0.023392695 ; 38 ; 1 ; 38;43;39;47;23;22;17;10;53;0;3;1
4.552810280299948 ; 0.022983057 ; 0 ; 35 ; 0;8;2;9;54;16;49;48;39;30;33;35
5.675746680088942 ; 0.024807278000000002 ; 45 ; 49 ; 45;40;31;34;47;17;15;13;11;9;3;49
6.386894813133805 ; 0.039790567000000006 ; 42 ; 30 ; 42;44;12;13;6;52;16;22;26;35;31;30
3.3600858708531574 ; 0.02402429 ; 10 ; 35 ; 10;52;53;50;18;20;48;47;44;45;27;35
5.6102285079763785 ; 0.024985932000000002 ; 22 ; 51 ; 22;28;26;30;40;36;16;53;54;1;4;51
4.957733988878696 ; 0.024642849 ; 23 ; 12 ; 23;29;39;20;19;16;50;3;1;52;53;12
3.4444829009190574 ; 0.024463233 ; 34 ; 17 ; 34;31;30;28;45;43;40;48;47;49;9;17
5.517099618900914 ; 0.023281538 ; 20 ; 49 ; 20;38;35;24;23;16;9;4;6;3;12;49
5.291653976822905 ; 0.024583427 ; 31 ; 54 ; 31;27;25;22;21;44;43;48;51;0;1;54
4.860198527599183 ; 0.022420333 ; 7 ; 24 ; 7;53;12;49;20;40;42;27;35;26;25;24
4.204132435887629 ; 0.024534276 ; 19 ; 24 ; 19;49;53;15;22;21;36;37;38;28;27;24
5.65801767284888 ; 0.018615068000000002 ; 0 ; 38 ; 0;7;1;11;13;49;21;25;26;33;43;38
4.308788570719929 ; 0.019175610000000003 ; 33 ; 8 ; 33;29;35;28;36;45;38;51;52;1;4;8
4.069349547897498 ; 0.024368816 ; 42 ; 5 ; 42;32;26;25;48;47;19;18;51;10;3;5
4.7079980352725705 ; 0.024532373000000003 ; 13 ; 20 ; 13;5;2;1;22;21;45;43;36;31;32;20
5.3506743885587875 ; 0.022530539000000002 ; 29 ; 42 ; 29;27;25;22;15;52;1;5;20;36;45;42
4.988761984296238 ; 0.040067137 ; 3 ; 2 ; 3;0;15;19;46;39;20;17;49;10;8;2
6.149821708533286 ; 0.02373652 ; 49 ; 48 ; 49;6;7;53;11;24;30;33;29;28;38;48
4.067169243609922 ; 0.021776075000000002 ; 7 ; 18 ; 7;6;1;10;17;25;34;29;27;44;48;18
3.909559416346394 ; 0.024180874 ; 7 ; 42 ; 7;53;9;49;19;22;21;47;28;37;43;42
4.120900407671842 ; 0.023920996 ; 28 ; 8 ; 28;38;39;40;41;43;17;16;49;0;6;8
5.24433020814226 ; 0.022712149 ; 14 ; 26 ; 14;11;3;16;39;43;46;23;25;32;33;26
5.607681281979685 ; 0.022446402 ; 38 ; 19 ; 38;39;36;28;27;33;24;47;17;52;0;19
6.135737833527802 ; 0.023404187 ; 17 ; 47 ; 17;50;49;13;9;8;20;41;44;26;29;47
6.114991097208743 ; 0.024423859000000003 ; 12 ; 39 ; 12;13;52;54;0;7;9;20;29;33;31;39
4.85324030253378 ; 0.023595666 ; 4 ; 48 ; 4;3;0;54;11;19;46;38;37;27;29;48
4.88935858626695 ; 0.023475159000000002 ; 2 ; 48 ; 2;8;9;53;49;51;43;41;44;37;35;48
6.3358025881183755 ; 0.022844668000000002 ; 16 ; 23 ; 16;13;54;3;15;20;37;35;32;30;26;23
5.538620230765591 ; 0.02176836 ; 52 ; 7 ; 52;53;47;48;44;33;24;22;19;8;6;7
5.154238720592533 ; 0.023010369000000003 ; 13 ; 17 ; 13;5;4;8;9;16;22;24;30;43;36;17
5.29742226395041 ; 0.024401767 ; 10 ; 16 ; 10;8;7;4;47;43;41;28;29;20;18;16
5.294891555259044 ; 0.02344357 ; 9 ; 0 ; 9;20;32;44;40;46;15;2;6;5;1;0
6.007835513517516 ; 0.023285675000000002 ; 52 ; 1 ; 52;47;48;39;40;31;32;24;4;6;0;1
4.87816724971782 ; 0.023529522 ; 32 ; 12 ; 32;26;44;23;19;17;51;6;5;3;11;12
4.378785154182484 ; 0.023500176 ; 3 ; 35 ; 3;7;53;15;46;42;38;21;22;25;30;35
5.628118633914221 ; 0.023380913000000003 ; 39 ; 28 ; 39;44;46;53;0;6;2;1;24;26;30;28
5.975596836505285 ; 0.02484031 ; 37 ; 26 ; 37;6;7;11;51;18;48;28;35;32;31;26
6.030709328399997 ; 0.021235161000000002 ; 31 ; 44 ; 31;34;47;51;50;0;5;6;16;36;37;44
5.661924350686201 ; 0.023320931000000003 ; 33 ; 41 ; 33;32;30;25;17;15;13;11;52;16;50;41
6.694414743050173 ; 0.023690153000000002 ; 11 ; 24 ; 11;54;6;4;0;50;23;45;38;32;25;24
6.803106358767247 ; 0.024088711000000002 ; 52 ; 7 ; 52;54;47;44;32;23;51;1;0;4;6;7
4.827564984753868 ; 0.024804082 ; 24 ; 51 ; 24;30;34;29;44;37;47;19;17;15;8;51
5.3092143873128705 ; 0.024352385 ; 43 ; 16 ; 43;42;37;28;30;24;48;49;11;4;15;16
5.396662636193134 ; 0.023549543000000003 ; 53 ; 12 ; 53;54;9;51;22;24;26;30;32;41;48;12
4.16893301659296 ; 0.024219208000000002 ; 31 ; 8 ; 31;26;44;37;46;23;21;52;0;4;2;8
4.300333599208947 ; 0.024696093000000002 ; 10 ; 30 ; 10;52;13;19;47;40;36;21;24;34;31;30
6.292175330436821 ; 0.041307978 ; 21 ; 46 ; 21;15;5;3;11;50;48;23;24;35;45;46
5.289980002787689 ; 0.024254805 ; 44 ; 15 ; 44;41;37;21;22;18;17;50;6;4;13;15
5.918290940262778 ; 0.02392638 ; 23 ; 4 ; 23;26;33;35;37;20;21;51;12;13;53;4
3.5131354973188538 ; 0.02362798 ; 21 ; 13 ; 21;23;25;26;28;41;40;39;45;19;14;13
5.6601656089954755 ; 0.039012403 ; 6 ; 8 ; 6;5;4;17;21;23;33;46;19;11;10;8
4.593186963499747 ; 0.021887938000000003 ; 26 ; 50 ; 26;31;29;28;41;36;48;21;52;9;4;50
6.043678053960047 ; 0.024040924 ; 34 ; 35 ; 34;24;25;8;6;3;9;15;38;43;28;35
4.993918259234336 ; 0.022771654000000002 ; 18 ; 5 ; 18;20;27;26;40;38;48;22;51;16;13;5
5.976208082276537 ; 0.025266461 ; 0 ; 14 ; 0;3;2;11;22;43;41;33;31;26;15;14
5.1883328912312905 ; 0.02239038 ; 14 ; 29 ; 14;15;11;1;7;4;23;42;39;32;31;29
4.591001825235585 ; 0.021563669 ; 11 ; 42 ; 11;13;10;6;2;8;19;36;32;29;38;42
4.856601982525588 ; 0.023167567 ; 7 ; 47 ; 7;6;52;11;12;51;49;23;45;40;42;47
6.341344263816463 ; 0.024436866 ; 20 ; 43 ; 20;5;54;51;16;36;28;31;32;35;39;43
4.219463980959345 ; 0.021690938 ; 26 ; 54 ; 26;30;32;25;24;22;36;20;12;1;52;54
