9.65008044144268 ; 1.399392661 ; 12 ; 37 ; 12;11;13;53;52;54;9;1;4;7;5;6;3;8;2;0;10;15;14;16;49;51;50;17;18;19;47;46;48;20;21;22;23;25;24;26;30;32;33;31;35;27;36;45;38;43;42;41;40;44;39;37
10.558261234670853 ; 0.8982171470000001 ; 43 ; 27 ; 43;41;44;39;38;37;45;36;46;47;48;20;19;18;17;50;51;49;16;15;14;10;12;11;13;53;52;54;9;1;4;3;7;5;6;2;8;0;22;23;25;24;26;30;34;32;33;31;35;29;28;27
9.73144775358389 ; 0.9234910100000001 ; 52 ; 21 ; 52;54;9;1;3;6;5;7;4;8;2;0;10;12;13;14;15;50;51;49;16;17;18;19;20;48;47;46;36;44;39;40;41;42;43;37;45;28;27;35;29;34;32;33;31;30;26;24;25;23;22;21
9.630098103469402 ; 1.01464791 ; 22 ; 10 ; 22;21;23;24;25;26;30;31;34;33;32;35;29;28;44;39;40;41;42;38;45;37;36;46;47;48;20;19;18;17;16;49;50;14;15;0;1;6;5;7;3;4;2;8;9;52;54;53;13;11;12;10
10.862174668636118 ; 1.8438152600000002 ; 46 ; 29 ; 46;43;41;40;39;38;45;37;36;47;48;20;19;18;4;6;5;7;3;2;8;0;1;9;52;54;53;13;11;12;15;14;16;49;51;50;17;21;22;23;25;24;26;27;28;30;33;32;34;31;35;29
8.899795157765517 ; 0.7188082250000001 ; 2 ; 41 ; 2;3;7;5;6;8;0;1;9;54;52;53;13;12;11;10;15;14;50;51;49;16;17;18;19;47;46;48;20;21;22;23;24;26;30;34;33;31;29;35;27;28;36;45;37;39;44;38;43;42;40;41
8.944218726061582 ; 0.749825068 ; 8 ; 39 ; 8;2;4;7;5;6;3;0;1;9;54;53;52;11;13;12;10;14;15;50;51;49;16;17;18;19;47;46;48;20;21;22;24;26;30;31;34;33;32;29;35;27;28;36;45;37;38;42;40;41;44;39
9.7588548476104 ; 0.897710608 ; 47 ; 15 ; 47;48;20;46;44;39;40;41;42;38;45;37;36;28;27;35;29;33;32;34;31;30;26;25;24;23;22;21;19;18;50;51;49;16;14;10;2;8;6;5;7;4;3;0;1;9;54;52;11;13;12;15
10.837615124325067 ; 1.027899496 ; 18 ; 21 ; 18;17;16;14;10;11;13;53;54;9;8;3;7;5;6;4;2;1;0;15;50;51;49;19;20;48;47;46;36;45;37;38;39;44;40;41;42;43;28;27;35;29;32;34;33;31;26;24;25;23;22;21
10.452857324025032 ; 1.7474584430000002 ; 29 ; 18 ; 29;35;34;32;33;31;30;28;27;26;24;23;21;20;48;36;45;37;43;42;40;41;44;39;38;46;47;19;51;49;16;2;8;4;7;5;6;3;0;1;9;54;52;53;13;11;12;10;15;14;17;18
8.745672704602281 ; 0.6334955870000001 ; 36 ; 7 ; 36;37;45;38;39;44;41;40;42;43;28;27;35;29;32;33;30;26;25;24;23;22;21;20;48;46;47;19;18;17;16;49;51;50;14;15;10;13;12;11;53;54;52;9;1;2;8;4;3;6;5;7
8.95809205858661 ; 0.8007863000000001 ; 6 ; 21 ; 6;5;7;3;8;2;0;1;9;52;54;53;13;12;11;10;15;51;49;16;17;18;19;20;48;47;46;36;43;42;40;41;44;39;38;45;37;28;27;35;29;31;34;32;33;30;26;25;24;23;22;21
10.062575896918386 ; 1.078567638 ; 8 ; 12 ; 8;2;4;7;5;6;3;0;1;9;54;52;53;10;14;50;51;49;16;17;18;22;24;25;26;30;31;33;34;32;29;35;27;28;36;44;39;40;41;42;43;38;45;37;46;47;48;20;15;13;11;12
10.273078217327587 ; 1.059350145 ; 39 ; 28 ; 39;44;40;41;42;43;38;37;45;36;46;48;47;14;13;12;11;52;53;54;9;1;0;4;7;5;6;3;2;8;16;49;51;50;17;18;19;21;22;23;25;24;26;30;31;34;33;32;29;35;27;28
8.801714494704312 ; 1.1177851570000001 ; 30 ; 15 ; 30;31;32;34;29;35;28;27;26;25;24;23;22;21;20;48;36;37;45;38;43;42;40;41;44;39;46;47;19;18;17;16;49;51;50;14;10;12;11;53;52;54;9;1;2;8;3;6;5;7;4;15
10.673121822050847 ; 2.2842540380000003 ; 18 ; 36 ; 18;17;16;50;51;49;15;14;10;0;8;3;4;7;5;6;2;1;9;52;54;53;13;11;12;19;47;46;48;20;21;22;23;24;25;26;30;32;33;31;29;35;27;28;37;45;42;40;41;44;38;36
9.471840627752577 ; 0.849794648 ; 11 ; 46 ; 11;12;13;53;54;52;8;2;6;5;7;3;0;1;9;10;15;14;50;51;49;16;17;18;19;20;48;21;22;23;24;25;26;30;33;34;32;31;35;29;28;36;45;37;38;43;42;40;41;44;39;46
9.609201174952322 ; 0.683710224 ; 52 ; 26 ; 52;53;54;0;2;8;3;7;5;6;4;1;9;10;11;13;15;14;50;51;49;16;17;18;19;47;46;36;37;45;39;44;40;42;43;38;48;20;21;22;23;24;25;28;29;35;32;33;34;31;30;26
9.098810031455498 ; 0.445674022 ; 4 ; 33 ; 4;7;5;6;3;2;8;0;1;9;54;52;53;13;12;10;14;15;49;51;50;16;17;18;19;47;37;45;38;39;44;41;40;43;36;48;20;21;22;23;25;24;26;27;28;35;29;30;31;32;34;33
9.338895437896527 ; 0.7387335060000001 ; 32 ; 13 ; 32;34;33;31;30;29;35;28;27;26;24;25;23;22;21;20;48;37;44;39;40;41;42;43;45;36;46;47;19;18;17;50;51;49;16;15;14;10;6;5;7;3;4;2;0;1;9;54;53;11;12;13
10.564981144801475 ; 1.179309206 ; 43 ; 29 ; 43;42;41;40;39;44;38;45;37;36;46;47;48;20;19;18;14;15;10;13;12;11;53;52;54;9;1;0;3;4;7;5;6;2;8;16;50;51;49;21;23;25;24;27;28;30;31;34;32;33;35;29
9.402102760954298 ; 0.753962043 ; 38 ; 8 ; 38;39;44;41;42;43;45;37;36;28;27;35;29;31;32;34;33;30;26;25;24;22;21;20;48;46;47;19;18;16;50;51;49;15;14;10;12;11;13;53;52;54;9;1;0;3;4;7;5;6;2;8
9.34231174427974 ; 0.6581902380000001 ; 27 ; 2 ; 27;28;29;35;33;34;32;31;30;26;25;24;23;22;21;20;48;45;37;38;44;39;40;41;42;43;36;46;47;19;18;17;50;51;49;15;14;13;11;12;10;9;54;0;1;8;3;4;7;5;6;2
9.692385945717835 ; 1.4411492570000002 ; 0 ; 17 ; 0;1;8;3;7;5;6;4;2;9;52;54;53;13;12;10;14;15;16;49;51;50;22;23;25;24;26;30;31;32;33;34;29;35;27;28;45;37;39;44;40;41;42;43;36;46;47;48;20;19;18;17
10.411860667431831 ; 7.125561079000001 ; 22 ; 39 ; 22;17;16;49;51;50;11;12;13;53;54;52;9;1;8;3;6;5;7;4;2;10;15;18;19;47;46;48;20;21;23;25;24;26;30;31;34;32;33;29;35;27;28;36;45;37;38;43;41;40;44;39
10.51815240488369 ; 0.918017407 ; 20 ; 29 ; 20;48;46;36;45;37;38;43;42;40;41;39;44;47;14;15;10;12;11;13;53;52;9;1;0;2;8;3;7;5;6;4;49;51;50;16;17;18;21;22;23;25;24;26;27;28;30;31;34;33;35;29
10.34769258826361 ; 2.064103454 ; 34 ; 33 ; 34;32;31;30;26;25;24;23;22;21;19;17;16;49;51;50;14;10;12;13;11;52;53;54;1;2;3;4;7;5;6;8;9;15;18;20;48;47;46;43;42;41;40;44;39;38;45;36;28;27;35;33
8.924402109435494 ; 0.725684736 ; 52 ; 32 ; 52;53;54;4;7;5;6;3;8;2;1;9;10;11;12;13;14;15;51;49;16;17;18;19;47;46;39;44;40;41;42;43;38;45;37;36;48;20;21;22;23;24;25;26;27;28;29;35;30;31;33;32
9.830417984773048 ; 1.0393644 ; 39 ; 10 ; 39;44;41;40;42;43;38;45;36;28;27;35;29;33;34;32;31;30;26;24;25;23;22;21;46;48;19;18;17;16;49;51;50;14;15;11;12;13;53;54;52;9;1;0;8;6;5;7;4;3;2;10
9.184245636134076 ; 0.739635381 ; 0 ; 30 ; 0;1;6;5;7;4;3;2;8;53;54;52;11;12;13;15;14;16;49;51;17;18;19;47;46;36;45;37;38;43;42;41;40;44;39;48;20;21;22;23;25;24;26;27;28;29;35;31;34;32;33;30
10.736736477306465 ; 1.1066048940000002 ; 40 ; 36 ; 40;41;43;42;44;39;38;37;45;28;27;35;29;32;33;34;31;30;26;25;24;22;21;17;50;51;49;16;15;14;3;4;7;5;6;8;2;0;1;52;54;9;10;13;12;11;18;19;47;48;46;36
9.197511327543642 ; 0.718554209 ; 35 ; 8 ; 35;29;33;31;30;28;27;26;24;25;23;22;21;20;48;36;45;37;38;39;44;41;40;42;43;46;47;19;18;17;16;49;51;50;15;14;12;11;13;10;9;53;54;52;0;2;6;5;7;4;3;8
9.862442199226983 ; 1.6838529850000001 ; 51 ; 54 ; 51;50;49;18;19;20;48;47;46;37;43;42;41;40;39;38;45;36;28;35;29;31;33;34;32;26;24;25;23;22;21;17;16;14;15;11;12;13;10;9;2;8;4;6;5;7;3;0;1;52;53;54
9.83008273311645 ; 1.317553814 ; 9 ; 51 ; 9;1;0;4;6;5;7;3;8;2;52;54;53;13;12;11;10;14;17;21;22;23;25;24;26;30;31;33;34;32;29;35;27;28;36;38;43;42;44;39;37;45;46;47;48;20;19;18;16;49;50;51
10.190680485280707 ; 1.2622894850000002 ; 17 ; 39 ; 17;16;49;51;50;14;11;12;13;53;52;54;6;5;7;4;3;8;2;0;1;9;10;18;19;47;46;48;20;21;23;25;24;26;30;31;33;34;32;29;35;27;28;36;37;45;38;43;42;40;44;39
9.414888371730342 ; 0.9095779340000001 ; 41 ; 53 ; 41;40;42;43;39;38;37;36;28;27;35;29;31;34;33;32;30;26;24;25;23;22;21;48;46;47;19;18;17;16;50;51;49;15;14;12;13;11;10;0;8;3;4;7;5;6;2;1;9;54;52;53
9.87749687945038 ; 1.101407754 ; 20 ; 11 ; 20;48;47;46;36;45;38;44;39;40;41;42;43;28;27;35;29;33;32;34;30;26;25;24;23;22;21;19;18;17;50;51;49;15;14;10;9;8;2;6;5;7;3;4;0;1;52;54;53;13;12;11
9.264663225235573 ; 0.8103521600000001 ; 6 ; 19 ; 6;5;7;3;4;8;2;0;1;9;52;54;53;13;12;10;15;14;16;49;51;50;17;20;48;47;46;37;44;39;40;41;42;43;38;45;36;28;27;29;35;33;32;31;30;26;24;25;23;22;21;19
10.61093957387864 ; 0.738407602 ; 34 ; 37 ; 34;33;32;31;30;35;29;28;27;26;25;23;22;21;17;16;15;0;3;7;5;6;4;8;2;9;52;54;53;13;11;12;10;14;50;51;49;19;20;48;47;46;36;45;38;39;44;41;40;42;43;37
10.865048897405316 ; 1.264409254 ; 40 ; 37 ; 40;41;42;43;38;39;44;36;28;27;35;29;31;34;32;33;30;26;24;25;23;21;18;17;16;49;51;50;14;15;10;13;12;11;52;53;54;9;8;6;5;7;3;4;2;0;1;19;20;47;46;37
10.321391713757718 ; 1.1721450850000001 ; 40 ; 18 ; 40;41;42;43;39;44;38;45;37;36;28;27;35;29;34;33;31;30;26;24;25;23;22;21;20;48;46;47;19;10;9;1;0;2;8;6;5;7;4;53;54;52;11;12;15;14;16;49;51;50;17;18
10.805270462062898 ; 1.4129843160000002 ; 28 ; 22 ; 28;27;35;29;31;34;33;32;30;26;24;25;23;21;48;45;43;42;40;41;44;39;38;37;36;46;19;10;13;12;11;53;54;52;9;1;0;4;7;5;6;2;8;15;14;16;49;51;50;17;18;22
9.936171455443887 ; 0.9779879870000001 ; 34 ; 15 ; 34;32;33;31;30;29;35;28;27;26;25;24;23;21;20;48;38;39;44;40;41;42;43;45;37;36;46;47;19;18;17;16;49;51;50;14;10;4;6;5;7;3;8;0;1;52;54;53;11;12;13;15
10.91373081767166 ; 1.168661768 ; 3 ; 6 ; 3;21;22;23;24;25;26;30;31;33;32;34;29;35;27;28;36;44;39;40;41;42;43;38;37;45;46;47;48;20;19;18;51;49;50;16;15;10;12;13;11;53;54;52;9;1;0;8;4;7;5;6
10.543726762646672 ; 2.619114976 ; 50 ; 14 ; 50;51;49;16;17;18;19;20;48;47;46;43;42;40;41;44;39;38;37;36;28;27;35;29;34;32;33;31;30;26;25;24;23;22;21;0;3;7;5;6;4;8;1;9;54;52;53;13;12;11;15;14
10.347112767764354 ; 1.3775823470000002 ; 31 ; 43 ; 31;32;33;34;30;29;28;27;26;25;24;23;22;21;18;17;15;14;10;12;13;53;54;52;9;2;3;7;5;6;4;8;0;1;16;49;50;51;19;20;48;47;46;37;45;38;44;39;40;41;42;43
9.978226839991056 ; 1.4975342390000002 ; 3 ; 10 ; 3;4;7;5;6;8;2;0;1;9;54;52;53;11;12;14;16;50;51;19;20;48;47;46;44;39;40;41;42;43;38;37;45;36;28;27;35;29;34;33;32;31;30;26;24;25;23;22;21;17;15;10
9.955910748182195 ; 0.9470768100000001 ; 50 ; 53 ; 50;51;49;16;18;19;20;48;47;46;39;44;41;40;42;43;38;37;45;36;28;27;29;32;34;33;26;24;25;23;22;21;17;14;15;12;11;13;10;9;8;4;3;7;5;6;2;0;1;52;54;53
8.950755059839219 ; 0.960908077 ; 48 ; 7 ; 48;20;47;46;36;37;45;38;43;42;40;41;44;39;28;27;35;29;34;32;33;31;30;26;24;25;23;22;21;19;18;17;16;50;51;49;15;14;12;11;53;52;54;9;1;0;2;8;4;6;5;7
9.473152793635801 ; 1.7094814710000001 ; 7 ; 54 ; 7;5;6;4;3;2;0;1;9;10;15;21;22;23;25;24;26;30;31;33;32;29;35;27;28;36;37;44;39;40;41;42;38;45;46;47;48;20;19;18;17;16;49;51;50;14;13;12;11;53;52;54
9.355166955010166 ; 0.7634275140000001 ; 19 ; 0 ; 19;20;48;47;46;45;37;38;43;42;40;41;44;36;28;27;35;29;31;33;32;30;26;25;24;22;21;18;17;16;50;51;49;15;14;10;12;13;11;52;53;54;9;2;3;4;7;5;6;8;1;0
9.245129541659272 ; 1.2805925660000002 ; 41 ; 51 ; 41;40;43;42;44;39;38;45;37;36;28;27;35;29;31;33;32;34;26;24;25;23;22;21;20;48;46;47;19;18;17;14;1;2;3;4;7;5;6;8;9;52;54;53;13;11;12;10;15;16;49;51
9.258981439304819 ; 0.88498399 ; 30 ; 0 ; 30;31;33;32;34;35;29;28;27;26;24;25;23;22;21;20;48;43;40;41;44;39;38;45;37;36;46;47;19;18;17;16;50;51;49;15;10;11;13;53;54;52;9;8;4;3;7;5;6;2;1;0
9.365875098108171 ; 1.139262444 ; 13 ; 50 ; 13;12;11;53;52;0;8;2;3;7;5;6;1;9;10;14;15;16;18;19;20;47;46;36;37;38;43;42;40;41;44;39;45;28;27;35;29;31;32;33;34;30;26;24;25;23;22;21;17;51;49;50
9.430007346859172 ; 1.286938401 ; 15 ; 34 ; 15;13;12;11;53;52;54;9;2;8;3;7;5;6;4;0;1;10;14;50;51;49;16;17;18;19;47;44;39;40;41;42;43;38;37;45;36;48;20;21;22;23;24;26;27;28;35;29;30;31;32;34
10.378450961509806 ; 2.272929077 ; 25 ; 47 ; 25;24;26;30;32;34;33;31;29;35;27;28;45;37;38;43;42;41;40;39;44;36;46;20;22;23;21;17;50;51;49;16;14;15;10;12;11;52;53;54;9;1;0;2;8;3;7;6;4;18;19;47
9.802184375988466 ; 1.08638962 ; 53 ; 21 ; 53;54;52;0;4;6;5;7;3;2;8;9;12;13;10;14;15;49;51;50;17;18;19;20;48;47;46;45;37;39;44;40;41;42;43;38;36;28;27;35;29;31;34;32;33;30;26;24;25;23;22;21
8.844812447051213 ; 1.059286376 ; 0 ; 26 ; 0;1;3;6;5;7;4;2;8;9;54;52;11;12;13;10;14;15;16;49;50;17;18;19;47;46;38;43;42;40;41;44;39;45;37;36;48;20;21;22;23;25;24;30;31;34;33;32;35;29;28;26
9.078941489166658 ; 1.446007121 ; 15 ; 31 ; 15;1;4;3;7;5;6;2;8;9;52;53;11;12;13;10;14;50;51;49;16;17;18;19;47;46;36;38;44;39;40;41;42;43;37;45;48;20;21;22;24;25;26;27;28;35;29;30;34;33;32;31
9.930112572549296 ; 1.0702608180000002 ; 14 ; 34 ; 14;11;12;13;53;54;1;0;8;4;3;7;5;6;2;10;15;16;49;51;50;17;18;19;47;46;36;45;37;38;42;41;40;44;39;48;20;21;22;23;25;24;26;27;28;29;35;30;31;32;33;34
9.751271291488779 ; 1.495549706 ; 17 ; 52 ; 17;18;19;20;48;47;46;36;38;43;42;40;41;44;39;45;28;27;35;29;33;32;34;31;26;24;25;23;22;21;16;49;50;14;15;10;11;12;13;9;1;0;3;4;7;5;6;8;2;53;54;52
10.947351319210261 ; 2.0194154280000003 ; 30 ; 34 ; 30;26;25;24;23;22;21;18;17;15;10;13;12;11;52;53;54;9;1;0;3;7;6;4;2;8;14;50;51;49;16;20;48;47;46;36;45;37;38;43;42;41;40;39;44;28;29;35;31;32;33;34
8.840697229181314 ; 0.703200766 ; 23 ; 5 ; 23;25;24;26;30;33;34;32;31;29;35;27;28;36;45;37;38;42;40;41;44;39;46;47;48;20;22;21;19;18;17;16;50;51;49;15;14;10;12;13;11;52;53;1;0;8;2;4;3;6;7;5
9.655177948722761 ; 0.8267427930000001 ; 45 ; 10 ; 45;44;39;40;41;42;43;38;37;36;28;27;35;29;31;34;32;33;30;26;25;24;23;22;21;20;48;46;47;19;18;17;16;50;51;49;15;14;12;11;13;53;52;54;9;2;6;5;7;3;0;10
10.555394691542386 ; 1.547246372 ; 27 ; 21 ; 27;28;35;29;33;34;32;31;30;26;25;24;23;22;20;48;36;37;42;43;41;40;39;44;38;45;46;47;14;12;11;53;52;54;6;5;7;3;4;2;8;0;1;9;10;15;49;51;50;16;17;21
10.27718633761047 ; 1.5556092380000002 ; 54 ; 14 ; 54;53;52;9;8;2;6;7;3;4;0;1;13;11;12;10;16;17;19;47;48;46;36;45;44;39;40;41;42;43;38;37;28;27;35;29;32;33;34;31;30;26;24;25;23;22;21;18;51;49;15;14
9.90420960519831 ; 1.1354493620000001 ; 54 ; 51 ; 54;52;53;7;5;6;3;4;2;8;0;1;12;11;13;15;14;16;17;21;22;23;25;24;26;30;31;32;34;33;29;35;27;28;43;42;41;40;39;44;38;45;36;46;47;48;20;19;18;49;50;51
10.053697842878396 ; 1.321189031 ; 30 ; 15 ; 30;32;34;33;31;29;35;28;27;26;25;23;22;20;48;44;39;40;41;43;38;37;45;36;46;47;19;18;17;16;49;51;50;14;4;6;5;7;3;2;8;0;1;9;53;54;52;11;13;12;10;15
10.516301805529995 ; 2.0273268790000003 ; 25 ; 28 ; 25;24;23;22;21;10;9;1;0;8;3;7;5;6;4;2;54;53;11;13;12;14;15;49;51;50;16;17;18;19;20;47;46;36;44;39;40;41;42;43;38;37;45;35;29;31;32;34;30;26;27;28
10.070009220393398 ; 1.6605553380000002 ; 41 ; 14 ; 41;42;43;39;44;37;45;36;27;35;29;31;32;34;33;30;26;24;25;23;22;21;20;48;46;47;19;18;17;16;49;51;50;15;10;12;13;11;52;53;54;9;1;0;4;3;7;5;6;2;8;14
10.191809873521182 ; 1.3605380900000001 ; 38 ; 28 ; 38;43;42;41;40;39;37;45;36;46;47;48;20;19;18;17;16;49;51;50;15;14;12;13;11;53;52;54;8;6;5;7;3;2;0;1;9;10;21;22;23;24;26;30;32;33;34;31;29;35;27;28
9.695489275402892 ; 0.619001581 ; 32 ; 44 ; 32;33;34;31;30;29;35;28;27;26;25;24;23;21;19;18;17;49;51;50;14;9;7;5;6;4;3;8;2;1;54;52;53;11;13;12;10;16;20;48;47;46;36;37;45;38;43;42;41;40;39;44
9.88652048461209 ; 1.260940865 ; 8 ; 13 ; 8;6;5;7;4;3;2;0;54;53;9;10;14;16;50;51;49;19;20;48;47;46;45;37;43;40;41;44;39;38;36;28;27;35;29;34;32;33;31;30;26;25;24;23;22;21;18;17;15;11;12;13
10.879821141579828 ; 2.783291037 ; 28 ; 21 ; 28;27;35;29;33;34;32;31;30;24;25;23;22;20;48;37;45;38;43;42;41;40;44;39;36;46;47;19;18;8;3;7;5;6;4;0;1;9;52;54;53;13;11;10;15;14;50;51;49;16;17;21
10.766945464036041 ; 2.0964754070000002 ; 35 ; 23 ; 35;29;33;34;32;31;30;26;27;28;39;40;41;42;43;38;37;45;36;46;48;16;12;13;11;52;54;53;9;2;8;6;5;7;3;4;1;0;10;14;15;49;51;50;17;18;19;21;22;25;24;23
9.38039994682029 ; 0.9613726600000001 ; 3 ; 18 ; 3;7;5;6;4;8;2;0;1;9;52;54;53;13;11;12;10;14;15;16;51;50;17;21;22;23;25;24;26;30;31;34;32;29;35;27;36;45;37;38;39;44;40;41;42;43;46;47;48;20;19;18
9.867117004035538 ; 1.5519432960000001 ; 42 ; 51 ; 42;43;40;41;44;39;38;45;37;36;28;27;35;29;33;32;34;31;30;26;24;25;23;22;21;20;48;46;47;18;17;16;14;10;12;13;11;53;54;9;1;6;5;7;4;3;8;2;0;15;49;51
10.759871497604424 ; 2.364794636 ; 28 ; 26 ; 28;27;30;34;33;32;31;35;36;45;37;38;39;44;40;41;42;43;46;47;48;20;19;18;17;16;49;51;50;14;3;6;5;7;4;2;8;0;1;9;53;54;52;11;13;12;21;22;23;24;25;26
9.730957600003425 ; 0.75708607 ; 52 ; 24 ; 52;53;54;9;2;8;4;6;7;3;0;1;10;11;13;15;14;16;49;51;50;17;18;19;22;23;20;48;47;46;43;42;41;40;39;44;38;45;37;36;28;27;35;29;31;33;32;34;30;26;25;24
9.525720254110388 ; 1.719939584 ; 13 ; 7 ; 13;12;11;50;51;49;16;17;18;19;21;22;23;24;26;30;31;32;33;34;29;35;27;37;45;39;44;41;40;42;43;38;36;46;47;48;20;15;14;54;52;53;9;1;0;2;8;4;3;6;5;7
9.560361107825129 ; 0.936990567 ; 12 ; 22 ; 12;13;11;52;53;54;9;1;4;6;5;7;3;2;8;0;10;15;14;16;49;51;50;17;19;20;48;46;36;45;37;38;43;42;41;40;39;44;28;27;35;29;31;32;33;30;26;24;25;23;21;22
10.697865371871131 ; 1.548688596 ; 5 ; 4 ; 5;6;7;3;10;14;15;50;51;49;16;17;18;21;22;23;25;24;26;34;33;32;31;29;30;27;28;44;39;40;41;42;43;38;37;45;36;46;47;48;20;11;12;13;53;54;52;9;1;0;8;4
8.884663228665083 ; 0.542866658 ; 41 ; 8 ; 41;40;42;44;38;45;37;36;28;27;30;31;32;34;33;29;26;25;24;23;22;21;20;48;46;47;19;18;17;16;50;51;49;15;14;10;13;12;11;53;52;54;9;1;0;2;6;5;7;4;3;8
10.478368164793002 ; 1.0966963200000002 ; 40 ; 38 ; 40;41;42;44;39;36;46;47;48;20;19;18;51;49;16;12;11;13;53;54;52;9;0;2;4;3;7;5;8;1;10;14;15;17;21;22;23;25;24;26;30;31;32;33;34;29;35;27;28;37;45;38
10.08479249575503 ; 0.9614508100000001 ; 30 ; 10 ; 30;32;34;33;31;35;28;27;26;24;25;23;22;21;20;48;44;39;40;41;42;43;38;37;45;36;46;47;19;17;16;49;51;50;14;15;0;8;2;3;4;7;5;6;1;9;54;52;53;13;12;10
10.049130477824885 ; 1.763335381 ; 41 ; 16 ; 41;40;43;42;44;39;38;37;45;36;28;27;35;29;32;33;34;31;30;26;24;25;23;22;21;20;48;46;47;19;18;11;12;13;53;54;0;1;3;7;5;6;8;2;9;10;14;15;50;51;49;16
10.665038791322571 ; 1.841634765 ; 50 ; 14 ; 50;51;21;22;23;24;25;26;30;31;33;32;34;29;35;27;28;36;37;45;38;39;44;41;40;42;43;46;47;48;20;19;18;17;16;12;13;53;52;54;0;3;4;7;5;6;2;8;1;10;15;14
10.857709257371399 ; 0.8452479820000001 ; 29 ; 33 ; 29;35;28;45;43;42;40;41;44;39;38;37;36;46;47;48;20;10;4;3;7;5;6;2;8;0;1;9;52;54;53;11;12;13;15;14;50;51;49;16;17;18;21;22;23;24;25;26;30;31;34;33
10.903860440221502 ; 1.471319467 ; 25 ; 48 ; 25;24;26;30;34;33;32;31;29;35;27;28;36;45;43;42;41;40;44;39;46;47;19;18;17;16;49;51;50;14;15;10;9;1;0;2;8;3;6;5;7;4;52;54;53;13;11;12;21;22;23;48
9.731902498202558 ; 1.165191115 ; 37 ; 53 ; 37;43;42;41;40;44;39;38;45;36;27;35;29;33;34;31;26;25;24;23;22;21;20;48;46;47;19;18;17;16;49;51;50;14;15;13;12;11;10;4;3;7;5;6;8;2;0;1;9;54;52;53
9.96467092697573 ; 1.302888094 ; 22 ; 14 ; 22;21;23;24;26;30;31;33;34;32;29;35;27;28;36;38;43;42;41;40;39;44;37;45;46;47;48;20;19;18;17;50;51;49;16;8;2;3;7;6;4;0;1;9;54;52;11;13;12;10;15;14
9.90975008579177 ; 0.929551569 ; 15 ; 26 ; 15;10;12;13;11;52;54;53;8;4;3;7;5;6;0;1;9;14;16;49;51;50;17;18;19;20;43;42;41;40;44;38;37;45;36;46;48;21;22;23;25;24;30;34;33;32;31;29;35;28;27;26
