8.047730477396252 ; 0.108023267 ; 39 ; 46 ; 39;44;42;43;36;35;29;33;30;25;22;21;6;9;54;10;13;49;18;20;48;46
6.9610792762437095 ; 0.092260514 ; 26 ; 19 ; 26;24;31;28;40;41;36;46;48;21;17;51;15;14;10;54;53;1;4;2;16;19
7.033762248009693 ; 0.07618430400000001 ; 11 ; 33 ; 11;9;2;8;6;1;53;54;15;51;50;47;37;45;38;39;22;24;26;27;30;33
7.129668990215921 ; 0.10872503200000001 ; 18 ; 10 ; 18;26;33;34;31;42;39;38;45;47;49;50;15;2;4;5;6;1;0;52;53;10
7.223027233658578 ; 0.054197832 ; 15 ; 0 ; 15;14;18;23;30;33;34;35;42;43;40;39;38;47;16;13;11;9;3;6;8;0
6.899079474991672 ; 0.269045398 ; 45 ; 22 ; 45;38;39;40;41;43;29;31;34;26;25;17;10;53;5;7;2;49;47;46;21;22
7.178509912890033 ; 0.10486655800000001 ; 18 ; 34 ; 18;9;53;2;8;4;7;6;1;49;19;46;43;42;41;44;25;27;29;32;33;34
8.5632693160335 ; 0.12477434200000001 ; 46 ; 26 ; 46;44;41;42;47;50;51;49;14;0;7;5;4;13;12;18;25;35;31;32;34;26
7.477914196548253 ; 0.091548319 ; 27 ; 35 ; 27;28;45;42;44;36;47;1;6;5;4;3;54;49;50;16;24;25;26;34;31;35
5.8881001197441725 ; 0.060060053 ; 1 ; 26 ; 1;6;4;54;53;12;11;10;17;47;45;42;43;36;46;20;21;23;24;27;28;26
6.881625514839591 ; 0.060028323 ; 13 ; 29 ; 13;12;11;10;53;5;0;1;50;47;37;45;44;46;20;21;24;28;33;32;35;29
7.554291138548802 ; 0.059547261000000004 ; 13 ; 36 ; 13;12;10;9;54;53;0;2;7;6;51;18;19;21;20;47;41;43;37;32;34;36
7.5180484265117 ; 0.10804641000000001 ; 34 ; 29 ; 34;31;30;23;18;6;7;5;0;52;53;51;20;48;37;38;39;40;41;42;35;29
7.828051725103183 ; 0.09219693500000001 ; 18 ; 42 ; 18;51;50;53;7;6;11;13;10;19;47;20;21;25;26;29;32;31;27;36;39;42
6.75370678965673 ; 0.059264862 ; 37 ; 50 ; 37;38;42;41;44;32;33;34;31;27;48;22;18;17;16;11;3;4;5;53;51;50
6.340122192948263 ; 0.060809298000000005 ; 9 ; 44 ; 9;54;4;3;8;13;14;16;47;46;48;22;23;26;31;35;27;28;36;37;45;44
6.400734853572494 ; 0.058694619 ; 42 ; 17 ; 42;38;37;36;27;33;24;25;23;22;21;20;16;9;53;54;52;4;7;8;2;17
7.706476935821312 ; 0.075494664 ; 43 ; 25 ; 43;40;44;38;37;46;48;21;11;4;53;54;10;14;50;51;18;47;27;35;26;25
7.1615567156105655 ; 0.10891320500000001 ; 17 ; 10 ; 17;23;24;35;30;27;41;44;46;47;19;18;16;54;52;53;9;0;4;11;12;10
7.777839243264362 ; 0.074675167 ; 48 ; 20 ; 48;45;38;40;29;31;24;25;22;50;14;15;11;12;54;8;5;7;2;1;17;20
8.649117246375189 ; 0.139890279 ; 45 ; 42 ; 45;28;26;33;32;30;0;8;6;4;54;53;10;13;16;21;22;20;48;44;41;42
7.252641585721735 ; 0.055044815000000004 ; 16 ; 1 ; 16;19;20;47;46;42;40;27;31;34;32;33;24;18;17;15;13;12;53;5;0;1
6.961506595934553 ; 0.10658679300000001 ; 8 ; 5 ; 8;2;10;14;17;19;21;25;26;34;28;39;44;40;41;37;36;51;11;3;6;5
6.55387348072162 ; 0.20509623400000002 ; 48 ; 22 ; 48;20;2;8;7;6;5;0;9;10;14;17;18;47;46;43;44;35;26;24;21;22
6.002835075476462 ; 0.074897423 ; 10 ; 24 ; 10;12;8;52;49;16;17;18;20;39;44;40;43;45;37;30;33;34;32;26;25;24
7.177273356160809 ; 0.10779368600000001 ; 12 ; 18 ; 12;54;6;7;15;14;50;51;16;17;21;22;24;30;27;28;39;41;42;43;36;18
5.9246312669084435 ; 0.059702657000000006 ; 6 ; 44 ; 6;7;4;3;1;0;13;12;11;15;16;19;22;25;30;32;29;28;45;38;40;44
6.552067894981679 ; 0.12476676700000001 ; 17 ; 46 ; 17;14;15;8;2;5;4;3;53;10;49;48;22;23;30;29;44;40;42;43;45;46
7.151186978714183 ; 0.07410411700000001 ; 13 ; 46 ; 13;11;12;10;9;53;52;8;6;4;1;0;15;51;50;16;48;29;35;30;38;46
5.209298679360675 ; 0.058575223 ; 14 ; 27 ; 14;52;1;7;5;50;49;17;18;19;22;20;48;46;39;40;41;42;31;33;30;27
7.121293988283163 ; 0.08868888000000001 ; 26 ; 37 ; 26;28;31;24;25;23;50;51;12;8;3;7;1;17;20;47;36;39;40;41;45;37
6.242837869309777 ; 0.059757219 ; 33 ; 51 ; 33;31;35;28;27;25;24;21;45;38;40;44;39;46;18;17;5;7;8;0;14;51
4.898034004335188 ; 0.092039771 ; 4 ; 17 ; 4;5;10;14;50;16;21;20;28;27;30;33;31;35;29;36;37;45;39;40;41;17
4.889999932525951 ; 0.043308823 ; 3 ; 31 ; 3;4;2;1;9;10;11;12;51;17;19;42;38;46;21;22;25;30;29;32;34;31
7.395685753267898 ; 0.108470414 ; 41 ; 24 ; 41;40;43;46;47;50;51;49;13;12;9;1;8;5;6;3;10;21;23;32;29;24
7.9622865410662165 ; 0.156997555 ; 3 ; 0 ; 3;4;51;18;47;46;43;39;38;37;28;27;30;34;35;29;23;19;15;12;52;0
7.61681436699704 ; 0.10631197 ; 38 ; 40 ; 38;30;33;48;18;49;3;6;5;0;1;9;52;53;11;36;44;39;43;42;41;40
6.746638984854397 ; 0.107238496 ; 48 ; 38 ; 48;16;51;49;14;10;9;52;8;3;6;5;4;18;23;24;25;26;28;44;41;38
6.393391845823444 ; 0.091929655 ; 49 ; 0 ; 49;51;16;36;38;43;40;41;45;48;21;22;23;25;17;14;52;54;3;6;5;0
7.69809685190096 ; 0.10835776600000001 ; 30 ; 27 ; 30;33;35;25;23;22;50;49;14;1;5;8;54;9;11;17;18;46;37;40;28;27
7.060139104979305 ; 0.07603757900000001 ; 18 ; 24 ; 18;6;4;1;9;15;49;50;51;16;22;21;20;38;43;39;35;33;30;26;25;24
6.60058165246644 ; 0.07600064000000001 ; 3 ; 52 ; 3;6;7;8;2;0;1;48;46;37;43;40;44;39;36;30;23;21;16;51;53;52
7.327959247433006 ; 0.043515716 ; 43 ; 35 ; 43;42;41;40;44;45;36;48;1;6;7;52;54;10;11;21;24;28;34;33;29;35
7.783491245840107 ; 0.044023247 ; 3 ; 0 ; 3;6;4;2;8;13;12;14;49;51;16;23;32;34;33;38;37;47;48;20;19;0
6.203837132159972 ; 0.060656052 ; 20 ; 8 ; 20;45;43;42;40;39;35;32;33;24;23;21;19;17;11;10;52;0;5;6;3;8
7.670536733295373 ; 0.174075147 ; 27 ; 29 ; 27;28;38;50;49;16;15;52;53;5;6;2;9;12;13;18;21;30;34;33;32;29
5.403847633101475 ; 0.055866261 ; 23 ; 3 ; 23;26;30;35;29;32;31;27;39;45;37;46;20;16;15;12;0;8;2;7;5;3
6.4528678600635345 ; 0.15448872400000002 ; 36 ; 31 ; 36;45;44;39;43;46;47;17;14;6;5;3;8;53;54;16;22;23;27;30;29;31
5.7673013019030055 ; 0.074122118 ; 2 ; 20 ; 2;4;5;0;52;54;10;11;12;17;18;22;24;29;30;27;28;38;40;44;39;20
6.712017606057609 ; 0.058703731 ; 42 ; 53 ; 42;40;44;45;28;31;30;26;25;23;22;21;20;19;51;10;13;5;4;3;54;53
5.711870728655491 ; 0.0755044 ; 39 ; 29 ; 39;40;38;45;36;48;20;17;49;15;13;12;11;22;25;30;33;32;34;31;35;29
7.66906926673223 ; 0.12320977100000001 ; 22 ; 27 ; 22;46;36;44;40;43;42;16;50;14;15;13;53;1;8;3;5;24;31;32;29;27
5.656224134082655 ; 0.09074373200000001 ; 52 ; 38 ; 52;53;54;9;1;5;7;8;16;17;19;21;22;47;34;33;26;45;39;44;40;38
6.280366370677164 ; 0.059456572000000006 ; 45 ; 35 ; 45;42;40;39;37;46;48;20;14;10;12;2;5;9;54;16;21;22;24;28;30;35
6.360205682002689 ; 0.09005015200000001 ; 54 ; 11 ; 54;52;9;3;2;17;18;21;25;30;29;28;43;44;38;37;36;48;47;49;12;11
7.652856346427825 ; 0.091826402 ; 26 ; 20 ; 26;28;31;34;24;22;10;53;8;12;15;50;51;16;36;45;37;39;44;41;38;20
7.011372525566491 ; 0.058967489000000005 ; 12 ; 33 ; 12;11;13;52;2;0;1;49;51;16;18;47;43;40;41;44;36;22;25;26;28;33
5.539804042397305 ; 0.087019019 ; 11 ; 23 ; 11;6;7;51;19;21;22;48;36;37;45;43;42;40;28;27;31;29;30;26;24;23
6.9934951691047464 ; 0.076792447 ; 37 ; 18 ; 37;45;40;28;30;34;35;46;48;23;22;19;16;14;10;13;11;1;5;0;15;18
5.819374992480737 ; 0.043450569 ; 53 ; 22 ; 53;52;2;8;5;4;14;15;16;50;49;18;47;37;43;41;40;39;27;29;24;22
5.867968948603311 ; 0.059132379000000006 ; 17 ; 1 ; 17;25;24;31;32;34;30;39;41;42;43;37;36;48;47;15;14;10;53;5;4;1
9.159957177937928 ; 0.075849049 ; 33 ; 48 ; 33;34;35;29;26;24;12;9;54;0;7;6;2;15;51;50;47;37;43;40;39;48
7.455195279009737 ; 0.075184332 ; 32 ; 49 ; 32;33;30;29;28;24;22;42;41;43;18;17;52;54;53;5;6;7;0;11;14;49
7.251246385239723 ; 0.058242651000000006 ; 25 ; 27 ; 25;24;21;16;11;3;5;2;54;50;19;47;46;36;43;42;40;39;28;29;34;27
4.753260532476799 ; 0.042205365 ; 1 ; 31 ; 1;2;7;3;53;10;16;18;19;21;22;23;47;45;40;41;26;29;35;34;32;31
7.27413675815565 ; 0.09101997 ; 32 ; 48 ; 32;35;29;26;28;45;43;40;44;22;21;51;14;12;2;8;7;6;15;16;19;48
5.9067730598303205 ; 0.059494167 ; 1 ; 14 ; 1;4;5;7;11;12;19;22;23;25;29;32;27;28;37;43;42;36;48;47;18;14
8.010149442669814 ; 0.124865743 ; 19 ; 36 ; 19;15;9;53;0;2;5;3;11;49;50;21;22;25;32;33;27;39;40;42;46;36
7.834216962850202 ; 0.092077162 ; 23 ; 28 ; 23;25;16;12;13;6;5;53;9;18;46;38;44;41;43;27;31;32;34;35;29;28
6.250051338958745 ; 0.042575668000000004 ; 6 ; 30 ; 6;4;2;1;52;54;10;15;16;51;49;43;39;23;25;27;28;29;31;34;33;30
5.501510642300677 ; 0.091274507 ; 18 ; 0 ; 18;19;22;24;25;26;32;29;28;43;45;37;46;20;17;16;14;54;1;6;2;0
6.999345676125291 ; 0.076301667 ; 15 ; 4 ; 15;51;50;23;30;35;45;38;40;42;36;46;19;18;12;53;2;8;5;7;3;4
6.324980605784692 ; 0.140402721 ; 36 ; 35 ; 36;37;45;43;44;1;6;3;2;0;9;10;49;21;22;20;48;30;33;32;31;35
6.270297913997179 ; 0.093549984 ; 47 ; 14 ; 47;48;42;43;27;35;29;32;26;25;23;22;21;19;49;51;11;6;5;9;10;14
5.6681760172906195 ; 0.08707036600000001 ; 52 ; 43 ; 52;5;1;9;10;12;14;49;50;16;19;20;46;23;24;31;34;35;28;37;41;43
7.595901048936568 ; 0.141366116 ; 11 ; 12 ; 11;0;1;4;8;16;18;24;25;26;32;31;43;41;39;45;47;20;17;49;14;12
6.536330190714188 ; 0.073210708 ; 50 ; 54 ; 50;51;20;45;43;37;28;27;31;33;35;30;24;25;19;17;16;10;8;53;52;54
7.0117203578341725 ; 0.10802267400000001 ; 14 ; 20 ; 14;4;6;2;0;1;9;52;54;16;49;51;18;22;31;32;30;45;39;40;47;20
5.463202997659512 ; 0.042908817 ; 12 ; 29 ; 12;13;1;2;5;6;3;10;14;50;49;16;23;20;46;37;43;41;40;27;35;29
7.183096194967734 ; 0.044160233 ; 11 ; 52 ; 11;13;10;50;49;21;25;26;29;44;39;40;43;38;46;48;19;4;7;8;9;52
6.3829224527161506 ; 0.044158189 ; 17 ; 2 ; 17;22;40;44;45;27;30;34;26;28;20;51;49;16;15;12;13;10;9;1;6;2
6.802821223365922 ; 0.09122937 ; 35 ; 39 ; 35;32;24;25;23;22;50;10;8;52;9;12;11;18;47;46;36;43;42;41;44;39
8.09677548841803 ; 0.076132456 ; 30 ; 38 ; 30;34;28;23;51;14;6;5;8;2;53;54;12;13;18;37;45;42;40;44;39;38
7.152679296266829 ; 0.12028286 ; 45 ; 21 ; 45;44;40;38;27;29;26;25;22;20;19;18;10;12;52;54;1;4;7;8;16;21
7.131386078786577 ; 0.092000565 ; 36 ; 27 ; 36;38;44;40;41;47;50;49;54;53;9;5;3;15;16;22;24;25;30;32;28;27
6.820810283737554 ; 0.09139915800000001 ; 31 ; 25 ; 31;27;37;45;38;44;41;42;46;47;48;20;17;7;53;54;50;49;19;22;23;25
6.776846307781939 ; 0.07561653800000001 ; 32 ; 14 ; 32;33;28;24;22;20;46;36;38;42;40;47;17;13;12;54;52;9;5;2;15;14
6.531792953443685 ; 0.042689997 ; 16 ; 0 ; 16;49;37;38;28;27;30;29;32;33;34;25;23;21;11;13;10;2;7;4;1;0
7.043859871392981 ; 0.07573186400000001 ; 49 ; 13 ; 49;50;16;18;48;46;37;45;44;39;40;33;31;26;24;22;14;5;53;54;12;13
6.428252976037995 ; 0.076175847 ; 39 ; 51 ; 39;44;36;29;34;30;46;47;48;23;21;18;17;14;10;53;6;5;0;15;49;51
5.302601411752033 ; 0.043076761000000005 ; 6 ; 42 ; 6;5;4;0;52;9;11;14;17;18;19;47;21;23;24;26;29;45;38;40;43;42
6.413543038087827 ; 0.060569948000000005 ; 23 ; 9 ; 23;25;26;33;32;28;45;38;39;44;40;41;43;42;22;14;11;5;6;1;53;9
7.271837592151722 ; 0.043088744000000005 ; 0 ; 49 ; 0;5;7;8;10;13;15;21;22;23;30;34;33;32;39;44;41;42;48;20;51;49
7.071245684700158 ; 0.18974512000000002 ; 22 ; 20 ; 22;21;23;26;32;35;27;45;37;44;38;47;7;6;3;52;53;16;51;18;19;20
7.629166179493755 ; 0.137741823 ; 19 ; 21 ; 19;18;13;11;12;7;0;1;49;37;45;38;39;41;43;36;27;30;35;31;24;21
8.09871014382131 ; 0.074863915 ; 41 ; 40 ; 41;38;37;47;18;15;14;10;13;4;7;2;0;21;22;23;24;30;33;35;44;40
7.208699001869959 ; 0.107397427 ; 51 ; 36 ; 51;49;15;54;9;3;4;2;0;12;16;17;20;22;23;24;30;28;43;45;37;36
7.830963758219893 ; 0.12341336400000001 ; 21 ; 28 ; 21;16;8;7;4;3;54;52;53;12;14;50;46;45;43;39;38;30;33;34;26;28
7.016769875533806 ; 0.042046749 ; 52 ; 21 ; 52;54;53;0;9;15;49;51;17;18;19;47;46;36;45;41;39;35;33;25;22;21
7.43741753069614 ; 0.093268719 ; 6 ; 54 ; 6;5;4;2;10;13;11;51;16;19;47;41;40;43;38;36;27;30;29;35;15;54
5.451696573948782 ; 0.093182898 ; 23 ; 5 ; 23;25;24;26;33;32;31;35;27;45;42;40;46;20;22;17;14;12;13;10;6;5
6.854781583007274 ; 0.105140406 ; 20 ; 26 ; 20;46;36;41;44;39;50;52;8;5;7;4;1;15;16;19;21;22;24;29;35;26
7.0237648750516355 ; 0.09253066600000001 ; 14 ; 1 ; 14;49;51;17;18;19;48;38;39;36;34;28;13;11;10;53;9;2;3;5;0;1
7.260424320684504 ; 0.138866655 ; 18 ; 19 ; 18;16;15;14;10;11;1;7;3;52;49;24;30;32;31;35;45;41;47;48;20;19
7.730667270216774 ; 0.10838753300000001 ; 5 ; 4 ; 5;6;3;15;49;51;42;38;27;30;35;31;34;33;26;23;19;18;53;54;1;4
6.61699174666121 ; 0.04344527 ; 41 ; 3 ; 41;40;44;36;31;32;33;26;25;24;21;17;50;14;12;54;53;9;0;5;6;3
6.403952877531771 ; 0.07602647400000001 ; 31 ; 14 ; 31;35;30;27;25;22;36;37;45;43;40;41;44;48;17;49;51;50;5;12;10;14
7.887126709122426 ; 0.108406659 ; 25 ; 31 ; 25;22;21;18;12;13;10;54;53;5;7;3;50;51;17;20;46;36;42;29;35;31
5.752239278219195 ; 0.05937695900000001 ; 6 ; 43 ; 6;5;4;8;0;53;54;15;49;17;18;48;46;22;24;31;29;28;36;40;42;43
7.39974417239946 ; 0.10925188400000001 ; 26 ; 25 ; 26;30;31;35;45;38;39;44;41;20;17;16;49;14;9;53;4;0;11;21;22;25
6.00268130561894 ; 0.07070435500000001 ; 11 ; 19 ; 11;3;4;5;6;49;16;21;24;31;34;33;29;27;39;41;42;43;45;36;48;19
5.7713697104476145 ; 0.07650043200000001 ; 19 ; 51 ; 19;20;45;43;41;38;36;28;29;32;34;26;24;21;18;15;2;8;3;50;49;51
5.246891836667982 ; 0.059183366 ; 35 ; 0 ; 35;31;27;28;36;37;41;40;44;39;47;20;23;50;49;16;10;54;52;53;3;0
6.404660553375112 ; 0.09054373 ; 12 ; 26 ; 12;11;4;8;54;53;10;14;49;17;19;48;43;40;41;46;20;25;31;32;34;26
6.404519289529225 ; 0.074834909 ; 28 ; 45 ; 28;35;32;30;25;24;21;18;10;9;52;8;6;7;4;1;14;20;47;46;44;45
6.6035560016748125 ; 0.044262542 ; 43 ; 15 ; 43;42;40;39;44;45;37;36;30;31;47;20;19;18;52;8;4;6;7;0;11;15
7.437261187697758 ; 0.09128752300000001 ; 30 ; 24 ; 30;32;29;27;45;37;43;39;48;19;18;0;2;7;6;5;4;54;49;50;22;24
6.855301521094207 ; 0.059584737000000006 ; 4 ; 52 ; 4;8;9;12;14;49;50;47;35;34;33;27;28;38;45;37;46;21;19;16;54;52
6.032680943420558 ; 0.043779246 ; 44 ; 7 ; 44;40;43;27;34;35;29;20;21;19;18;17;50;49;11;13;53;54;52;2;3;7
5.940416371017777 ; 0.05953490400000001 ; 33 ; 52 ; 33;34;32;28;24;22;45;42;36;46;20;19;17;49;14;15;4;6;7;2;54;52
5.874554723856935 ; 0.042755787 ; 0 ; 35 ; 0;1;7;3;52;10;12;11;16;17;47;45;43;40;41;44;20;21;22;23;25;35
7.571656731435479 ; 0.108041022 ; 53 ; 12 ; 53;54;1;7;8;9;51;18;21;22;48;27;31;36;37;43;39;47;10;11;13;12
7.490484288636412 ; 0.092255899 ; 5 ; 8 ; 5;3;52;14;48;42;41;44;38;45;27;30;33;26;25;24;23;51;16;11;1;8
5.891710273984737 ; 0.043883080000000005 ; 46 ; 52 ; 46;37;38;40;41;42;35;28;19;18;16;49;14;10;11;12;9;6;5;8;54;52
7.4899508864743485 ; 0.059505139000000006 ; 35 ; 48 ; 35;29;31;34;33;26;28;39;40;41;42;37;18;51;11;4;7;2;52;22;23;48
6.640205821160452 ; 0.060307573 ; 0 ; 33 ; 0;8;5;4;3;53;12;16;49;50;41;39;44;45;37;23;25;30;35;31;32;33
6.742998303137717 ; 0.043860799000000006 ; 14 ; 2 ; 14;48;39;44;40;41;42;32;33;34;26;25;24;23;21;11;12;53;4;7;5;2
6.9346775893507955 ; 0.139953031 ; 17 ; 38 ; 17;49;14;4;5;6;0;54;53;18;19;46;48;23;24;26;29;30;27;39;43;38
7.401521075424041 ; 0.10603480100000001 ; 37 ; 16 ; 37;45;43;40;41;27;31;34;32;29;26;25;24;21;47;18;13;54;53;5;6;16
6.153723757035266 ; 0.06038732300000001 ; 45 ; 52 ; 45;38;41;44;35;31;32;23;22;21;48;47;18;49;16;12;11;3;9;53;54;52
7.761479110274962 ; 0.106804615 ; 47 ; 42 ; 47;46;48;18;17;5;7;0;13;15;50;49;51;23;24;26;29;27;28;45;39;42
6.503689992604464 ; 0.040419367000000005 ; 33 ; 1 ; 33;34;32;31;27;25;22;21;43;42;44;37;47;19;17;51;16;12;53;7;8;1
5.562268915906953 ; 0.13982107200000002 ; 19 ; 6 ; 19;22;23;25;30;32;34;35;29;39;40;41;42;36;46;11;10;53;2;5;7;6
8.4420624679862 ; 0.091673668 ; 43 ; 27 ; 43;38;44;45;15;13;0;7;4;1;53;54;16;49;50;48;36;28;35;31;26;27
7.940857353463733 ; 0.12359449200000001 ; 48 ; 17 ; 48;20;46;44;37;36;29;35;30;25;21;50;9;53;3;4;5;7;0;13;10;17
7.86015273703068 ; 0.10783025700000001 ; 39 ; 42 ; 39;38;45;51;49;53;52;4;6;1;11;12;22;24;26;35;32;33;31;30;27;42
6.3479565673625515 ; 0.073110694 ; 13 ; 20 ; 13;11;2;1;53;15;50;49;17;18;21;23;31;33;35;36;41;40;39;38;48;20
7.400012047560255 ; 0.053440368 ; 15 ; 36 ; 15;14;1;2;3;7;8;54;13;16;51;17;19;48;22;24;26;33;28;39;37;36
7.212399138307272 ; 0.076048774 ; 38 ; 13 ; 38;40;42;37;46;28;29;35;34;25;22;17;16;51;15;14;4;5;8;54;52;13
8.046815883711474 ; 0.12157823000000001 ; 39 ; 25 ; 39;41;42;43;45;8;5;6;7;0;1;53;13;18;19;20;35;31;32;26;24;25
7.408404716906077 ; 0.057742804 ; 49 ; 53 ; 49;51;16;21;25;26;33;34;31;42;44;36;47;48;20;19;15;12;7;5;9;53
7.632570975715451 ; 0.09263109100000001 ; 20 ; 38 ; 20;46;47;18;11;10;54;53;6;0;1;9;14;23;25;35;27;28;37;44;39;38
7.119218956689171 ; 0.074028777 ; 20 ; 32 ; 20;49;51;10;54;9;2;7;6;1;11;16;17;42;40;39;38;27;26;35;31;32
6.1311343170617905 ; 0.043036303000000005 ; 51 ; 1 ; 51;50;22;23;26;30;33;32;35;45;46;47;48;20;18;16;15;10;12;9;52;1
6.858031843285419 ; 0.044602018 ; 34 ; 0 ; 34;32;30;28;25;22;21;46;41;45;47;49;14;15;13;12;11;52;8;3;7;0
5.879244525866174 ; 0.043985453 ; 6 ; 35 ; 6;5;7;4;3;2;1;53;52;13;51;17;36;43;42;44;45;27;26;31;29;35
7.416208614619144 ; 0.073976738 ; 41 ; 20 ; 41;40;44;38;37;36;35;29;32;33;24;23;22;50;1;6;9;54;10;11;16;20
6.215087265836003 ; 0.12350601400000001 ; 51 ; 17 ; 51;16;14;52;54;9;4;5;7;1;47;27;31;42;39;37;36;46;20;21;19;17
5.969875239364604 ; 0.17307792000000002 ; 6 ; 53 ; 6;7;4;2;15;14;17;18;19;48;46;41;44;31;30;28;20;11;10;9;52;53
7.911868923837208 ; 0.08961224200000001 ; 38 ; 19 ; 38;42;41;44;35;34;33;30;26;36;46;17;51;15;2;7;4;1;0;53;52;19
7.329677465161698 ; 0.090781253 ; 20 ; 30 ; 20;17;1;8;4;7;3;53;11;16;49;47;46;44;41;42;43;38;45;33;31;30
7.842687394069404 ; 0.108261694 ; 39 ; 37 ; 39;38;36;20;19;50;51;11;53;54;1;4;5;2;17;23;26;33;32;34;28;37
6.895439914693927 ; 0.15518905200000002 ; 26 ; 20 ; 26;32;27;28;37;38;39;44;48;23;18;50;2;8;5;4;1;9;52;13;14;20
6.648060917760776 ; 0.089759457 ; 30 ; 21 ; 30;32;34;26;24;22;45;41;39;46;48;19;17;14;52;9;5;7;6;3;11;21
7.099928927974006 ; 0.07487587400000001 ; 11 ; 36 ; 11;13;0;5;4;2;9;15;14;50;18;19;47;46;22;24;25;34;39;40;43;36
6.866052364471741 ; 0.110730647 ; 14 ; 10 ; 14;49;22;24;31;32;34;35;29;28;38;41;46;48;19;16;11;3;7;2;53;10
8.307465192757968 ; 0.072654086 ; 25 ; 20 ; 25;34;27;28;40;41;43;37;36;51;9;1;6;7;0;13;10;14;15;21;23;20
6.770927120088203 ; 0.12479748700000001 ; 6 ; 52 ; 6;7;4;3;8;10;11;12;14;50;21;48;40;45;37;26;28;47;18;17;54;52
5.47817415508121 ; 0.042277313000000004 ; 8 ; 34 ; 8;0;13;10;17;19;20;48;42;43;39;38;45;37;21;24;26;35;31;32;33;34
6.992564190896402 ; 0.09219189600000001 ; 33 ; 37 ; 33;35;27;28;47;17;14;12;52;53;5;50;49;22;48;36;44;40;41;38;45;37
8.058668033859746 ; 0.139238731 ; 48 ; 25 ; 48;20;23;22;11;7;6;53;9;15;51;49;47;45;44;40;38;27;30;35;24;25
6.534648615562166 ; 0.08976413400000001 ; 23 ; 10 ; 23;25;26;31;32;34;42;41;44;38;37;36;47;21;19;50;51;53;2;6;8;10
7.228416538782792 ; 0.075588186 ; 29 ; 18 ; 29;35;32;33;34;24;23;45;43;41;46;48;19;50;51;53;52;3;6;14;17;18
