4.214988202427661 ; 0.011865700000000002 ; 39 ; 4 ; 39;34;47;53;0;2;4
3.892029383719236 ; 0.0119404 ; 49 ; 14 ; 49;39;28;24;10;12;14
3.5718956351120053 ; 0.0122485 ; 7 ; 9 ; 7;2;10;19;27;18;9
3.4834655366775378 ; 0.0126014 ; 43 ; 2 ; 43;37;22;50;12;4;2
4.355889586832046 ; 0.02792249 ; 53 ; 43 ; 53;8;7;25;24;28;43
2.7709934416316546 ; 0.012160611 ; 1 ; 22 ; 1;3;9;10;49;44;22
4.088402774115943 ; 0.012479559000000001 ; 53 ; 48 ; 53;1;6;9;23;35;48
5.009002920542583 ; 0.011630447 ; 2 ; 51 ; 2;4;6;13;28;21;51
3.1585704726248887 ; 0.01289095 ; 34 ; 54 ; 34;27;41;47;50;52;54
3.230998468621925 ; 0.010800691000000001 ; 42 ; 39 ; 42;23;24;15;20;38;39
3.8348597300668104 ; 0.010961613 ; 14 ; 3 ; 14;23;45;37;40;50;3
4.0486811903036175 ; 0.010851036000000001 ; 4 ; 46 ; 4;53;49;30;43;45;46
3.6749888852242667 ; 0.010875802 ; 9 ; 28 ; 9;1;51;21;44;34;28
5.299069130078987 ; 0.011233844000000002 ; 33 ; 17 ; 33;35;45;21;54;7;17
4.1948846624821385 ; 0.011885245000000001 ; 6 ; 18 ; 6;11;42;27;29;25;18
3.8641095133643644 ; 0.010919464 ; 50 ; 24 ; 50;54;14;23;42;29;24
4.670549152801418 ; 0.011744411000000001 ; 42 ; 13 ; 42;41;28;25;5;4;13
4.4514291741184735 ; 0.011964984000000001 ; 21 ; 34 ; 21;53;40;25;24;35;34
3.2247282385448486 ; 0.012342291 ; 9 ; 49 ; 9;26;32;27;40;18;49
4.948364165971549 ; 0.011762815000000001 ; 12 ; 0 ; 12;44;39;29;21;7;0
5.027829047349139 ; 0.012088676000000001 ; 15 ; 0 ; 15;28;32;38;49;54;0
2.910997355562928 ; 0.012342021000000002 ; 0 ; 24 ; 0;17;36;45;44;26;24
4.446905651957058 ; 0.012114584000000001 ; 7 ; 50 ; 7;0;45;27;23;17;50
4.579987197408001 ; 0.011979963000000001 ; 42 ; 50 ; 42;41;35;25;22;3;50
4.34543542535187 ; 0.011653731 ; 41 ; 23 ; 41;42;39;37;31;2;23
3.171749112012546 ; 0.012530204000000001 ; 31 ; 17 ; 31;38;42;21;18;53;17
3.4510411166782564 ; 0.012534282 ; 36 ; 3 ; 36;29;32;39;45;52;3
3.0150376721149734 ; 0.012668283 ; 2 ; 46 ; 2;10;42;43;39;29;46
3.950241557917298 ; 0.011751104 ; 16 ; 53 ; 16;21;23;27;42;51;53
3.535889604790698 ; 0.012415178 ; 32 ; 3 ; 32;30;25;43;10;4;3
2.828702416421761 ; 0.012480971 ; 1 ; 24 ; 1;22;38;39;28;35;24
3.31351372411077 ; 0.01208559 ; 17 ; 8 ; 17;36;38;45;16;54;8
4.8823791502833815 ; 0.012109075 ; 48 ; 21 ; 48;29;33;23;18;4;21
5.318158295644236 ; 0.011996533 ; 13 ; 7 ; 13;11;51;31;33;47;7
1.5634842633913415 ; 0.012463219000000001 ; 23 ; 48 ; 23;21;19;30;42;45;48
3.810552889664276 ; 0.011108498000000001 ; 6 ; 10 ; 6;5;3;19;45;11;10
1.6467172993660006 ; 0.012529282000000001 ; 19 ; 25 ; 19;17;21;46;30;34;25
5.458600581812596 ; 0.008534943 ; 28 ; 26 ; 28;14;4;3;54;25;26
4.943923870362841 ; 0.010306604 ; 14 ; 6 ; 14;33;38;20;12;8;6
3.6104697571220923 ; 0.011379437000000001 ; 54 ; 20 ; 54;15;24;31;35;43;20
4.491457226875993 ; 0.011430752 ; 10 ; 40 ; 10;1;6;14;51;34;40
4.865035704238169 ; 0.009832976 ; 48 ; 31 ; 48;11;52;8;21;23;31
3.499812020398202 ; 0.008517149 ; 5 ; 44 ; 5;15;22;30;33;39;44
3.911862167810969 ; 0.008579837 ; 52 ; 48 ; 52;54;9;12;49;33;48
2.745111686545586 ; 0.008714951 ; 29 ; 11 ; 29;26;39;40;47;23;11
4.189215735004854 ; 0.009581445000000001 ; 47 ; 6 ; 47;29;35;36;51;53;6
4.156882175049742 ; 0.01019692 ; 12 ; 11 ; 12;16;25;30;29;39;11
3.606764077609047 ; 0.009349251000000001 ; 53 ; 30 ; 53;8;7;3;10;34;30
5.186777339846897 ; 0.009878321 ; 13 ; 50 ; 13;6;14;25;27;36;50
4.404607355479449 ; 0.010713689 ; 24 ; 35 ; 24;53;49;17;39;41;35
4.676553822602488 ; 0.009451992000000001 ; 31 ; 36 ; 31;34;33;21;8;4;36
5.017359694950502 ; 0.009911565 ; 22 ; 30 ; 22;0;53;10;50;35;30
3.2213693097061626 ; 0.009682464 ; 6 ; 38 ; 6;10;49;26;45;42;38
4.521526914421583 ; 0.009064607 ; 27 ; 36 ; 27;28;44;43;14;5;36
4.06393620624502 ; 0.009468373 ; 27 ; 45 ; 27;28;25;22;13;37;45
3.5407593862739435 ; 0.009987457 ; 8 ; 23 ; 8;0;10;19;41;24;23
5.576713384912035 ; 0.009716638000000001 ; 52 ; 0 ; 52;30;38;12;8;6;0
4.101384807974409 ; 0.009371651 ; 14 ; 17 ; 14;1;49;21;33;47;17
5.436533362175055 ; 0.011495553 ; 7 ; 5 ; 7;54;20;44;28;46;5
2.528695261066522 ; 0.009886888 ; 5 ; 29 ; 5;16;17;20;24;35;29
4.731158612820823 ; 0.011133815 ; 54 ; 5 ; 54;30;31;40;8;7;5
4.426016279501231 ; 0.010386845 ; 39 ; 51 ; 39;30;33;24;47;54;51
4.945779107633661 ; 0.012351819 ; 20 ; 30 ; 20;22;52;8;42;33;30
4.550881106855347 ; 0.012295293 ; 27 ; 51 ; 27;41;21;0;52;49;51
3.1468807973946777 ; 0.011375309 ; 46 ; 48 ; 46;30;38;44;10;21;48
4.950552193044248 ; 0.011456200000000001 ; 3 ; 5 ; 3;49;26;20;21;52;5
5.190282271864857 ; 0.012619973000000001 ; 26 ; 32 ; 26;8;0;18;37;33;32
4.269165145840043 ; 0.012647615000000001 ; 35 ; 24 ; 35;36;42;17;2;19;24
3.178331415106622 ; 0.012084809 ; 8 ; 44 ; 8;14;50;22;48;26;44
5.147161033308734 ; 0.012586630000000001 ; 34 ; 26 ; 34;32;8;4;40;41;26
4.6125603957044135 ; 0.011700198 ; 52 ; 34 ; 52;7;13;15;18;31;34
5.136546806087401 ; 0.009910993 ; 13 ; 0 ; 13;14;44;40;54;8;0
4.143776228963367 ; 0.011428368000000001 ; 16 ; 19 ; 16;13;49;46;34;25;19
4.364939438737904 ; 0.012270347000000001 ; 22 ; 53 ; 22;33;29;35;48;7;53
4.325649854132032 ; 0.012339186 ; 46 ; 42 ; 46;3;7;50;21;40;42
3.584667642632796 ; 0.012759283000000001 ; 39 ; 29 ; 39;42;43;38;16;53;29
2.943223660465054 ; 0.012458159000000002 ; 52 ; 17 ; 52;15;27;31;35;28;17
4.276781374231993 ; 0.012162916000000001 ; 26 ; 22 ; 26;27;18;2;52;15;22
3.2377215242945256 ; 0.011481007000000001 ; 22 ; 41 ; 22;14;9;51;47;37;41
5.3470008153265 ; 0.012220824 ; 44 ; 40 ; 44;39;30;19;54;8;40
2.8803334349918064 ; 0.012653645000000002 ; 2 ; 19 ; 2;1;9;14;24;42;19
4.415357396746504 ; 0.011896486000000001 ; 44 ; 35 ; 44;38;2;4;8;36;35
5.73007765684645 ; 0.011922264 ; 36 ; 38 ; 36;54;52;0;13;40;38
5.14769482148894 ; 0.012462618 ; 46 ; 22 ; 46;40;32;29;0;8;22
4.061853169497837 ; 0.01198914 ; 12 ; 17 ; 12;13;2;23;37;44;17
3.2405537815746124 ; 0.012104687000000001 ; 5 ; 27 ; 5;9;12;49;18;37;27
2.9185652834449427 ; 0.012153067 ; 16 ; 53 ; 16;44;37;18;9;54;53
3.061874328397676 ; 0.012467086 ; 50 ; 1 ; 50;21;14;10;8;6;1
5.150618025322747 ; 0.011655374000000001 ; 24 ; 25 ; 24;29;28;51;2;5;25
4.315577133531011 ; 0.0123843 ; 4 ; 40 ; 4;7;52;15;49;25;40
5.614205346767357 ; 0.012546153 ; 41 ; 48 ; 41;38;24;50;54;8;48
3.861474881695057 ; 0.011922975 ; 9 ; 2 ; 9;19;40;26;14;1;2
4.867621194446012 ; 0.011864306000000002 ; 51 ; 53 ; 51;46;40;26;22;8;53
5.230958452045377 ; 0.011176937000000001 ; 44 ; 22 ; 44;38;29;51;0;2;22
2.879196438538127 ; 0.011974944000000001 ; 28 ; 52 ; 28;33;16;11;10;53;52
3.8870062485558723 ; 0.012398147 ; 21 ; 48 ; 21;17;52;7;9;14;48
4.409508341902345 ; 0.012478037 ; 26 ; 12 ; 26;35;43;38;50;0;12
5.171356597332424 ; 0.012592431000000001 ; 38 ; 30 ; 38;8;4;51;23;28;30
2.5674547388657336 ; 0.012457177000000002 ; 42 ; 21 ; 42;39;46;17;10;15;21
4.727542387853422 ; 0.012305213 ; 23 ; 36 ; 23;12;53;48;31;41;36
4.480255258295594 ; 0.012194034000000001 ; 14 ; 15 ; 14;11;35;34;39;40;15
3.5386295415780555 ; 0.012545964000000001 ; 40 ; 11 ; 40;42;36;46;51;3;11
3.0728777064749098 ; 0.011394975 ; 6 ; 21 ; 6;5;28;34;31;23;21
4.367111733478224 ; 0.012401442 ; 22 ; 10 ; 22;34;48;51;1;11;10
2.7231341531512383 ; 0.012533851 ; 50 ; 41 ; 50;15;18;32;30;40;41
5.360669893627541 ; 0.011991294000000001 ; 9 ; 49 ; 9;5;12;45;31;25;49
4.044618052622674 ; 0.012236083 ; 51 ; 7 ; 51;49;47;37;27;8;7
4.180441427210076 ; 0.012783078000000002 ; 20 ; 46 ; 20;9;2;16;24;38;46
3.4613646995178025 ; 0.012158127000000001 ; 46 ; 15 ; 46;44;29;31;1;14;15
3.0006943500271257 ; 0.01251261 ; 27 ; 1 ; 27;33;21;19;51;16;1
3.9144412816575906 ; 0.012134422 ; 31 ; 12 ; 31;27;36;43;15;3;12
3.467640271158972 ; 0.012187411 ; 5 ; 51 ; 5;7;18;40;39;48;51
3.8414702613270744 ; 0.012487754 ; 18 ; 14 ; 18;20;15;2;0;11;14
5.292042131914332 ; 0.011911875 ; 23 ; 18 ; 23;22;33;53;4;9;18
5.886187385561984 ; 0.012510326 ; 0 ; 4 ; 0;53;11;30;24;49;4
5.615483074067461 ; 0.012685005000000001 ; 35 ; 33 ; 35;45;22;53;4;14;33
2.828785175413546 ; 0.011983158 ; 0 ; 21 ; 0;5;9;10;46;39;21
5.4442101556270455 ; 0.012435596 ; 7 ; 14 ; 7;54;12;19;44;24;14
4.365784401860429 ; 0.012258485000000001 ; 23 ; 52 ; 23;26;34;37;50;5;52
4.8593110365477195 ; 0.012773850000000002 ; 22 ; 34 ; 22;19;52;3;39;43;34
5.068197203918179 ; 0.012101039000000001 ; 3 ; 54 ; 3;27;47;49;11;53;54
4.589423309673492 ; 0.012584866 ; 21 ; 34 ; 21;0;44;41;42;32;34
3.9953301935415353 ; 0.011462212000000001 ; 43 ; 52 ; 43;26;28;21;8;54;52
4.618715019446285 ; 0.012086844000000001 ; 0 ; 51 ; 0;10;15;33;25;21;51
3.5817409162338905 ; 0.012403145 ; 0 ; 29 ; 0;5;4;12;16;21;29
5.884500792894471 ; 0.012340368 ; 51 ; 16 ; 51;2;53;25;34;44;16
4.275757712337162 ; 0.011514350000000001 ; 31 ; 36 ; 31;44;39;20;5;19;36
4.991876955460574 ; 0.012599414000000001 ; 25 ; 34 ; 25;18;4;15;46;38;34
2.955030605809369 ; 0.012446066 ; 2 ; 35 ; 2;4;17;39;32;29;35
2.855941656906632 ; 0.01226134 ; 35 ; 1 ; 35;40;21;16;10;52;1
5.384568060697888 ; 0.011656867000000001 ; 28 ; 33 ; 28;36;41;53;13;24;33
3.9531993225868662 ; 0.012462998000000001 ; 19 ; 54 ; 19;27;14;8;7;5;54
4.326643157471446 ; 0.011396888 ; 15 ; 34 ; 15;6;4;8;23;37;34
3.773824589164736 ; 0.012302126 ; 35 ; 46 ; 35;30;23;9;53;50;46
3.3359054017848564 ; 0.011929137000000001 ; 8 ; 21 ; 8;6;16;50;19;41;21
4.081185687931266 ; 0.012604674000000001 ; 26 ; 50 ; 26;25;47;18;11;1;50
3.1473069133179368 ; 0.009246516 ; 47 ; 27 ; 47;36;20;9;18;25;27
3.69481175906788 ; 0.012310528000000001 ; 5 ; 28 ; 5;54;52;12;36;30;28
4.157569577388884 ; 0.010845451 ; 8 ; 46 ; 8;6;54;50;23;45;46
3.465215826285955 ; 0.013065251 ; 21 ; 34 ; 21;23;22;52;18;38;34
4.894198408524849 ; 0.012932002000000001 ; 8 ; 6 ; 8;14;22;38;42;54;6
4.128842857209312 ; 0.011959249 ; 40 ; 35 ; 40;38;45;13;24;28;35
3.2140655300509877 ; 0.011867116 ; 46 ; 2 ; 46;39;45;36;24;49;2
3.0100162883666357 ; 0.011993002000000001 ; 27 ; 26 ; 27;39;41;46;49;16;26
4.257819307486014 ; 0.012377713 ; 10 ; 0 ; 10;36;38;31;17;5;0
3.4675407077910574 ; 0.01162383 ; 52 ; 28 ; 52;9;2;5;1;41;28
4.970680544150921 ; 0.012225197 ; 54 ; 7 ; 54;47;33;27;45;16;7
2.81520449838717 ; 0.012058595 ; 14 ; 36 ; 14;53;16;19;38;29;36
3.757488627591953 ; 0.012112997 ; 44 ; 12 ; 44;41;48;20;50;5;12
4.92670257807488 ; 0.011772580000000001 ; 23 ; 51 ; 23;20;40;17;6;54;51
4.1866884509043585 ; 0.011802024000000001 ; 9 ; 22 ; 9;52;3;49;34;23;22
4.133447573264439 ; 0.011904827000000002 ; 43 ; 14 ; 43;35;46;9;6;7;14
3.333612615234976 ; 0.011849513 ; 2 ; 22 ; 2;3;8;50;31;24;22
5.007830097428387 ; 0.011814938 ; 10 ; 49 ; 10;5;8;12;13;44;49
3.3808317291430763 ; 0.011980027 ; 20 ; 2 ; 20;31;45;37;47;50;2
3.9939445594884653 ; 0.012327438000000001 ; 17 ; 22 ; 17;50;11;36;30;33;22
5.023671354198659 ; 0.012729242 ; 7 ; 6 ; 7;1;51;22;41;14;6
5.184330230745251 ; 0.012466850000000002 ; 24 ; 30 ; 24;49;0;53;20;35;30
5.394770670015138 ; 0.012175394 ; 10 ; 14 ; 10;52;2;12;34;38;14
4.652042019873254 ; 0.011935725000000001 ; 54 ; 12 ; 54;23;35;38;48;13;12
3.7400773913813006 ; 0.011955110000000001 ; 50 ; 8 ; 50;51;36;28;47;2;8
3.195920964295519 ; 0.011750317000000001 ; 27 ; 50 ; 27;33;22;10;53;16;50
4.417687058974218 ; 0.011964499 ; 36 ; 28 ; 36;4;10;42;43;38;28
3.8499377083076576 ; 0.012463073000000002 ; 2 ; 15 ; 2;8;37;32;20;18;15
4.234855559382905 ; 0.01271205 ; 16 ; 10 ; 16;47;33;31;21;2;10
5.075809128805617 ; 0.011867616000000001 ; 2 ; 14 ; 2;0;13;23;26;32;14
5.296542346380302 ; 0.011899286 ; 7 ; 3 ; 7;4;16;26;50;51;3
3.9661488577622745 ; 0.011269656000000001 ; 32 ; 51 ; 32;18;2;12;16;49;51
4.318425491042661 ; 0.012318502 ; 34 ; 0 ; 34;49;15;11;6;8;0
3.7342850445954974 ; 0.012636118 ; 5 ; 47 ; 5;52;14;17;34;40;47
4.517532704793825 ; 0.011970228000000001 ; 17 ; 53 ; 17;31;40;19;50;8;53
3.224524910397024 ; 0.012326457 ; 5 ; 35 ; 5;7;9;51;18;37;35
3.3665999571041216 ; 0.012549575 ; 10 ; 38 ; 10;15;51;19;33;39;38
2.9193759400225816 ; 0.012288055 ; 9 ; 24 ; 9;12;15;14;47;29;24
4.672189999550841 ; 0.011937297000000001 ; 50 ; 27 ; 50;11;1;7;40;41;27
5.068271712892643 ; 0.012189741 ; 47 ; 20 ; 47;33;30;12;54;53;20
4.954232738010973 ; 0.012623835000000002 ; 47 ; 49 ; 47;41;30;18;12;8;49
3.9871934456605462 ; 0.011684172000000001 ; 16 ; 24 ; 16;53;2;1;20;34;24
4.919097984600184 ; 0.012443386 ; 26 ; 33 ; 26;25;1;7;10;14;33
5.246809280771214 ; 0.011584666 ; 44 ; 40 ; 44;37;5;53;11;41;40
4.619907268357852 ; 0.011659668000000002 ; 39 ; 47 ; 39;42;30;28;17;7;47
4.017950797757573 ; 0.011323447 ; 21 ; 11 ; 21;22;24;42;5;10;11
5.029501238792571 ; 0.01226382 ; 25 ; 40 ; 25;26;50;9;0;41;40
2.6384128484258174 ; 0.011661630000000001 ; 22 ; 44 ; 22;21;50;20;36;31;44
3.858613577369637 ; 0.012654903 ; 52 ; 0 ; 52;22;20;39;43;48;0
3.402802769264288 ; 0.011512370000000001 ; 52 ; 36 ; 52;1;50;49;23;30;36
5.093485440679021 ; 0.012430452000000002 ; 22 ; 50 ; 22;36;33;7;11;49;50
3.885060865031465 ; 0.011329559000000001 ; 4 ; 27 ; 4;51;42;22;25;29;27
4.838244831799501 ; 0.012159433 ; 39 ; 24 ; 39;38;4;28;29;33;24
3.2752196627569226 ; 0.012272756000000001 ; 54 ; 7 ; 54;52;12;15;49;2;7
4.477408073603128 ; 0.010784456000000001 ; 6 ; 53 ; 6;17;20;38;24;25;53
5.5135264714222005 ; 0.011805871 ; 16 ; 51 ; 16;54;8;1;34;19;51
3.612694619674884 ; 0.012072992000000001 ; 30 ; 43 ; 30;23;52;20;38;41;43
1.7938492969842192 ; 0.011602609000000002 ; 40 ; 21 ; 40;44;31;32;47;18;21
2.720433198592898 ; 0.009871795000000001 ; 10 ; 32 ; 10;16;49;46;41;24;32
4.691617601503908 ; 0.011734487 ; 1 ; 12 ; 1;0;14;27;43;45;12
4.772891106109909 ; 0.011589256000000001 ; 39 ; 47 ; 39;45;33;16;3;9;47
5.2804904602055585 ; 0.008116415 ; 30 ; 44 ; 30;26;25;7;1;51;44
0.8621337514770826 ; 0.009069762 ; 37 ; 23 ; 37;44;39;19;18;21;23
5.125441763670086 ; 0.011801052000000001 ; 8 ; 12 ; 8;45;27;35;47;51;12
4.052508379690051 ; 0.012084714000000002 ; 23 ; 10 ; 23;33;44;18;16;3;10
5.146597504213844 ; 0.011787117000000001 ; 3 ; 0 ; 3;46;28;34;45;52;0
2.6863564212674316 ; 0.011002906000000002 ; 48 ; 12 ; 48;45;37;31;30;24;12
3.9014650567223637 ; 0.009965582 ; 50 ; 4 ; 50;32;27;39;20;3;4
4.775777595360346 ; 0.012140979000000001 ; 45 ; 14 ; 45;33;26;47;6;52;14
4.632314141895707 ; 0.010856862 ; 7 ; 10 ; 7;5;16;25;31;51;10
2.3301808350229822 ; 0.012435461 ; 32 ; 15 ; 32;27;46;19;11;10;15
3.6736317352070285 ; 0.010796599 ; 33 ; 5 ; 33;30;24;50;0;4;5
4.104794658847426 ; 0.011961153 ; 16 ; 3 ; 16;51;28;39;42;48;3
3.21371709403413 ; 0.012262427000000001 ; 21 ; 24 ; 21;51;49;10;20;30;24
3.936748778023131 ; 0.011598704000000001 ; 52 ; 3 ; 52;54;47;37;21;22;3
2.611812870601475 ; 0.011663945 ; 0 ; 24 ; 0;9;17;19;45;22;24
2.498940560997922 ; 0.012164594 ; 8 ; 20 ; 8;14;22;44;40;48;20
3.4284010112631194 ; 0.011775734000000001 ; 24 ; 12 ; 24;23;39;40;49;53;12
3.3132684667603742 ; 0.011263254 ; 53 ; 39 ; 53;11;47;24;27;44;39
2.647811765936193 ; 0.011832150000000001 ; 7 ; 35 ; 7;3;22;46;38;30;35
3.7599702880520525 ; 0.011375484 ; 4 ; 18 ; 4;3;0;52;27;31;18
3.71540803250878 ; 0.012564984000000001 ; 31 ; 19 ; 31;26;36;39;54;17;19
3.060169302938398 ; 0.011678954 ; 1 ; 29 ; 1;2;15;51;49;19;29
4.581066588116481 ; 0.011716744000000001 ; 31 ; 13 ; 31;24;39;16;4;7;13
3.8095241592666076 ; 0.012371922 ; 12 ; 24 ; 12;2;10;15;44;38;24
3.2949395009641895 ; 0.010258501000000001 ; 12 ; 45 ; 12;53;49;24;23;48;45
4.069561971385105 ; 0.008705269 ; 20 ; 26 ; 20;1;2;48;41;31;26
3.4982355133875944 ; 0.010673519000000001 ; 42 ; 43 ; 42;40;1;19;46;37;43
4.269629968559007 ; 0.011459973 ; 31 ; 26 ; 31;1;19;42;41;27;26
3.7095787196999446 ; 0.011204022000000001 ; 11 ; 40 ; 11;1;31;33;29;45;40
3.396091371712721 ; 0.012438837000000001 ; 16 ; 40 ; 16;53;52;20;33;32;40
4.530065737277669 ; 0.011839635000000001 ; 33 ; 14 ; 33;12;53;9;4;3;14
3.9426543973144037 ; 0.011316584000000001 ; 6 ; 33 ; 6;3;52;13;18;21;33
4.749892042148423 ; 0.012142593 ; 42 ; 30 ; 42;40;51;13;47;34;30
5.086555289857118 ; 0.012575444000000002 ; 19 ; 17 ; 19;44;28;51;2;52;17
4.915282550104435 ; 0.012652127 ; 0 ; 13 ; 0;2;46;43;28;24;13
2.6706551320186636 ; 0.011213220000000001 ; 5 ; 27 ; 5;8;1;16;47;35;27
3.713474688242897 ; 0.012101746 ; 5 ; 25 ; 5;49;36;43;32;33;25
3.5498215626712533 ; 0.012366552000000001 ; 13 ; 49 ; 13;11;40;27;31;21;49
3.177131529104095 ; 0.011833383000000001 ; 12 ; 23 ; 12;3;10;14;18;24;23
4.853669337894599 ; 0.012089964 ; 17 ; 45 ; 17;52;5;47;26;44;45
2.492239079400666 ; 0.012655073000000001 ; 25 ; 14 ; 25;46;41;19;16;9;14
4.439456116816051 ; 0.012172199000000002 ; 15 ; 47 ; 15;5;16;34;33;38;47
3.0110579332413288 ; 0.011741811000000001 ; 39 ; 1 ; 39;31;26;24;20;8;1
3.641421062490546 ; 0.011761989 ; 6 ; 42 ; 6;5;12;22;27;44;42
3.960436075053469 ; 0.012622643000000001 ; 54 ; 31 ; 54;8;15;47;38;45;31
4.637870279009823 ; 0.012091737 ; 8 ; 52 ; 8;51;46;31;38;9;52
4.759208348002312 ; 0.011190388 ; 39 ; 50 ; 39;35;33;22;2;51;50
3.9056082100186345 ; 0.012080997000000001 ; 6 ; 32 ; 6;0;52;9;39;33;32
4.4376916097210115 ; 0.01161347 ; 36 ; 48 ; 36;27;32;18;51;54;48
3.6517247036441076 ; 0.011932679000000002 ; 51 ; 26 ; 51;1;20;45;42;44;26
3.1535894625774894 ; 0.012299537000000001 ; 18 ; 13 ; 18;40;38;34;10;11;13
3.8330892020480625 ; 0.012971345 ; 10 ; 39 ; 10;5;21;23;29;41;39
4.186587704799438 ; 0.012312050000000001 ; 9 ; 28 ; 9;6;54;53;22;23;28
3.121479779661324 ; 0.012658799 ; 2 ; 22 ; 2;14;30;33;35;46;22
3.9030833370923332 ; 0.010499573 ; 39 ; 11 ; 39;36;34;20;2;5;11
2.851912825623069 ; 0.012138404 ; 27 ; 30 ; 27;14;37;39;29;31;30
3.939711387051302 ; 0.010138856 ; 6 ; 28 ; 6;1;54;50;49;25;28
3.561335737081009 ; 0.011788819 ; 48 ; 5 ; 48;45;23;52;54;4;5
4.074324919647715 ; 0.010843327 ; 43 ; 50 ; 43;42;41;31;3;14;50
5.4841266144388445 ; 0.010399845000000001 ; 28 ; 43 ; 28;32;17;50;54;8;43
4.533329828245341 ; 0.022241062000000002 ; 3 ; 8 ; 3;10;20;38;28;15;8
3.888701684774492 ; 0.011372719 ; 0 ; 53 ; 0;6;2;15;13;54;53
4.0447585577198755 ; 0.007875924000000001 ; 43 ; 36 ; 43;42;23;54;50;49;36
3.789132857278738 ; 0.022145384 ; 47 ; 6 ; 47;31;27;40;11;9;6
4.647546782644447 ; 0.011031530000000001 ; 49 ; 26 ; 49;6;3;52;54;38;26
4.0203737726712045 ; 0.012070457000000001 ; 45 ; 39 ; 45;30;26;27;52;41;39
3.927150771332265 ; 0.011830607 ; 21 ; 47 ; 21;51;49;2;8;19;47
4.796404421193494 ; 0.010780038 ; 34 ; 32 ; 34;38;45;15;2;14;32
3.2490256681909973 ; 0.011544391000000001 ; 27 ; 29 ; 27;37;38;9;28;32;29
5.201235049895217 ; 0.012645755000000002 ; 48 ; 41 ; 48;13;1;14;47;32;41
2.89067640424937 ; 0.01205409 ; 1 ; 42 ; 1;16;18;22;33;36;42
4.049703771859765 ; 0.012703817000000001 ; 52 ; 23 ; 52;4;48;28;34;25;23
5.017903074656105 ; 0.012089987 ; 28 ; 24 ; 28;32;31;19;3;54;24
4.151580850472142 ; 0.011969191 ; 50 ; 28 ; 50;3;17;47;43;32;28
3.870420790566974 ; 0.01275882 ; 9 ; 54 ; 9;43;28;29;31;20;54
3.725709436307757 ; 0.012380081000000001 ; 3 ; 27 ; 3;51;47;25;35;32;27
3.9324725458622374 ; 0.012346066000000001 ; 19 ; 12 ; 19;48;28;25;8;9;12
2.8090803903421397 ; 0.012627684 ; 32 ; 35 ; 32;26;23;19;17;14;35
3.068404937680457 ; 0.01170286 ; 5 ; 32 ; 5;4;9;12;27;30;32
4.091249776868937 ; 0.012837358 ; 2 ; 13 ; 2;22;40;20;15;12;13
4.388689259367961 ; 0.012501608 ; 10 ; 54 ; 10;34;32;22;19;1;54
5.149899359686445 ; 0.012507971000000001 ; 32 ; 22 ; 32;28;42;41;11;7;22
3.3351229101567457 ; 0.012211304000000001 ; 54 ; 33 ; 54;3;10;21;29;30;33
3.845035267834251 ; 0.011841962000000001 ; 12 ; 52 ; 12;13;26;36;20;18;52
