9.634734413242612 ; 0.682142765 ; 15 ; 9 ; 15;17;18;19;47;48;46;36;37;38;44;40;41;42;43;28;29;33;32;31;30;26;24;25;22;21;51;50;49;16;14;10;11;13;53;54;0;1;6;5;2;9
9.284421699169313 ; 0.45807462400000004 ; 37 ; 29 ; 37;38;39;40;41;42;43;36;46;48;20;50;49;16;14;10;12;11;52;53;54;9;2;8;4;7;5;0;15;17;21;23;25;26;27;30;34;33;32;31;35;29
9.054642843133946 ; 0.5247958060000001 ; 8 ; 14 ; 8;2;4;3;7;5;6;1;0;54;53;11;12;10;18;19;20;48;47;46;36;45;44;40;37;27;35;29;31;32;33;34;30;24;25;23;22;21;51;49;16;14
8.733410737828315 ; 0.500705434 ; 50 ; 54 ; 50;51;49;17;20;48;47;46;42;43;41;39;44;37;45;36;28;29;33;32;34;30;26;24;25;22;19;16;14;10;12;13;5;7;3;4;8;2;9;52;53;54
9.424932696923582 ; 0.66442721 ; 52 ; 11 ; 52;54;53;0;1;6;5;7;4;8;2;9;14;17;20;48;47;46;38;43;42;41;44;39;37;45;28;29;32;34;33;26;25;24;22;21;18;49;51;50;16;11
9.39733173952466 ; 0.9342276030000001 ; 15 ; 10 ; 15;17;21;22;23;24;26;34;32;33;31;29;35;27;28;36;45;37;38;43;41;44;39;20;19;49;16;14;12;53;54;52;3;4;7;6;8;2;0;1;9;10
9.465607047873283 ; 1.638213061 ; 18 ; 37 ; 18;17;16;50;51;49;15;12;10;9;52;53;54;0;1;2;8;4;3;7;5;19;47;46;48;20;22;23;25;26;30;34;32;31;29;35;27;45;39;44;38;37
9.37560057615099 ; 0.46062622000000003 ; 48 ; 9 ; 48;47;46;36;37;39;40;41;42;43;28;29;35;34;33;30;24;23;22;21;19;18;49;51;50;16;14;10;12;13;11;52;53;54;3;4;7;6;8;0;1;9
8.766358084450463 ; 0.7336023460000001 ; 13 ; 40 ; 13;12;11;53;54;9;1;0;8;3;7;5;6;2;15;49;51;50;16;17;18;19;46;48;21;22;23;25;26;30;32;34;33;35;27;28;36;45;38;44;39;40
9.79978242455172 ; 0.642117229 ; 39 ; 36 ; 39;44;40;41;42;43;38;37;28;27;34;33;32;29;23;22;21;18;14;15;10;0;5;7;4;8;2;1;9;54;52;11;12;13;50;51;49;16;17;20;46;36
8.122854817079299 ; 0.35371802500000005 ; 43 ; 7 ; 43;42;40;38;45;37;36;28;27;35;29;31;34;33;30;26;25;24;23;21;20;48;47;19;50;49;16;15;14;13;11;52;53;54;1;0;2;3;4;6;5;7
8.24621481706352 ; 0.4218483 ; 3 ; 47 ; 3;7;5;4;2;1;9;54;52;53;11;12;13;10;15;16;49;51;50;17;19;21;22;25;26;30;31;33;35;27;42;41;40;44;39;38;45;36;46;48;20;47
9.99279731510704 ; 0.979459398 ; 25 ; 32 ; 25;23;22;21;18;51;50;13;9;1;0;2;8;4;3;5;7;54;10;15;14;16;17;19;20;48;46;43;42;41;40;44;39;45;36;28;35;29;31;33;34;32
9.268904143215758 ; 0.425830863 ; 15 ; 31 ; 15;0;4;6;7;3;8;9;54;53;13;11;14;16;49;51;50;17;19;47;46;38;44;39;40;42;45;48;20;21;22;23;25;24;26;27;28;35;29;30;32;31
8.582192363954201 ; 0.440556802 ; 6 ; 51 ; 6;3;8;9;54;52;53;13;10;15;16;18;19;22;23;25;24;26;32;34;33;31;29;35;27;28;36;37;45;38;43;42;41;44;39;46;47;48;20;50;49;51
9.532403880385473 ; 0.47225669600000003 ; 18 ; 15 ; 18;19;20;48;47;46;43;42;41;44;38;36;27;31;33;32;34;30;26;24;25;23;22;21;17;50;51;49;14;13;11;52;54;9;2;8;4;7;3;0;1;15
9.80568116916299 ; 0.481857105 ; 3 ; 13 ; 3;4;7;5;6;8;2;0;53;54;10;14;15;50;51;19;21;22;23;25;26;30;34;32;33;31;29;35;27;38;39;44;41;42;43;45;37;36;47;16;11;13
9.13332670969702 ; 0.634536187 ; 26 ; 14 ; 26;29;35;31;32;34;24;25;23;22;21;20;48;42;41;39;38;36;47;19;18;17;16;51;50;15;10;13;12;11;53;52;9;1;0;8;3;7;5;6;4;14
9.724499539519666 ; 0.512111233 ; 34 ; 31 ; 34;26;24;25;23;22;18;15;10;7;5;2;0;1;9;54;52;53;11;12;13;14;51;49;16;19;20;48;47;46;36;37;38;39;44;41;43;45;28;27;30;31
9.972705603225894 ; 0.47419529800000004 ; 37 ; 43 ; 37;36;28;27;35;29;34;33;31;30;26;24;22;21;17;14;13;12;11;53;54;1;0;2;8;4;7;3;10;50;51;49;16;19;20;45;38;44;40;41;42;43
8.309350201520056 ; 0.462844323 ; 13 ; 24 ; 13;12;11;53;54;52;9;1;0;2;3;4;5;7;10;15;16;49;18;19;21;22;23;20;45;38;44;39;40;41;37;28;35;29;33;32;34;31;30;26;25;24
9.440523145705399 ; 0.383515734 ; 41 ; 32 ; 41;40;42;44;39;38;37;36;46;48;47;19;2;8;6;7;4;0;1;9;54;52;11;13;14;15;49;16;18;21;23;25;26;27;28;35;29;30;31;33;34;32
9.610496568308731 ; 1.1105697030000001 ; 54 ; 12 ; 54;52;53;0;2;8;6;7;3;19;47;48;46;45;37;39;44;41;42;43;28;27;35;29;32;31;26;25;23;22;21;18;17;16;51;50;49;15;14;11;13;12
9.511607838655888 ; 1.158352499 ; 15 ; 18 ; 15;12;13;53;54;9;1;0;8;2;6;7;4;3;14;51;49;16;17;21;22;23;25;24;26;30;34;32;31;29;36;37;45;38;43;42;40;44;39;47;20;18
9.187789518331563 ; 1.077001794 ; 49 ; 17 ; 49;16;14;12;13;11;52;9;8;2;6;5;7;4;3;0;10;18;19;47;48;46;36;45;37;43;42;40;41;44;28;27;35;29;31;33;34;30;24;25;21;17
8.430149944991228 ; 0.504845477 ; 26 ; 2 ; 26;27;28;35;31;33;32;30;24;25;23;21;20;38;43;42;41;44;36;46;48;19;17;50;51;49;16;14;10;12;13;11;52;54;0;1;8;3;7;5;6;2
9.516651012526802 ; 0.753882487 ; 47 ; 39 ; 47;46;48;20;19;18;50;51;49;16;15;14;10;11;52;54;0;1;3;7;5;4;22;24;26;30;31;32;33;34;35;29;28;36;45;38;43;42;40;41;44;39
9.514450043790047 ; 0.874837037 ; 49 ; 28 ; 49;50;13;12;11;52;54;53;0;4;3;5;6;8;9;10;15;16;17;19;46;38;39;44;41;40;42;43;37;45;36;48;21;22;25;30;33;34;29;35;27;28
10.206054348351406 ; 0.9718079230000001 ; 21 ; 35 ; 21;20;48;36;43;42;40;41;44;39;38;37;46;47;19;51;49;16;15;0;2;8;6;5;7;3;53;54;52;11;13;14;23;25;24;26;27;28;30;33;29;35
9.800648149919187 ; 0.514158307 ; 32 ; 26 ; 32;33;29;35;30;27;28;36;37;38;39;44;41;40;42;43;46;48;20;17;14;5;7;3;2;8;0;53;54;52;9;12;13;50;51;49;16;19;21;23;25;26
9.312709028350124 ; 4.5675146820000005 ; 38 ; 23 ; 38;39;44;41;40;37;45;36;28;27;30;29;31;33;34;32;24;22;48;20;19;18;17;15;14;10;12;11;13;53;54;9;2;3;7;6;1;16;50;51;21;23
9.350466883971656 ; 0.725655212 ; 24 ; 17 ; 24;25;26;30;31;33;32;34;29;35;27;28;36;38;44;39;37;46;47;48;20;21;2;4;7;5;6;3;0;1;9;52;53;13;12;10;15;50;51;49;16;17
9.598628360806941 ; 0.7496000140000001 ; 35 ; 20 ; 35;33;32;30;28;27;24;25;22;21;19;10;13;12;11;52;53;9;1;0;4;3;7;5;6;2;15;49;50;17;47;46;36;37;43;42;41;40;39;38;48;20
9.013028189894223 ; 0.556843065 ; 5 ; 50 ; 5;6;3;8;0;54;53;9;10;11;12;13;15;14;16;17;18;22;21;20;48;27;26;30;31;32;34;33;35;28;42;40;41;44;38;45;37;36;47;51;49;50
9.8132522396173 ; 1.766687061 ; 21 ; 43 ; 21;18;17;14;13;11;12;10;9;54;7;5;6;3;2;1;0;15;16;49;51;50;20;46;48;22;23;24;25;30;31;32;33;28;36;45;39;44;41;40;42;43
9.657246699521163 ; 0.624704848 ; 31 ; 17 ; 31;32;29;35;28;27;25;24;23;22;21;20;46;45;37;44;39;40;41;43;36;19;18;51;0;2;8;4;7;5;6;1;9;52;54;53;13;12;10;14;16;17
9.186655557835115 ; 0.994927561 ; 40 ; 26 ; 40;42;43;38;44;37;45;36;46;48;47;19;18;51;16;14;10;12;11;52;53;54;9;1;0;3;7;4;8;21;22;23;30;31;32;34;33;35;29;28;27;26
8.802605837669534 ; 1.832763114 ; 48 ; 22 ; 48;20;15;10;9;54;53;52;2;3;4;7;6;8;1;14;50;18;19;47;46;36;38;43;42;40;44;28;27;35;29;33;32;34;31;30;26;24;25;23;21;22
10.343347703957212 ; 0.591422978 ; 36 ; 18 ; 36;38;39;40;41;42;43;28;35;29;33;32;31;30;25;24;48;46;19;51;49;16;12;11;13;53;54;52;9;2;4;3;7;5;6;8;0;10;14;15;17;18
9.236633936191618 ; 0.890957502 ; 46 ; 34 ; 46;43;42;41;40;44;39;38;45;37;36;47;48;20;19;51;50;16;14;15;12;11;10;9;1;8;3;6;5;7;4;54;52;53;17;18;24;25;27;30;32;34
8.806718559323906 ; 0.46229578400000004 ; 46 ; 1 ; 46;38;42;44;39;37;36;28;27;35;29;33;32;30;24;25;23;22;21;48;20;19;18;17;16;50;51;49;15;10;12;13;52;54;3;4;7;6;8;2;0;1
10.180927609986174 ; 1.3031680490000002 ; 0 ; 2 ; 0;15;14;16;18;21;23;30;32;33;34;29;35;27;36;37;42;40;41;44;39;46;47;48;20;19;17;51;50;10;12;13;53;52;54;4;6;5;7;3;8;2
9.55611165129249 ; 0.665298267 ; 33 ; 39 ; 33;31;30;35;29;28;26;25;24;23;22;17;50;51;49;15;10;12;11;13;53;52;9;1;0;8;2;4;6;5;3;19;20;46;37;45;38;43;42;41;44;39
9.729949246218856 ; 0.576386226 ; 16 ; 23 ; 16;12;11;13;10;0;1;4;7;5;6;8;9;54;15;51;50;17;18;19;22;48;36;37;38;43;42;40;41;44;39;45;28;27;34;33;32;31;30;26;24;23
8.266030148002962 ; 0.34506961 ; 2 ; 40 ; 2;3;7;5;6;4;8;1;9;54;53;13;12;10;15;50;49;16;17;18;19;47;20;22;23;24;25;26;30;33;34;31;35;27;36;45;37;44;38;43;42;40
8.140845896546574 ; 0.555342719 ; 52 ; 44 ; 52;53;54;2;8;3;5;6;1;11;12;10;15;14;51;50;16;17;18;47;46;20;21;22;25;24;26;29;31;32;33;34;30;27;28;45;38;43;41;40;39;44
9.730563456664344 ; 0.5997769820000001 ; 17 ; 46 ; 17;15;12;13;11;53;9;2;8;3;7;5;6;4;0;10;14;16;50;51;19;20;21;22;25;24;26;30;31;34;32;29;35;28;39;44;41;42;38;45;36;46
8.173915398344477 ; 0.31188580400000004 ; 2 ; 28 ; 2;3;4;6;5;8;9;53;54;52;11;12;10;14;15;50;51;16;17;19;47;37;39;41;42;43;38;36;48;20;21;24;25;26;30;33;34;32;29;35;27;28
8.647794579897068 ; 0.847979526 ; 4 ; 13 ; 4;3;6;5;8;0;1;9;53;52;16;17;18;21;22;23;24;26;30;34;33;31;35;27;28;36;38;39;40;41;42;46;47;48;20;50;51;49;15;14;12;13
8.040709420914178 ; 0.6503833990000001 ; 18 ; 9 ; 18;21;22;25;24;26;30;34;32;33;31;29;35;27;28;45;38;39;44;41;40;42;43;37;47;48;20;19;51;50;16;14;15;11;4;3;5;6;2;8;1;9
9.428224763171785 ; 0.446778587 ; 22 ; 10 ; 22;21;24;25;26;30;31;34;32;33;35;29;28;37;45;39;44;41;42;38;46;47;19;18;51;49;15;12;11;52;53;54;9;1;4;7;5;6;3;8;0;10
9.138620085809292 ; 0.5339325770000001 ; 21 ; 53 ; 21;22;23;24;30;34;33;31;29;35;28;43;42;40;41;44;45;36;46;47;20;19;18;51;50;16;15;10;12;1;0;3;4;7;5;6;8;2;9;54;52;53
9.744785816272303 ; 0.6585361580000001 ; 51 ; 35 ; 51;15;13;53;54;52;9;1;0;8;3;6;7;4;10;14;16;17;18;47;46;45;43;41;40;39;44;38;48;20;21;22;24;25;28;27;30;31;33;34;29;35
10.114609147397571 ; 0.530902428 ; 20 ; 42 ; 20;48;46;47;15;10;13;11;12;3;6;5;7;4;2;1;0;54;51;49;16;17;18;21;22;23;24;25;26;30;31;32;33;29;35;27;36;45;38;39;41;42
9.509774680195655 ; 0.9035313410000001 ; 39 ; 44 ; 39;40;41;42;43;45;37;46;48;20;19;18;16;14;3;0;1;9;54;52;53;13;12;11;15;49;51;50;17;21;23;25;24;26;30;34;31;29;27;28;36;44
9.50692513521102 ; 0.47857199200000006 ; 21 ; 50 ; 21;22;23;25;30;33;32;34;35;27;28;44;41;40;42;45;37;36;47;48;20;19;18;16;15;13;11;10;9;54;7;5;6;3;4;2;8;0;1;14;49;50
9.08970183320971 ; 0.6481654050000001 ; 9 ; 4 ; 9;10;14;47;48;36;37;45;38;43;42;41;40;39;44;28;35;29;34;32;31;30;26;24;25;23;21;19;18;51;50;16;13;53;52;0;8;2;3;5;6;4
8.001751948436135 ; 0.43204379600000004 ; 0 ; 27 ; 0;1;6;5;7;3;2;8;9;52;53;13;12;10;15;16;49;51;17;43;42;40;41;44;37;36;46;48;20;21;22;23;24;30;31;34;33;32;29;35;28;27
9.238221558392485 ; 0.7194407110000001 ; 10 ; 6 ; 10;14;15;49;50;17;21;22;23;25;24;26;30;33;32;35;27;38;43;41;40;44;39;45;37;36;46;48;20;19;12;13;11;53;54;52;9;1;0;2;4;6
10.12616108528438 ; 0.8858929680000001 ; 21 ; 27 ; 21;17;14;12;13;53;52;54;0;2;4;6;5;1;9;10;15;49;51;50;19;47;46;38;43;42;40;44;37;48;20;22;23;24;25;30;31;32;34;35;28;27
7.511949893760745 ; 0.289507084 ; 5 ; 34 ; 5;7;3;8;1;0;52;9;13;10;15;14;16;51;17;18;19;47;46;44;41;40;42;43;38;45;36;48;20;21;22;23;25;24;26;27;28;29;30;31;32;34
9.006169164057017 ; 0.7135165920000001 ; 1 ; 4 ; 1;9;54;52;53;13;11;50;16;17;21;22;23;24;26;30;31;33;34;32;29;35;27;37;45;38;43;42;40;41;44;46;48;47;19;10;8;2;3;7;5;4
8.857935185803411 ; 0.7773751390000001 ; 42 ; 47 ; 42;40;44;39;37;36;28;29;35;32;34;31;26;25;24;22;21;18;49;50;14;53;54;52;0;2;3;7;5;6;1;9;11;12;10;15;16;19;20;48;46;47
8.794921637090653 ; 0.28259030900000004 ; 31 ; 3 ; 31;33;34;29;35;30;27;26;25;24;23;22;21;20;48;43;42;41;40;39;38;36;46;47;19;17;50;51;16;15;14;13;11;52;54;9;1;0;4;7;6;3
8.761878834829272 ; 0.609707177 ; 50 ; 33 ; 50;51;49;15;10;13;12;11;52;9;1;0;4;7;6;2;16;17;19;47;46;36;45;38;44;39;40;41;42;43;48;20;21;23;24;26;27;29;31;34;32;33
8.746658862010559 ; 0.358572451 ; 2 ; 22 ; 2;3;4;7;5;6;8;0;1;9;54;53;11;12;10;14;15;49;51;50;16;17;18;20;48;47;46;45;37;43;41;40;28;27;33;32;34;26;25;24;23;22
9.603385339800518 ; 0.8651715520000001 ; 44 ; 36 ; 44;39;40;41;43;38;37;27;35;29;31;33;34;32;30;26;24;25;23;22;21;18;14;10;11;12;13;53;52;8;4;7;3;0;1;16;49;51;50;48;46;36
9.004996403265878 ; 0.363699157 ; 23 ; 54 ; 23;25;26;31;34;32;29;27;38;44;40;41;42;43;37;45;46;47;48;20;22;18;17;16;50;51;49;15;14;12;13;11;6;5;7;4;2;1;0;52;53;54
9.71544278636929 ; 0.6294810270000001 ; 40 ; 16 ; 40;42;43;39;45;37;36;28;35;29;31;34;32;33;30;26;24;23;22;46;47;19;18;17;14;10;13;12;11;53;54;52;7;6;3;2;8;0;15;51;50;16
9.842324113916426 ; 0.383608844 ; 39 ; 24 ; 39;44;41;42;43;38;37;36;46;48;22;17;50;49;16;1;0;8;6;5;7;3;4;2;52;54;53;13;10;19;47;27;35;29;31;34;32;33;30;26;25;24
9.377375194522587 ; 0.7660248310000001 ; 39 ; 16 ; 39;44;41;40;42;43;38;37;36;28;27;35;33;32;30;25;23;21;48;46;47;19;18;17;50;49;15;14;5;7;4;3;2;8;1;0;54;9;10;12;13;16
9.807607737377598 ; 0.328191958 ; 9 ; 46 ; 9;1;0;8;6;5;7;54;53;13;10;15;49;51;50;17;18;19;47;48;20;21;22;23;25;24;30;33;34;29;35;27;39;44;41;40;42;43;45;37;36;46
8.193348158894304 ; 0.479799629 ; 29 ; 52 ; 29;35;34;32;33;31;30;28;26;24;25;23;22;21;43;42;41;40;39;44;37;36;46;20;19;17;16;49;51;50;14;15;10;12;3;6;4;2;1;53;54;52
8.374186956691641 ; 0.329484803 ; 23 ; 8 ; 23;24;25;30;31;33;34;29;28;45;38;39;44;41;43;36;46;48;20;21;22;19;18;17;16;49;50;14;10;12;11;13;53;54;9;1;0;3;4;7;6;8
10.060269501007976 ; 0.706401269 ; 19 ; 31 ; 19;10;0;8;5;7;3;4;2;9;52;54;53;13;14;15;49;51;50;17;47;36;37;45;38;39;40;41;42;20;21;22;23;25;24;26;27;28;35;29;32;31
9.292958945033515 ; 1.058419999 ; 20 ; 36 ; 20;48;46;47;19;11;12;13;53;52;1;0;4;8;9;10;49;50;17;18;21;22;24;25;26;32;33;34;31;29;35;27;28;44;39;40;42;43;38;45;37;36
10.171310005912728 ; 0.42316174 ; 46 ; 27 ; 46;45;37;38;44;39;40;41;42;43;48;47;18;14;10;13;11;2;6;5;7;3;0;52;54;15;16;50;51;19;21;22;24;25;26;30;33;31;35;29;28;27
8.33045122022423 ; 0.40358713900000004 ; 9 ; 23 ; 9;8;6;7;3;4;52;54;53;11;12;10;14;16;49;51;50;17;18;19;21;20;46;37;45;38;39;44;40;41;42;43;36;27;35;29;31;34;33;30;24;23
8.623345690030423 ; 0.48388982500000005 ; 13 ; 18 ; 13;12;11;52;54;53;3;4;8;1;9;10;14;15;49;51;16;17;21;23;25;24;33;34;32;31;35;28;45;37;39;44;40;41;42;43;38;46;47;48;20;18
9.42664493905565 ; 0.655246726 ; 27 ; 25 ; 27;26;31;32;34;33;29;35;28;45;37;43;42;41;44;39;38;36;20;19;50;49;15;11;12;13;53;54;52;9;1;8;2;6;7;10;14;16;21;22;23;25
9.934421225232343 ; 0.5525847540000001 ; 47 ; 38 ; 47;46;48;20;19;17;15;14;10;0;2;5;7;3;4;8;53;13;16;49;51;18;21;25;24;26;31;34;32;33;29;35;27;36;45;37;43;42;41;40;39;38
7.678595802754273 ; 0.715916949 ; 42 ; 12 ; 42;43;41;40;39;44;38;45;37;36;28;35;29;34;32;31;30;25;23;21;20;48;46;47;19;18;17;51;49;16;14;10;5;7;4;3;0;1;9;52;53;12
