7.772879017269649 ; 0.144028906 ; 26 ; 10 ; 26;28;27;30;33;24;23;20;36;43;41;44;45;47;17;51;49;14;15;12;3;6;5;1;9;54;10
8.38589543776263 ; 0.25884708900000003 ; 48 ; 25 ; 48;20;21;23;17;53;52;54;6;0;13;11;10;14;49;47;36;37;42;40;44;39;27;32;29;24;25
8.701670158499653 ; 0.175349307 ; 48 ; 38 ; 48;46;7;5;4;54;12;13;10;14;15;51;16;18;21;23;25;26;35;29;31;27;28;45;40;39;38
8.577502839882184 ; 0.222777214 ; 46 ; 45 ; 46;48;19;15;13;10;54;53;1;2;8;3;51;17;21;25;30;35;34;31;27;36;37;41;40;38;45
8.14055284992302 ; 0.257540223 ; 43 ; 23 ; 43;42;41;38;45;20;19;0;1;6;7;2;54;52;53;50;49;17;36;35;31;32;33;30;24;25;23
7.921538191982183 ; 0.143094732 ; 42 ; 46 ; 42;41;43;38;36;34;32;33;27;47;18;16;51;50;1;0;5;6;7;4;3;11;10;19;20;48;46
5.885158106108685 ; 0.127316379 ; 47 ; 8 ; 47;36;37;45;42;41;40;27;29;33;32;31;24;22;19;18;15;14;10;11;13;1;2;3;4;7;8
7.196141774342512 ; 0.1919827 ; 19 ; 15 ; 19;20;48;43;42;41;40;39;38;45;36;28;31;32;26;25;24;21;16;50;0;4;6;2;12;11;15
8.45247009144363 ; 0.16123795700000002 ; 14 ; 49 ; 14;12;11;3;7;8;0;1;54;10;47;48;46;36;45;42;43;40;29;35;34;26;24;19;16;51;49
7.707025957357697 ; 0.143665061 ; 11 ; 6 ; 11;49;51;50;22;25;26;33;32;29;28;38;44;48;47;19;15;14;10;9;52;53;0;2;7;5;6
7.4896603657830765 ; 0.19254897 ; 33 ; 21 ; 33;34;31;29;30;24;23;22;48;39;44;41;45;37;47;1;6;4;8;2;10;11;13;15;16;18;21
6.98039315763651 ; 0.09489979300000001 ; 43 ; 52 ; 43;40;44;38;37;36;27;31;29;24;23;21;48;18;49;50;11;13;12;0;3;4;2;8;53;54;52
7.021096138705127 ; 0.20771038700000002 ; 54 ; 4 ; 54;53;12;11;51;16;18;19;20;37;38;39;40;43;42;29;32;30;26;24;22;17;1;6;5;7;4
7.5997481059933865 ; 0.080147114 ; 41 ; 52 ; 41;43;38;44;45;37;36;35;31;33;30;26;23;22;20;48;46;49;14;13;11;0;7;8;9;54;52
5.829763887874764 ; 0.241879218 ; 22 ; 28 ; 22;42;40;39;38;20;19;16;10;9;2;8;5;7;3;4;14;18;23;25;24;26;30;35;31;27;28
6.9500694044651325 ; 0.13202431 ; 39 ; 3 ; 39;44;41;43;38;28;29;35;34;33;26;24;23;21;20;46;16;15;11;10;54;0;2;5;7;6;3
6.3518193775064455 ; 0.11088981 ; 2 ; 44 ; 2;8;7;6;12;13;11;16;51;49;19;47;48;22;23;24;33;30;27;28;36;37;45;42;41;39;44
6.792845589124446 ; 0.09709468700000001 ; 6 ; 29 ; 6;3;1;9;53;54;13;12;11;10;15;50;17;18;19;47;37;38;42;41;44;25;24;26;30;32;29
8.127698411112675 ; 0.224230855 ; 23 ; 37 ; 23;21;10;8;4;1;53;52;54;12;13;11;15;49;16;17;18;19;48;26;33;32;39;44;40;38;37
7.6730521502345646 ; 0.07767755500000001 ; 26 ; 0 ; 26;27;28;35;29;33;30;25;23;21;39;44;40;41;42;43;36;19;16;51;14;13;54;52;9;7;0
6.786770087814205 ; 0.28984670900000004 ; 46 ; 21 ; 46;37;41;44;28;27;30;33;32;31;29;35;26;25;24;22;16;8;2;5;7;3;15;17;47;20;21
8.260914688703599 ; 0.257683049 ; 10 ; 53 ; 10;13;11;50;49;17;18;19;47;35;34;32;31;27;45;41;46;21;15;9;1;0;5;7;2;52;53
7.0297376453519576 ; 0.18873963900000001 ; 13 ; 21 ; 13;12;53;2;8;3;6;7;4;10;15;49;17;19;47;39;41;42;37;27;31;34;26;46;48;20;21
6.60821388937031 ; 0.078439905 ; 16 ; 45 ; 16;15;8;3;0;9;10;11;12;14;49;50;22;20;48;47;46;36;29;32;28;39;44;42;43;37;45
7.569821654108569 ; 0.17762892900000002 ; 6 ; 10 ; 6;5;0;9;16;21;25;26;31;28;36;37;45;38;44;41;43;47;48;20;19;18;51;49;50;13;10
8.061388095690937 ; 0.19519424900000001 ; 20 ; 39 ; 20;22;19;16;11;4;8;2;0;9;52;53;50;51;49;18;47;48;31;34;32;29;38;43;42;41;39
5.331467469131518 ; 0.064968433 ; 53 ; 27 ; 53;52;9;1;2;8;3;12;14;17;18;19;21;20;48;47;46;45;44;42;43;36;29;31;33;26;27
6.924350028282711 ; 0.09731536 ; 9 ; 23 ; 9;52;2;5;6;1;0;12;11;49;16;17;21;22;20;48;36;40;39;28;27;31;33;35;24;25;23
6.184548156811347 ; 0.09701828400000001 ; 4 ; 46 ; 4;5;3;1;53;11;15;50;51;17;21;20;48;29;31;33;32;34;30;26;27;28;37;44;42;38;46
7.480358491571033 ; 0.110783451 ; 0 ; 16 ; 0;2;8;5;3;53;10;13;11;51;20;48;46;37;44;40;43;36;28;32;34;30;26;25;24;21;16
7.845020283149816 ; 0.129417367 ; 22 ; 15 ; 22;21;24;33;32;31;35;29;43;46;48;20;18;17;51;49;50;3;4;5;2;8;53;12;13;11;15
7.536475841989595 ; 0.218978249 ; 27 ; 45 ; 27;28;31;32;34;30;26;23;22;21;10;13;12;6;3;2;8;0;52;17;47;46;37;40;39;44;45
7.654911589996787 ; 0.09466281700000001 ; 26 ; 13 ; 26;33;29;35;42;41;40;39;45;47;48;22;23;18;17;49;16;15;54;52;9;5;6;7;0;11;13
6.563959256987134 ; 0.741769389 ; 43 ; 22 ; 43;42;37;36;28;27;31;34;33;30;25;23;18;4;3;8;2;52;53;10;49;16;19;20;46;48;22
7.209906889541015 ; 0.071434067 ; 30 ; 4 ; 30;33;31;35;28;24;23;22;21;20;48;43;37;47;19;17;50;15;13;12;54;52;53;1;7;3;4
6.537051540917646 ; 0.14544589700000002 ; 0 ; 45 ; 0;1;5;4;3;8;12;13;16;51;49;18;46;48;23;26;33;31;29;27;28;36;43;42;44;37;45
7.2866845863574765 ; 0.22438073300000003 ; 26 ; 22 ; 26;25;31;32;30;27;28;45;38;40;41;42;43;46;20;19;12;4;1;53;52;49;50;17;18;21;22
7.809119054628608 ; 0.208691556 ; 46 ; 24 ; 46;47;50;13;12;53;52;3;5;6;7;8;16;17;19;21;48;42;40;37;27;31;33;32;29;26;24
8.02577144362512 ; 0.206490159 ; 21 ; 27 ; 21;20;46;37;45;44;41;42;48;18;9;52;54;8;5;7;3;1;13;15;16;19;24;33;31;29;27
8.34099114247826 ; 0.178144839 ; 43 ; 42 ; 43;37;36;35;33;26;24;22;21;50;49;6;3;4;9;54;53;12;16;17;18;19;48;44;39;41;42
7.976340628249188 ; 0.095878474 ; 10 ; 40 ; 10;0;7;5;53;12;13;15;50;17;47;46;48;20;23;26;32;35;28;45;44;39;38;43;42;41;40
7.06145001125368 ; 0.14451207800000002 ; 14 ; 32 ; 14;13;0;2;8;7;6;4;19;48;46;37;45;38;44;40;41;42;21;23;24;26;28;35;30;34;32
7.028944766270093 ; 0.09389414500000001 ; 3 ; 31 ; 3;4;7;8;1;54;53;9;10;12;15;50;18;47;40;38;46;23;24;26;27;28;35;29;33;34;31
7.7896901297937164 ; 0.12722935800000001 ; 30 ; 37 ; 30;32;33;34;35;26;24;23;22;16;3;4;7;2;8;1;53;52;13;12;19;48;44;41;43;38;37
7.500406610712815 ; 0.09688312800000001 ; 37 ; 35 ; 37;42;40;44;39;36;48;51;9;52;53;4;11;10;14;15;18;19;22;23;24;28;27;30;33;34;35
7.947292901919595 ; 0.275271103 ; 41 ; 25 ; 41;43;42;44;39;38;37;20;19;12;11;4;6;3;0;54;15;16;17;22;21;46;28;27;32;26;25
7.129036022791388 ; 0.125537416 ; 0 ; 32 ; 0;8;6;4;2;52;54;11;15;14;51;49;17;18;19;45;40;44;39;22;25;24;26;30;29;31;32
7.021090913077397 ; 0.144342902 ; 43 ; 35 ; 43;42;41;40;44;38;37;36;47;19;16;9;8;5;4;1;54;15;23;26;27;28;33;32;31;29;35
7.172910188103411 ; 0.08073622100000001 ; 32 ; 10 ; 32;34;31;35;29;30;26;25;23;22;44;42;43;46;47;19;17;53;0;2;3;4;7;6;11;12;10
7.354930008801041 ; 0.17905561 ; 46 ; 37 ; 46;48;20;17;16;14;54;53;2;4;7;5;9;50;51;49;21;23;34;28;36;38;39;40;42;43;37
7.260966307315862 ; 0.22417816000000002 ; 8 ; 14 ; 8;5;3;1;9;53;52;11;15;51;16;19;21;26;30;33;34;31;35;29;28;45;41;36;48;17;14
7.17874326837674 ; 0.108318807 ; 36 ; 5 ; 36;38;43;42;45;35;29;31;33;25;23;21;47;19;17;16;49;50;14;13;52;0;1;2;7;6;5
6.777648314755046 ; 0.159426557 ; 6 ; 17 ; 6;7;4;8;0;13;12;10;15;16;49;19;22;23;24;26;29;31;27;28;39;43;42;48;47;18;17
8.481699922029625 ; 0.22625102600000002 ; 21 ; 45 ; 21;49;50;51;53;52;54;4;3;2;0;1;12;13;10;14;18;19;48;31;27;43;40;41;39;38;45
8.28024540864973 ; 0.15955017900000001 ; 29 ; 34 ; 29;30;27;28;38;40;42;43;36;46;48;18;16;54;9;5;6;3;4;0;13;15;14;22;24;31;34
8.062888150850052 ; 0.19154705000000002 ; 48 ; 22 ; 48;51;52;8;3;4;1;0;14;15;19;20;46;36;41;40;43;38;45;28;29;33;32;31;25;23;22
7.733986745796389 ; 0.209125899 ; 26 ; 29 ; 26;24;25;18;52;54;2;4;5;6;0;9;10;17;20;47;46;37;41;40;44;39;28;34;32;35;29
7.349404410548739 ; 0.14140059000000002 ; 46 ; 12 ; 46;45;39;28;29;31;33;30;26;24;23;22;48;47;18;17;16;14;15;54;0;2;8;4;11;13;12
7.180355178149954 ; 0.09727345600000001 ; 31 ; 1 ; 31;32;33;28;26;25;23;48;44;41;38;45;20;17;51;49;14;10;11;52;53;2;4;3;6;0;1
8.374616433328189 ; 0.06522256800000001 ; 53 ; 23 ; 53;54;0;7;4;13;11;10;14;50;51;49;16;18;19;21;37;38;43;40;27;33;34;35;29;25;23
6.898387088950308 ; 0.112142933 ; 30 ; 40 ; 30;33;32;29;28;27;26;25;51;11;3;7;2;8;1;14;17;18;20;48;47;46;36;37;38;41;40
7.373425440955189 ; 0.11389463600000001 ; 50 ; 38 ; 50;49;10;4;6;2;52;11;13;12;16;17;18;19;20;48;21;24;25;35;33;30;27;45;44;40;38
8.511426933907106 ; 0.14267279900000002 ; 19 ; 45 ; 19;16;51;49;14;11;3;8;0;1;54;9;22;24;35;34;33;32;27;28;36;38;39;44;41;43;45
7.69335030042667 ; 0.066058093 ; 5 ; 31 ; 5;6;7;8;2;1;54;12;13;51;50;19;47;45;38;43;42;41;40;39;44;22;23;25;32;33;31
7.845368457427123 ; 0.095421715 ; 29 ; 14 ; 29;35;33;34;24;25;23;22;21;37;40;44;46;47;19;17;50;49;15;4;3;7;0;9;13;11;14
9.709355536911158 ; 0.173504813 ; 21 ; 45 ; 21;48;47;50;51;15;13;54;52;2;8;5;7;0;22;24;26;30;33;35;29;36;42;41;40;44;45
8.986604161899624 ; 0.176087184 ; 41 ; 30 ; 41;42;43;38;44;46;48;22;50;51;53;54;0;2;8;3;6;11;13;10;20;27;33;32;29;35;30
8.521032989736527 ; 0.12735669600000002 ; 14 ; 9 ; 14;15;16;19;20;46;36;42;40;44;39;38;45;27;29;25;50;11;0;1;6;7;8;54;52;53;9
8.490187184698135 ; 0.159262021 ; 18 ; 40 ; 18;17;16;51;50;14;12;11;13;4;2;52;53;15;21;22;23;25;30;33;34;35;45;39;44;42;40
8.18573593860204 ; 0.142901188 ; 28 ; 39 ; 28;29;34;33;26;25;23;22;50;49;53;52;54;1;7;9;12;13;11;10;17;37;45;41;40;44;39
8.408585232330033 ; 0.31696793300000004 ; 13 ; 14 ; 13;0;5;7;2;54;53;9;10;16;25;26;34;35;28;43;42;41;40;39;38;36;20;19;50;49;14
7.375978792167727 ; 0.189511132 ; 18 ; 51 ; 18;21;22;23;24;26;30;31;29;44;40;38;37;46;47;20;19;16;15;11;5;6;1;54;53;50;51
8.334012146288238 ; 0.352409009 ; 29 ; 32 ; 29;30;27;45;44;41;42;36;46;48;19;18;17;50;51;16;6;7;5;53;9;10;12;25;34;33;32
7.4267791670183145 ; 0.24067428100000002 ; 10 ; 7 ; 10;14;15;16;50;23;24;25;30;32;29;36;37;45;43;42;44;20;11;13;12;9;52;2;3;4;7
7.770892336183518 ; 0.127189182 ; 14 ; 51 ; 14;52;2;5;3;11;13;16;17;19;20;47;45;44;39;40;28;27;30;33;34;32;29;25;22;50;51
7.445658059501632 ; 0.114089382 ; 47 ; 52 ; 47;48;20;45;37;43;42;36;35;26;25;23;19;18;17;51;14;12;13;11;4;5;6;2;9;54;52
5.422499708286763 ; 0.127692165 ; 6 ; 48 ; 6;7;5;4;3;2;0;10;49;17;18;19;23;25;29;31;32;33;30;27;44;38;37;45;47;20;48
6.512196469280565 ; 0.097362473 ; 7 ; 45 ; 7;5;6;3;8;2;52;54;9;13;12;14;51;16;21;48;28;27;30;31;35;29;36;38;41;43;45
7.6252159601916425 ; 0.207057277 ; 45 ; 23 ; 45;39;40;41;42;37;46;48;20;16;14;1;4;3;2;8;53;12;13;50;17;31;32;34;26;24;23
9.032522253934053 ; 0.160340754 ; 41 ; 46 ; 41;43;39;36;28;31;32;34;24;25;23;18;17;53;54;9;3;4;1;0;13;11;51;50;20;47;46
7.703793260199209 ; 0.24013555700000003 ; 50 ; 12 ; 50;51;16;19;22;23;35;29;32;33;27;28;37;38;42;43;46;48;20;5;3;0;52;53;10;13;12
7.553464211960144 ; 0.094032958 ; 16 ; 53 ; 16;50;23;24;25;32;34;31;27;45;44;39;41;42;48;20;15;14;10;11;3;4;5;9;54;52;53
7.281676319618298 ; 0.111725137 ; 51 ; 20 ; 51;50;3;4;7;8;10;11;12;14;15;19;22;23;25;24;26;31;34;33;30;36;39;45;47;48;20
7.0094252155738985 ; 0.21104276300000002 ; 33 ; 44 ; 33;32;30;47;17;3;8;9;53;10;13;11;15;16;19;20;48;46;36;37;45;38;43;42;41;39;44
8.009261326535269 ; 0.143753453 ; 30 ; 46 ; 30;33;34;31;26;24;22;50;51;49;14;15;11;13;12;2;8;3;4;6;1;17;18;48;42;43;46
8.24191928070123 ; 0.246200686 ; 33 ; 21 ; 33;31;29;44;41;45;37;46;48;20;18;17;14;15;54;53;8;2;5;6;4;13;16;49;23;22;21
7.8784270849795925 ; 0.15812467500000002 ; 38 ; 29 ; 38;39;44;40;43;37;36;48;17;14;11;6;7;8;2;0;54;52;9;51;49;21;22;23;26;31;29
8.111553655128326 ; 0.143295384 ; 50 ; 27 ; 50;9;6;7;4;3;0;13;11;15;18;47;39;41;42;43;46;20;23;24;26;34;33;32;35;30;27
8.00583089419401 ; 0.12375923800000001 ; 27 ; 21 ; 27;30;34;32;29;35;28;45;37;43;42;41;44;36;48;20;18;50;9;52;53;7;0;13;17;22;21
6.516509236911237 ; 0.162517981 ; 4 ; 16 ; 4;5;2;52;9;10;11;24;26;29;35;33;31;27;36;37;45;38;42;40;44;48;19;18;51;49;16
6.690586361013563 ; 0.175318159 ; 51 ; 26 ; 51;16;10;53;52;8;2;3;6;5;0;1;17;36;37;38;41;40;44;21;23;25;29;31;34;27;26
6.763942407965526 ; 0.09781261100000001 ; 30 ; 3 ; 30;34;33;32;29;27;26;25;37;38;43;42;40;44;48;20;17;16;11;13;12;53;0;8;5;4;3
6.114728345122109 ; 0.096236582 ; 22 ; 1 ; 22;23;32;33;34;31;29;30;27;28;39;44;40;43;37;36;46;19;17;51;49;14;12;11;52;4;1
5.59959472703619 ; 0.06560961 ; 5 ; 32 ; 5;4;3;2;1;9;52;10;14;15;16;51;18;47;36;42;41;44;22;23;25;26;28;29;30;34;32
8.399178880637136 ; 0.33889705200000003 ; 20 ; 22 ; 20;16;3;7;6;1;53;13;49;48;46;45;41;39;28;35;29;32;33;34;31;26;25;24;23;21;22
6.052946871875661 ; 0.07975154500000001 ; 46 ; 2 ; 46;36;42;38;45;28;34;33;30;23;22;20;19;17;16;50;49;14;15;12;11;10;53;52;8;5;2
7.874987625811956 ; 0.16415484200000002 ; 22 ; 15 ; 22;21;24;26;33;32;29;30;27;28;39;38;37;36;16;51;49;13;12;9;52;54;2;4;1;0;15
7.41768297748482 ; 0.11427817900000001 ; 27 ; 19 ; 27;26;35;28;45;38;39;44;41;43;36;46;48;23;22;21;17;52;54;1;7;6;5;4;12;18;19
6.43517267204205 ; 0.09627799000000001 ; 27 ; 4 ; 27;28;32;24;25;23;22;21;36;42;40;39;20;19;18;15;14;12;13;11;9;52;53;0;3;7;4
6.616575329986383 ; 0.11187097400000001 ; 12 ; 44 ; 12;11;10;2;8;52;53;9;15;50;51;49;18;19;47;48;22;25;26;33;34;31;30;27;42;39;44
6.765197391564109 ; 0.09822462000000001 ; 11 ; 47 ; 11;12;4;7;6;3;54;53;10;14;49;50;16;17;21;24;26;30;31;34;32;29;35;36;45;20;47
6.6534103788215235 ; 0.11462309400000001 ; 46 ; 2 ; 46;45;43;42;40;39;27;31;32;29;30;26;24;23;22;48;18;17;49;12;9;54;1;0;6;4;2
7.117112716777584 ; 0.14654455400000002 ; 11 ; 6 ; 11;12;13;15;21;24;32;29;35;28;39;44;40;41;42;43;48;20;19;49;10;53;52;3;7;5;6
7.851967649934693 ; 0.192358249 ; 7 ; 10 ; 7;6;3;8;0;9;54;12;25;30;31;32;35;29;36;37;45;41;40;48;20;18;17;50;49;14;10
7.155278682011726 ; 0.11030290200000001 ; 6 ; 46 ; 6;5;3;2;8;9;53;54;12;13;11;15;50;49;48;23;25;26;30;32;34;31;45;39;41;42;46
6.646097633418766 ; 0.27629848700000004 ; 17 ; 16 ; 17;18;19;48;46;37;45;44;42;38;28;29;35;31;34;30;26;24;22;21;50;12;8;6;3;9;16
6.677918190170041 ; 0.14200911000000002 ; 10 ; 44 ; 10;53;52;1;4;6;8;12;13;11;16;21;22;47;46;36;29;31;34;30;26;27;45;38;43;42;44
7.187338281313848 ; 0.157650584 ; 26 ; 50 ; 26;27;28;29;31;34;24;23;22;38;41;40;48;20;19;17;9;52;53;8;2;4;1;0;11;13;50
8.65038881826571 ; 0.17598322200000002 ; 32 ; 24 ; 32;33;34;35;42;40;38;36;46;48;19;16;12;13;4;2;0;9;52;53;15;14;51;50;18;23;24
7.494942935207674 ; 0.14472789700000002 ; 21 ; 12 ; 21;22;23;25;26;34;32;29;35;40;42;45;48;19;18;49;15;9;52;54;1;0;8;3;11;13;12
8.076384151397548 ; 0.097811069 ; 15 ; 5 ; 15;14;49;51;16;19;21;25;26;30;34;35;29;28;45;47;17;11;13;12;9;53;0;8;2;7;5
6.9359778419867 ; 0.082487793 ; 26 ; 1 ; 26;27;30;33;32;34;25;22;21;48;46;41;44;38;45;47;19;16;50;14;11;53;54;2;8;4;1
7.846372294895019 ; 0.179648143 ; 38 ; 48 ; 38;39;42;45;28;29;32;30;25;22;21;51;10;3;4;5;7;8;0;1;9;53;15;18;19;46;48
9.23307140816742 ; 0.19354800100000003 ; 6 ; 8 ; 6;7;4;15;51;50;18;21;23;25;26;33;32;35;43;41;40;39;38;45;37;14;13;52;9;1;8
7.284034570468263 ; 0.19245831800000002 ; 8 ; 49 ; 8;5;4;2;53;9;10;12;11;13;20;48;44;43;37;28;35;29;33;30;26;25;23;17;16;50;49
7.6167419130681235 ; 0.111098286 ; 15 ; 7 ; 15;14;49;18;46;43;42;39;27;30;29;32;34;31;24;23;21;11;12;10;54;1;0;8;4;6;7
7.736580961687367 ; 0.161099675 ; 50 ; 23 ; 50;51;49;14;15;54;9;1;4;7;6;5;8;0;17;48;44;39;38;30;34;32;35;36;21;22;23
6.984239830800519 ; 0.082043869 ; 35 ; 41 ; 35;29;31;30;27;28;24;22;21;49;14;15;11;52;54;1;6;5;8;16;19;20;48;46;38;40;41
7.952166045202835 ; 0.22567056400000002 ; 0 ; 11 ; 0;2;7;6;5;9;54;53;47;38;39;43;42;29;35;32;34;26;46;20;22;17;16;51;50;10;11
8.129920960773807 ; 0.48412791800000005 ; 23 ; 37 ; 23;48;19;16;15;13;11;12;54;52;8;7;3;49;17;22;24;25;30;34;31;29;28;42;40;38;37
7.736014474565361 ; 0.12238662400000001 ; 50 ; 6 ; 50;51;23;25;24;26;35;34;33;31;27;28;45;43;37;46;48;18;17;16;15;13;53;3;7;5;6
6.843202601734803 ; 0.097310881 ; 23 ; 2 ; 23;25;24;35;32;34;27;39;40;42;43;46;48;22;21;17;50;49;14;10;11;13;53;0;5;3;2
7.040202835366604 ; 0.11689510900000001 ; 46 ; 10 ; 46;35;34;32;30;26;37;38;39;44;21;19;18;17;50;51;49;14;11;3;7;4;1;53;52;54;10
7.6061376835527055 ; 0.22545093200000002 ; 42 ; 14 ; 42;41;40;39;45;36;28;29;32;31;25;23;46;47;19;17;49;50;9;6;7;4;0;53;12;10;14
7.679252613067047 ; 0.126499875 ; 46 ; 14 ; 46;38;41;43;28;29;35;34;30;26;25;22;21;48;18;17;16;49;0;7;5;53;52;54;10;12;14
7.712051218588294 ; 0.19285985800000002 ; 49 ; 42 ; 49;52;54;53;2;4;6;5;9;12;13;11;10;14;15;16;23;24;25;32;35;29;46;36;37;39;42
7.99156944351999 ; 0.20599688700000002 ; 18 ; 34 ; 18;13;12;9;1;0;5;4;3;15;14;50;19;47;45;44;41;42;43;46;22;23;24;27;31;32;34
7.4568931931209965 ; 0.14244634 ; 40 ; 11 ; 40;41;43;42;44;36;27;30;34;25;22;48;18;16;51;49;50;14;0;5;6;3;2;8;54;9;11
7.803402753534058 ; 0.21009507000000002 ; 44 ; 29 ; 44;39;43;45;37;36;48;19;0;2;4;5;6;53;54;9;10;12;15;17;18;21;22;27;34;31;29
7.210593952472095 ; 0.12892599200000002 ; 39 ; 51 ; 39;44;41;36;33;32;29;46;48;20;22;21;17;14;10;12;9;52;53;0;1;6;3;8;16;50;51
