7.705023684533816 ; 0.024946811000000003 ; 71 ; 9 ; 71;68;171;194;210;31;241;239;235;21;122;9
6.683255978411061 ; 0.024703565 ; 206 ; 132 ; 206;189;86;97;230;75;137;160;128;148;133;132
7.495113293345808 ; 0.021982574 ; 232 ; 175 ; 232;233;217;221;31;200;102;244;150;48;54;175
7.614406880122109 ; 0.02553829 ; 60 ; 231 ; 60;63;122;80;2;14;105;98;200;208;234;231
6.537064643334829 ; 0.02558621 ; 1 ; 154 ; 1;3;14;111;195;92;71;44;53;133;130;154
7.225502175724717 ; 0.025192682 ; 193 ; 63 ; 193;238;226;105;85;177;150;149;132;143;64;63
6.345533718188574 ; 0.025392867000000003 ; 49 ; 239 ; 49;53;57;133;171;39;202;21;13;245;227;239
7.002893307346574 ; 0.025193935 ; 21 ; 8 ; 21;227;223;208;197;93;185;45;66;133;126;8
7.516719736219431 ; 0.025798287000000003 ; 178 ; 232 ; 178;184;60;160;38;208;192;193;98;102;233;232
7.856928373587737 ; 0.024589651 ; 69 ; 155 ; 69;170;183;85;201;196;103;232;110;113;115;155
6.777996255243288 ; 0.024940339000000002 ; 102 ; 7 ; 102;109;114;191;202;203;183;163;3;243;10;7
7.7812739842512935 ; 0.026452393 ; 96 ; 15 ; 96;24;99;193;192;187;41;58;156;125;166;15
7.990617030457014 ; 0.039076933 ; 108 ; 164 ; 108;104;240;24;245;8;113;181;172;155;156;164
7.754728557167924 ; 0.024822077 ; 104 ; 37 ; 104;21;226;113;147;66;170;169;182;180;191;37
7.670146380975909 ; 0.025469231000000002 ; 108 ; 113 ; 108;100;91;186;188;181;39;185;50;163;111;113
6.513190630294963 ; 0.025741169 ; 189 ; 118 ; 189;213;29;28;108;97;176;1;11;12;115;118
6.839397547421396 ; 0.023917331 ; 196 ; 127 ; 196;186;110;117;17;16;15;44;55;155;156;127
7.082282519361398 ; 0.026240276000000003 ; 202 ; 92 ; 202;30;29;219;229;19;117;161;66;49;71;92
9.568173211898417 ; 0.021591971 ; 187 ; 209 ; 187;58;55;130;151;156;158;8;240;234;203;209
7.954541390605484 ; 0.024814042 ; 92 ; 204 ; 92;71;148;146;55;53;172;90;22;28;190;204
8.9602789577029 ; 0.022405977 ; 220 ; 102 ; 220;241;15;158;63;50;94;86;212;204;34;102
7.0767688575156384 ; 0.025253526000000002 ; 30 ; 71 ; 30;205;193;95;98;232;223;10;75;176;132;71
6.08142175022223 ; 0.024766262 ; 211 ; 65 ; 211;217;227;116;118;17;16;12;166;182;172;65
6.5045038331574965 ; 0.025144181 ; 110 ; 136 ; 110;26;100;89;179;83;77;81;5;126;63;136
6.5300537643894705 ; 0.026071781000000002 ; 77 ; 236 ; 77;171;44;123;165;245;115;186;215;104;103;236
5.370045631124068 ; 0.023817374000000002 ; 227 ; 1 ; 227;218;223;24;206;87;73;68;129;147;77;1
7.676369549151545 ; 0.025886502000000002 ; 174 ; 17 ; 174;63;137;163;7;24;234;105;206;34;118;17
7.817105376113181 ; 0.023371207 ; 121 ; 230 ; 121;2;78;60;63;142;97;192;208;100;105;230
6.675406525686932 ; 0.024573952000000003 ; 229 ; 128 ; 229;218;102;193;30;28;9;120;172;57;141;128
6.365094045296423 ; 0.020001691000000002 ; 233 ; 128 ; 233;106;18;116;93;85;84;81;71;175;56;128
6.110975188366554 ; 0.025038794000000003 ; 145 ; 117 ; 145;141;54;38;85;202;109;232;221;223;116;117
7.8589772271691976 ; 0.025203041000000002 ; 102 ; 93 ; 102;105;230;160;128;153;65;51;50;42;209;93
6.788791921096844 ; 0.023974728 ; 244 ; 245 ; 244;39;167;177;38;91;193;204;210;230;226;245
6.655937203343484 ; 0.025441499000000003 ; 174 ; 2 ; 174;78;83;214;201;28;108;23;22;21;165;2
6.905005667858547 ; 0.023974328000000003 ; 151 ; 128 ; 151;154;142;69;185;179;38;230;1;160;158;128
8.319281367258824 ; 0.025806332 ; 166 ; 202 ; 166;18;105;242;75;43;64;48;181;187;34;202
6.465988914145536 ; 0.025687830000000002 ; 88 ; 222 ; 88;87;30;194;187;184;64;43;76;77;21;222
8.799578923494291 ; 0.025922069000000002 ; 154 ; 214 ; 154;155;143;63;59;173;41;178;11;223;232;214
6.90843774749168 ; 0.023939242000000003 ; 209 ; 194 ; 209;211;106;12;14;125;129;60;176;84;203;194
7.7073242669255455 ; 0.025230823000000003 ; 78 ; 109 ; 78;77;168;170;71;83;1;233;34;199;204;109
5.491785986346107 ; 0.025213351000000002 ; 227 ; 183 ; 227;224;26;113;98;34;187;93;136;68;182;183
7.456528036646726 ; 0.024192667 ; 144 ; 138 ; 144;59;53;171;36;195;194;231;223;158;131;138
8.003071112517262 ; 0.025149 ; 74 ; 121 ; 74;20;22;217;208;191;33;56;132;151;120;121
7.457921624527809 ; 0.022318794000000003 ; 67 ; 165 ; 67;68;153;167;181;186;193;33;26;10;80;165
7.457773130618042 ; 0.025624542 ; 45 ; 226 ; 45;47;63;66;165;85;92;118;26;27;231;226
6.8346476912660235 ; 0.023828814 ; 241 ; 198 ; 241;19;110;85;74;169;66;134;31;207;206;198
8.344033489345446 ; 0.024885837 ; 114 ; 244 ; 114;10;104;241;27;204;176;51;135;74;76;244
8.018296071614117 ; 0.020376694 ; 120 ; 81 ; 120;163;157;139;69;172;41;209;238;224;21;81
6.611994078360649 ; 0.022752227 ; 175 ; 13 ; 175;176;128;147;131;39;95;91;203;199;221;13
6.2833497179789966 ; 0.026092288 ; 183 ; 47 ; 183;177;84;86;193;205;111;159;125;155;157;47
6.5330530897877725 ; 0.025523252000000003 ; 160 ; 182 ; 160;145;134;59;42;43;18;89;91;179;175;182
5.879317446101343 ; 0.024241338 ; 245 ; 126 ; 245;226;25;219;217;194;96;178;40;145;158;126
7.892924986931864 ; 0.024033548000000002 ; 114 ; 124 ; 114;89;191;194;204;208;210;235;229;155;156;124
6.6715078182332945 ; 0.021523613 ; 198 ; 84 ; 198;205;208;108;160;138;136;61;170;49;70;84
6.5189269942393855 ; 0.025948539000000003 ; 133 ; 193 ; 133;67;56;167;149;127;165;18;220;95;189;193
7.197883617390691 ; 0.023021171 ; 2 ; 103 ; 2;17;8;138;133;169;52;187;98;219;241;103
6.004523276919473 ; 0.025115537 ; 87 ; 172 ; 87;29;25;226;17;121;127;147;48;39;175;172
8.799884671666666 ; 0.025515858000000002 ; 156 ; 82 ; 156;149;162;166;185;91;186;190;207;110;217;82
6.5903005833083474 ; 0.025430507 ; 62 ; 3 ; 62;55;159;70;187;35;192;202;103;230;13;3
6.786583158362329 ; 0.024624417000000003 ; 102 ; 129 ; 102;101;225;226;245;73;180;52;58;140;159;129
6.207134501361213 ; 0.0258157 ; 57 ; 96 ; 57;55;54;40;72;243;11;220;211;192;95;96
7.460163034379187 ; 0.02531403 ; 145 ; 84 ; 145;131;122;13;113;227;229;208;188;94;75;84
8.724972500825139 ; 0.025154511 ; 242 ; 105 ; 242;237;228;21;7;5;150;196;199;110;102;105
7.007006835753254 ; 0.038717358 ; 196 ; 115 ; 196;88;59;55;51;8;11;17;23;230;113;115
8.554585157888802 ; 0.022474917 ; 192 ; 34 ; 192;96;170;130;159;18;239;238;217;212;211;34
7.958326116431985 ; 0.025572312000000003 ; 5 ; 79 ; 5;6;156;131;175;177;214;213;31;97;74;79
7.838692134632465 ; 0.024502337000000003 ; 12 ; 54 ; 12;18;30;210;209;214;35;121;156;133;168;54
8.443818261128763 ; 0.025119122 ; 175 ; 141 ; 175;41;84;195;239;243;152;154;129;55;53;141
6.974584634252866 ; 0.02419491 ; 78 ; 58 ; 78;95;102;28;10;162;148;68;48;54;62;58
7.207857135846686 ; 0.02466958 ; 56 ; 125 ; 56;141;168;185;174;178;187;213;237;230;159;125
8.29816387206873 ; 0.025488615000000003 ; 115 ; 35 ; 115;118;239;231;224;226;2;123;150;49;40;35
8.067755695777597 ; 0.025037048000000003 ; 202 ; 231 ; 202;204;194;214;39;55;139;76;243;27;242;231
6.311511224513046 ; 0.025762919000000002 ; 43 ; 112 ; 43;140;73;181;97;192;27;222;16;118;113;112
8.632736045317454 ; 0.024951408 ; 89 ; 41 ; 89;110;214;212;240;6;129;66;137;71;172;41
6.410641436079762 ; 0.025341890000000002 ; 88 ; 171 ; 88;198;213;111;113;2;74;178;175;42;51;171
5.795246981226143 ; 0.025123671 ; 213 ; 87 ; 213;191;19;18;12;5;144;70;45;171;86;87
8.049136510015005 ; 0.025308799 ; 34 ; 203 ; 34;114;0;75;48;141;122;4;244;230;216;203
7.316922549053859 ; 0.025198952 ; 153 ; 189 ; 153;149;159;130;60;177;80;9;17;104;89;189
6.2975462217742155 ; 0.022452223 ; 47 ; 212 ; 47;168;132;137;72;76;6;10;237;109;194;212
7.342510186726661 ; 0.025381043000000002 ; 195 ; 160 ; 195;94;112;106;239;223;21;8;73;137;146;160
7.799447459433165 ; 0.021340639 ; 31 ; 104 ; 31;215;36;132;155;158;123;13;223;233;99;104
7.30982332164783 ; 0.024822537000000002 ; 180 ; 87 ; 180;182;177;62;74;111;24;216;215;201;191;87
8.19758968624188 ; 0.024245414 ; 158 ; 128 ; 158;19;111;218;234;217;215;186;76;72;153;128
6.668781305688918 ; 0.024763216 ; 93 ; 197 ; 93;174;42;121;81;2;112;103;233;29;191;197
7.163163380184939 ; 0.024945348000000003 ; 77 ; 64 ; 77;178;180;86;197;200;27;26;164;143;50;64
7.32759598709061 ; 0.023247174000000002 ; 175 ; 40 ; 175;171;47;126;166;238;209;206;37;86;84;40
7.252706605452348 ; 0.023655338 ; 116 ; 151 ; 116;20;8;24;239;236;33;90;92;183;135;151
9.235485227998486 ; 0.024222592 ; 84 ; 215 ; 84;145;63;177;37;231;242;238;33;192;209;215
8.661710544969946 ; 0.025474308 ; 185 ; 37 ; 185;182;172;44;63;83;7;17;229;234;204;37
7.2891120351195005 ; 0.024827626000000002 ; 188 ; 122 ; 188;216;237;231;24;17;14;4;185;44;121;122
6.597069766097159 ; 0.025693189 ; 73 ; 192 ; 73;131;142;48;185;81;82;243;240;108;109;192
6.424059773604242 ; 0.025105727 ; 51 ; 23 ; 51;49;152;136;36;187;35;114;2;104;231;23
7.4216147579391 ; 0.025187952000000003 ; 157 ; 100 ; 157;161;158;153;57;78;86;191;198;32;104;100
8.09355376860988 ; 0.024329653000000003 ; 223 ; 77 ; 223;216;225;245;8;4;157;128;146;50;41;77
5.83893068308006 ; 0.024346214 ; 96 ; 67 ; 96;216;227;19;18;16;78;42;131;65;170;67
8.330821044376242 ; 0.025211176000000002 ; 109 ; 106 ; 109;114;9;78;76;144;49;173;35;33;212;106
7.269348529769025 ; 0.025247424 ; 141 ; 220 ; 141;146;144;54;46;193;113;226;105;104;234;220
6.9749369314915235 ; 0.025319138 ; 147 ; 220 ; 147;124;164;119;42;181;89;114;227;231;235;220
7.660757077365538 ; 0.02493627 ; 89 ; 59 ; 89;96;110;227;237;102;191;199;38;83;44;59
8.863163196825608 ; 0.025268042 ; 72 ; 149 ; 72;49;44;213;100;28;218;229;14;245;155;149
7.875233795803401 ; 0.025411842 ; 206 ; 136 ; 206;30;194;178;108;223;6;160;157;66;134;136
7.074387521703584 ; 0.024921613000000002 ; 91 ; 106 ; 91;37;30;84;78;46;50;67;133;8;23;106
6.855879363584221 ; 0.040085281 ; 73 ; 82 ; 73;87;200;232;162;160;66;168;42;72;71;82
5.505988274069401 ; 0.024209508 ; 34 ; 5 ; 34;206;32;101;107;118;16;12;80;84;139;5
7.008490087443805 ; 0.025107982 ; 140 ; 116 ; 140;161;159;164;175;212;101;234;24;12;20;116
7.5738486649151175 ; 0.025969928000000003 ; 211 ; 30 ; 211;209;33;205;187;177;168;54;64;129;80;30
6.689676103799633 ; 0.024269850000000003 ; 164 ; 119 ; 164;81;18;19;233;105;193;186;182;69;71;119
6.443267054608748 ; 0.024074665000000002 ; 221 ; 166 ; 221;25;107;110;88;91;196;38;74;145;7;166
8.078307301534897 ; 0.023894226 ; 8 ; 196 ; 8;5;153;59;44;93;108;115;228;28;211;196
6.761407227710235 ; 0.025389420000000003 ; 127 ; 50 ; 127;1;14;113;107;203;97;182;184;59;60;50
8.263716579584312 ; 0.025560981 ; 69 ; 190 ; 69;167;171;51;54;152;146;156;11;30;209;190
8.661858059063665 ; 0.025436307000000002 ; 67 ; 144 ; 67;63;176;193;98;240;21;117;1;81;152;144
8.044219063736854 ; 0.025001011 ; 110 ; 163 ; 110;25;236;29;178;39;173;58;168;43;5;163
5.595102306262358 ; 0.025723435000000003 ; 120 ; 91 ; 120;71;119;12;101;98;208;199;187;88;90;91
7.015132934922974 ; 0.025640931000000002 ; 230 ; 91 ; 230;224;108;106;16;3;73;57;183;209;93;91
8.56652609748699 ; 0.025036167 ; 18 ; 237 ; 18;10;148;142;57;54;48;69;73;78;211;237
8.749060916634962 ; 0.025561181000000002 ; 231 ; 64 ; 231;23;245;111;209;186;182;174;161;147;170;64
8.643006103111954 ; 0.024435110000000003 ; 232 ; 37 ; 232;234;238;14;165;156;63;88;30;211;206;37
8.414243612673571 ; 0.024216821000000003 ; 66 ; 11 ; 66;170;157;41;177;186;208;90;89;20;9;11
6.460921713756479 ; 0.023700423 ; 173 ; 116 ; 173;60;61;144;143;159;70;75;82;111;110;116
8.416110523482418 ; 0.023120085000000002 ; 204 ; 30 ; 204;39;42;48;52;151;115;23;223;222;236;30
6.486288578722375 ; 0.025283371000000002 ; 197 ; 90 ; 197;194;103;220;231;61;55;52;43;38;94;90
9.028329239709352 ; 0.02462674 ; 41 ; 134 ; 41;39;95;192;242;161;151;140;167;173;52;134
7.604005181073818 ; 0.025808866000000003 ; 31 ; 187 ; 31;201;213;197;223;4;146;147;134;51;189;187
7.123987543214659 ; 0.025326191 ; 61 ; 215 ; 61;65;58;140;70;7;227;229;237;105;191;215
6.715469776821041 ; 0.024946319 ; 174 ; 35 ; 174;72;127;123;116;223;230;241;98;89;202;35
7.639684135024037 ; 0.042105708000000006 ; 237 ; 188 ; 237;241;101;16;159;156;128;60;175;32;189;188
5.681869723884823 ; 0.024789555 ; 63 ; 226 ; 63;128;160;162;167;171;77;74;36;205;104;226
9.230370315944937 ; 0.025138589000000003 ; 239 ; 87 ; 239;218;228;117;11;152;51;168;204;31;215;87
7.166573979499587 ; 0.024786849000000003 ; 118 ; 162 ; 118;15;245;113;98;108;211;210;209;177;170;162
7.794471125682184 ; 0.040807034000000006 ; 180 ; 23 ; 180;179;184;133;146;154;245;11;36;210;31;23
6.816784650137719 ; 0.024936161000000002 ; 142 ; 19 ; 142;169;168;124;73;195;29;232;241;219;111;19
5.877912626943342 ; 0.024621069000000002 ; 182 ; 153 ; 182;90;192;206;212;27;229;124;125;129;146;153
6.509925507743637 ; 0.02529379 ; 142 ; 209 ; 142;150;153;42;79;5;227;219;188;197;195;209
5.7427284756210755 ; 0.025577243000000003 ; 81 ; 64 ; 81;0;24;228;219;210;182;172;40;60;63;64
6.348330035799252 ; 0.024514570000000003 ; 37 ; 53 ; 37;189;209;92;98;110;228;230;163;159;46;53
6.724819823990364 ; 0.025209312 ; 181 ; 65 ; 181;34;32;222;15;159;156;132;67;52;64;65
7.605888005755885 ; 0.025081583 ; 202 ; 121 ; 202;213;201;189;84;242;118;80;48;52;54;121
7.870269771413545 ; 0.025014227 ; 58 ; 217 ; 58;170;143;157;123;9;80;186;211;24;218;217
7.0070150225646435 ; 0.024170786000000003 ; 17 ; 119 ; 17;220;221;216;37;108;82;122;140;64;72;119
7.944343745605314 ; 0.025334988000000003 ; 208 ; 28 ; 208;198;32;86;77;46;144;120;110;22;242;28
6.433538106345325 ; 0.024439629 ; 2 ; 49 ; 2;1;235;106;100;196;90;175;185;119;143;49
6.321107019352325 ; 0.024581545000000003 ; 157 ; 215 ; 157;158;50;73;78;77;14;18;221;232;31;215
8.916557468795672 ; 0.025632967000000003 ; 89 ; 29 ; 89;94;175;50;53;149;165;11;25;241;202;29
7.684036412493461 ; 0.025308669000000002 ; 43 ; 38 ; 43;63;165;113;19;225;223;242;210;191;84;38
7.0435788752860224 ; 0.025475361000000002 ; 135 ; 46 ; 135;86;32;110;115;218;219;8;124;147;57;46
8.064433297135988 ; 0.04132732 ; 121 ; 138 ; 121;123;225;207;194;187;179;44;160;161;152;138
6.6801911937070315 ; 0.024797591 ; 114 ; 141 ; 114;17;186;38;183;185;171;71;164;157;169;141
8.449288163682063 ; 0.025068418000000002 ; 231 ; 136 ; 231;230;239;200;17;122;158;157;128;54;46;136
7.729344305265716 ; 0.023651021 ; 54 ; 24 ; 54;65;142;131;45;166;13;111;93;197;23;24
6.537026444722922 ; 0.024800376000000002 ; 141 ; 37 ; 141;62;46;71;183;34;190;191;195;241;223;37
8.820325394529192 ; 0.024949626000000003 ; 111 ; 118 ; 111;236;238;216;202;191;86;63;47;81;17;118
7.978233036601747 ; 0.024774357 ; 228 ; 92 ; 228;231;237;107;120;127;151;37;35;206;95;92
9.100455835976723 ; 0.025800370000000003 ; 231 ; 31 ; 231;237;109;98;115;154;55;48;93;189;203;31
8.734726361065363 ; 0.040313510000000004 ; 64 ; 71 ; 64;152;156;163;165;209;197;87;39;47;46;71
6.132631738067636 ; 0.025168986 ; 221 ; 56 ; 221;195;214;95;22;225;243;120;146;129;57;56
7.946009955479807 ; 0.025100708000000003 ; 108 ; 213 ; 108;24;237;218;230;227;14;80;136;59;44;213
6.099934739472494 ; 0.025754835 ; 137 ; 212 ; 137;70;45;177;164;6;221;242;106;112;203;212
6.510188038203757 ; 0.024696862 ; 134 ; 212 ; 134;49;56;130;158;163;8;223;110;36;192;212
6.394210958104237 ; 0.025553418 ; 197 ; 92 ; 197;19;24;224;8;4;159;126;132;42;183;92
7.466650439730847 ; 0.024096847 ; 99 ; 194 ; 99;100;117;20;96;140;154;144;49;168;197;194
6.1586013096343475 ; 0.025294902 ; 112 ; 57 ; 112;89;205;197;193;14;13;9;0;141;49;57
7.695321864807327 ; 0.019133682000000003 ; 15 ; 84 ; 15;10;243;0;155;149;132;135;54;180;38;84
6.233364144024332 ; 0.022952121000000002 ; 48 ; 29 ; 48;54;146;0;243;12;22;23;100;98;96;29
6.567590850812591 ; 0.025634960000000002 ; 175 ; 62 ; 175;185;119;84;240;19;243;160;128;140;57;62
6.2945765937000715 ; 0.024306509 ; 27 ; 220 ; 27;91;86;46;168;133;129;148;153;159;11;220
6.510676933148619 ; 0.025388328 ; 96 ; 174 ; 96;187;190;214;212;221;114;12;125;131;44;174
6.148906285566145 ; 0.024117064 ; 13 ; 144 ; 13;23;113;205;198;92;177;175;185;124;159;144
7.961154118645972 ; 0.02545872 ; 40 ; 0 ; 40;71;135;57;129;157;164;245;115;189;104;0
6.663104975195965 ; 0.024023450000000002 ; 153 ; 226 ; 153;143;61;50;35;202;209;21;3;13;225;226
6.170469649338763 ; 0.023731823000000003 ; 207 ; 100 ; 207;216;195;139;128;72;82;2;229;105;102;100
7.185854755067283 ; 0.024267947 ; 235 ; 169 ; 235;220;224;190;195;202;75;243;125;147;151;169
6.250088543537729 ; 0.024890044 ; 234 ; 209 ; 234;240;108;225;226;12;121;83;71;39;34;209
5.770173986766448 ; 0.026116643000000002 ; 140 ; 219 ; 140;131;170;46;76;81;8;17;30;27;230;219
6.4911762550047385 ; 0.025372008 ; 57 ; 100 ; 57;64;141;138;126;9;243;116;187;198;30;100
7.746881492266042 ; 0.025306976000000002 ; 244 ; 37 ; 244;236;235;22;165;142;66;64;170;183;35;37
8.691975186707761 ; 0.025412583000000002 ; 204 ; 112 ; 204;196;34;93;76;80;150;127;7;24;237;112
7.298717162432174 ; 0.025450516000000003 ; 211 ; 150 ; 211;30;187;221;223;117;82;80;121;39;48;150
6.004988092378289 ; 0.023933180000000002 ; 102 ; 204 ; 102;101;121;128;140;133;68;168;185;41;210;204
6.97535533828604 ; 0.024727799 ; 200 ; 183 ; 200;212;236;221;222;105;12;165;134;53;167;183
7.612391518901414 ; 0.024680220000000003 ; 201 ; 188 ; 201;211;102;105;23;78;5;159;65;177;178;188
7.114699201954842 ; 0.024854898 ; 9 ; 188 ; 9;12;115;112;72;136;63;174;30;215;191;188
8.417731758155874 ; 0.025765515000000003 ; 188 ; 243 ; 188;181;180;56;133;199;34;26;235;239;226;243
8.36111880163718 ; 0.024021867000000002 ; 172 ; 115 ; 172;54;61;62;127;156;83;84;93;204;230;115
8.51438600178645 ; 0.025180709000000003 ; 19 ; 142 ; 19;220;231;221;241;198;177;168;61;162;153;142
6.62730881700462 ; 0.025816421000000003 ; 27 ; 73 ; 27;206;5;145;153;63;59;52;51;136;42;73
7.198985987499395 ; 0.025097553 ; 202 ; 168 ; 202;195;207;30;238;106;114;85;72;129;132;168
6.320099469724187 ; 0.023996458000000002 ; 150 ; 28 ; 150;152;130;175;38;83;2;222;193;205;212;28
7.37559869557873 ; 0.025556794 ; 48 ; 105 ; 48;55;42;164;74;181;191;32;28;21;19;105
8.086701309129625 ; 0.025160781 ; 85 ; 144 ; 85;206;192;234;223;11;243;73;45;54;140;144
7.023141421124376 ; 0.025395471000000003 ; 199 ; 220 ; 199;193;37;85;180;40;46;127;160;114;25;220
7.672839021029897 ; 0.025129112000000002 ; 122 ; 237 ; 122;125;158;153;49;71;79;87;198;99;22;237
6.015262349118991 ; 0.024134698000000003 ; 11 ; 89 ; 11;2;127;67;65;54;71;73;95;90;106;89
7.748663992722004 ; 0.025451497 ; 146 ; 174 ; 146;152;64;72;165;104;109;198;211;215;93;174
7.690133667059383 ; 0.024854607 ; 17 ; 69 ; 17;220;212;214;188;37;12;120;121;148;49;69
5.852771617021243 ; 0.025245922 ; 36 ; 185 ; 36;203;215;26;106;104;24;162;130;62;56;185
7.664194850266061 ; 0.024128568000000003 ; 208 ; 123 ; 208;29;103;221;238;13;39;46;54;53;164;123
7.372511908095416 ; 0.025146114 ; 126 ; 239 ; 126;162;128;151;132;62;167;177;38;114;8;239
8.201343721038056 ; 0.02567134 ; 158 ; 243 ; 158;152;150;96;89;33;204;29;239;18;82;243
6.092297734325161 ; 0.024220019000000002 ; 200 ; 119 ; 200;205;107;106;239;25;5;158;128;49;51;119
8.447649134345758 ; 0.025502023000000002 ; 84 ; 185 ; 84;192;100;235;20;114;161;144;64;69;136;185
6.776849617563833 ; 0.03794438 ; 203 ; 202 ; 203;106;18;72;135;133;67;51;182;181;201;202
7.056092269723679 ; 0.024741246 ; 176 ; 231 ; 176;174;167;141;43;0;6;226;207;28;235;231
6.429126779040421 ; 0.023964720000000002 ; 172 ; 42 ; 172;173;177;196;22;128;130;143;66;58;168;42
7.312864464654525 ; 0.024679811000000003 ; 221 ; 232 ; 221;23;104;19;125;148;61;170;190;200;102;232
6.501080827717309 ; 0.024251087 ; 136 ; 188 ; 136;161;165;7;16;117;230;218;237;212;35;188
7.313137545113944 ; 0.025028024000000003 ; 89 ; 105 ; 89;133;139;138;34;199;195;109;108;231;239;105
6.987849078184076 ; 0.023125617 ; 83 ; 237 ; 83;56;175;33;196;209;207;206;110;224;230;237
7.939251783470199 ; 0.02484503 ; 176 ; 156 ; 176;171;56;63;67;152;73;202;99;18;120;156
7.86092715326565 ; 0.038644783 ; 74 ; 116 ; 74;122;61;58;51;40;41;179;92;189;199;116
6.921844019234205 ; 0.025190949 ; 225 ; 24 ; 225;16;156;139;66;65;77;38;20;223;220;24
