3.3166157597897086 ; 0.034091087 ; 96 ; 93 ; 96;38;37;36;109;0;118;16;61;63;67;74;83;84;90;92;93
2.8578121781639787 ; 0.034102168 ; 40 ; 103 ; 40;41;94;45;70;68;69;59;60;15;16;17;19;21;113;110;103
2.7355090692694564 ; 0.048478676000000005 ; 105 ; 63 ; 105;108;118;5;23;22;116;72;77;86;93;97;99;83;60;54;63
3.290984837973561 ; 0.03415103 ; 115 ; 3 ; 115;103;112;110;101;38;54;56;77;44;84;14;22;27;23;6;3
3.3843308816477817 ; 0.034149678 ; 55 ; 85 ; 55;109;108;107;40;26;6;22;20;18;61;57;48;75;80;94;85
3.1739551690309398 ; 0.035191051 ; 96 ; 89 ; 96;98;37;107;104;110;2;24;21;19;16;11;49;66;72;43;89
1.9921914241498888 ; 0.035528063000000006 ; 44 ; 17 ; 44;72;45;94;88;82;80;60;64;63;53;102;113;24;20;9;17
3.468490933453815 ; 0.033411683000000005 ; 14 ; 53 ; 14;118;113;108;36;37;40;52;87;94;78;46;74;68;62;57;53
3.1056487249379163 ; 0.033109146 ; 58 ; 78 ; 58;56;34;103;22;17;16;60;41;75;69;67;91;89;97;100;78
2.8081945814407323 ; 0.03537174 ; 52 ; 32 ; 52;53;63;64;85;94;79;42;73;68;116;3;30;34;112;107;32
3.522045137634753 ; 0.035240522 ; 47 ; 21 ; 47;69;75;84;88;50;31;104;105;114;113;2;23;22;13;10;21
2.749274247619704 ; 0.035732205 ; 9 ; 30 ; 9;22;18;16;15;48;75;70;86;87;96;81;37;110;108;107;30
2.497742168389289 ; 0.035041099 ; 118 ; 43 ; 118;1;113;109;36;30;5;20;15;13;64;96;87;86;70;75;43
4.210986918480749 ; 0.052108524 ; 102 ; 40 ; 102;107;104;101;29;4;11;14;57;47;42;94;84;92;98;80;40
3.2610599926497885 ; 0.066596471 ; 103 ; 50 ; 103;105;101;33;114;2;24;10;58;54;84;91;94;76;74;72;50
2.3415935820661766 ; 0.033588415 ; 6 ; 43 ; 6;27;11;9;18;14;59;53;29;28;108;109;37;86;70;66;43
3.4173489036250833 ; 0.033241414000000004 ; 73 ; 81 ; 73;74;70;49;60;27;6;117;103;101;37;56;65;79;85;83;81
2.744087015369593 ; 0.050232816000000007 ; 42 ; 46 ; 42;93;90;41;37;38;33;110;108;109;115;5;19;14;69;73;46
2.7762059307156837 ; 0.049697895000000006 ; 86 ; 91 ; 86;36;33;106;103;114;1;6;26;27;21;8;13;58;78;81;91
2.7939122640604492 ; 0.08358061 ; 30 ; 42 ; 30;36;34;111;105;109;117;26;19;58;64;65;53;49;72;99;42
3.0881845339561833 ; 0.033239685000000005 ; 104 ; 100 ; 104;107;101;115;113;4;22;27;29;30;49;78;79;81;96;92;100
2.7015532735922467 ; 0.047728545000000004 ; 12 ; 62 ; 12;68;45;78;86;83;41;39;103;26;25;5;23;20;13;60;62
2.2362535378987776 ; 0.035956621 ; 101 ; 74 ; 101;33;102;112;111;2;117;118;23;7;21;59;42;87;86;77;74
3.635284683422612 ; 0.08477757600000001 ; 63 ; 114 ; 63;59;85;96;44;48;49;12;13;23;27;52;30;39;104;118;114
2.167391197252061 ; 0.033311891 ; 115 ; 70 ; 115;1;118;23;24;37;35;52;57;59;51;79;98;74;66;75;70
2.3661480801233616 ; 0.036075183000000004 ; 50 ; 78 ; 50;13;19;7;6;25;37;102;72;71;73;44;85;100;83;93;78
3.3619759008295054 ; 0.051341072 ; 31 ; 8 ; 31;107;0;26;28;39;57;63;42;79;98;76;48;116;19;7;8
2.0628051390016413 ; 0.051459003 ; 35 ; 18 ; 35;31;80;83;99;98;97;96;93;89;91;86;50;17;4;3;18
3.21475574430342 ; 0.034966614 ; 113 ; 37 ; 113;118;3;5;18;16;13;67;47;44;99;55;107;109;31;34;37
2.1075997928565458 ; 0.033741696 ; 48 ; 83 ; 48;62;57;64;15;18;19;27;5;113;110;35;36;74;42;97;83
2.7217182886900093 ; 0.034817635 ; 86 ; 46 ; 86;94;17;118;114;102;103;29;55;52;53;57;48;75;72;44;46
2.1634086389400626 ; 0.032899737000000005 ; 5 ; 115 ; 5;16;10;116;48;73;45;87;84;100;82;53;54;102;108;113;115
3.1122689450151735 ; 0.033141090000000005 ; 118 ; 66 ; 118;5;20;28;104;102;109;55;65;42;82;95;81;46;70;69;66
2.9531714156745545 ; 0.035706172 ; 35 ; 92 ; 35;109;104;38;4;16;61;59;49;72;70;44;78;87;89;98;92
3.80529679324188 ; 0.052178704000000006 ; 6 ; 115 ; 6;26;54;63;50;48;69;95;89;83;39;36;32;107;1;0;115
3.329144873158741 ; 0.048736927000000006 ; 4 ; 3 ; 4;8;14;12;72;71;45;96;94;42;34;101;111;110;115;0;3
2.8482041214738074 ; 0.050763648 ; 33 ; 46 ; 33;106;115;2;1;4;21;16;97;93;87;85;83;77;47;68;46
3.2929915623269674 ; 0.033961469 ; 109 ; 31 ; 109;0;24;11;12;67;45;78;85;96;95;100;81;42;39;32;31
2.832602531948259 ; 0.035446936000000005 ; 0 ; 68 ; 0;105;106;104;37;29;28;25;24;22;7;83;80;79;72;70;68
3.1252869066424767 ; 0.035531795000000005 ; 96 ; 80 ; 96;90;41;52;53;56;39;35;102;115;1;5;23;7;75;67;80
4.1437438133584665 ; 0.10144615400000001 ; 19 ; 30 ; 19;13;11;3;117;110;104;35;40;98;97;88;43;65;56;55;30
3.635455562609155 ; 0.032118892 ; 106 ; 72 ; 106;104;111;0;5;22;7;50;49;59;63;39;37;98;99;70;72
2.8881965188683876 ; 0.033937064 ; 19 ; 84 ; 19;17;24;117;118;109;104;33;36;53;65;64;46;98;89;85;84
2.915654350918071 ; 0.03596667 ; 89 ; 33 ; 89;99;91;86;85;81;80;76;14;7;27;2;117;105;106;39;33
3.0927327929613404 ; 0.033654633 ; 19 ; 104 ; 19;17;50;49;48;72;90;88;100;52;56;30;27;3;118;115;104
2.1610883722569096 ; 0.035465901 ; 26 ; 4 ; 26;29;102;31;94;90;95;83;80;61;17;116;21;22;24;6;4
3.7252819204801555 ; 0.067632253 ; 36 ; 107 ; 36;40;30;65;15;67;74;43;42;86;89;83;35;33;34;102;107
3.4454472763118256 ; 0.067654975 ; 1 ; 59 ; 1;6;19;63;65;109;103;101;32;35;39;43;42;78;100;79;59
1.856853188219584 ; 0.029120848 ; 91 ; 34 ; 91;93;83;78;73;48;41;59;14;57;53;29;37;33;111;113;34
2.771220020690042 ; 0.049828524000000006 ; 73 ; 51 ; 73;70;45;44;80;81;92;94;48;50;12;4;114;103;30;56;51
4.025482361083189 ; 0.049112792 ; 97 ; 93 ; 97;77;67;47;57;58;15;26;3;0;115;113;31;30;40;90;93
2.5669081726359657 ; 0.051429417000000005 ; 89 ; 107 ; 89;92;98;85;84;79;44;70;75;13;16;2;27;52;37;35;107
2.436003986708623 ; 0.063681631 ; 71 ; 77 ; 71;47;49;6;30;34;108;109;65;56;52;78;89;96;97;82;77
3.4222854072043805 ; 0.033014132 ; 31 ; 38 ; 31;109;0;118;27;20;18;15;69;67;76;97;81;80;64;56;38
2.8376086717449063 ; 0.068130572 ; 28 ; 116 ; 28;103;106;53;64;41;99;91;87;84;80;45;69;48;51;16;116
2.0158229946385857 ; 0.049249995000000005 ; 84 ; 62 ; 84;86;85;83;42;77;46;73;70;47;53;111;109;3;22;60;62
2.623203438521352 ; 0.032416016 ; 89 ; 101 ; 89;44;68;41;38;55;63;62;18;11;7;20;2;114;109;102;101
2.7891328193960363 ; 0.067521018 ; 27 ; 58 ; 27;26;19;0;110;81;83;100;95;93;88;87;78;77;74;50;58
2.317558558740952 ; 0.033602554 ; 88 ; 47 ; 88;95;97;81;80;52;37;33;34;111;110;118;22;9;51;69;47
1.803453400188292 ; 0.051262761000000004 ; 50 ; 81 ; 50;12;18;19;7;23;24;22;20;66;67;73;43;78;100;82;81
3.094376291846531 ; 0.033893208 ; 51 ; 88 ; 51;41;60;56;38;39;108;111;1;16;116;75;69;47;100;91;88
2.2167677081319135 ; 0.051095397 ; 46 ; 81 ; 46;72;47;12;11;7;21;23;5;15;60;62;53;102;103;35;81
3.236987299513504 ; 0.051699520000000006 ; 74 ; 70 ; 74;78;92;100;41;63;65;30;102;103;114;1;24;10;15;50;70
3.257686846669315 ; 0.034894376000000005 ; 58 ; 21 ; 58;59;88;92;82;72;54;28;38;33;34;106;0;23;8;7;21
2.3613318307845494 ; 0.036184406 ; 60 ; 28 ; 60;63;79;99;96;44;46;50;17;10;25;6;117;36;37;55;28
3.042292163722161 ; 0.03291339 ; 4 ; 103 ; 4;9;17;15;71;44;87;95;100;63;58;56;38;37;34;114;103
2.162200462115253 ; 0.036150612000000006 ; 71 ; 102 ; 71;72;74;76;79;61;14;17;11;19;26;117;1;2;35;34;102
2.254534544943346 ; 0.034764883 ; 21 ; 86 ; 21;17;19;20;0;117;33;34;53;56;65;12;48;71;72;46;86
2.044512752815221 ; 0.035550367 ; 85 ; 118 ; 85;97;48;52;55;29;28;38;65;57;60;7;21;22;26;23;118
3.0118052289800397 ; 0.035843056000000005 ; 37 ; 31 ; 37;78;79;84;92;99;83;80;75;69;50;17;19;26;108;107;31
3.3670628817005306 ; 0.06793452400000001 ; 56 ; 101 ; 56;57;93;44;46;71;70;68;75;8;23;29;110;114;102;105;101
2.651093889457805 ; 0.032897390000000006 ; 19 ; 85 ; 19;17;18;27;23;118;32;29;65;54;53;67;43;83;98;86;85
3.127983764335223 ; 0.065562575 ; 64 ; 37 ; 64;21;59;62;83;100;97;90;87;43;70;65;105;104;112;35;37
3.0263855053347375 ; 0.051835374000000004 ; 101 ; 65 ; 101;105;107;26;21;14;12;75;99;96;81;78;60;58;63;52;65
2.786839265863007 ; 0.035120971 ; 32 ; 118 ; 32;79;84;85;90;99;80;43;72;71;67;51;54;26;114;1;118
2.9590913609978244 ; 0.051455852 ; 44 ; 52 ; 44;43;90;88;92;97;81;80;7;25;26;117;118;33;40;30;52
3.681796292993573 ; 0.035684778 ; 20 ; 114 ; 20;26;11;68;69;44;76;92;99;80;79;106;104;111;1;2;114
3.3244239048681994 ; 0.048786986000000004 ; 12 ; 33 ; 12;69;44;43;81;85;95;58;11;22;1;113;31;102;106;32;33
2.810641785540314 ; 0.034215862 ; 3 ; 33 ; 3;4;25;13;60;75;43;81;88;37;38;35;36;111;109;105;33
3.036799563095792 ; 0.033718490000000004 ; 40 ; 24 ; 40;38;109;30;54;61;60;82;98;90;79;45;71;116;17;5;24
3.7956851451441516 ; 0.052669810000000004 ; 101 ; 9 ; 101;33;104;109;1;26;38;53;100;94;78;46;50;13;16;8;9
3.1391580844398685 ; 0.034226834000000005 ; 87 ; 93 ; 87;52;54;104;106;109;113;2;21;18;68;71;72;73;44;80;93
2.456881113720412 ; 0.066398021 ; 10 ; 7 ; 10;13;54;103;33;41;81;82;100;96;95;88;42;48;12;19;7
3.4480324717554587 ; 0.033052210000000005 ; 112 ; 113 ; 112;102;34;40;85;68;69;75;51;63;61;13;7;22;6;5;113
1.9417264492284745 ; 0.034726241000000005 ; 13 ; 81 ; 13;21;6;114;112;33;28;55;51;50;74;45;44;76;43;83;81
2.6374217070696133 ; 0.035741385 ; 90 ; 9 ; 90;94;80;46;68;12;64;28;34;106;108;109;117;3;20;17;9
2.1056030321873207 ; 0.033446941 ; 3 ; 81 ; 3;118;0;2;5;18;59;64;50;66;76;43;42;94;91;96;81
1.9031245828308512 ; 0.06666443100000001 ; 28 ; 57 ; 28;37;65;54;6;7;8;116;12;72;44;77;80;93;88;62;57
2.419544683826218 ; 0.03506163 ; 28 ; 43 ; 28;24;23;30;112;109;107;65;58;51;79;87;83;80;47;68;43
2.711889531627862 ; 0.050771639 ; 28 ; 38 ; 28;55;72;93;92;86;59;19;20;22;24;3;2;114;105;103;38
3.5164206762477304 ; 0.035148613 ; 21 ; 84 ; 21;15;18;22;3;27;40;32;111;109;108;104;54;59;72;86;84
2.5863290203044644 ; 0.035752845000000005 ; 34 ; 65 ; 34;38;25;24;4;6;18;12;49;67;43;93;92;84;85;64;65
2.381244603464177 ; 0.08224150000000001 ; 104 ; 7 ; 104;109;111;31;28;71;73;87;94;42;57;59;14;26;24;6;7
3.1750512196347893 ; 0.032329865 ; 21 ; 5 ; 21;64;62;86;99;100;80;77;55;31;105;115;0;22;25;26;5
3.060385955991442 ; 0.051498922 ; 97 ; 81 ; 97;85;86;41;38;112;108;105;114;20;21;19;18;61;68;46;81
2.5411764647006154 ; 0.034839903000000005 ; 21 ; 57 ; 21;116;8;27;6;4;113;109;111;93;90;94;77;70;63;58;57
2.819192318832871 ; 0.079576361 ; 97 ; 112 ; 97;78;38;39;36;35;52;58;14;116;20;27;5;113;110;106;112
2.6956176149393802 ; 0.033844847000000004 ; 81 ; 77 ; 81;100;95;91;102;110;117;24;8;18;15;59;67;71;72;76;77
1.9837954362953918 ; 0.048629199000000005 ; 5 ; 64 ; 5;22;16;27;24;117;113;35;37;52;41;43;66;50;62;57;64
2.338175383343895 ; 0.051402241 ; 72 ; 64 ; 72;45;46;44;92;93;82;79;52;32;108;103;29;25;6;10;64
2.632727993690746 ; 0.035662867 ; 116 ; 93 ; 116;10;16;14;19;29;107;36;66;75;45;77;42;100;84;92;93
2.4834006081914675 ; 0.049604539 ; 74 ; 65 ; 74;72;82;100;84;86;89;37;39;35;110;107;102;30;52;53;65
3.038288442815994 ; 0.049968382000000006 ; 109 ; 104 ; 109;0;118;5;27;25;8;7;19;16;63;47;44;85;107;106;104
1.9907039234413233 ; 0.034317353 ; 84 ; 33 ; 84;91;97;76;50;116;21;6;26;61;62;53;54;52;31;110;33
2.6238763637882085 ; 0.030960907000000003 ; 72 ; 92 ; 72;68;71;45;77;43;114;0;24;22;15;13;62;42;80;85;92
3.4158810914729414 ; 0.035008659000000004 ; 112 ; 67 ; 112;108;104;111;113;117;18;25;29;52;58;50;96;91;46;75;67
2.7455013354184765 ; 0.034458448 ; 46 ; 39 ; 46;43;79;86;84;89;76;71;11;24;0;110;109;32;36;37;39
2.540364383464915 ; 0.031842971000000005 ; 92 ; 67 ; 92;90;94;81;108;21;15;12;50;48;47;45;74;72;68;69;67
2.2322450889085106 ; 0.035618013000000004 ; 86 ; 19 ; 86;94;84;98;95;43;45;72;65;28;38;112;113;118;5;16;19
3.3043579091084827 ; 0.034220331 ; 53 ; 74 ; 53;106;108;33;40;30;27;25;8;18;51;48;82;83;81;80;74
2.8702330435021723 ; 0.034163525 ; 104 ; 112 ; 104;30;53;84;95;96;80;74;59;60;14;22;27;25;118;117;112
3.3170401392675384 ; 0.034537315 ; 23 ; 10 ; 23;25;118;111;102;39;98;99;85;81;71;68;50;64;13;16;10
3.686174153583801 ; 0.034358200000000005 ; 110 ; 26 ; 110;114;105;104;103;101;36;41;82;93;43;68;66;48;12;10;26
2.2140040894209614 ; 0.034552795000000004 ; 82 ; 101 ; 82;81;83;84;72;67;47;41;60;17;22;29;28;54;56;55;101
2.090938821354701 ; 0.027437358000000002 ; 105 ; 68 ; 105;32;112;111;113;3;5;20;19;16;55;52;48;82;66;71;68
3.9133373594365186 ; 0.035783052 ; 70 ; 69 ; 70;86;98;83;41;37;40;34;1;2;4;24;25;29;48;67;69
4.241713897654027 ; 0.083975793 ; 34 ; 0 ; 34;108;107;40;100;98;93;86;50;64;13;14;18;19;22;115;0
3.221390828495442 ; 0.033227699 ; 7 ; 116 ; 7;21;25;117;1;113;104;35;28;49;70;44;82;79;61;14;116
2.3053149168192824 ; 0.032631771000000004 ; 30 ; 93 ; 30;55;35;102;108;1;5;24;26;11;63;41;68;72;45;82;93
2.8657293959595123 ; 0.14385144900000002 ; 6 ; 71 ; 6;4;114;105;31;110;22;10;9;60;62;100;84;90;77;47;71
2.3038849012708287 ; 0.031894688000000004 ; 89 ; 65 ; 89;91;70;71;75;51;14;9;11;5;27;35;109;111;55;52;65
3.0173573747705493 ; 0.06612374700000001 ; 64 ; 19 ; 64;49;71;77;97;88;79;63;56;111;102;106;109;117;9;18;19
2.832325677898296 ; 0.030911865000000004 ; 8 ; 43 ; 8;15;20;23;6;3;2;105;64;61;48;75;72;96;81;79;43
3.2697616947097283 ; 0.034098052000000004 ; 74 ; 88 ; 74;45;68;53;110;31;104;114;0;4;60;62;41;80;100;92;88
3.847565944391922 ; 0.035105973000000006 ; 82 ; 34 ; 82;85;89;42;67;68;64;14;20;24;115;108;103;30;40;33;34
3.271890308442402 ; 0.034621925000000005 ; 56 ; 15 ; 56;63;67;66;68;74;45;95;89;82;101;31;110;26;11;9;15
2.871569843105068 ; 0.033856198000000004 ; 20 ; 104 ; 20;16;11;43;92;59;54;38;28;26;27;25;23;6;117;32;104
2.6451574058055556 ; 0.048948398000000004 ; 35 ; 13 ; 35;32;102;105;109;55;84;86;92;42;76;71;64;15;14;21;13
2.1208318861859525 ; 0.052048482 ; 82 ; 79 ; 82;97;87;76;47;11;9;21;19;20;113;111;54;57;62;78;79
2.1018394394816746 ; 0.035090472000000004 ; 33 ; 108 ; 33;55;76;44;46;66;48;62;63;64;22;6;3;25;105;102;108
3.079798750260108 ; 0.035542660000000004 ; 21 ; 31 ; 21;11;47;66;70;79;85;98;97;15;16;5;3;118;108;103;31
3.249632688455523 ; 0.178808967 ; 61 ; 111 ; 61;58;59;116;20;5;118;114;107;106;102;53;30;40;35;33;111
2.570203396628447 ; 0.033717546 ; 104 ; 61 ; 104;103;34;3;52;65;57;58;68;43;42;81;92;89;91;87;61
3.3865222577492045 ; 0.048773348 ; 70 ; 4 ; 70;67;43;91;92;81;78;12;14;62;65;39;106;102;114;24;4
2.3755441831278152 ; 0.035373203 ; 100 ; 52 ; 100;83;84;94;77;66;18;26;24;117;115;103;32;34;36;55;52
3.1602529554492147 ; 0.035658067 ; 96 ; 62 ; 96;87;71;41;51;15;9;21;6;5;0;101;29;30;56;64;62
3.0961909913726218 ; 0.035243819 ; 81 ; 108 ; 81;100;97;66;67;48;51;30;56;65;64;17;11;118;1;105;108
3.9046491318510657 ; 0.035536839 ; 80 ; 94 ; 80;40;30;113;26;21;15;9;11;66;67;69;100;89;87;84;94
2.65902405879723 ; 0.052206187 ; 42 ; 80 ; 42;62;64;65;30;29;36;105;114;23;17;13;60;51;68;47;80
3.4301206993526385 ; 0.050938420000000005 ; 106 ; 90 ; 106;34;35;39;101;117;1;25;10;116;18;14;64;63;76;99;90
2.7897037045962993 ; 0.034597207000000005 ; 9 ; 30 ; 9;7;23;6;4;118;109;41;82;100;84;87;47;50;65;29;30
2.6167666378753314 ; 0.035764587 ; 19 ; 86 ; 19;5;4;3;1;34;39;53;61;50;45;100;83;99;92;94;86
4.051389137051842 ; 0.033439085 ; 61 ; 16 ; 61;91;86;85;80;44;46;65;39;40;32;104;110;4;27;19;16
4.312628986038761 ; 0.051710147000000005 ; 91 ; 46 ; 91;92;98;85;94;78;40;34;101;106;104;108;64;63;47;74;46
2.084762503056584 ; 0.049988608000000004 ; 14 ; 19 ; 14;12;59;52;55;37;36;33;34;105;108;1;118;26;20;17;19
2.8191310739555036 ; 0.031581870000000005 ; 19 ; 44 ; 19;15;116;11;26;2;103;30;65;42;100;84;87;86;75;45;44
3.4151496086165594 ; 0.051991675 ; 64 ; 26 ; 64;66;75;81;84;92;99;97;52;39;36;106;114;2;14;9;26
3.3667020718093887 ; 0.050840456000000006 ; 101 ; 61 ; 101;111;108;103;107;38;55;80;98;90;85;74;73;71;116;18;61
2.5545796215140495 ; 0.034742419000000004 ; 73 ; 87 ; 73;68;50;51;65;108;109;114;1;5;60;59;81;99;93;88;87
2.120459852791919 ; 0.035804231 ; 38 ; 47 ; 38;55;52;113;26;19;9;61;64;94;99;44;46;45;73;72;47
2.849991386898221 ; 0.035053202000000006 ; 69 ; 83 ; 69;71;77;47;11;10;15;20;2;0;114;111;34;65;58;95;83
2.35413199128118 ; 0.035289856 ; 96 ; 14 ; 96;93;87;86;82;78;44;71;66;37;113;0;22;16;12;15;14
2.2931316371498043 ; 0.036567433 ; 37 ; 45 ; 37;28;34;118;4;5;6;26;19;10;60;64;100;89;76;44;45
3.1498242851143834 ; 0.051047034000000005 ; 79 ; 88 ; 79;57;33;101;31;102;114;117;27;17;116;66;76;80;84;85;88
2.303368795497817 ; 0.031782758 ; 17 ; 45 ; 17;9;7;22;24;2;114;103;31;33;28;64;62;97;81;74;45
2.706660415015499 ; 0.035075703 ; 117 ; 6 ; 117;115;110;31;29;38;96;95;92;88;42;66;15;17;7;27;6
3.26994224253993 ; 0.034293707 ; 70 ; 108 ; 70;67;74;76;87;92;99;63;50;12;24;6;117;114;31;106;108
2.8048946952544225 ; 0.032810956 ; 67 ; 59 ; 67;45;86;89;41;53;56;101;102;111;29;25;22;23;8;16;59
2.483892204128077 ; 0.035979289000000005 ; 97 ; 61 ; 97;96;99;88;43;44;72;47;52;111;112;104;64;9;16;15;61
2.5248425877586764 ; 0.035182625 ; 58 ; 44 ; 58;7;20;28;103;51;50;66;47;73;89;90;86;84;94;78;44
2.615329390970314 ; 0.031946315 ; 59 ; 13 ; 59;60;58;62;100;82;43;44;46;28;103;113;3;8;116;18;13
2.7077229257120035 ; 0.033237286000000005 ; 4 ; 117 ; 4;17;15;61;72;76;43;82;83;41;53;33;107;109;115;1;117
2.805967136288173 ; 0.035298884 ; 0 ; 102 ; 0;114;3;19;21;10;49;47;67;72;95;100;79;51;55;110;102
2.7284928154436 ; 0.068538112 ; 65 ; 13 ; 65;57;58;61;76;95;92;90;91;55;105;103;108;34;27;19;13
2.3484427617500088 ; 0.11101983300000001 ; 27 ; 60 ; 27;6;117;32;33;56;79;91;89;98;42;76;47;17;18;15;60
3.2954634104299436 ; 0.047695242000000006 ; 12 ; 54 ; 12;27;26;1;114;110;31;101;38;37;79;77;66;75;48;58;54
2.853716998621431 ; 0.034520507 ; 87 ; 86 ; 87;92;93;99;30;109;118;3;24;7;13;62;69;74;73;42;86
3.1774864111574663 ; 0.033174933000000004 ; 34 ; 51 ; 34;102;106;2;117;27;10;18;61;55;68;46;45;43;96;85;51
2.444979037727699 ; 0.034774513 ; 78 ; 28 ; 78;87;93;97;83;45;46;48;41;20;118;2;113;103;35;52;28
3.0030320775728896 ; 0.050801089 ; 69 ; 16 ; 69;67;73;89;96;38;35;34;102;31;50;62;61;13;23;10;16
2.7611534831541333 ; 0.034164659 ; 89 ; 65 ; 89;93;76;70;67;64;59;14;9;5;4;117;1;118;109;39;65
2.332689992969763 ; 0.051068619 ; 96 ; 62 ; 96;90;91;87;86;85;34;32;106;109;114;117;2;24;61;59;62
2.6681911075916616 ; 0.033651326 ; 87 ; 106 ; 87;82;42;43;44;68;50;63;13;7;25;6;4;0;36;34;106
3.36262699462585 ; 0.06556782800000001 ; 6 ; 110 ; 6;5;4;25;16;51;97;44;62;64;53;101;31;107;115;117;110
3.2773528706808492 ; 0.068501562 ; 42 ; 26 ; 42;82;77;72;66;48;12;17;21;18;16;62;57;101;106;114;26
2.7442496552922466 ; 0.032627486000000004 ; 48 ; 40 ; 48;47;70;73;82;51;63;59;14;19;25;5;1;36;55;29;40
2.322781066131438 ; 0.034324339 ; 77 ; 8 ; 77;46;70;42;82;98;41;38;39;37;111;112;102;30;12;13;8
2.3766224567495717 ; 0.06841277600000001 ; 29 ; 93 ; 29;56;112;108;109;102;27;24;23;7;10;66;67;71;73;80;93
2.491147183061033 ; 0.034566353 ; 79 ; 8 ; 79;94;89;98;81;77;46;75;50;52;28;34;118;5;22;7;8
3.21373480853253 ; 0.0498054 ; 111 ; 12 ; 111;40;38;54;57;88;89;97;99;83;78;43;67;61;18;10;12
4.52789123654015 ; 0.035272087 ; 54 ; 15 ; 54;65;46;73;77;95;100;40;101;107;112;113;4;7;8;116;15
3.4910484956228456 ; 0.046714111 ; 17 ; 105 ; 17;20;25;6;13;83;96;81;80;78;70;55;40;110;114;106;105
2.8477684145364988 ; 0.035032727 ; 52 ; 90 ; 52;40;35;31;112;65;61;15;17;21;70;45;79;94;95;93;90
2.26247507134942 ; 0.049360786000000004 ; 112 ; 91 ; 112;109;115;2;1;110;111;56;61;62;69;68;70;71;72;83;91
2.391949342585756 ; 0.035309447 ; 82 ; 37 ; 82;84;86;89;78;42;68;41;64;61;19;0;112;31;35;54;37
2.869600227759204 ; 0.032814498000000004 ; 96 ; 46 ; 96;98;86;79;55;37;106;1;14;58;62;72;70;45;77;76;46
2.753185853305821 ; 0.033839109 ; 63 ; 19 ; 63;51;45;43;82;98;92;91;94;41;37;106;114;1;5;18;19
3.3000506544999277 ; 0.04958154 ; 102 ; 42 ; 102;106;52;36;111;1;118;3;18;14;16;116;69;99;87;94;42
3.680380185055697 ; 0.035172430000000005 ; 15 ; 110 ; 15;6;21;18;63;71;88;92;99;41;37;38;101;103;114;115;110
2.8851552338966817 ; 0.049996959 ; 35 ; 40 ; 35;106;107;102;21;9;60;62;45;42;80;81;95;96;87;86;40
3.5521874445690385 ; 0.06549729700000001 ; 88 ; 105 ; 88;87;82;74;68;62;17;8;1;2;55;37;38;40;34;106;105
2.6672413755986617 ; 0.049921338 ; 7 ; 101 ; 7;3;20;18;13;59;58;50;69;71;74;94;79;78;33;111;101
3.101182039766075 ; 0.06529128000000001 ; 10 ; 60 ; 10;14;114;108;101;37;28;49;75;45;76;78;92;96;80;57;60
