2.8564655653851307 ; 0.022630672 ; 86 ; 54 ; 86;88;151;79;62;159;54
3.0556709818594596 ; 0.024167841000000002 ; 18 ; 30 ; 18;16;55;141;137;120;30
3.304520474003059 ; 0.017117856 ; 127 ; 92 ; 127;63;20;112;113;98;92
2.677970753139359 ; 0.024467039000000003 ; 154 ; 152 ; 154;41;79;109;134;88;152
3.3675548469479826 ; 0.026398103000000003 ; 81 ; 69 ; 81;150;88;128;63;53;69
2.903002263663671 ; 0.023682397 ; 100 ; 150 ; 100;30;24;0;48;141;150
3.1668319327089733 ; 0.025218621 ; 48 ; 91 ; 48;51;65;21;12;134;91
2.832790682040619 ; 0.034478453 ; 80 ; 133 ; 80;28;6;3;98;91;133
2.7200004190267846 ; 0.022459242 ; 110 ; 139 ; 110;29;35;34;21;67;139
2.55602085299148 ; 0.022352845 ; 120 ; 23 ; 120;126;145;46;48;63;23
3.00892124577575 ; 0.011613812000000001 ; 100 ; 134 ; 100;24;18;78;58;127;134
1.9506620927106195 ; 0.023235367 ; 118 ; 71 ; 118;105;79;67;3;157;71
2.609717294263298 ; 0.022493417 ; 153 ; 28 ; 153;133;64;76;74;71;28
3.160584819292016 ; 0.020681511 ; 2 ; 147 ; 2;21;35;36;54;131;147
3.8178857231977683 ; 0.016319160000000003 ; 116 ; 114 ; 116;126;144;59;67;11;114
1.8698582678674796 ; 0.025488984000000003 ; 142 ; 8 ; 142;49;111;63;74;12;8
2.766417914487942 ; 0.024782217000000002 ; 34 ; 137 ; 34;77;68;54;83;133;137
2.8673572589797978 ; 0.023446697000000002 ; 135 ; 155 ; 135;130;90;118;36;25;155
2.556908334080342 ; 0.01883054 ; 75 ; 77 ; 75;118;108;89;61;57;77
2.194648969824854 ; 0.006276487000000001 ; 65 ; 107 ; 65;54;72;3;34;83;107
2.6691822277341712 ; 0.008972843000000001 ; 10 ; 153 ; 10;7;11;84;152;147;153
2.709179317827258 ; 0.023232588000000002 ; 79 ; 38 ; 79;83;152;51;75;68;38
2.7565476003264586 ; 0.024288570000000002 ; 77 ; 54 ; 77;67;70;36;49;127;54
3.137783785163326 ; 0.022817891 ; 41 ; 114 ; 41;154;9;10;143;100;114
4.07299764459265 ; 0.026938441 ; 138 ; 117 ; 138;132;136;122;151;9;117
2.650435357737549 ; 0.024085951 ; 105 ; 19 ; 105;90;92;49;36;5;19
2.615339022597047 ; 0.019637519000000003 ; 126 ; 53 ; 126;128;97;5;3;22;53
2.9875736789026424 ; 0.024516080000000003 ; 87 ; 48 ; 87;133;143;65;67;54;48
2.032367002902942 ; 0.025361266 ; 134 ; 96 ; 134;85;60;44;50;89;96
3.0890754452097955 ; 0.025727608000000003 ; 28 ; 15 ; 28;105;95;127;87;49;15
2.8530150361131232 ; 0.018168381 ; 133 ; 143 ; 133;121;31;69;54;61;143
2.9691690785682594 ; 0.025012287 ; 134 ; 109 ; 134;146;90;101;35;110;109
3.465390206323541 ; 0.017273611 ; 122 ; 102 ; 122;132;128;1;37;116;102
2.7950275122838155 ; 0.019447218000000002 ; 7 ; 88 ; 7;155;62;131;137;86;88
3.0006550699033516 ; 0.013454298000000002 ; 72 ; 131 ; 72;10;63;37;88;87;131
2.876625155883688 ; 0.026368705000000003 ; 46 ; 88 ; 46;64;159;57;59;92;88
3.2060461398695574 ; 0.017739846 ; 125 ; 89 ; 125;70;155;19;33;92;89
2.0167485238109917 ; 0.023167746000000003 ; 124 ; 137 ; 124;95;97;98;63;68;137
2.515863996651627 ; 0.022820161000000002 ; 67 ; 88 ; 67;13;16;63;115;138;88
1.4865369104930857 ; 0.022263839 ; 19 ; 17 ; 19;3;71;28;36;25;17
2.5243560254266524 ; 0.015832528000000002 ; 83 ; 2 ; 83;141;94;90;31;77;2
3.559247340324064 ; 0.023591482 ; 107 ; 119 ; 107;31;20;158;66;87;119
1.0043752508793384 ; 0.022533316 ; 120 ; 101 ; 120;90;49;81;43;110;101
2.3748949505464725 ; 0.020801599 ; 12 ; 66 ; 12;13;156;4;140;65;66
2.2235024664346823 ; 0.018790031000000002 ; 150 ; 7 ; 150;83;140;121;111;14;7
2.878551759199045 ; 0.020629823000000002 ; 149 ; 69 ; 149;91;41;66;67;17;69
2.8442306968181357 ; 0.033279726 ; 18 ; 44 ; 18;27;113;106;139;82;44
2.492278957171529 ; 0.024599674000000002 ; 90 ; 14 ; 90;119;112;71;155;18;14
3.1883737858441226 ; 0.028062141000000002 ; 158 ; 95 ; 158;100;119;134;85;91;95
2.435962055866016 ; 0.029746538000000003 ; 18 ; 139 ; 18;26;74;107;153;127;139
2.4985907250378747 ; 0.024273047000000002 ; 6 ; 134 ; 6;159;41;95;137;138;134
1.6369900694753523 ; 0.01677596 ; 32 ; 124 ; 32;78;53;51;47;127;124
2.8986716859788935 ; 0.023559764 ; 70 ; 40 ; 70;19;26;30;65;92;40
3.920296013861221 ; 0.015515371000000002 ; 98 ; 91 ; 98;3;22;29;106;131;91
2.7388312725615 ; 0.016907123 ; 86 ; 157 ; 86;129;47;100;65;75;157
2.8511135981245994 ; 0.013115878000000001 ; 1 ; 111 ; 1;20;36;63;64;86;111
2.345372545042348 ; 0.00877923 ; 72 ; 30 ; 72;4;75;153;140;121;30
2.6213366198544397 ; 0.026330417000000002 ; 69 ; 70 ; 69;52;144;153;42;81;70
3.3169867451717288 ; 0.031240378000000003 ; 3 ; 36 ; 3;98;85;141;104;111;36
1.8630367090887079 ; 0.028435618000000003 ; 111 ; 153 ; 111;42;101;96;122;150;153
2.174773950318153 ; 0.020542271 ; 151 ; 27 ; 151;49;106;80;52;10;27
2.117316956326665 ; 0.030344016 ; 103 ; 116 ; 103;38;48;97;138;83;116
3.2091800459584143 ; 0.026141741000000003 ; 112 ; 60 ; 112;87;144;34;14;65;60
3.065653153413667 ; 0.019260071 ; 70 ; 9 ; 70;72;153;146;141;18;9
1.6964875451106205 ; 0.022394607 ; 119 ; 72 ; 119;44;28;26;4;3;72
2.7358212844831824 ; 0.019650712 ; 85 ; 105 ; 85;99;54;10;16;39;105
3.3755068063944984 ; 0.012797373 ; 80 ; 71 ; 80;102;148;151;57;36;71
2.8983025779002682 ; 0.023344917 ; 13 ; 153 ; 13;157;76;59;92;87;153
3.1123656029015834 ; 0.019035503000000002 ; 128 ; 79 ; 128;94;108;104;80;20;79
1.8978334531785297 ; 0.009907286000000001 ; 36 ; 47 ; 36;37;32;56;89;90;47
3.4861139952246676 ; 0.026039747000000002 ; 137 ; 56 ; 137;139;131;143;141;22;56
3.7283726427047523 ; 0.014789198000000002 ; 70 ; 97 ; 70;6;40;141;87;129;97
3.2693453622850255 ; 0.019730821000000003 ; 40 ; 87 ; 40;17;156;74;55;92;87
3.4556657790229295 ; 0.020132586 ; 47 ; 7 ; 47;143;150;105;40;29;7
2.9150183592408667 ; 0.017745280000000002 ; 26 ; 96 ; 26;5;57;51;147;137;96
2.98547733634607 ; 0.015830814000000002 ; 69 ; 154 ; 69;158;159;122;104;41;154
1.9950629583720627 ; 0.008928297 ; 78 ; 44 ; 78;10;35;52;50;102;44
3.2157497026693598 ; 0.027129644 ; 48 ; 40 ; 48;88;52;63;3;19;40
3.8885471233311177 ; 0.017675377000000003 ; 143 ; 129 ; 143;7;10;14;96;85;129
3.346143186584585 ; 0.025307478 ; 87 ; 107 ; 87;86;144;10;34;116;107
3.2952783535931536 ; 0.022165272 ; 146 ; 36 ; 146;117;41;40;80;5;36
3.8985780767215834 ; 0.026700157000000002 ; 102 ; 118 ; 102;81;36;155;146;108;118
2.945135397322868 ; 0.036754685 ; 132 ; 54 ; 132;90;102;79;23;76;54
1.9511495267512409 ; 0.008484146 ; 17 ; 145 ; 17;15;30;55;57;89;145
2.004910402415394 ; 0.009148679 ; 19 ; 118 ; 19;158;76;13;26;49;118
3.35269961990387 ; 0.025532256000000003 ; 49 ; 40 ; 49;143;112;23;17;18;40
2.4720073530511577 ; 0.021868526000000003 ; 128 ; 12 ; 128;146;143;152;63;55;12
3.8287554317603645 ; 0.022909097 ; 138 ; 152 ; 138;39;30;19;9;144;152
3.3320117931743933 ; 0.020246113 ; 43 ; 65 ; 43;112;97;85;154;5;65
2.5566595989033445 ; 0.024192257 ; 110 ; 74 ; 110;116;124;125;64;9;74
2.667201243102208 ; 0.008737715 ; 83 ; 22 ; 83;148;58;52;63;157;22
1.875775878030692 ; 0.0242664 ; 50 ; 117 ; 50;140;99;55;67;53;117
2.2289253091723618 ; 0.027488557 ; 134 ; 52 ; 134;121;53;78;5;54;52
2.5872212707164763 ; 0.021848337000000002 ; 19 ; 63 ; 19;26;39;43;86;122;63
2.501122298505238 ; 0.011181225000000001 ; 53 ; 79 ; 53;158;4;122;89;115;79
2.3222646893057295 ; 0.007520067 ; 156 ; 67 ; 156;2;154;111;44;47;67
2.5739829653168815 ; 0.021566075 ; 52 ; 85 ; 52;71;31;103;49;89;85
1.7856322769772577 ; 0.024743417 ; 138 ; 158 ; 138;45;79;57;76;8;158
3.191697708583275 ; 0.025419581 ; 137 ; 38 ; 137;141;89;101;3;158;38
3.263098155857221 ; 0.027276498000000003 ; 43 ; 110 ; 43;80;14;136;129;116;110
3.7938723841649145 ; 0.027161014 ; 79 ; 89 ; 79;19;148;129;134;95;89
3.1064808328693925 ; 0.007614179 ; 146 ; 29 ; 146;133;94;115;67;71;29
3.0987038026823805 ; 0.02409152 ; 56 ; 128 ; 56;78;92;148;130;131;128
3.2210073046765175 ; 0.01403393 ; 150 ; 111 ; 150;132;63;57;55;31;111
1.92233011907371 ; 0.01153444 ; 102 ; 58 ; 102;105;52;31;11;76;58
3.5542742162798504 ; 0.010386856 ; 124 ; 19 ; 124;131;151;79;40;12;19
3.2799711399166047 ; 0.026856829000000002 ; 35 ; 8 ; 35;36;146;142;85;75;8
3.208855831137642 ; 0.016189598 ; 119 ; 111 ; 119;149;28;1;16;39;111
3.3842377565252044 ; 0.028612898 ; 129 ; 151 ; 129;137;101;37;24;48;151
2.0846982414428856 ; 0.029931146000000002 ; 122 ; 21 ; 122;91;83;50;33;158;21
2.676516266297287 ; 0.024474381 ; 6 ; 77 ; 6;24;115;105;46;49;77
2.605727527309748 ; 0.018304613 ; 52 ; 129 ; 52;73;19;110;100;123;129
2.1737934694202132 ; 0.021468252 ; 64 ; 113 ; 64;28;81;52;140;85;113
1.1580192305330168 ; 0.021847125000000002 ; 53 ; 94 ; 53;27;67;59;46;97;94
2.7010192882305857 ; 0.022427539 ; 51 ; 157 ; 51;141;54;76;14;33;157
2.926020252396257 ; 0.019227328000000002 ; 4 ; 109 ; 4;60;51;129;93;42;109
3.0680450735348934 ; 0.014477146000000001 ; 106 ; 150 ; 106;41;8;112;98;89;150
2.5271410140199637 ; 0.027527936000000003 ; 33 ; 25 ; 33;35;39;41;150;81;25
3.546155293060808 ; 0.024433577 ; 144 ; 55 ; 144;87;91;102;9;7;55
2.5634293925981053 ; 0.025395690000000002 ; 45 ; 16 ; 45;144;107;33;25;20;16
1.8686357787158512 ; 0.02802959 ; 58 ; 80 ; 58;50;93;121;100;117;80
1.6168529240555902 ; 0.016643256000000002 ; 81 ; 78 ; 81;109;116;42;39;24;78
3.2097039464079304 ; 0.025920006000000002 ; 157 ; 142 ; 157;3;14;101;120;129;142
3.3590492748803937 ; 0.029736147 ; 148 ; 69 ; 148;88;40;56;5;4;69
2.546439966062917 ; 0.022278436000000002 ; 62 ; 32 ; 62;94;90;111;81;22;32
2.3133128208513467 ; 0.017920627 ; 73 ; 32 ; 73;74;142;145;97;31;32
2.2704773977044828 ; 0.020101397 ; 58 ; 106 ; 58;73;61;82;150;101;106
3.254612633319687 ; 0.016678833 ; 158 ; 94 ; 158;20;74;115;146;126;94
3.8431527656309243 ; 0.025692678 ; 116 ; 51 ; 116;30;89;94;131;147;51
2.274193115555031 ; 0.024502378000000002 ; 104 ; 44 ; 104;142;137;120;115;42;44
2.9373776675468255 ; 0.028731471 ; 11 ; 79 ; 11;78;1;71;132;108;79
1.9771482543206371 ; 0.016910955000000002 ; 12 ; 7 ; 12;46;99;98;55;6;7
2.3502309802000076 ; 0.025763361000000002 ; 39 ; 56 ; 39;112;92;62;74;26;56
2.489275679171438 ; 0.012974151000000001 ; 100 ; 147 ; 100;43;24;78;74;67;147
4.26773399434185 ; 0.022992731000000002 ; 136 ; 85 ; 136;129;113;24;63;150;85
3.4389877676634324 ; 0.02759193 ; 15 ; 42 ; 15;159;64;136;130;139;42
2.6956407782085807 ; 0.020134705000000003 ; 88 ; 114 ; 88;56;2;10;106;102;114
2.386719076335336 ; 0.020210637 ; 10 ; 113 ; 10;43;82;96;126;120;113
3.1275672373780936 ; 0.013392372000000001 ; 48 ; 60 ; 48;50;139;104;0;61;60
3.0648484757769108 ; 0.011622117000000001 ; 52 ; 39 ; 52;12;22;78;152;151;39
3.0865611748810937 ; 0.024904548000000002 ; 135 ; 80 ; 135;103;114;111;42;5;80
2.1919265540635147 ; 0.022797813 ; 68 ; 129 ; 68;73;29;38;105;84;129
2.964738319522589 ; 0.027187859 ; 107 ; 5 ; 107;129;41;28;2;8;5
2.7067639821132525 ; 0.028150645000000002 ; 97 ; 99 ; 97;45;105;119;43;5;99
1.8400345257789565 ; 0.020753499 ; 82 ; 21 ; 82;98;89;110;58;25;21
3.913864129128116 ; 0.026726033000000003 ; 111 ; 57 ; 111;118;133;24;20;72;57
2.8193911100881044 ; 0.016876044 ; 76 ; 75 ; 76;60;48;148;123;78;75
4.034857830198861 ; 0.025877068000000003 ; 85 ; 126 ; 85;147;1;42;108;94;126
3.116475453613243 ; 0.020912789 ; 59 ; 11 ; 59;146;92;39;69;22;11
1.9873719867054227 ; 0.026799048000000002 ; 126 ; 27 ; 126;127;86;39;30;28;27
2.719897560705407 ; 0.018937642 ; 63 ; 95 ; 63;65;17;3;49;146;95
3.0119946300537674 ; 0.015853025 ; 141 ; 117 ; 141;131;59;64;55;26;117
3.6309861971499013 ; 0.015480567 ; 42 ; 12 ; 42;90;131;126;85;75;12
3.314515215781265 ; 0.026882221 ; 92 ; 39 ; 92;126;84;61;155;43;39
3.20399734221608 ; 0.0249937 ; 156 ; 113 ; 156;7;25;130;129;103;113
2.9277785391956948 ; 0.021970587 ; 84 ; 33 ; 84;82;145;130;111;13;33
2.5866388907245934 ; 0.027061857 ; 131 ; 93 ; 131;133;123;102;39;58;93
2.6773390140285955 ; 0.031407104000000005 ; 8 ; 34 ; 8;21;56;153;40;29;34
4.010629336621533 ; 0.030566306 ; 18 ; 5 ; 18;113;133;48;72;70;5
1.547463271644027 ; 0.014808517 ; 147 ; 80 ; 147;141;140;91;95;57;80
2.34654234515309 ; 0.024540552 ; 77 ; 127 ; 77;156;10;41;49;82;127
2.551434833221168 ; 0.026349956 ; 107 ; 135 ; 107;103;25;61;127;130;135
3.755173269854673 ; 0.022697165000000002 ; 101 ; 122 ; 101;12;159;67;130;88;122
2.6794072568223775 ; 0.024397131000000002 ; 5 ; 57 ; 5;11;28;106;118;127;57
2.9002170344577087 ; 0.020179056 ; 121 ; 79 ; 121;136;138;58;22;0;79
2.355044696545446 ; 0.027434031 ; 147 ; 115 ; 147;148;92;83;32;38;115
3.660700305114911 ; 0.024695974000000002 ; 63 ; 93 ; 63;64;20;26;114;133;93
2.3999689773943267 ; 0.028057288000000003 ; 18 ; 31 ; 18;65;84;89;99;81;31
3.0325257583642324 ; 0.029513896 ; 75 ; 33 ; 75;73;142;123;82;103;33
4.429009323535272 ; 0.023809035000000003 ; 107 ; 47 ; 107;19;100;131;85;141;47
3.3571736073831997 ; 0.031919864 ; 82 ; 113 ; 82;129;144;34;112;115;113
2.3692210888874294 ; 0.021385801000000003 ; 129 ; 12 ; 129;82;47;36;16;69;12
2.5775390240430984 ; 0.022186759 ; 10 ; 121 ; 10;33;68;49;129;130;121
3.388718321565581 ; 0.020684699 ; 46 ; 63 ; 46;150;105;30;21;7;63
3.264101812422534 ; 0.017984005 ; 18 ; 157 ; 18;115;106;120;62;75;157
2.3770430619485614 ; 0.021656903 ; 121 ; 50 ; 121;120;67;23;22;15;50
2.2728259829727695 ; 0.025651646 ; 158 ; 49 ; 158;23;67;107;120;92;49
3.085608015963226 ; 0.021481137 ; 68 ; 42 ; 68;19;72;61;127;105;42
2.3268396123023383 ; 0.019789204 ; 125 ; 73 ; 125;119;108;8;21;75;73
3.2354687146153696 ; 0.00789683 ; 90 ; 95 ; 90;57;21;8;142;121;95
3.1494581636708396 ; 0.020316674 ; 126 ; 149 ; 126;99;65;21;17;57;149
1.8965610584493127 ; 0.020516863 ; 144 ; 19 ; 144;123;125;83;54;21;19
2.7269820756108833 ; 0.021703743 ; 141 ; 4 ; 141;85;120;116;14;17;4
3.066476897142233 ; 0.021417085000000002 ; 2 ; 54 ; 2;5;155;23;81;135;54
2.715124666576849 ; 0.021401093000000003 ; 74 ; 42 ; 74;53;85;103;116;37;42
2.427079561243336 ; 0.022022451000000002 ; 110 ; 116 ; 110;47;151;87;86;117;116
3.0231368302730153 ; 0.021582362 ; 108 ; 81 ; 108;92;138;143;42;27;81
3.751458384419668 ; 0.019643311 ; 9 ; 1 ; 9;17;40;116;104;137;1
3.34150737968718 ; 0.021311115000000002 ; 53 ; 124 ; 53;54;20;30;119;132;124
2.4342376393223177 ; 0.0071541930000000005 ; 101 ; 4 ; 101;151;46;71;9;7;4
3.117826203238 ; 0.01060406 ; 73 ; 145 ; 73;24;52;102;96;130;145
2.8754847481186094 ; 0.024093138 ; 49 ; 146 ; 49;11;154;115;103;143;146
2.2108301393231344 ; 0.019770102 ; 66 ; 55 ; 66;38;143;98;49;58;55
2.514731253540632 ; 0.023821593000000002 ; 19 ; 87 ; 19;75;56;65;49;152;87
2.9761944632600112 ; 0.021839004000000002 ; 154 ; 48 ; 154;3;59;108;84;139;48
2.4562990751665827 ; 0.025051797 ; 90 ; 1 ; 90;97;144;105;54;159;1
2.4609862505699636 ; 0.02151186 ; 84 ; 102 ; 84;58;55;72;16;26;102
1.8821318327847267 ; 0.023142301 ; 64 ; 100 ; 64;67;24;82;96;98;100
3.8159517428834997 ; 0.021500827 ; 146 ; 2 ; 146;152;139;132;51;36;2
2.7043495688473214 ; 0.020183247 ; 123 ; 154 ; 123;93;100;117;43;76;154
2.8745606642076105 ; 0.026608760000000002 ; 77 ; 113 ; 77;32;52;145;136;121;113
2.964550448006828 ; 0.020295055000000003 ; 87 ; 112 ; 87;129;147;142;61;154;112
3.3091255704189853 ; 0.010192797 ; 158 ; 81 ; 158;70;29;94;134;113;81
2.883123263897482 ; 0.024042731 ; 134 ; 99 ; 134;95;71;20;16;15;99
2.6011042336018555 ; 0.016470314 ; 84 ; 78 ; 84;88;104;26;74;11;78
2.552074315142699 ; 0.022203016000000003 ; 109 ; 75 ; 109;102;105;143;52;159;75
3.0346345854352093 ; 0.01865182 ; 83 ; 142 ; 83;153;5;60;95;139;142
3.3927332873554024 ; 0.019682891 ; 70 ; 106 ; 70;154;58;94;128;141;106
3.282272734634741 ; 0.027984196000000003 ; 159 ; 44 ; 159;72;57;93;88;151;44
1.9929282666924908 ; 0.011037226 ; 146 ; 9 ; 146;93;99;60;67;6;9
3.7917606225609806 ; 0.020851375000000002 ; 23 ; 26 ; 23;18;98;130;134;104;26
1.8286464135884204 ; 0.027229801 ; 79 ; 120 ; 79;55;72;35;38;115;120
3.26915783096478 ; 0.029555241000000003 ; 128 ; 90 ; 128;145;44;2;81;109;90
3.120901352041677 ; 0.020529725000000002 ; 138 ; 26 ; 138;130;145;76;68;69;26
2.3108871176076025 ; 0.024534968 ; 41 ; 72 ; 41;149;127;93;61;73;72
3.187179452314317 ; 0.037396067000000005 ; 70 ; 121 ; 70;19;63;40;50;152;121
3.148759742314675 ; 0.026281567000000002 ; 149 ; 10 ; 149;134;111;56;30;157;10
2.6111854212272902 ; 0.024100373 ; 97 ; 18 ; 97;146;98;100;59;0;18
2.493237653878298 ; 0.017147786 ; 152 ; 93 ; 152;109;111;70;62;59;93
4.000027341931724 ; 0.023463731 ; 159 ; 158 ; 159;57;85;146;39;28;158
2.7069359053618167 ; 0.015170844000000001 ; 73 ; 74 ; 73;82;146;114;110;44;74
2.567732514341661 ; 0.020502291000000002 ; 106 ; 68 ; 106;125;50;34;22;76;68
2.862964829911898 ; 0.020660049 ; 4 ; 107 ; 4;33;80;110;130;45;107
3.1845793192360974 ; 0.020517272 ; 68 ; 154 ; 68;3;135;90;106;116;154
2.7651076749086245 ; 0.02335233 ; 157 ; 48 ; 157;76;41;153;126;136;48
2.3622505582528657 ; 0.019405968000000003 ; 53 ; 60 ; 53;75;12;33;117;84;60
4.239211204329341 ; 0.008252241 ; 103 ; 147 ; 103;19;72;56;126;151;147
3.037169149291663 ; 0.020813029 ; 34 ; 47 ; 34;24;156;1;56;139;47
2.881483258393218 ; 0.023756807 ; 91 ; 134 ; 91;118;114;73;127;129;134
4.0702669194277785 ; 0.022537457 ; 59 ; 113 ; 59;64;20;3;86;129;113
3.166194979406686 ; 0.00796941 ; 11 ; 141 ; 11;31;45;131;87;144;141
2.798103775496266 ; 0.008005464 ; 16 ; 52 ; 16;157;103;120;93;89;52
2.9541663602670467 ; 0.023171431000000003 ; 28 ; 136 ; 28;6;73;80;102;129;136
3.6225065364321676 ; 0.022726727000000002 ; 59 ; 54 ; 59;147;117;118;57;156;54
2.929741621983186 ; 0.020695771 ; 122 ; 157 ; 122;138;123;128;77;0;157
2.742201099571593 ; 0.022750368 ; 139 ; 99 ; 139;33;15;22;74;50;99
1.9446391494184345 ; 0.016956953 ; 7 ; 137 ; 7;16;64;97;122;86;137
2.342215302847597 ; 0.021551245 ; 139 ; 79 ; 139;128;142;143;145;65;79
3.141904234396156 ; 0.021275262 ; 57 ; 2 ; 57;55;148;100;105;23;2
3.509725205880049 ; 0.024873897000000002 ; 111 ; 123 ; 111;116;21;65;93;134;123
3.7847436818292124 ; 0.021622227 ; 109 ; 136 ; 109;107;40;21;155;152;136
2.2466335289868167 ; 0.025199480000000003 ; 155 ; 142 ; 155;19;18;69;73;110;142
2.787521933765286 ; 0.019146269 ; 70 ; 34 ; 70;96;101;26;15;17;34
1.859885896957169 ; 0.011864061 ; 90 ; 10 ; 90;84;45;109;30;5;10
3.449110832931569 ; 0.008274279 ; 132 ; 101 ; 132;136;120;90;156;36;101
2.5874710820832294 ; 0.008979385000000001 ; 118 ; 35 ; 118;119;131;134;136;58;35
3.8457427838748193 ; 0.009206688000000001 ; 146 ; 88 ; 146;37;29;7;75;135;88
3.5036833674964094 ; 0.026112180000000002 ; 5 ; 13 ; 5;22;77;136;80;40;13
2.2955517435221537 ; 0.026420005000000003 ; 39 ; 143 ; 39;15;61;79;46;97;143
3.143042758353315 ; 0.025683670000000002 ; 5 ; 78 ; 5;4;15;112;127;69;78
4.389027957923208 ; 0.038652961 ; 123 ; 124 ; 123;146;21;118;96;130;124
2.896519003589986 ; 0.021957242000000002 ; 100 ; 136 ; 100;24;20;73;65;137;136
2.471194381597998 ; 0.020628373000000002 ; 151 ; 55 ; 151;48;115;36;75;57;55
3.2527663453518225 ; 0.022948060000000003 ; 23 ; 16 ; 23;1;2;137;94;36;16
3.1457471281834626 ; 0.022982675 ; 69 ; 62 ; 69;35;151;142;123;58;62
2.07653298422027 ; 0.02616622 ; 157 ; 131 ; 157;17;23;98;120;140;131
1.4935170903833894 ; 0.023743714000000003 ; 51 ; 77 ; 51;44;107;39;36;76;77
1.7980105479104345 ; 0.015196841 ; 34 ; 125 ; 34;24;61;137;139;88;125
3.266366172377779 ; 0.018805874 ; 134 ; 144 ; 134;98;20;21;7;47;144
1.5171803529032655 ; 0.023798642000000002 ; 55 ; 12 ; 55;30;34;33;18;71;12
2.790737358587978 ; 0.025830961000000003 ; 10 ; 88 ; 10;16;18;81;59;145;88
2.5496535433859275 ; 0.022139529 ; 36 ; 93 ; 36;57;84;142;88;125;93
3.285188063527195 ; 0.027399596000000002 ; 118 ; 27 ; 118;105;92;126;64;0;27
2.268110122059484 ; 0.021035531 ; 45 ; 100 ; 45;108;75;0;68;79;100
2.959530827215967 ; 0.01828273 ; 76 ; 81 ; 76;71;44;142;114;37;81
3.0461516428834505 ; 0.023754993000000002 ; 67 ; 47 ; 67;3;64;113;103;146;47
3.5496036201761942 ; 0.017765168 ; 147 ; 126 ; 147;51;63;15;105;101;126
2.7267867359852107 ; 0.024059574 ; 159 ; 129 ; 159;66;40;116;128;131;129
3.3834458607291142 ; 0.02148904 ; 40 ; 10 ; 40;95;128;138;142;83;10
2.2646498876874896 ; 0.020847703000000002 ; 83 ; 86 ; 83;40;108;104;103;149;86
2.956685501197241 ; 0.022963249 ; 34 ; 132 ; 34;159;68;67;116;101;132
1.843957733981323 ; 0.015780314 ; 32 ; 42 ; 32;156;2;78;70;44;42
1.8195694966802767 ; 0.024640502 ; 147 ; 1 ; 147;145;149;123;95;83;1
2.7472064651668626 ; 0.027941507 ; 137 ; 106 ; 137;142;65;12;33;42;106
2.272605096652134 ; 0.017725177 ; 0 ; 60 ; 0;19;76;120;50;52;60
2.709410283653013 ; 0.025531615 ; 28 ; 37 ; 28;26;7;75;90;109;37
2.450890298519919 ; 0.030371520000000003 ; 151 ; 41 ; 151;54;75;3;22;36;41
2.990729929547423 ; 0.019441838 ; 51 ; 85 ; 51;27;24;22;99;143;85
3.305401338205652 ; 0.020563234 ; 133 ; 140 ; 133;45;80;35;8;74;140
2.1962407901921863 ; 0.011505027000000001 ; 154 ; 123 ; 154;14;3;56;45;46;123
2.987423383051118 ; 0.012907737 ; 39 ; 7 ; 39;104;126;99;74;10;7
3.5660254377165326 ; 0.022284444 ; 88 ; 153 ; 88;131;104;30;34;55;153
