1.5242462562501988 ; 0.012141 ; 33 ; 37 ; 33;100;44;9;26;28;37
1.3600670212338348 ; 0.012469300000000001 ; 47 ; 94 ; 47;61;16;15;30;92;94
1.703257983767322 ; 0.012094500000000001 ; 96 ; 43 ; 96;53;29;3;15;50;43
1.0476810683048428 ; 0.011553800000000001 ; 37 ; 21 ; 37;82;80;79;73;62;21
1.4633295537876618 ; 0.0127405 ; 55 ; 87 ; 55;102;53;15;77;81;87
1.245465261707836 ; 0.011436900000000002 ; 0 ; 85 ; 0;19;10;60;48;72;85
1.50476642330976 ; 0.0130325 ; 84 ; 77 ; 84;91;94;10;7;67;77
2.3521926192051676 ; 0.01249048 ; 58 ; 48 ; 58;14;17;40;73;67;48
0.8190483208661046 ; 0.011766191 ; 80 ; 28 ; 80;93;45;48;62;63;28
1.7292118313947076 ; 0.012420718 ; 55 ; 35 ; 55;52;87;20;114;32;35
1.7252032447437893 ; 0.012984887 ; 61 ; 11 ; 61;62;46;86;111;15;11
2.079214356026733 ; 0.012888035 ; 115 ; 65 ; 115;114;2;106;86;41;65
1.4538154574939646 ; 0.012602390000000002 ; 35 ; 93 ; 35;115;25;58;41;87;93
2.071833774345687 ; 0.012693049000000001 ; 54 ; 68 ; 54;104;49;50;43;67;68
2.629551909551392 ; 0.012746690000000001 ; 104 ; 31 ; 104;25;16;67;71;97;31
1.2637580332702476 ; 0.013005525 ; 12 ; 31 ; 12;73;57;20;27;111;31
2.272550261576313 ; 0.012656641000000001 ; 47 ; 67 ; 47;83;36;1;0;58;67
1.739121308051565 ; 0.012735199 ; 53 ; 95 ; 53;115;13;47;44;85;95
1.564468387467991 ; 0.012737632 ; 108 ; 37 ; 108;29;48;94;91;98;37
1.858907742921101 ; 0.012704070000000001 ; 88 ; 80 ; 88;100;68;13;24;33;80
1.1920916845776928 ; 0.012140252 ; 97 ; 113 ; 97;98;89;14;24;114;113
1.9289150874196952 ; 0.012296936000000001 ; 17 ; 51 ; 17;118;58;63;73;92;51
1.5336401276422476 ; 0.012226604 ; 78 ; 84 ; 78;33;109;47;96;91;84
2.263883698281053 ; 0.012653925000000002 ; 86 ; 93 ; 86;91;71;70;1;41;93
1.4050595075299537 ; 0.012811511000000001 ; 46 ; 90 ; 46;47;17;59;31;84;90
1.3756338236255259 ; 0.012457848 ; 59 ; 58 ; 59;18;28;33;80;47;58
2.302981941216423 ; 0.012712435000000001 ; 74 ; 6 ; 74;69;43;88;82;103;6
1.3742204055604899 ; 0.012718166000000001 ; 110 ; 100 ; 110;20;14;51;75;43;100
1.234895995231935 ; 0.01284264 ; 17 ; 28 ; 17;81;53;56;34;37;28
2.0097802942637166 ; 0.011046430000000001 ; 90 ; 83 ; 90;42;52;0;34;41;83
2.072583254092005 ; 0.012811732000000001 ; 52 ; 83 ; 52;107;58;21;70;94;83
1.4294777471179507 ; 0.012530624 ; 20 ; 40 ; 20;7;18;19;118;32;40
1.2996547228620359 ; 0.012719509 ; 116 ; 90 ; 116;25;30;110;43;86;90
1.752848295750358 ; 0.012776566000000001 ; 87 ; 114 ; 87;80;50;5;65;108;114
2.0344534154122096 ; 0.012807785 ; 37 ; 24 ; 37;41;66;12;103;114;24
2.0077586575035875 ; 0.012582171000000001 ; 59 ; 48 ; 59;9;108;107;76;68;48
2.1309817946265555 ; 0.012903814000000001 ; 34 ; 116 ; 34;115;98;94;46;60;116
1.2724525284485413 ; 0.012498124000000001 ; 75 ; 56 ; 75;10;20;26;112;34;56
2.6082216703402707 ; 0.012924774 ; 75 ; 50 ; 75;80;89;33;103;118;50
1.7526617433657627 ; 0.01276295 ; 11 ; 48 ; 11;18;16;62;109;93;48
1.6514345488212363 ; 0.012179947 ; 104 ; 95 ; 104;27;28;46;45;77;95
1.6711986431021852 ; 0.012828232 ; 94 ; 65 ; 94;89;63;34;101;31;65
2.1346176087870083 ; 0.010553045 ; 85 ; 13 ; 85;97;101;108;25;4;13
1.6664514684323524 ; 0.009663788000000001 ; 21 ; 10 ; 21;87;99;45;70;64;10
1.0069651390623284 ; 0.009512855 ; 48 ; 16 ; 48;74;80;41;51;55;16
1.4693939579276298 ; 0.010442598 ; 91 ; 117 ; 91;73;47;19;29;31;117
2.062735527991476 ; 0.011842895 ; 3 ; 0 ; 3;29;30;56;96;100;0
1.8236339772508003 ; 0.012682219000000002 ; 12 ; 98 ; 12;25;117;108;35;70;98
2.0373184943254556 ; 0.012900428 ; 37 ; 62 ; 37;110;105;71;7;14;62
2.0829743795709863 ; 0.012313266000000002 ; 43 ; 86 ; 43;72;50;0;53;62;86
1.4281361691744259 ; 0.012475572 ; 2 ; 76 ; 2;0;10;14;35;45;76
1.8706817770356332 ; 0.012632535 ; 52 ; 81 ; 52;112;101;9;48;82;81
2.2213834495671576 ; 0.012493384000000001 ; 20 ; 70 ; 20;17;101;85;76;75;70
2.531606575097605 ; 0.0124691 ; 90 ; 76 ; 90;58;33;40;5;12;76
1.8073824064214967 ; 0.012689693 ; 27 ; 53 ; 27;23;11;88;111;56;53
1.159463026318333 ; 0.01286408 ; 72 ; 116 ; 72;68;43;81;6;7;116
1.029295313361547 ; 0.012480179000000001 ; 72 ; 108 ; 72;55;6;36;111;112;108
1.7826790391108616 ; 0.01285839 ; 79 ; 78 ; 79;86;87;115;51;47;78
1.3020705113448465 ; 0.012476754000000001 ; 108 ; 57 ; 108;29;54;52;93;80;57
1.6361035315906 ; 0.012682771 ; 90 ; 44 ; 90;89;99;111;63;116;44
1.9390591739046013 ; 0.012653234000000001 ; 61 ; 40 ; 61;21;11;73;87;93;40
1.909977696851265 ; 0.012725470000000001 ; 34 ; 66 ; 34;9;14;99;85;69;66
2.0479667690584016 ; 0.012618249000000002 ; 7 ; 104 ; 7;92;85;76;31;107;104
2.011432311294292 ; 0.01234152 ; 12 ; 8 ; 12;93;14;17;0;24;8
1.3416739655166667 ; 0.012631113000000001 ; 39 ; 90 ; 39;112;64;68;73;87;90
2.1354387970987694 ; 0.012164928 ; 66 ; 112 ; 66;75;96;19;8;106;112
1.2662807487990073 ; 0.012803747 ; 0 ; 43 ; 0;1;14;60;41;91;43
1.4383180252855587 ; 0.012145883000000001 ; 80 ; 8 ; 80;67;31;23;19;17;8
2.198028467245557 ; 0.012465062 ; 28 ; 20 ; 28;99;76;39;113;21;20
1.042449034916602 ; 0.011831232 ; 8 ; 108 ; 8;9;116;45;37;34;108
1.5953775218434791 ; 0.012429024 ; 22 ; 27 ; 22;10;83;96;33;26;27
0.6309468930228436 ; 0.011790096 ; 14 ; 108 ; 14;19;9;62;63;36;108
1.138202258133449 ; 0.011221177 ; 93 ; 64 ; 93;96;86;42;73;38;64
1.5385743755988848 ; 0.012553648 ; 48 ; 92 ; 48;49;60;65;113;89;92
2.0077358927637103 ; 0.009326886000000001 ; 66 ; 19 ; 66;90;80;58;103;5;19
1.8263062740352642 ; 0.012723076000000002 ; 97 ; 54 ; 97;9;32;102;106;55;54
1.694166079995055 ; 0.011506012000000001 ; 89 ; 109 ; 89;92;81;65;18;0;109
2.363198658945892 ; 0.011946910000000002 ; 48 ; 67 ; 48;106;33;38;97;70;67
1.2707832026463308 ; 0.012118222000000001 ; 85 ; 0 ; 85;86;79;52;56;102;0
1.959814171734226 ; 0.012858941 ; 21 ; 29 ; 21;82;43;35;32;106;29
1.7759605538710082 ; 0.012175638 ; 62 ; 45 ; 62;21;4;107;102;111;45
2.001015352854054 ; 0.012440165000000001 ; 107 ; 35 ; 107;114;19;80;94;34;35
2.042917856952256 ; 0.01202184 ; 23 ; 76 ; 23;117;109;106;33;97;76
1.8649469382630754 ; 0.012414566 ; 93 ; 63 ; 93;59;14;0;109;65;63
1.7067169547343106 ; 0.012813746 ; 62 ; 5 ; 62;46;81;115;27;26;5
1.7940380044041169 ; 0.01245368 ; 42 ; 32 ; 42;44;95;118;114;109;32
1.5655615751621363 ; 0.012783718000000001 ; 42 ; 13 ; 42;81;45;60;1;118;13
0.9614897145512358 ; 0.012402204 ; 22 ; 92 ; 22;8;41;74;80;96;92
1.2166201827714576 ; 0.011815724000000001 ; 16 ; 49 ; 16;10;5;52;60;70;49
2.0118790817736807 ; 0.012837890000000001 ; 18 ; 95 ; 18;117;27;57;67;71;95
2.197250902076163 ; 0.012797274 ; 38 ; 107 ; 38;23;13;66;93;34;107
2.4198943103121042 ; 0.012800791 ; 110 ; 40 ; 110;16;116;71;90;41;40
1.4843841641652347 ; 0.012611076 ; 31 ; 64 ; 31;34;23;41;93;57;64
1.2018258059656062 ; 0.01280002 ; 27 ; 41 ; 27;10;6;117;34;63;41
2.0534164005171442 ; 0.012755717000000001 ; 96 ; 66 ; 96;95;103;113;22;13;66
2.0581465192150388 ; 0.012691757000000001 ; 20 ; 57 ; 20;21;13;78;81;104;57
2.7604982976013623 ; 0.013187346 ; 94 ; 95 ; 94;39;114;0;71;43;95
3.4418608394135006 ; 0.012308899000000002 ; 24 ; 11 ; 24;104;40;39;97;7;11
1.9721284295686972 ; 0.012674354 ; 53 ; 89 ; 53;115;6;27;13;71;89
1.4083293964416352 ; 0.012971031000000001 ; 1 ; 90 ; 1;110;28;26;48;43;90
2.112730421578756 ; 0.012712806 ; 29 ; 73 ; 29;3;115;111;87;69;73
1.1345617144492381 ; 0.011975033000000001 ; 90 ; 19 ; 90;44;73;69;58;14;19
1.6145647724043348 ; 0.011783463000000001 ; 99 ; 38 ; 99;47;68;11;9;32;38
1.5675082526736976 ; 0.011927252000000001 ; 58 ; 67 ; 58;63;111;108;18;50;67
1.551711516302507 ; 0.012519283 ; 31 ; 87 ; 31;102;29;25;116;99;87
1.2178455544399338 ; 0.013006728 ; 7 ; 91 ; 7;6;23;13;59;31;91
1.8348507464514743 ; 0.009753495000000001 ; 3 ; 105 ; 3;24;48;45;97;84;105
0.9002537945987722 ; 0.012356477000000001 ; 45 ; 58 ; 45;73;78;49;11;14;58
1.2333986993647406 ; 0.012336028 ; 98 ; 38 ; 98;46;51;20;56;54;38
1.7486961507872323 ; 0.012646402000000001 ; 3 ; 117 ; 3;19;76;83;35;118;117
2.5278055364683274 ; 0.012548668 ; 52 ; 46 ; 52;105;39;49;69;95;46
2.1820527852281626 ; 0.012070361 ; 45 ; 25 ; 45;95;107;12;116;9;25
1.5945408677659016 ; 0.011757976000000002 ; 62 ; 10 ; 62;67;82;63;65;13;10
1.4227843391492527 ; 0.012211796 ; 72 ; 42 ; 72;68;58;10;96;80;42
1.8193032155282618 ; 0.012987622 ; 94 ; 100 ; 94;56;4;112;34;33;100
2.093045611848867 ; 0.01273633 ; 86 ; 72 ; 86;103;106;65;12;70;72
1.00920688090262 ; 0.012676107 ; 96 ; 22 ; 96;85;49;9;10;7;22
1.875180662975834 ; 0.011902095000000001 ; 37 ; 43 ; 37;104;56;78;70;47;43
1.7431828752675307 ; 0.011693735 ; 70 ; 39 ; 70;74;47;59;60;0;39
1.6390038565975706 ; 0.012992501 ; 38 ; 37 ; 38;100;74;52;55;110;37
1.7784278726717317 ; 0.012643175000000001 ; 15 ; 10 ; 15;105;2;6;24;27;10
1.8454484699060534 ; 0.012413234 ; 102 ; 88 ; 102;1;15;37;45;89;88
1.5997386118642651 ; 0.012595537 ; 103 ; 19 ; 103;104;65;43;77;51;19
1.8469651570251737 ; 0.012783509 ; 107 ; 19 ; 107;96;86;44;48;22;19
1.1088256159058842 ; 0.012616907 ; 105 ; 54 ; 105;106;113;55;57;64;54
2.2821383798725092 ; 0.0126777 ; 86 ; 102 ; 86;100;67;51;38;1;102
1.506426500005844 ; 0.012652904000000001 ; 43 ; 118 ; 43;77;85;89;51;60;118
0.8245443955823409 ; 0.010392624000000001 ; 6 ; 47 ; 6;25;33;53;57;64;47
2.4685321897901513 ; 0.013077951 ; 75 ; 42 ; 75;23;5;107;52;88;42
1.212588469617865 ; 0.011704846000000001 ; 58 ; 116 ; 58;87;45;72;70;66;116
2.814704585408511 ; 0.011764457 ; 33 ; 83 ; 33;0;22;40;57;70;83
1.8748990150397493 ; 0.01212825 ; 40 ; 71 ; 40;107;55;53;52;76;71
2.0440316930239 ; 0.012664485000000001 ; 118 ; 42 ; 118;106;65;62;47;95;42
1.109364231619427 ; 0.012760385 ; 46 ; 58 ; 46;81;51;49;22;63;58
2.0790033220937016 ; 0.012536075 ; 23 ; 64 ; 23;118;115;17;75;69;64
2.1163651944798527 ; 0.012982112 ; 108 ; 101 ; 108;109;26;5;89;32;101
1.2772676114610804 ; 0.012383529 ; 83 ; 58 ; 83;85;52;116;16;15;58
2.224926854691055 ; 0.012985168 ; 34 ; 26 ; 34;105;94;50;61;21;26
1.154465852103272 ; 0.009454254 ; 1 ; 99 ; 1;20;8;80;82;90;99
1.9515303960261117 ; 0.012699471 ; 46 ; 40 ; 46;67;41;16;57;110;40
1.4908565507079077 ; 0.012413867 ; 75 ; 94 ; 75;45;11;20;100;96;94
2.4108003630876724 ; 0.012806484000000002 ; 13 ; 100 ; 13;113;106;56;50;95;100
2.0645668739210685 ; 0.012713680000000002 ; 66 ; 48 ; 66;72;95;40;37;63;48
0.9535303267079185 ; 0.012698231 ; 103 ; 6 ; 103;106;54;7;22;23;6
1.0280284898363505 ; 0.012699093000000002 ; 27 ; 69 ; 27;6;8;9;62;80;69
0.9961499218513017 ; 0.013059398000000002 ; 52 ; 99 ; 52;24;5;6;18;79;99
2.4867376331844766 ; 0.012511752000000001 ; 56 ; 11 ; 56;82;97;71;0;22;11
1.2133873531265547 ; 0.012384653 ; 34 ; 10 ; 34;110;42;74;61;19;10
2.270239895186542 ; 0.012481064 ; 70 ; 78 ; 70;77;50;1;42;97;78
2.1675545051396736 ; 0.012464952000000001 ; 64 ; 17 ; 64;71;84;95;114;3;17
1.3250892892995056 ; 0.012346702000000001 ; 8 ; 98 ; 8;22;53;68;90;99;98
1.9524205052148738 ; 0.011580405 ; 20 ; 117 ; 20;13;88;39;35;26;117
1.830883425578289 ; 0.012460665000000001 ; 65 ; 25 ; 65;64;73;77;76;106;25
1.5741223954136219 ; 0.011818061000000001 ; 103 ; 15 ; 103;80;100;91;94;57;15
1.529664428761157 ; 0.012750649000000001 ; 108 ; 68 ; 108;109;103;56;10;71;68
1.5401425873447439 ; 0.01254297 ; 21 ; 85 ; 21;6;115;36;48;44;85
1.6821668890797399 ; 0.012320292 ; 109 ; 93 ; 109;113;1;18;65;76;93
2.502128506947479 ; 0.011470728000000001 ; 56 ; 62 ; 56;39;102;118;15;89;62
2.367908341094945 ; 0.012142639 ; 77 ; 66 ; 77;93;101;102;64;71;66
1.510172157420899 ; 0.012438193 ; 84 ; 117 ; 84;80;67;75;112;2;117
1.753039576386212 ; 0.013205242 ; 114 ; 29 ; 114;108;87;47;68;58;29
2.0202976781200217 ; 0.01151418 ; 104 ; 101 ; 104;102;31;0;23;60;101
1.456838671905833 ; 0.012682232000000002 ; 13 ; 72 ; 13;62;102;106;103;41;72
1.0936031646702726 ; 0.012761199 ; 37 ; 91 ; 37;110;65;58;42;99;91
1.959266459594172 ; 0.012851379000000001 ; 101 ; 20 ; 101;35;38;77;69;15;20
1.0875394457328538 ; 0.01113005 ; 79 ; 53 ; 79;86;95;51;20;52;53
1.8953839022721484 ; 0.011913569 ; 47 ; 103 ; 47;87;81;50;15;34;103
2.1719091277041636 ; 0.011969034 ; 79 ; 29 ; 79;64;40;33;111;6;29
2.1073936493791905 ; 0.011617053 ; 78 ; 68 ; 78;42;41;103;1;4;68
1.7363261421112126 ; 0.012726605 ; 82 ; 22 ; 82;85;76;62;31;0;22
2.086492151727646 ; 0.010464531000000001 ; 36 ; 12 ; 36;0;6;18;57;91;12
1.4600317926122042 ; 0.012928793000000001 ; 79 ; 51 ; 79;83;66;54;32;39;51
2.032633406028454 ; 0.011639244 ; 20 ; 89 ; 20;4;3;105;39;96;89
1.8451266774820396 ; 0.01205257 ; 70 ; 91 ; 70;76;103;99;84;86;91
1.6699712596048546 ; 0.011557271000000001 ; 84 ; 31 ; 84;97;81;67;41;24;31
1.7442108918421706 ; 0.012745910000000001 ; 101 ; 50 ; 101;13;51;41;85;43;50
2.05162264050222 ; 0.011778616 ; 18 ; 28 ; 18;118;16;64;69;76;28
2.676779585983906 ; 0.01206343 ; 89 ; 69 ; 89;85;113;104;71;70;69
1.8120463480538567 ; 0.012589557000000001 ; 4 ; 109 ; 4;66;67;80;82;41;109
1.5476060546671977 ; 0.010703759 ; 79 ; 94 ; 79;13;7;116;67;46;94
1.750281942731887 ; 0.012850888000000001 ; 9 ; 10 ; 9;49;66;77;99;28;10
1.2529682264702546 ; 0.012608282 ; 70 ; 21 ; 70;75;44;90;81;53;21
2.1259651479090143 ; 0.011810395000000001 ; 85 ; 84 ; 85;64;56;110;118;44;84
1.144764012541359 ; 0.011582908000000001 ; 19 ; 91 ; 19;23;6;20;51;75;91
1.6176943777024841 ; 0.012709833 ; 28 ; 76 ; 28;35;113;56;51;99;76
1.4972698654537422 ; 0.012817334000000001 ; 59 ; 85 ; 59;20;110;111;99;87;85
1.182069093038204 ; 0.012195277000000001 ; 98 ; 91 ; 98;92;89;51;14;18;91
1.446547579386596 ; 0.012693031 ; 0 ; 70 ; 0;3;114;110;36;51;70
2.2682217329442036 ; 0.012811774000000001 ; 19 ; 83 ; 19;62;50;29;104;33;83
1.3421441475623705 ; 0.008466403 ; 51 ; 96 ; 51;8;48;67;79;93;96
1.3953277374938169 ; 0.011757928 ; 27 ; 78 ; 27;18;31;42;85;87;78
1.238382933124901 ; 0.012677943 ; 21 ; 51 ; 21;6;4;0;35;64;51
1.4517338939782016 ; 0.011709877 ; 98 ; 55 ; 98;84;72;21;5;33;55
1.536613886648795 ; 0.012834217 ; 87 ; 74 ; 87;78;54;34;23;49;74
1.7810649520519652 ; 0.012651193000000002 ; 92 ; 73 ; 92;96;102;115;9;59;73
2.2167694994866514 ; 0.012545605000000001 ; 50 ; 57 ; 50;87;80;38;107;59;57
1.6137342330268847 ; 0.012523534000000001 ; 117 ; 18 ; 117;59;45;92;95;61;18
1.3714100010301102 ; 0.012456618000000001 ; 25 ; 111 ; 25;68;81;41;52;31;111
1.1099620472992537 ; 0.012645683000000001 ; 12 ; 82 ; 12;24;14;59;41;66;82
1.472911580501032 ; 0.012526549000000001 ; 14 ; 67 ; 14;22;108;32;38;41;67
1.514897233597659 ; 0.011556138 ; 117 ; 91 ; 117;0;19;28;78;100;91
1.531505705476908 ; 0.010044052000000001 ; 116 ; 69 ; 116;61;36;33;83;68;69
1.6056732390567559 ; 0.011464387000000001 ; 13 ; 42 ; 13;102;70;45;87;91;42
1.643361041900501 ; 0.012421842 ; 93 ; 63 ; 93;71;111;24;21;61;63
1.6187747526853773 ; 0.011818090000000002 ; 46 ; 75 ; 46;97;62;10;7;30;75
1.6912027788604496 ; 0.012826381000000001 ; 34 ; 35 ; 34;117;4;5;57;75;35
2.0876377474844934 ; 0.011841204000000001 ; 111 ; 33 ; 111;0;49;46;78;96;33
1.6896075032333517 ; 0.011353358000000001 ; 116 ; 0 ; 116;70;73;35;112;4;0
1.1503935935413223 ; 0.012576193000000001 ; 26 ; 73 ; 26;29;112;30;64;12;73
1.1119385268068924 ; 0.012891624 ; 24 ; 74 ; 24;4;16;49;83;76;74
1.4831661635122757 ; 0.012098927 ; 94 ; 70 ; 94;95;4;19;17;46;70
1.5067277046168808 ; 0.012645042 ; 0 ; 62 ; 0;117;110;90;88;80;62
1.9158823088819537 ; 0.012155944 ; 79 ; 88 ; 79;74;110;113;109;90;88
1.2344981627655787 ; 0.009748788000000001 ; 8 ; 69 ; 8;7;25;58;82;75;69
2.8024701893598216 ; 0.01280974 ; 37 ; 49 ; 37;106;101;84;94;67;49
1.6359186082736357 ; 0.0117972 ; 80 ; 8 ; 80;92;47;39;31;17;8
2.320952158638101 ; 0.012757222 ; 50 ; 23 ; 50;69;94;15;0;4;23
2.435683007423138 ; 0.011644204 ; 84 ; 62 ; 84;78;65;40;2;8;62
1.5854444981106 ; 0.012778612 ; 59 ; 42 ; 59;12;16;118;108;54;42
1.775271087021914 ; 0.012206338 ; 59 ; 10 ; 59;42;33;101;117;25;10
1.7246130360348928 ; 0.012122621 ; 43 ; 20 ; 43;70;103;61;18;23;20
1.4870394570595968 ; 0.012643488000000001 ; 30 ; 23 ; 30;110;37;96;13;25;23
1.4116244459379332 ; 0.012807395000000001 ; 84 ; 2 ; 84;9;6;26;31;1;2
1.482014332057109 ; 0.012464323000000001 ; 115 ; 46 ; 115;28;65;15;81;80;46
1.1997998859775854 ; 0.012480322 ; 14 ; 46 ; 14;6;5;114;113;54;46
1.9274697266856864 ; 0.012260340000000002 ; 101 ; 50 ; 101;33;39;54;15;71;50
2.053584919179965 ; 0.012975521 ; 38 ; 56 ; 38;118;0;44;68;58;56
1.4394378059637667 ; 0.012026922 ; 116 ; 113 ; 116;7;62;41;28;107;113
1.7388065559286834 ; 0.011639895 ; 3 ; 76 ; 3;2;18;60;29;85;76
1.224866600848805 ; 0.012598884000000001 ; 65 ; 31 ; 65;54;13;70;43;28;31
2.099974576750143 ; 0.011724685 ; 95 ; 97 ; 95;80;112;2;23;75;97
2.541843583021052 ; 0.012812325000000001 ; 58 ; 73 ; 58;116;49;40;92;74;73
1.9928240916986422 ; 0.012678694 ; 76 ; 108 ; 76;80;48;29;37;40;108
1.5982904733129588 ; 0.009457502000000001 ; 8 ; 44 ; 8;117;27;52;41;90;44
2.026273152787898 ; 0.012604034 ; 62 ; 71 ; 62;1;108;31;100;45;71
1.8960476797766532 ; 0.012656151000000001 ; 105 ; 54 ; 105;111;90;94;44;15;54
1.3432474230081035 ; 0.012609605000000001 ; 16 ; 61 ; 16;21;15;94;97;43;61
1.2942357708529562 ; 0.012777971 ; 88 ; 57 ; 88;66;30;37;7;62;57
1.961750563214932 ; 0.012641685000000001 ; 16 ; 63 ; 16;15;24;108;97;74;63
1.9809219860255294 ; 0.012779413000000002 ; 101 ; 87 ; 101;109;18;15;74;96;87
1.5677929485640802 ; 0.012645823 ; 56 ; 59 ; 56;66;75;86;17;10;59
1.2652182576412772 ; 0.012798970000000002 ; 88 ; 6 ; 88;37;35;34;110;109;6
1.5502710138549054 ; 0.011901888000000001 ; 20 ; 59 ; 20;29;108;54;53;75;59
1.0858708529148757 ; 0.012525066000000001 ; 12 ; 99 ; 12;14;15;49;37;80;99
1.2303159474831349 ; 0.012820901 ; 35 ; 71 ; 35;39;52;20;16;49;71
2.3012850687048934 ; 0.012944062000000001 ; 99 ; 88 ; 99;80;67;16;7;102;88
1.9861724113650105 ; 0.012740340000000001 ; 60 ; 53 ; 60;21;69;71;94;112;53
1.3726200424590993 ; 0.012579338 ; 57 ; 78 ; 57;16;51;36;46;91;78
1.8621190881941307 ; 0.012794883 ; 51 ; 78 ; 51;30;40;91;83;100;78
2.3120025421189982 ; 0.012998845 ; 106 ; 26 ; 106;39;88;84;71;47;26
1.3353283284780737 ; 0.011973252 ; 65 ; 93 ; 65;31;102;24;58;95;93
1.7090607134322746 ; 0.012004190000000001 ; 94 ; 60 ; 94;57;30;103;102;27;60
1.458172080200478 ; 0.012110428000000001 ; 73 ; 34 ; 73;82;84;4;28;36;34
1.2997924633402917 ; 0.012688864000000001 ; 62 ; 23 ; 62;70;46;76;41;110;23
1.4786955332880996 ; 0.012640994000000001 ; 25 ; 90 ; 25;55;52;12;67;72;90
1.634465371518866 ; 0.012699213 ; 84 ; 41 ; 84;74;68;65;26;36;41
1.6109680850388393 ; 0.012778943000000001 ; 98 ; 25 ; 98;92;50;30;27;117;25
3.0155495096579314 ; 0.012745139 ; 96 ; 90 ; 96;92;40;115;2;46;90
1.461748211089807 ; 0.012744629 ; 59 ; 83 ; 59;13;21;118;112;81;83
1.4001749639113144 ; 0.012768182000000001 ; 4 ; 13 ; 4;24;108;35;43;74;13
1.1121951084677668 ; 0.012496453000000001 ; 53 ; 75 ; 53;28;108;36;77;45;75
1.6164067529327317 ; 0.012751301000000001 ; 13 ; 108 ; 13;19;88;85;54;34;108
1.6281434157370467 ; 0.012697691 ; 31 ; 67 ; 31;115;36;58;12;71;67
1.7458396880655538 ; 0.012335891000000002 ; 75 ; 105 ; 75;70;73;95;15;108;105
1.8565291716559318 ; 0.010574407000000001 ; 89 ; 66 ; 89;93;90;38;110;19;66
1.4601603111465389 ; 0.012164560000000001 ; 67 ; 111 ; 67;66;44;87;12;37;111
1.4906494513053732 ; 0.012165202 ; 1 ; 20 ; 1;111;83;46;13;16;20
1.2166282111481115 ; 0.012834136000000001 ; 75 ; 86 ; 75;49;53;111;33;42;86
1.7584789695256462 ; 0.012184508 ; 87 ; 24 ; 87;99;97;83;59;105;24
1.0560176476658458 ; 0.012801054000000001 ; 51 ; 81 ; 51;58;8;19;76;97;81
2.3039172709707216 ; 0.012563218000000001 ; 81 ; 17 ; 81;88;106;114;0;23;17
1.6726391542876735 ; 0.012632068000000002 ; 19 ; 33 ; 19;68;69;72;87;31;33
1.6131823937298253 ; 0.012488338000000002 ; 100 ; 78 ; 100;94;73;69;12;15;78
1.638823974669461 ; 0.012651543000000001 ; 21 ; 47 ; 21;53;108;79;46;67;47
1.9640232327698244 ; 0.012600868000000001 ; 81 ; 96 ; 81;72;51;64;56;107;96
1.9905833625116602 ; 0.012658876000000001 ; 73 ; 7 ; 73;42;91;105;29;22;7
2.1087885150449908 ; 0.012718027000000002 ; 53 ; 4 ; 53;92;93;82;41;105;4
2.2022497600361333 ; 0.012755336 ; 24 ; 56 ; 24;20;8;15;70;104;56
1.2208046173513507 ; 0.012703901 ; 84 ; 112 ; 84;88;44;17;28;111;112
