9.720521557713235 ; 0.8816412280000001 ; 49 ; 9 ; 49;51;50;17;21;22;23;24;26;30;32;34;29;35;27;28;45;38;44;39;40;42;36;46;47;48;20;19;16;14;15;10;12;13;11;52;53;54;1;0;2;6;7;3;4;8;9
9.83779941877462 ; 0.853774643 ; 17 ; 44 ; 17;50;51;49;15;14;2;6;7;4;0;1;9;52;53;13;12;16;18;19;47;46;48;20;21;22;23;24;25;26;30;29;31;32;33;34;27;28;36;45;37;43;42;41;40;39;44
8.699104255857435 ; 0.608065484 ; 21 ; 2 ; 21;22;24;26;30;33;34;32;31;29;35;28;36;37;38;39;44;40;41;42;43;46;47;48;20;19;18;51;49;16;15;14;10;13;12;11;52;54;53;9;1;0;4;5;7;3;2
10.969995193977594 ; 1.084024298 ; 48 ; 26 ; 48;36;43;42;41;40;44;39;38;37;45;46;47;19;10;12;13;53;54;0;1;2;8;6;5;7;3;4;14;15;16;50;51;18;21;25;24;30;32;33;34;31;35;29;28;27;26
9.107467745989155 ; 0.39452610800000004 ; 3 ; 26 ; 3;4;7;5;6;2;8;0;9;54;52;53;11;13;12;10;14;15;49;51;50;17;19;47;46;36;37;45;38;39;41;42;43;48;20;21;22;23;24;34;33;32;31;35;29;30;26
10.100007511352631 ; 0.866743166 ; 18 ; 20 ; 18;17;16;13;12;11;52;54;53;9;8;2;6;5;7;3;0;1;10;14;15;49;51;50;19;21;22;23;24;25;26;30;32;29;36;45;43;42;41;40;39;44;37;46;47;48;20
9.646473263910258 ; 1.006255999 ; 23 ; 51 ; 23;24;26;30;34;33;31;29;35;28;36;39;40;43;37;46;47;48;20;21;22;19;18;17;16;1;0;2;4;6;5;7;3;8;9;54;52;53;13;11;12;10;15;14;50;49;51
8.83288459836293 ; 0.530414025 ; 42 ; 0 ; 42;43;41;40;39;44;38;45;36;28;27;31;34;33;29;30;26;24;25;23;22;21;20;46;47;19;18;17;51;49;16;14;15;10;13;11;52;53;54;8;6;5;7;4;2;1;0
8.749924337216362 ; 0.440347635 ; 5 ; 32 ; 5;6;7;4;8;2;1;54;53;13;12;11;10;14;15;49;51;50;17;18;19;47;46;36;45;43;42;40;41;44;38;37;20;21;22;23;24;25;27;28;29;35;30;31;33;34;32
9.422027777916213 ; 0.7668664770000001 ; 32 ; 14 ; 32;33;34;31;30;35;29;28;26;25;24;22;21;20;48;36;38;43;42;41;44;45;46;47;19;18;17;50;51;49;16;2;3;5;6;4;8;0;1;9;54;52;11;12;10;15;14
8.152192162158672 ; 0.383430109 ; 8 ; 29 ; 8;2;3;7;5;1;9;54;52;53;11;13;12;10;14;15;49;51;17;19;47;46;36;45;37;38;43;42;40;39;44;20;21;22;23;25;24;26;27;28;30;31;33;32;34;35;29
8.903526941284476 ; 0.559013149 ; 13 ; 47 ; 13;12;11;53;52;54;9;1;8;2;6;5;7;4;14;15;50;51;16;17;19;21;22;23;25;24;26;30;33;32;31;29;35;27;28;45;38;39;40;41;42;43;36;46;20;48;47
9.600178395840647 ; 0.923273509 ; 20 ; 24 ; 20;23;22;51;49;15;10;12;11;13;53;52;9;1;2;4;7;6;3;8;16;17;18;19;47;48;46;37;45;39;44;41;40;42;43;36;28;27;35;29;34;32;31;30;26;25;24
9.582151766275988 ; 0.7876716170000001 ; 11 ; 4 ; 11;13;21;22;25;24;26;34;32;33;31;35;28;36;45;37;43;42;40;41;44;39;38;46;47;20;19;18;17;50;51;49;16;14;54;52;53;9;1;0;8;2;3;7;5;6;4
9.809530205817229 ; 1.4202689350000002 ; 7 ; 6 ; 7;5;3;4;2;10;19;47;48;46;36;37;45;38;39;44;40;41;42;43;28;27;35;33;34;30;26;24;23;22;21;18;17;16;50;51;49;15;12;11;53;52;9;1;0;8;6
10.34417340571041 ; 1.1242978300000002 ; 37 ; 36 ; 37;45;38;43;42;40;44;39;28;27;35;29;33;32;30;26;24;25;23;21;17;16;14;10;0;1;6;5;7;3;4;8;2;9;54;53;52;11;12;13;15;50;49;19;20;47;36
10.473228514703814 ; 0.854488786 ; 9 ; 1 ; 9;52;54;53;13;12;10;15;16;50;49;51;19;21;22;24;25;26;30;34;33;32;35;27;43;42;40;41;44;39;38;37;45;36;46;47;48;20;14;4;3;7;5;8;2;0;1
9.275687170441701 ; 0.630969062 ; 26 ; 54 ; 26;27;28;35;29;31;34;32;33;24;25;23;22;48;36;45;37;43;42;41;40;39;44;19;18;17;51;49;16;15;14;13;12;10;8;4;7;5;6;3;2;1;0;9;52;53;54
10.084709370875798 ; 1.66608656 ; 15 ; 51 ; 15;14;10;13;12;11;52;54;9;1;0;4;3;5;6;8;2;21;22;23;25;24;26;30;34;33;31;29;35;27;45;43;42;41;40;44;38;36;46;47;20;19;18;17;16;50;51
10.027812944326755 ; 1.407773761 ; 14 ; 18 ; 14;11;12;13;53;54;52;9;2;8;3;7;6;4;1;0;10;15;16;49;50;17;21;22;23;24;25;26;34;33;32;31;35;29;28;36;45;37;43;42;41;39;46;48;47;19;18
9.57736916617902 ; 0.8828648170000001 ; 15 ; 26 ; 15;14;10;9;1;0;2;3;4;6;7;54;52;53;11;13;12;16;49;51;50;17;18;19;20;36;45;38;41;44;39;46;48;21;22;23;25;24;30;32;34;33;31;35;29;28;26
9.55158923856488 ; 0.9672412010000001 ; 49 ; 23 ; 49;51;50;16;53;52;9;8;2;3;5;6;4;0;11;13;12;10;15;14;19;22;21;20;48;47;46;36;37;38;43;42;41;40;39;44;28;27;35;29;31;32;33;26;24;25;23
8.795554940046465 ; 0.610875158 ; 47 ; 6 ; 47;20;46;45;37;44;39;40;41;38;36;27;35;29;31;32;33;34;30;26;25;24;23;22;21;19;18;17;16;49;51;50;15;14;10;13;11;12;9;54;0;1;8;2;4;3;6
10.513971011623957 ; 0.8817206700000001 ; 17 ; 33 ; 17;16;11;12;13;53;54;4;3;7;5;6;2;8;0;10;15;50;51;18;19;47;46;36;37;45;43;42;41;40;44;39;48;20;21;22;23;24;25;26;28;35;29;31;34;32;33
10.552927924840207 ; 5.846598046 ; 40 ; 22 ; 40;41;43;44;38;37;45;28;27;34;32;33;31;29;30;26;25;24;23;21;18;17;16;12;13;11;52;54;53;4;6;5;7;3;8;2;0;1;9;10;15;50;51;19;46;20;22
8.781947212864162 ; 0.564697251 ; 1 ; 30 ; 1;4;3;7;5;6;8;2;9;52;54;53;13;12;11;10;14;15;51;50;16;17;18;19;47;46;36;43;42;44;39;45;37;20;21;22;23;24;25;26;27;28;29;35;31;33;30
9.285051823637339 ; 0.861560192 ; 43 ; 53 ; 43;42;41;44;39;38;37;36;28;27;35;29;31;33;32;34;30;24;25;23;22;21;48;46;47;19;51;49;50;16;15;10;12;13;11;9;1;0;2;6;5;7;4;3;52;54;53
9.863449827909504 ; 0.7666488220000001 ; 37 ; 20 ; 37;45;38;43;41;40;39;44;36;28;27;30;29;35;34;33;32;26;25;24;23;22;21;17;51;49;16;14;15;13;12;11;52;54;9;2;8;4;7;5;6;3;1;10;19;48;20
8.39449637860845 ; 0.7265873340000001 ; 19 ; 4 ; 19;20;48;47;46;38;43;42;40;41;44;39;45;37;36;28;27;34;33;32;31;26;24;22;21;18;17;50;51;49;16;15;14;10;12;11;52;53;54;9;0;2;8;6;5;3;4
9.480593031605332 ; 0.7355055380000001 ; 20 ; 50 ; 20;48;47;46;36;37;45;44;41;42;43;28;27;35;29;33;32;34;31;30;26;25;24;23;21;19;18;17;14;10;11;12;13;53;52;9;8;4;7;5;6;3;2;0;15;49;50
9.800358249544164 ; 1.2589924730000002 ; 51 ; 43 ; 51;49;50;13;12;11;52;53;54;9;1;0;8;4;6;5;7;3;10;15;17;18;47;46;48;20;23;25;26;30;31;32;34;33;29;35;27;28;36;45;37;38;44;39;40;42;43
9.78224618321305 ; 1.2109971750000001 ; 41 ; 19 ; 41;40;42;43;38;39;44;37;36;28;27;29;33;31;30;25;24;23;22;21;20;46;47;14;4;3;7;5;6;2;0;1;9;53;52;11;12;13;10;15;16;49;51;50;17;18;19
7.62450850406298 ; 0.6048731420000001 ; 37 ; 7 ; 37;45;38;43;41;40;39;44;36;28;27;35;29;34;32;33;30;26;24;23;22;21;48;46;47;19;18;17;50;51;49;16;14;15;10;12;11;9;1;0;2;8;4;3;6;5;7
9.068257318551273 ; 0.554526146 ; 23 ; 5 ; 23;25;24;31;34;33;35;29;28;36;45;37;38;42;40;39;44;46;47;48;20;21;19;18;17;16;50;51;49;15;14;10;13;12;11;52;54;53;9;1;0;8;4;3;6;7;5
10.233142530918919 ; 0.8615105700000001 ; 1 ; 0 ; 1;14;20;48;47;46;36;45;38;44;39;40;42;43;37;28;35;29;31;32;33;30;26;24;25;23;19;18;17;50;51;49;16;12;11;13;53;54;9;2;8;6;5;7;4;3;0
8.947164941661296 ; 0.6689257270000001 ; 11 ; 34 ; 11;12;13;53;54;52;3;4;5;6;8;2;0;1;9;10;15;50;16;17;18;19;47;46;38;42;41;44;39;37;45;48;20;21;22;23;25;24;26;28;35;29;30;31;33;32;34
10.311258861837665 ; 1.80557564 ; 38 ; 37 ; 38;42;40;39;44;28;27;35;29;31;34;26;25;24;23;22;10;9;1;4;3;6;2;8;0;52;54;53;11;12;13;15;14;16;49;51;50;17;18;19;20;48;47;46;36;45;37
10.18853546532929 ; 1.2511032160000002 ; 0 ; 2 ; 0;10;15;16;21;22;24;25;26;30;32;34;33;31;29;35;27;28;36;45;38;44;39;40;41;43;47;48;20;19;18;49;51;50;11;13;53;52;9;1;8;6;5;7;4;3;2
9.917984805705562 ; 1.2389252370000001 ; 17 ; 42 ; 17;14;5;6;4;3;8;2;0;1;9;54;52;53;13;11;12;51;49;18;19;47;46;48;20;21;22;23;25;24;26;30;31;32;33;35;27;36;37;45;38;39;44;40;41;43;42
10.352568395271891 ; 1.3718937820000001 ; 10 ; 15 ; 10;3;7;5;6;8;2;1;0;53;54;52;11;12;13;14;17;21;22;25;24;26;30;31;32;34;33;35;29;28;36;37;45;38;41;40;39;46;47;48;20;19;18;49;51;50;15
10.298460104405253 ; 3.433122269 ; 46 ; 23 ; 46;47;19;10;8;2;5;7;3;4;0;1;54;52;53;11;12;13;15;14;16;49;50;17;22;21;20;48;36;37;38;43;42;40;41;44;45;28;27;35;29;34;33;32;31;24;23
9.97828631434621 ; 1.8398444450000002 ; 9 ; 2 ; 9;54;53;11;12;10;14;15;49;51;21;22;23;25;26;30;31;33;34;32;29;35;27;28;37;45;39;44;41;40;42;43;46;47;48;20;19;18;0;1;8;6;5;7;4;3;2
8.438748066943567 ; 0.48904964900000003 ; 0 ; 28 ; 0;1;6;5;7;4;3;2;9;54;52;11;12;13;14;15;49;51;50;16;17;18;19;20;48;45;38;42;40;41;44;39;36;46;21;22;23;25;24;26;29;31;33;34;30;27;28
9.94950670646369 ; 1.644706267 ; 15 ; 9 ; 15;16;49;50;51;21;22;24;26;30;31;33;32;34;27;28;43;42;40;41;38;45;37;36;47;48;20;19;18;17;14;10;12;11;13;53;52;54;6;5;7;4;3;2;0;1;9
10.052204728108958 ; 1.2005597860000001 ; 29 ; 28 ; 29;33;30;26;24;22;21;19;18;17;50;51;49;16;15;11;12;13;53;52;0;2;4;3;7;5;6;8;1;9;10;14;20;48;47;46;36;37;45;38;39;44;41;40;42;43;28
10.17612634911138 ; 0.8721980490000001 ; 20 ; 28 ; 20;48;43;42;41;40;44;38;37;36;46;19;50;51;49;16;14;12;10;9;8;6;5;7;4;3;2;1;0;52;53;54;15;18;21;22;23;25;26;34;32;33;31;29;35;27;28
10.190922129333838 ; 0.9358938870000001 ; 35 ; 25 ; 35;29;31;34;32;33;30;26;27;28;36;37;38;44;39;40;41;42;43;20;19;18;17;16;49;51;50;14;15;3;6;5;7;4;8;0;1;9;54;13;12;11;10;21;22;23;25
10.459719862873445 ; 0.827297869 ; 34 ; 18 ; 34;33;31;30;29;35;28;27;25;24;23;22;21;48;43;42;41;39;38;37;45;36;46;47;19;50;51;49;15;10;1;0;2;6;5;7;3;8;9;52;54;53;13;12;16;17;18
10.547684315542822 ; 1.291025443 ; 26 ; 22 ; 26;27;28;29;35;33;32;31;30;24;23;20;38;43;42;40;41;44;39;37;45;36;48;50;51;49;15;10;12;13;53;52;54;9;1;0;3;4;7;5;6;8;14;17;18;21;22
10.455356801109195 ; 1.030818586 ; 35 ; 45 ; 35;29;33;32;27;28;25;21;10;0;8;2;3;4;7;6;1;9;54;52;53;11;13;12;15;14;16;49;51;50;17;18;19;20;48;47;46;36;43;42;40;41;44;39;38;37;45
9.139719427881197 ; 1.0476441250000001 ; 43 ; 14 ; 43;42;41;40;39;44;38;37;36;28;27;35;29;31;32;34;33;30;26;24;22;21;20;48;46;47;19;18;50;51;49;15;8;6;5;3;4;0;1;9;52;53;13;12;11;10;14
10.60502011727862 ; 1.0271763200000001 ; 34 ; 20 ; 34;32;33;31;30;35;29;28;27;26;24;23;22;21;17;50;51;49;16;15;0;4;7;5;6;2;8;9;52;54;53;13;12;10;14;19;47;46;43;41;40;39;44;37;45;48;20
10.115096088522648 ; 0.7737684090000001 ; 40 ; 30 ; 40;41;43;42;44;39;38;37;45;36;46;47;20;19;18;17;51;16;15;14;9;52;54;0;1;2;8;4;6;5;7;10;12;13;11;21;23;24;26;27;28;35;31;33;34;32;30
10.3834199440976 ; 1.8104631580000001 ; 36 ; 44 ; 36;28;27;35;34;32;31;30;26;24;25;23;22;21;15;10;11;12;13;53;54;0;1;2;8;3;5;7;4;14;16;49;51;50;17;18;19;20;48;47;45;37;38;43;40;41;44
9.702647902818835 ; 0.9590782310000001 ; 31 ; 38 ; 31;33;32;30;35;29;28;27;26;25;24;23;21;18;17;16;50;13;12;11;52;54;53;2;4;7;6;3;8;0;1;9;10;19;20;48;47;46;36;45;37;44;39;40;41;42;38
9.782889474541435 ; 1.734636273 ; 20 ; 19 ; 20;48;47;46;38;39;44;41;40;42;43;37;36;28;27;35;29;33;32;31;30;26;24;25;23;22;21;15;0;1;8;2;6;5;7;52;54;53;9;11;13;12;14;16;17;18;19
9.667667884010545 ; 0.691150779 ; 15 ; 34 ; 15;10;8;2;4;6;5;7;3;0;1;9;54;53;13;11;50;51;49;16;17;18;19;20;46;36;37;45;39;44;41;42;43;38;48;21;22;23;24;25;26;28;35;29;31;33;34
10.230048048005633 ; 1.4455527730000002 ; 36 ; 27 ; 36;38;44;39;40;41;42;43;46;47;48;20;19;18;51;50;13;12;11;53;54;52;3;4;5;2;8;0;1;9;10;15;14;17;21;22;23;25;24;26;30;33;31;35;29;28;27
10.48683698099497 ; 0.809175799 ; 4 ; 2 ; 4;7;5;6;3;0;10;14;15;17;21;22;23;25;24;26;30;32;33;29;35;28;44;39;40;42;43;38;45;37;36;46;47;48;20;19;51;49;16;12;13;53;54;52;1;8;2
9.19363131310899 ; 0.664777531 ; 7 ; 45 ; 7;5;6;4;8;0;9;54;52;53;11;13;12;10;14;15;50;51;49;16;17;18;19;47;46;48;23;25;26;30;31;34;33;32;29;35;27;28;36;38;39;40;41;42;43;37;45
8.792132946916894 ; 1.0221165760000002 ; 26 ; 54 ; 26;27;28;29;35;33;32;31;30;25;23;22;21;42;41;40;39;44;38;45;37;46;48;20;19;18;17;16;49;51;15;14;13;11;12;2;4;3;7;5;8;0;1;9;53;52;54
10.329866455923097 ; 1.609991728 ; 23 ; 34 ; 23;25;24;22;21;18;17;14;10;0;1;3;5;7;4;2;8;9;54;53;13;50;51;19;20;48;47;46;36;37;45;38;39;40;41;42;43;28;27;26;30;35;29;31;32;33;34
10.45993171432298 ; 1.7888383010000002 ; 2 ; 8 ; 2;4;6;5;7;3;0;10;14;16;18;19;20;48;47;46;36;43;41;40;39;44;38;37;45;28;27;35;29;33;26;24;25;23;21;17;50;51;49;15;12;11;52;53;54;9;8
8.44404123251851 ; 0.7057284060000001 ; 19 ; 0 ; 19;20;47;46;36;37;38;39;44;41;40;42;43;28;27;35;29;31;33;34;30;26;25;24;23;22;21;18;17;50;49;16;14;15;13;11;52;53;4;3;7;5;6;2;8;1;0
10.297709865372376 ; 1.518938606 ; 37 ; 29 ; 37;38;39;44;41;40;42;43;36;46;48;47;19;18;51;49;50;15;14;10;12;13;11;52;53;54;9;2;4;7;5;8;1;0;21;22;23;25;24;26;30;31;32;34;33;35;29
9.825474234791379 ; 1.6291693580000002 ; 41 ; 46 ; 41;40;42;44;38;45;36;28;27;35;29;31;32;33;34;26;25;24;23;21;18;17;16;49;50;14;15;10;9;1;0;2;8;3;5;4;52;54;53;11;12;13;19;20;48;47;46
9.95058167002888 ; 1.875878756 ; 24 ; 45 ; 24;25;30;31;32;33;29;35;28;27;26;23;22;21;10;9;8;2;5;7;3;4;0;54;52;53;13;12;11;50;51;49;16;17;18;19;20;48;46;36;39;44;40;41;42;37;45
10.034499560328944 ; 1.313826285 ; 50 ; 31 ; 50;51;49;16;15;10;54;53;52;1;0;8;6;5;4;2;12;13;18;19;47;46;36;37;45;38;43;42;41;40;39;44;48;20;21;22;25;24;26;27;28;35;30;33;34;32;31
8.893240625384989 ; 0.638054095 ; 42 ; 54 ; 42;43;40;41;44;38;37;45;36;28;35;32;34;33;31;30;26;25;24;23;22;46;48;20;19;18;17;16;50;51;49;15;14;12;13;10;0;2;5;7;3;8;1;9;53;52;54
9.850963735906378 ; 0.901900789 ; 22 ; 17 ; 22;21;23;24;26;30;31;32;34;33;35;29;28;36;45;39;44;40;41;38;46;48;47;19;18;51;49;16;15;11;12;13;53;52;9;2;3;4;7;5;6;8;0;1;10;14;17
8.594048354307953 ; 0.656527492 ; 6 ; 42 ; 6;3;4;8;2;0;1;54;53;52;11;12;13;10;14;16;49;51;50;17;19;47;46;48;20;21;22;23;25;24;26;30;33;32;31;29;35;27;28;45;38;44;39;40;41;43;42
10.128146683148907 ; 1.150481268 ; 44 ; 26 ; 44;39;40;41;42;43;38;45;37;36;46;48;20;11;12;13;53;54;1;0;2;3;4;7;5;6;8;9;10;15;49;51;50;17;18;21;22;23;24;25;30;34;32;31;35;27;26
9.697297008668558 ; 0.7575523190000001 ; 47 ; 16 ; 47;48;46;38;43;42;40;39;45;37;27;35;29;31;34;32;33;30;26;25;23;22;21;19;18;17;11;12;13;53;54;52;4;7;5;6;2;8;1;9;10;14;15;50;51;49;16
8.935533119521859 ; 0.6127137570000001 ; 0 ; 54 ; 0;3;5;7;4;2;1;9;16;18;19;20;48;47;44;39;40;41;42;43;38;37;45;36;28;27;31;32;34;29;35;30;26;24;25;22;17;50;49;15;10;12;13;11;52;53;54
9.196823129978045 ; 0.8491712960000001 ; 24 ; 13 ; 24;25;26;33;34;31;35;29;28;36;43;42;41;40;39;44;38;45;37;46;47;48;20;21;22;23;19;18;17;50;51;49;15;14;10;0;3;7;5;6;9;53;54;52;11;12;13
9.083107335202126 ; 0.5445159390000001 ; 35 ; 54 ; 35;32;34;33;31;30;28;27;26;25;23;22;20;44;39;40;42;38;37;45;36;46;47;19;18;17;16;49;51;50;14;15;10;11;13;9;8;4;6;5;7;3;2;0;53;52;54
9.019636687472412 ; 0.6401570630000001 ; 2 ; 48 ; 2;8;6;5;7;4;0;1;9;52;53;13;12;11;10;15;14;16;51;17;19;21;22;25;24;26;30;32;33;34;31;29;35;27;43;42;41;44;39;38;37;45;36;46;47;20;48
9.7990195080191 ; 2.519539859 ; 40 ; 41 ; 40;39;44;37;36;28;27;35;31;32;34;30;26;24;23;22;21;51;49;16;12;11;13;53;52;54;0;1;3;5;4;8;9;10;15;14;17;18;19;20;48;46;45;38;43;42;41
9.0335571116048 ; 0.732954125 ; 0 ; 17 ; 0;2;5;7;4;3;1;9;52;54;53;13;10;14;15;16;49;51;50;20;48;47;36;38;44;40;41;42;43;45;37;28;27;31;34;32;33;29;30;26;25;24;23;22;21;18;17
9.543671254524936 ; 0.740732562 ; 44 ; 52 ; 44;39;41;43;38;45;36;27;35;29;34;33;32;30;26;25;24;23;22;21;20;48;46;47;19;18;17;16;51;15;10;13;12;11;9;0;1;8;2;3;4;7;5;6;54;53;52
10.22270884697787 ; 0.963626709 ; 8 ; 5 ; 8;2;0;1;9;54;52;11;12;13;16;17;21;22;23;25;24;26;30;31;33;34;32;35;29;28;45;37;39;44;41;42;43;38;36;48;47;19;18;51;49;10;4;3;7;6;5
9.638675055561464 ; 0.9011349860000001 ; 26 ; 43 ; 26;27;28;35;29;33;32;31;30;24;21;10;1;0;8;4;7;5;2;9;52;53;13;11;12;14;15;49;51;50;16;17;18;19;20;48;47;46;45;37;38;39;44;41;40;42;43
9.452929189626229 ; 0.779609787 ; 6 ; 14 ; 6;5;7;4;3;2;8;1;0;54;9;13;11;10;19;20;48;47;46;36;37;38;43;42;40;41;44;39;28;27;29;32;33;31;30;26;25;24;23;22;17;16;49;51;50;15;14
9.929117416214542 ; 1.764221661 ; 49 ; 16 ; 49;51;21;22;23;25;24;26;30;31;33;34;35;27;28;36;38;43;40;41;44;39;45;46;47;48;20;19;18;17;14;15;12;11;53;52;9;1;0;3;4;7;5;6;2;8;16
8.99023925870615 ; 0.41590920800000003 ; 4 ; 36 ; 4;3;7;5;6;2;8;0;1;9;54;52;53;11;13;10;15;14;16;49;51;50;17;18;19;20;48;46;21;22;23;24;25;34;33;31;29;35;27;43;42;40;39;38;45;37;36
9.09886250126059 ; 0.468292684 ; 22 ; 7 ; 22;21;23;25;26;30;31;33;34;29;35;27;28;45;39;44;41;42;43;38;46;47;48;20;19;18;17;50;51;49;16;15;14;10;13;11;53;54;52;0;1;8;2;3;4;5;7
9.10498625477391 ; 0.473272852 ; 3 ; 33 ; 3;4;7;5;6;2;8;0;1;9;52;54;53;13;12;11;10;15;14;50;51;49;16;17;19;47;46;36;45;43;42;41;40;39;38;37;48;21;22;25;24;26;27;35;29;34;33
8.939688970833359 ; 0.827116833 ; 19 ; 54 ; 19;47;48;46;39;40;41;42;43;38;37;36;28;27;30;29;35;34;32;33;31;26;24;25;23;22;17;50;49;16;14;15;10;12;11;13;2;5;7;4;3;8;0;1;52;53;54
8.983283774115174 ; 0.360718203 ; 29 ; 7 ; 29;34;32;33;28;27;26;24;25;23;22;21;20;48;38;42;43;40;41;44;39;45;36;46;47;18;16;49;51;50;15;10;11;13;53;52;54;9;1;0;2;8;3;4;6;5;7
10.1321105614408 ; 0.675255265 ; 41 ; 17 ; 41;40;42;43;38;44;45;37;36;28;27;35;29;32;33;34;31;30;26;24;25;22;21;20;48;47;19;18;10;13;12;11;52;53;54;5;4;3;8;1;0;15;16;49;51;50;17
9.315698155681275 ; 1.036014844 ; 45 ; 22 ; 45;37;38;43;42;41;40;39;44;36;28;27;35;29;31;32;33;34;30;26;24;23;48;47;19;18;50;15;10;11;12;13;53;52;9;2;4;3;7;5;6;8;1;14;16;17;22
9.768360196479373 ; 0.763673999 ; 19 ; 34 ; 19;17;50;51;49;14;10;0;2;3;6;5;7;4;1;9;54;53;52;11;13;16;18;47;46;36;37;45;38;43;42;41;40;44;39;20;21;22;23;25;24;27;28;30;31;32;34
8.839478572336898 ; 0.38711156700000005 ; 8 ; 48 ; 8;3;4;7;6;2;0;1;9;54;52;53;11;12;13;10;14;16;49;51;50;17;18;21;22;23;25;24;26;30;32;33;34;29;28;43;42;40;39;44;38;45;37;36;47;20;48
8.963533874411134 ; 0.6777670640000001 ; 35 ; 53 ; 35;34;33;32;31;30;28;27;26;25;24;23;22;21;20;48;45;37;38;43;42;40;39;44;36;47;19;18;49;51;50;15;14;10;11;9;8;2;6;7;3;4;0;1;52;54;53
10.030852055564706 ; 1.456008245 ; 15 ; 10 ; 15;14;16;17;18;19;20;48;47;46;44;39;40;41;42;43;38;45;37;36;28;29;35;30;25;24;23;21;49;51;50;13;12;11;52;54;53;9;1;0;2;6;5;7;3;8;10
10.099027895502406 ; 1.9147032990000001 ; 14 ; 50 ; 14;15;0;2;6;5;7;3;8;1;9;54;53;52;11;13;12;16;20;47;46;36;37;43;42;41;40;39;44;27;35;29;31;34;32;33;30;26;24;23;22;21;19;18;49;51;50
9.626317541436752 ; 0.496192819 ; 33 ; 42 ; 33;32;31;29;35;30;27;24;23;22;21;17;16;50;51;49;15;14;10;12;13;11;52;54;53;9;1;0;3;7;5;6;18;19;20;48;47;46;36;45;37;38;39;40;41;43;42
9.883379544760812 ; 1.371714866 ; 32 ; 29 ; 32;33;34;30;25;24;23;22;21;18;17;16;49;51;50;14;13;12;11;53;54;52;1;2;5;3;8;15;19;20;48;47;46;45;38;43;42;41;40;39;44;37;36;28;27;35;29
9.530134174177253 ; 0.903349917 ; 15 ; 20 ; 15;12;11;52;54;53;9;1;0;8;2;3;4;7;6;10;14;16;49;51;50;17;18;19;21;22;23;25;24;26;30;31;33;32;34;35;27;43;42;40;41;44;38;45;36;48;20
9.7692942791824 ; 0.694358547 ; 12 ; 18 ; 12;11;13;53;54;52;9;8;2;3;7;5;6;1;0;14;15;49;51;50;17;22;23;24;25;26;30;33;34;31;29;35;27;28;43;41;40;39;44;38;45;46;47;48;20;19;18
