4.638366677356405 ; 0.012718337000000001 ; 191 ; 123 ; 191;98;113;112;231;83;123
4.964246350291447 ; 0.013172068 ; 109 ; 7 ; 109;94;213;28;240;5;7
5.6132241643238725 ; 0.013038817000000001 ; 111 ; 27 ; 111;186;38;43;61;244;27
4.706777455135168 ; 0.013018209000000001 ; 177 ; 167 ; 177;114;15;243;2;134;167
5.4088001337319245 ; 0.013086346 ; 55 ; 114 ; 55;47;147;122;79;96;114
5.753630908924601 ; 0.012832311 ; 208 ; 80 ; 208;203;105;174;67;75;80
3.7849921221168668 ; 0.010891863 ; 152 ; 97 ; 152;145;134;11;17;89;97
5.301946616895119 ; 0.012970118000000001 ; 230 ; 2 ; 230;115;200;195;186;68;2
5.739593133533902 ; 0.012144701 ; 20 ; 173 ; 20;11;221;31;84;144;173
3.9234650029437947 ; 0.012311954 ; 200 ; 218 ; 200;194;78;70;122;3;218
6.461073225187572 ; 0.012962555 ; 49 ; 60 ; 49;1;115;23;202;97;60
3.937767241309272 ; 0.012834404 ; 198 ; 126 ; 198;101;224;25;92;70;126
4.67206006959077 ; 0.011658620000000001 ; 61 ; 215 ; 61;63;132;148;95;202;215
4.815028287116657 ; 0.012743384 ; 206 ; 180 ; 206;212;165;68;43;179;180
4.7711876554564085 ; 0.012889318 ; 63 ; 164 ; 63;84;200;193;111;113;164
4.520311011007651 ; 0.012079258 ; 11 ; 236 ; 11;113;88;178;208;222;236
3.551409325255405 ; 0.012723225000000001 ; 44 ; 32 ; 44;243;219;111;187;35;32
4.302362323195256 ; 0.012835777000000001 ; 32 ; 100 ; 32;190;43;138;91;220;100
5.682797899394291 ; 0.012297698000000001 ; 84 ; 41 ; 84;189;221;245;153;47;41
4.513772569010452 ; 0.012542366000000001 ; 16 ; 190 ; 16;124;20;114;186;212;190
5.408140085026968 ; 0.012464531000000001 ; 63 ; 215 ; 63;148;16;118;100;204;215
5.1672208197229 ; 0.011613234 ; 158 ; 108 ; 158;156;224;236;102;91;108
4.257581370683562 ; 0.012452127 ; 134 ; 123 ; 134;68;31;104;23;4;123
5.186069719164147 ; 0.013108999000000001 ; 101 ; 109 ; 101;165;125;168;93;193;109
4.804283992600298 ; 0.013195812000000001 ; 56 ; 143 ; 56;92;26;245;6;127;143
5.754754305438193 ; 0.012553999000000001 ; 36 ; 233 ; 36;211;132;131;165;113;233
4.012224515904781 ; 0.012999985 ; 229 ; 90 ; 229;223;235;240;0;178;90
5.851705693485247 ; 0.012572644000000001 ; 210 ; 234 ; 210;65;55;77;3;232;234
5.815388859795968 ; 0.013116674 ; 152 ; 122 ; 152;144;51;182;218;220;122
6.23983577455985 ; 0.012576781 ; 219 ; 25 ; 219;116;160;55;33;108;25
6.198172779742463 ; 0.012913813000000001 ; 22 ; 88 ; 22;122;155;154;145;65;88
6.342781322176409 ; 0.012838653 ; 237 ; 232 ; 237;223;134;46;206;28;232
5.513044391008953 ; 0.012139101000000001 ; 167 ; 92 ; 167;52;64;154;75;243;92
6.92076139459901 ; 0.012009227 ; 14 ; 102 ; 14;162;158;51;108;234;102
5.178317165315606 ; 0.013441472000000001 ; 218 ; 185 ; 218;234;24;16;166;66;185
5.466056607753025 ; 0.013105823 ; 245 ; 186 ; 245;11;131;80;101;213;186
5.37562659277782 ; 0.012031269 ; 54 ; 115 ; 54;50;125;176;191;111;115
4.994115403694759 ; 0.013419401000000001 ; 154 ; 46 ; 154;121;205;191;36;177;46
5.561806780375021 ; 0.012869179000000001 ; 103 ; 41 ; 103;240;99;109;20;149;41
4.78015075777022 ; 0.012695614000000001 ; 201 ; 67 ; 201;93;243;82;153;132;67
5.354744394818278 ; 0.012599625000000001 ; 94 ; 65 ; 94;204;211;121;161;131;65
4.503953114011337 ; 0.013253550000000001 ; 26 ; 95 ; 26;24;161;132;143;187;95
5.748164828106473 ; 0.012673592000000001 ; 87 ; 182 ; 87;235;93;138;133;183;182
4.710806799310966 ; 0.012800831 ; 108 ; 140 ; 108;122;40;176;52;128;140
3.8213804218259444 ; 0.011985142 ; 119 ; 106 ; 119;121;3;117;195;213;106
4.996769222767475 ; 0.01266714 ; 87 ; 177 ; 87;111;118;234;240;204;177
5.802627910526515 ; 0.013213816000000001 ; 75 ; 71 ; 75;0;210;93;178;68;71
6.789981718862739 ; 0.013108528000000001 ; 160 ; 83 ; 160;69;212;108;241;15;83
5.605876192994241 ; 0.012568556000000002 ; 181 ; 182 ; 181;38;89;230;77;144;182
4.170256414910114 ; 0.012530716 ; 237 ; 245 ; 237;219;229;30;38;109;245
3.7238435673983683 ; 0.012919784 ; 104 ; 59 ; 104;219;17;95;187;39;59
4.26293651380148 ; 0.013644284000000001 ; 34 ; 77 ; 34;214;106;117;70;75;77
5.918843934008152 ; 0.012530635 ; 14 ; 130 ; 14;196;168;123;128;145;130
4.404321266839917 ; 0.013227221 ; 22 ; 16 ; 22;118;121;132;141;135;16
5.016922601812198 ; 0.012567984 ; 97 ; 25 ; 97;34;71;166;114;225;25
4.5454611991907425 ; 0.012764233000000002 ; 182 ; 64 ; 182;186;92;4;139;133;64
5.710345313372565 ; 0.012530875 ; 145 ; 60 ; 145;225;106;207;35;92;60
7.059314937074404 ; 0.011420633000000001 ; 67 ; 138 ; 67;52;178;235;124;150;138
6.763345098447624 ; 0.013093710000000001 ; 234 ; 35 ; 234;114;91;151;133;183;35
5.001402224465284 ; 0.012770394000000001 ; 45 ; 131 ; 45;72;213;109;110;162;131
6.3932414673254065 ; 0.012457739 ; 6 ; 181 ; 6;100;108;81;147;61;181
7.541646263025027 ; 0.013046001000000002 ; 113 ; 28 ; 113;188;173;56;220;237;28
5.941270351953301 ; 0.011742517000000001 ; 243 ; 231 ; 243;159;139;67;183;117;231
4.713988469613439 ; 0.013299767 ; 176 ; 95 ; 176;139;18;230;31;92;95
5.292844324836161 ; 0.012051025 ; 232 ; 134 ; 232;239;112;171;55;145;134
5.728348394129024 ; 0.013208005 ; 188 ; 113 ; 188;193;50;170;94;116;113
3.428336741346089 ; 0.013129257 ; 106 ; 200 ; 106;25;108;87;41;209;200
4.221443184731165 ; 0.012239528000000001 ; 109 ; 139 ; 109;112;115;167;136;157;139
5.338427716254796 ; 0.012931006 ; 221 ; 37 ; 221;230;231;72;54;61;37
5.146998682469756 ; 0.012775183 ; 176 ; 229 ; 176;173;48;61;159;114;229
4.843876858392666 ; 0.012284654 ; 132 ; 15 ; 132;152;128;174;74;217;15
5.390269451446343 ; 0.013128305000000002 ; 190 ; 233 ; 190;194;200;47;85;27;233
4.7176153942633805 ; 0.012930144000000001 ; 233 ; 195 ; 233;222;75;177;86;31;195
4.173035835504139 ; 0.012585738 ; 164 ; 36 ; 164;80;22;28;112;111;36
7.308314762608213 ; 0.013312250000000001 ; 185 ; 235 ; 185;144;162;178;209;111;235
4.593874763332212 ; 0.009533595 ; 192 ; 30 ; 192;101;3;167;172;208;30
3.767607749747826 ; 0.013133584 ; 66 ; 19 ; 66;49;87;32;215;100;19
4.902718076838383 ; 0.011730454000000001 ; 109 ; 50 ; 109;232;230;245;152;64;50
5.979844246338855 ; 0.013157700000000001 ; 31 ; 76 ; 31;231;113;13;149;134;76
4.389220979412775 ; 0.012795452 ; 189 ; 33 ; 189;188;175;167;17;195;33
4.838851427902108 ; 0.012523000000000001 ; 106 ; 213 ; 106;10;166;133;73;36;213
5.234547074278753 ; 0.012974036000000001 ; 177 ; 4 ; 177;49;50;179;205;25;4
6.358268004592495 ; 0.011811216000000001 ; 137 ; 229 ; 137;60;151;244;215;231;229
4.563039075289582 ; 0.013237170000000001 ; 2 ; 38 ; 2;128;119;45;34;196;38
4.728940353708818 ; 0.012777828000000001 ; 147 ; 23 ; 147;80;14;226;33;88;23
5.730354639659514 ; 0.012945092 ; 119 ; 108 ; 119;42;59;82;11;212;108
6.7918017387830165 ; 0.013038577 ; 13 ; 114 ; 13;2;155;177;233;111;114
5.409025185786497 ; 0.012723947000000001 ; 138 ; 181 ; 138;47;8;2;223;242;181
6.140685615313744 ; 0.013083101000000001 ; 93 ; 200 ; 93;54;128;9;245;107;200
4.764407323138942 ; 0.012480381 ; 11 ; 209 ; 11;164;129;138;69;185;209
5.299982152304908 ; 0.013421905000000001 ; 90 ; 155 ; 90;35;210;76;43;48;155
5.255576339544561 ; 0.012363842000000002 ; 88 ; 70 ; 88;99;183;45;53;159;70
3.9382196540978462 ; 0.012992852000000001 ; 109 ; 206 ; 109;18;12;174;32;200;206
5.782467433507284 ; 0.012881152000000002 ; 240 ; 199 ; 240;16;124;137;188;209;199
5.2067793988186155 ; 0.013176967000000001 ; 0 ; 116 ; 0;1;156;69;182;38;116
4.560074007439774 ; 0.01260818 ; 141 ; 107 ; 141;143;47;157;126;232;107
4.043748496883491 ; 0.013080215000000001 ; 112 ; 143 ; 112;108;220;76;46;127;143
4.729404135677095 ; 0.012729527000000001 ; 168 ; 7 ; 168;58;123;120;101;230;7
5.660317787649503 ; 0.013343389 ; 194 ; 220 ; 194;39;49;90;29;219;220
5.178222169150772 ; 0.012927269000000002 ; 96 ; 156 ; 96;95;109;201;188;63;156
5.1516824596468584 ; 0.012737553 ; 198 ; 78 ; 198;209;211;175;9;244;78
5.366710892305505 ; 0.012647554 ; 91 ; 121 ; 91;198;23;224;133;129;121
5.4510287056919395 ; 0.012664115 ; 199 ; 31 ; 199;190;96;97;78;128;31
5.053391619790357 ; 0.013005931 ; 136 ; 78 ; 136;135;163;20;209;37;78
4.834329276016731 ; 0.012071549 ; 144 ; 100 ; 144;46;194;30;228;110;100
4.439919023891981 ; 0.012309285000000001 ; 66 ; 190 ; 66;175;101;229;29;193;190
6.051832089523683 ; 0.012420785 ; 216 ; 57 ; 216;181;118;1;121;69;57
4.5803054700985735 ; 0.012784617000000002 ; 147 ; 72 ; 147;143;62;60;109;95;72
5.39328665993304 ; 0.012374508000000001 ; 91 ; 44 ; 91;107;204;76;126;162;44
4.344734126207435 ; 0.012857242000000001 ; 78 ; 86 ; 78;119;141;130;223;20;86
5.3107071381049495 ; 0.012218414 ; 92 ; 108 ; 92;97;48;213;223;107;108
6.143516998218479 ; 0.01319204 ; 122 ; 215 ; 122;154;71;225;242;201;215
5.5864573504206065 ; 0.013099797000000002 ; 203 ; 37 ; 203;193;8;148;42;41;37
4.7803342292843745 ; 0.012367855 ; 2 ; 226 ; 2;124;52;66;72;103;226
4.367559419700965 ; 0.012819793000000001 ; 210 ; 125 ; 210;229;17;82;136;68;125
5.880550244537834 ; 0.01333634 ; 204 ; 157 ; 204;193;112;170;145;158;157
4.451611230557957 ; 0.012403161000000001 ; 132 ; 239 ; 132;49;189;96;108;106;239
5.155856129661886 ; 0.012889964 ; 142 ; 58 ; 142;9;2;70;40;184;58
4.154797924986946 ; 0.01340037 ; 69 ; 119 ; 69;177;91;97;118;81;119
4.037321689271505 ; 0.011640271 ; 115 ; 2 ; 115;91;35;39;133;137;2
7.629830970870615 ; 0.012754119000000001 ; 109 ; 199 ; 109;238;81;147;178;93;199
5.285888222327855 ; 0.012802840000000001 ; 54 ; 124 ; 54;132;144;172;36;118;124
6.68958696247121 ; 0.012604378000000001 ; 148 ; 151 ; 148;191;197;211;109;159;151
5.116666483716649 ; 0.01250351 ; 161 ; 20 ; 161;145;175;123;16;217;20
3.8844648804988893 ; 0.012595782000000002 ; 127 ; 178 ; 127;146;131;72;77;244;178
5.474728484769073 ; 0.013523862000000001 ; 116 ; 89 ; 116;110;229;226;68;55;89
5.64561618926606 ; 0.012358527000000001 ; 176 ; 21 ; 176;46;151;131;204;222;21
6.046314274819064 ; 0.012417127 ; 195 ; 46 ; 195;191;236;23;150;129;46
5.673002553363954 ; 0.012005686000000002 ; 194 ; 142 ; 194;7;149;50;59;66;142
6.187420959446433 ; 0.012777903 ; 135 ; 1 ; 135;148;199;210;33;101;1
6.218257394410461 ; 0.013072636 ; 117 ; 114 ; 117;121;52;37;198;106;114
4.367198579568241 ; 0.012012548000000001 ; 117 ; 106 ; 117;1;72;179;36;203;106
7.006053425000835 ; 0.013000009000000002 ; 166 ; 54 ; 166;162;233;100;215;216;54
4.923254098130847 ; 0.012632171000000001 ; 69 ; 179 ; 69;70;125;9;81;89;179
5.376231912427479 ; 0.012932965000000001 ; 79 ; 188 ; 79;128;245;15;231;113;188
4.482004588911585 ; 0.012782883 ; 55 ; 126 ; 55;51;143;69;72;105;126
5.744338682834624 ; 0.013273453000000001 ; 0 ; 206 ; 0;154;8;105;90;96;206
5.88359979746098 ; 0.012778895 ; 3 ; 13 ; 3;149;132;211;215;216;13
6.393941726990099 ; 0.013010249000000002 ; 156 ; 116 ; 156;9;102;206;199;179;116
3.064226197456736 ; 0.012872882 ; 220 ; 175 ; 220;217;11;244;2;122;175
6.228351651071287 ; 0.012768656000000001 ; 100 ; 223 ; 100;114;166;131;215;102;223
6.038595175208891 ; 0.012906445 ; 95 ; 119 ; 95;35;238;243;70;65;119
5.266362897078272 ; 0.0130323 ; 53 ; 8 ; 53;54;139;44;190;165;8
3.212561160927884 ; 0.013057408000000001 ; 71 ; 92 ; 71;119;187;106;232;225;92
5.720295107539328 ; 0.012571056 ; 35 ; 183 ; 35;204;92;94;8;134;183
4.143124484118783 ; 0.013208791000000001 ; 97 ; 133 ; 97;96;89;8;165;61;133
4.412153629505438 ; 0.012085355 ; 229 ; 233 ; 229;5;10;30;32;238;233
2.716080556287798 ; 0.012271575000000002 ; 229 ; 43 ; 229;16;116;19;89;175;43
5.440453681495383 ; 0.012961167000000001 ; 224 ; 13 ; 224;113;202;180;167;42;13
4.050245124806535 ; 0.013023605 ; 217 ; 168 ; 217;232;29;206;175;63;168
5.044699088431046 ; 0.01293067 ; 41 ; 157 ; 41;211;100;229;117;16;157
5.883970581450862 ; 0.011759405 ; 233 ; 225 ; 233;100;207;208;145;124;225
4.738585299254676 ; 0.012251497 ; 160 ; 227 ; 160;161;166;244;14;191;227
6.68087681615504 ; 0.013024055000000001 ; 68 ; 67 ; 68;163;83;32;201;170;67
6.530577246324115 ; 0.012742858000000001 ; 232 ; 243 ; 232;233;29;9;164;154;243
3.9933070344816377 ; 0.012581565000000001 ; 58 ; 236 ; 58;132;70;99;112;23;236
5.156024115651735 ; 0.013219983000000001 ; 119 ; 22 ; 119;69;80;13;198;211;22
4.901885773659621 ; 0.012842885 ; 65 ; 156 ; 65;43;71;76;243;229;156
6.1935458185567285 ; 0.011850315 ; 158 ; 163 ; 158;133;66;136;198;91;163
6.221207950421677 ; 0.011692378000000002 ; 117 ; 19 ; 117;166;147;146;144;104;19
5.544299471756174 ; 0.011973627 ; 204 ; 2 ; 204;109;13;166;128;47;2
4.832165351769495 ; 0.012863313000000001 ; 132 ; 204 ; 132;61;120;111;94;36;204
4.402161978649394 ; 0.012829090000000001 ; 81 ; 131 ; 81;112;205;97;172;167;131
5.525366923291898 ; 0.012060058 ; 201 ; 94 ; 201;206;5;53;70;96;94
7.989625239210537 ; 0.012562951000000001 ; 23 ; 115 ; 23;237;209;51;7;15;115
4.686418124423792 ; 0.012026445 ; 147 ; 12 ; 147;138;47;185;28;116;12
6.988231669377614 ; 0.013296125 ; 73 ; 85 ; 73;53;180;197;204;223;85
5.571436637365343 ; 0.010658079 ; 27 ; 29 ; 27;22;121;129;78;32;29
7.947491636457998 ; 0.013469419000000002 ; 186 ; 76 ; 186;191;237;147;142;63;76
6.4243935146080275 ; 0.012961608000000001 ; 47 ; 119 ; 47;156;118;102;233;81;119
3.8193429462329753 ; 0.012514971000000001 ; 64 ; 17 ; 64;176;186;33;25;12;17
6.234852533959021 ; 0.012252188 ; 74 ; 27 ; 74;173;163;7;230;213;27
6.353746666768229 ; 0.011445626 ; 90 ; 94 ; 90;30;27;14;78;67;94
5.328015042906103 ; 0.011882184 ; 211 ; 101 ; 211;181;175;125;0;108;101
4.258304585515457 ; 0.011933481000000001 ; 187 ; 15 ; 187;41;120;104;242;13;15
4.088135821596863 ; 0.012780198000000001 ; 142 ; 26 ; 142;135;124;17;211;209;26
6.18102462577184 ; 0.012128045 ; 0 ; 101 ; 0;54;134;121;9;233;101
4.659952899326905 ; 0.012848997000000001 ; 59 ; 120 ; 59;130;147;41;39;88;120
5.747149318375635 ; 0.01263213 ; 85 ; 223 ; 85;33;142;163;1;218;223
5.669698895596741 ; 0.012731096 ; 189 ; 217 ; 189;179;40;68;86;204;217
5.464005915722552 ; 0.012643932 ; 155 ; 23 ; 155;54;174;3;11;219;23
5.9677173097822305 ; 0.012578800000000001 ; 169 ; 2 ; 169;43;155;13;240;224;2
4.996319074975663 ; 0.012988037000000001 ; 238 ; 139 ; 238;240;193;199;225;124;139
6.279486723696684 ; 0.011675788000000001 ; 122 ; 70 ; 122;139;146;49;173;190;70
4.636694875520075 ; 0.011901390000000001 ; 155 ; 19 ; 155;127;125;54;21;20;19
3.7417244343306093 ; 0.011884299000000001 ; 119 ; 106 ; 119;42;139;73;1;36;106
4.45253476659203 ; 0.012661806000000001 ; 114 ; 122 ; 114;22;176;40;139;164;122
7.196250970345524 ; 0.012104711 ; 52 ; 64 ; 52;41;198;235;12;245;64
5.151905638580735 ; 0.012638402 ; 213 ; 35 ; 213;109;127;133;168;92;35
3.536050528841726 ; 0.012410866000000001 ; 219 ; 108 ; 219;4;102;29;89;109;108
4.9977584659268075 ; 0.012554705000000001 ; 131 ; 112 ; 131;160;80;16;237;239;112
4.258052386528509 ; 0.012655674 ; 133 ; 90 ; 133;60;48;127;5;74;90
5.114731820424873 ; 0.013160521000000001 ; 207 ; 18 ; 207;35;168;84;94;28;18
3.587847955546124 ; 0.012842715000000001 ; 39 ; 194 ; 39;72;131;74;92;100;194
5.918967074495737 ; 0.012899372000000001 ; 20 ; 227 ; 20;206;204;37;58;62;227
5.8550953293228325 ; 0.013096241000000002 ; 120 ; 134 ; 120;103;35;179;183;150;134
4.400337175862707 ; 0.012150698000000001 ; 210 ; 102 ; 210;38;178;186;18;240;102
5.268376867746934 ; 0.012475998 ; 168 ; 96 ; 168;64;144;145;128;229;96
4.034213475583627 ; 0.013158337 ; 218 ; 195 ; 218;219;125;106;200;191;195
7.340642269700075 ; 0.012597215 ; 2 ; 124 ; 2;224;240;193;59;150;124
6.022715865547572 ; 0.013023804000000002 ; 83 ; 245 ; 83;65;57;54;92;29;245
5.332698190463449 ; 0.013398417000000001 ; 191 ; 187 ; 191;200;77;144;68;60;187
4.601803111680049 ; 0.013369133 ; 228 ; 43 ; 228;95;79;81;121;143;43
6.564504209869558 ; 0.012191545000000002 ; 155 ; 95 ; 155;51;15;21;31;203;95
4.62334355662229 ; 0.013510276000000002 ; 175 ; 215 ; 175;93;231;240;33;211;215
4.495517849456088 ; 0.012710216000000002 ; 135 ; 30 ; 135;58;120;16;26;90;30
3.998965603367007 ; 0.01239748 ; 26 ; 140 ; 26;92;167;141;142;154;140
4.872931848342535 ; 0.013087895 ; 26 ; 190 ; 26;100;80;181;216;30;190
6.486885542436164 ; 0.012714905 ; 17 ; 233 ; 17;138;59;188;114;241;233
5.28535701588347 ; 0.013107631000000002 ; 66 ; 126 ; 66;38;37;147;145;155;126
3.8808713256265155 ; 0.012700879 ; 163 ; 32 ; 163;125;45;175;82;21;32
4.503755468778477 ; 0.012975775 ; 39 ; 139 ; 39;213;217;26;117;122;139
7.108555521538582 ; 0.012862532000000001 ; 33 ; 83 ; 33;236;145;150;61;49;83
5.2360008261265785 ; 0.012235837000000001 ; 91 ; 170 ; 91;202;107;219;245;161;170
5.650262754104126 ; 0.012587297 ; 89 ; 65 ; 89;197;215;0;128;48;65
4.264200408969909 ; 0.013322855000000002 ; 85 ; 38 ; 85;73;159;115;112;100;38
3.770103029996876 ; 0.013093254 ; 150 ; 195 ; 150;154;13;18;112;101;195
2.421311612869234 ; 0.012616812000000002 ; 235 ; 92 ; 235;3;115;113;112;95;92
6.0841686729732825 ; 0.013124834 ; 199 ; 28 ; 199;197;181;60;2;19;28
6.229937312191349 ; 0.012642349 ; 54 ; 9 ; 54;39;180;187;243;162;9
5.1804428091033135 ; 0.012786750000000001 ; 105 ; 74 ; 105;232;97;185;163;5;74
5.211831811431498 ; 0.008851654 ; 147 ; 220 ; 147;129;126;93;207;235;220
5.782728509528518 ; 0.013482815 ; 194 ; 175 ; 194;204;207;240;242;83;175
4.149743389349966 ; 0.012667477000000002 ; 61 ; 80 ; 61;56;50;179;116;243;80
6.3420074052284034 ; 0.012771712000000001 ; 49 ; 64 ; 49;86;101;232;10;152;64
4.391552017172355 ; 0.012954595000000001 ; 66 ; 111 ; 66;72;80;179;178;189;111
6.183218339283213 ; 0.013024797000000001 ; 203 ; 82 ; 203;209;22;18;118;170;82
5.5777471134278604 ; 0.012290641000000001 ; 184 ; 190 ; 184;84;78;158;229;105;190
4.0789358441938965 ; 0.0123494 ; 149 ; 84 ; 149;125;15;225;81;79;84
4.519476336944458 ; 0.012752827000000001 ; 147 ; 14 ; 147;132;55;164;166;9;14
4.346720922213008 ; 0.012523407 ; 92 ; 208 ; 92;23;219;182;36;197;208
6.182159488770732 ; 0.012618314 ; 168 ; 212 ; 168;67;124;241;235;186;212
4.675059023896991 ; 0.012699937000000001 ; 170 ; 140 ; 170;70;76;78;118;10;140
5.229535112748697 ; 0.012979121000000001 ; 59 ; 209 ; 59;179;15;21;217;28;209
4.221600806365293 ; 0.011907702000000001 ; 49 ; 95 ; 49;67;168;137;82;206;95
4.844194085312407 ; 0.013446308 ; 222 ; 171 ; 222;33;216;6;128;172;171
5.2175139063139255 ; 0.012877913000000001 ; 6 ; 201 ; 6;222;0;137;48;176;201
5.290504340013023 ; 0.012944718000000001 ; 129 ; 24 ; 129;160;69;45;101;236;24
3.566632984557414 ; 0.012728293000000002 ; 177 ; 167 ; 177;175;122;70;66;59;167
5.017993405510519 ; 0.013187493000000002 ; 214 ; 52 ; 214;15;81;72;145;169;52
5.146708122969964 ; 0.012762516000000002 ; 174 ; 83 ; 174;56;44;32;221;223;83
6.505980700615367 ; 0.012489695 ; 179 ; 19 ; 179;132;129;34;195;241;19
7.7200215205342735 ; 0.012912348 ; 16 ; 237 ; 16;150;49;33;205;210;237
6.097129288932729 ; 0.012508039 ; 134 ; 22 ; 134;152;46;202;28;242;22
3.683678457029891 ; 0.013200728 ; 118 ; 170 ; 118;115;223;244;159;66;170
6.835120012097099 ; 0.012843518 ; 132 ; 147 ; 132;70;83;237;14;120;147
4.520498905336315 ; 0.012666497 ; 58 ; 103 ; 58;54;123;21;239;235;103
5.048869460978576 ; 0.012535893000000001 ; 224 ; 14 ; 224;233;214;177;88;17;14
3.6480857053138847 ; 0.012936373000000001 ; 186 ; 4 ; 186;195;92;71;120;166;4
