5.34205079131081 ; 0.049610435 ; 53 ; 39 ; 53;0;1;9;51;19;47;48;23;25;31;32;27;28;42;41;39
6.370487230628247 ; 0.035292383000000004 ; 20 ; 30 ; 20;11;53;52;0;1;2;4;5;9;14;21;45;28;26;34;30
6.851838291904703 ; 0.035211862000000003 ; 37 ; 32 ; 37;40;47;20;17;12;4;1;54;21;22;25;24;28;29;33;32
6.311793334264214 ; 0.035538845 ; 42 ; 22 ; 42;38;44;37;28;35;36;14;4;3;8;53;52;16;50;51;22
7.218071831592284 ; 0.050934257000000004 ; 41 ; 33 ; 41;36;46;47;12;7;6;2;52;53;51;18;25;24;30;31;33
7.633989737825846 ; 0.066333416 ; 27 ; 33 ; 27;36;40;38;47;17;54;9;5;8;12;50;23;24;25;34;33
8.045858963999043 ; 0.083589196 ; 33 ; 30 ; 33;34;35;20;54;8;13;15;50;22;21;46;45;38;42;41;30
6.08949630503865 ; 0.03442124 ; 0 ; 34 ; 0;4;11;13;14;15;50;17;18;43;46;22;25;27;35;31;34
5.191211502154161 ; 0.035506214 ; 45 ; 7 ; 45;41;27;30;32;23;21;48;19;17;13;11;0;2;6;5;7
5.844319664271117 ; 0.0355095 ; 34 ; 52 ; 34;35;29;30;26;25;40;46;16;14;10;12;11;0;6;2;52
4.434477456330637 ; 0.035648852 ; 30 ; 19 ; 30;33;32;34;31;28;25;22;21;46;36;37;41;49;16;15;19
6.929158743479896 ; 0.066724238 ; 15 ; 14 ; 15;9;1;7;10;13;47;46;44;36;27;30;34;22;49;50;14
7.510246544899473 ; 0.051107361000000004 ; 42 ; 37 ; 42;39;38;33;36;47;15;1;5;4;11;13;51;16;21;46;37
6.440274229514072 ; 0.034951925 ; 39 ; 50 ; 39;38;32;20;21;2;7;3;8;1;53;54;9;12;11;15;50
5.546374108989672 ; 0.035058304000000005 ; 39 ; 35 ; 39;41;43;36;46;51;12;10;53;14;18;24;26;30;31;32;35
6.404079864949072 ; 0.067549988 ; 39 ; 45 ; 39;43;36;31;29;46;48;4;7;12;10;16;49;50;18;21;45
4.9505105298164285 ; 0.050616669 ; 26 ; 36 ; 26;30;31;33;35;28;27;24;21;18;1;51;16;17;48;46;36
6.391295980105108 ; 0.034985192000000005 ; 22 ; 43 ; 22;23;21;16;6;7;2;8;54;9;48;27;34;35;28;37;43
6.408671407287653 ; 0.051235279 ; 21 ; 33 ; 21;48;46;37;44;38;52;3;8;51;19;22;25;30;29;35;33
5.652919713028749 ; 0.035334718 ; 4 ; 38 ; 4;8;1;0;54;14;51;50;49;16;18;47;29;34;45;42;38
6.937348822708903 ; 0.06822946 ; 4 ; 9 ; 4;5;0;14;16;22;25;24;35;29;42;44;37;46;12;54;9
5.6659570240585735 ; 0.050878990000000006 ; 28 ; 45 ; 28;32;26;23;19;14;1;8;2;7;12;49;20;48;46;37;45
6.359077745166068 ; 0.03543753 ; 21 ; 44 ; 21;18;54;9;3;6;22;25;32;27;36;37;38;42;43;41;44
6.773558223125802 ; 0.034936691 ; 49 ; 8 ; 49;45;39;36;26;23;21;14;15;12;54;0;1;5;6;2;8
7.644123133297177 ; 0.068052158 ; 17 ; 22 ; 17;51;12;13;0;8;7;4;34;32;31;29;37;43;42;36;22
3.8497772043077942 ; 0.034427697 ; 6 ; 45 ; 6;7;1;10;15;16;19;21;20;48;47;46;28;34;30;39;45
4.5916252192367 ; 0.034544776 ; 24 ; 7 ; 24;26;30;32;33;29;28;42;40;39;37;23;21;17;12;6;7
5.25641813603041 ; 0.035161152 ; 26 ; 54 ; 26;32;30;38;42;45;47;21;19;49;16;14;10;12;6;52;54
5.334340782408319 ; 0.051137115000000004 ; 23 ; 7 ; 23;22;34;32;29;38;44;46;47;49;50;14;12;53;2;3;7
7.031906615948571 ; 0.033539181 ; 38 ; 39 ; 38;28;30;24;23;22;51;49;11;9;8;53;15;36;42;41;39
6.460469200943951 ; 0.06817083 ; 23 ; 49 ; 23;32;33;35;36;40;39;38;45;37;48;19;13;7;8;9;49
6.126460244844792 ; 0.034814692 ; 46 ; 16 ; 46;37;39;42;43;29;34;24;23;48;19;17;13;8;3;6;16
5.145869219644652 ; 0.050309352 ; 45 ; 31 ; 45;41;40;37;36;52;1;2;6;5;10;16;21;20;26;30;31
5.977591975425663 ; 0.030739312 ; 48 ; 5 ; 48;46;39;45;31;24;21;17;49;51;50;10;13;52;4;6;5
7.251164897567738 ; 0.067112245 ; 10 ; 54 ; 10;13;17;47;27;33;34;31;29;37;43;46;50;5;2;52;54
6.844128068085701 ; 0.034432515000000004 ; 9 ; 6 ; 9;52;53;11;49;19;33;26;28;37;39;38;45;36;0;4;6
5.7974492396011374 ; 0.034716458000000006 ; 28 ; 46 ; 28;27;32;24;25;23;22;14;9;3;5;4;12;19;36;39;46
4.531906395850933 ; 0.035182643 ; 39 ; 9 ; 39;42;37;36;31;27;46;47;22;18;17;49;14;0;1;5;9
5.4352548754224586 ; 0.035723947 ; 34 ; 49 ; 34;33;30;35;44;39;41;21;19;17;1;7;52;10;16;50;49
4.879321680991174 ; 0.035657732000000004 ; 4 ; 48 ; 4;6;7;8;15;17;19;22;23;25;29;35;34;27;44;20;48
7.517278344513258 ; 0.051370772 ; 25 ; 28 ; 25;24;15;53;8;4;5;7;6;13;47;48;46;42;37;31;28
8.442741882413245 ; 0.035228318 ; 38 ; 43 ; 38;0;6;1;54;52;12;49;51;50;22;25;24;35;27;45;43
6.182627445036676 ; 0.067317821 ; 18 ; 50 ; 18;21;23;25;24;31;32;34;36;45;38;42;4;7;9;12;50
6.531814282847827 ; 0.066272551 ; 18 ; 26 ; 18;50;7;1;11;13;17;19;46;41;21;22;25;27;30;31;26
5.877589441970696 ; 0.033401503 ; 13 ; 7 ; 13;11;23;25;32;41;43;45;46;48;19;16;52;9;1;5;7
5.299922535726062 ; 0.034888050000000004 ; 6 ; 27 ; 6;7;8;0;53;12;18;19;23;48;45;39;44;28;32;30;27
6.98326091055559 ; 0.052262685 ; 30 ; 43 ; 30;28;36;22;51;14;12;7;5;4;2;1;54;16;48;44;43
6.041218182005501 ; 0.051047236 ; 48 ; 47 ; 48;27;26;28;44;41;45;37;21;51;9;8;2;5;16;18;47
7.123487456330656 ; 0.049478765 ; 47 ; 38 ; 47;15;12;7;8;53;54;14;16;24;30;31;36;37;42;43;38
6.088326815602955 ; 0.034246307000000004 ; 40 ; 12 ; 40;41;37;28;33;34;31;48;17;16;10;53;52;7;0;13;12
5.340642430888912 ; 0.03513336 ; 37 ; 10 ; 37;44;27;34;24;22;20;46;19;18;50;14;8;2;7;0;10
5.39414725329232 ; 0.050750098 ; 51 ; 17 ; 51;10;1;0;52;14;45;38;44;39;40;42;28;31;30;20;17
7.0181822303055625 ; 0.034124485 ; 26 ; 44 ; 26;34;31;29;25;23;5;54;52;12;11;13;14;17;18;43;44
6.2582395625338085 ; 0.034711757 ; 36 ; 13 ; 36;27;26;28;37;39;47;21;17;50;51;16;9;54;6;5;13
4.937481138936934 ; 0.034489531000000004 ; 9 ; 28 ; 9;3;7;50;17;21;23;47;36;42;41;43;38;30;32;35;28
5.769398627122076 ; 0.035466602 ; 43 ; 50 ; 43;38;28;35;32;30;23;20;48;18;14;52;7;6;51;49;50
4.4533357426520075 ; 0.035029162 ; 8 ; 39 ; 8;3;7;52;15;14;16;50;18;19;22;48;29;31;28;42;39
7.546152399014618 ; 0.035256449 ; 24 ; 30 ; 24;21;19;4;54;11;12;50;20;48;47;41;27;29;35;33;30
5.766232180196122 ; 0.051541009000000006 ; 51 ; 47 ; 51;50;11;9;3;4;5;52;16;48;29;32;34;26;27;28;47
6.283225028304288 ; 0.051399674000000006 ; 40 ; 34 ; 40;41;45;48;14;2;52;54;15;50;49;24;25;27;28;29;34
7.014100037237321 ; 0.048262011 ; 23 ; 33 ; 23;25;21;19;15;7;10;13;14;16;18;47;40;41;42;29;33
4.756345192224687 ; 0.034714943000000005 ; 7 ; 36 ; 7;6;5;2;53;11;16;19;23;20;46;44;37;45;31;28;36
7.332592458012778 ; 0.051834959 ; 1 ; 0 ; 1;53;54;13;18;21;22;24;32;27;36;40;37;17;2;4;0
6.047355251696989 ; 0.033837408 ; 5 ; 25 ; 5;4;2;0;53;54;13;11;15;20;48;47;28;35;31;26;25
7.2250221154443794 ; 0.049488981 ; 17 ; 21 ; 17;11;53;9;1;0;6;4;16;33;30;26;36;41;20;22;21
8.417252644685632 ; 0.051577707 ; 38 ; 27 ; 38;43;36;20;17;15;13;0;7;8;54;9;51;25;24;26;27
5.508275117624558 ; 0.033824013 ; 13 ; 34 ; 13;9;3;7;2;0;10;51;50;17;18;47;21;23;26;28;34
5.693151796909759 ; 0.050302607000000006 ; 7 ; 18 ; 7;4;54;51;49;16;19;42;43;41;44;36;28;35;26;27;18
5.486051127264527 ; 0.031987169 ; 13 ; 44 ; 13;11;5;6;7;52;14;15;19;46;36;32;29;37;43;40;44
7.178612044635054 ; 0.051803059000000005 ; 27 ; 30 ; 27;36;47;19;18;49;15;4;54;53;11;14;21;42;26;31;30
5.655673160867468 ; 0.051203456 ; 17 ; 7 ; 17;38;44;41;37;28;30;36;46;49;50;11;54;1;8;5;7
5.324531064094654 ; 0.052511649 ; 14 ; 46 ; 14;53;1;3;9;50;49;19;33;30;27;45;38;39;40;42;46
5.655821558855739 ; 0.049528365000000005 ; 53 ; 22 ; 53;8;7;5;11;12;49;17;19;47;38;40;41;28;30;23;22
8.39297126942146 ; 0.050567504000000006 ; 40 ; 45 ; 40;38;27;35;33;24;25;50;15;12;52;0;1;8;6;19;45
7.097098505560909 ; 0.06741335600000001 ; 13 ; 10 ; 13;24;34;32;27;38;39;41;18;17;16;4;6;3;52;54;10
5.761283272518862 ; 0.051685539 ; 33 ; 13 ; 33;24;46;38;39;41;43;37;36;20;18;49;15;2;52;53;13
5.504782501823349 ; 0.032778913 ; 0 ; 35 ; 0;2;11;15;51;47;37;40;45;22;25;26;27;30;31;29;35
4.611913136504177 ; 0.035565257 ; 14 ; 26 ; 14;12;13;52;16;46;38;36;48;23;25;24;30;29;33;32;26
5.953631466839459 ; 0.035301222 ; 29 ; 25 ; 29;32;34;30;39;40;20;11;13;53;9;51;19;21;22;23;25
6.928871673727484 ; 0.049735474 ; 10 ; 0 ; 10;33;31;28;37;39;44;40;43;46;18;13;12;11;53;4;0
7.048518859895364 ; 0.067330159 ; 8 ; 54 ; 8;3;6;7;4;0;43;42;39;37;34;25;19;50;10;9;54
5.37532306780576 ; 0.034162638 ; 16 ; 41 ; 16;2;51;49;50;18;22;23;47;46;29;31;33;36;44;42;41
6.512170971777499 ; 0.035864569 ; 26 ; 46 ; 26;30;33;35;27;28;43;20;52;7;6;9;49;50;23;48;46
6.392523419629073 ; 0.034599918 ; 54 ; 3 ; 54;52;18;20;36;43;45;27;30;33;35;23;12;1;2;6;3
7.012402267038274 ; 0.067664216 ; 0 ; 1 ; 0;6;7;5;47;37;41;45;35;32;26;24;25;14;9;53;1
7.4806449251123235 ; 0.08349843200000001 ; 25 ; 42 ; 25;35;28;24;23;6;1;53;13;14;49;50;19;47;46;39;42
6.254679386404838 ; 0.033850973 ; 25 ; 53 ; 25;26;31;36;42;46;47;23;21;16;51;11;0;2;1;54;53
5.9197881786881075 ; 0.03515604 ; 11 ; 46 ; 11;12;2;9;53;54;51;21;23;25;32;34;29;27;28;38;46
5.79867098499499 ; 0.05184082 ; 50 ; 47 ; 50;12;13;1;2;3;17;22;35;31;30;37;38;40;45;46;47
6.693679053373551 ; 0.033517929 ; 28 ; 10 ; 28;27;26;24;22;21;46;43;47;51;50;6;4;1;0;54;10
5.588530392244906 ; 0.03558236 ; 20 ; 32 ; 20;22;11;4;1;9;14;50;18;36;40;45;37;28;29;30;32
5.1294140512636295 ; 0.035600805 ; 12 ; 42 ; 12;11;13;9;7;3;19;20;47;36;30;34;35;29;44;40;42
7.002885943505837 ; 0.08253745200000001 ; 23 ; 32 ; 23;24;21;14;13;4;5;51;16;18;19;44;40;38;45;28;32
4.191304803000807 ; 0.034410173 ; 45 ; 6 ; 45;39;36;27;30;29;32;23;49;51;14;10;2;8;5;7;6
5.300299687718674 ; 0.032818518000000005 ; 6 ; 33 ; 6;8;0;1;54;51;18;21;47;38;39;44;37;28;31;32;33
6.869105297418228 ; 0.033529541 ; 19 ; 33 ; 19;13;8;3;7;5;4;14;49;17;48;41;28;24;31;32;33
6.588000056230005 ; 0.066666877 ; 23 ; 44 ; 23;22;15;2;6;7;3;0;52;49;46;29;32;34;27;36;44
6.040574279955796 ; 0.06708059300000001 ; 32 ; 34 ; 32;29;45;41;39;44;36;46;17;1;8;5;6;14;24;33;34
6.7954343211592265 ; 0.083163305 ; 32 ; 31 ; 32;35;28;38;46;15;4;8;2;9;54;50;18;21;23;30;31
6.814159180294795 ; 0.030525028000000003 ; 47 ; 27 ; 47;16;49;51;0;7;8;9;11;19;46;40;36;28;33;31;27
6.91135072213518 ; 0.051274860000000005 ; 24 ; 21 ; 24;25;29;27;28;38;43;37;36;2;4;9;13;10;15;51;21
5.348098780768148 ; 0.034835079000000005 ; 54 ; 29 ; 54;8;5;10;15;50;49;18;36;38;43;46;24;25;27;30;29
5.458453648495957 ; 0.035471773000000005 ; 52 ; 23 ; 52;54;2;5;14;51;16;19;20;37;43;38;35;29;32;26;23
5.8712710237409205 ; 0.051631289000000004 ; 28 ; 23 ; 28;36;40;41;43;48;47;19;17;9;5;8;0;14;21;24;23
7.335622703600566 ; 0.03522476 ; 12 ; 20 ; 12;13;9;1;6;54;53;51;17;19;24;25;35;43;40;47;20
6.4392016277109345 ; 0.050645801000000004 ; 12 ; 49 ; 12;11;13;10;9;4;1;17;20;45;44;42;34;33;25;16;49
4.905019378047822 ; 0.050190487000000006 ; 16 ; 9 ; 16;50;19;20;37;40;35;32;30;26;21;14;10;12;11;13;9
6.225317105728934 ; 0.051121593 ; 5 ; 14 ; 5;7;4;0;1;54;18;21;22;36;38;43;44;26;34;29;14
6.89061555227082 ; 0.050522149 ; 4 ; 54 ; 4;5;11;47;39;42;27;31;33;29;35;26;25;18;50;14;54
4.952451744560788 ; 0.051354389 ; 17 ; 1 ; 17;22;27;33;34;28;44;40;41;43;48;19;9;8;5;6;1
7.397898775095033 ; 0.081761076 ; 38 ; 45 ; 38;43;44;36;31;30;7;52;54;13;10;16;49;17;22;37;45
5.941016001293839 ; 0.06736109900000001 ; 3 ; 13 ; 3;6;5;50;49;17;25;24;32;29;41;43;36;18;14;11;13
4.761137115840075 ; 0.034811725 ; 6 ; 29 ; 6;3;54;10;17;19;21;23;39;41;42;36;31;34;33;35;29
6.586651820351681 ; 0.032066808 ; 18 ; 4 ; 18;22;25;27;43;41;38;46;47;12;11;54;1;0;8;7;4
