2.3489985640391247 ; 0.024002094 ; 45 ; 64 ; 45;46;44;87;85;84;51;101;4;20;8;64
2.398066148530658 ; 0.021215968 ; 18 ; 72 ; 18;21;60;58;52;29;36;101;89;46;70;72
3.1183396124279366 ; 0.024978015000000003 ; 108 ; 25 ; 108;114;107;105;103;101;29;90;84;62;10;25
2.0642184168592697 ; 0.022864991 ; 81 ; 37 ; 81;92;89;90;87;86;74;67;22;29;112;37
1.9269778115087668 ; 0.023990934000000002 ; 71 ; 6 ; 71;72;44;41;57;29;39;31;111;114;1;6
2.0740651331994244 ; 0.024014498000000002 ; 28 ; 1 ; 28;61;49;73;45;81;83;100;86;102;118;1
1.6166417138023723 ; 0.023976516 ; 47 ; 72 ; 47;57;61;18;42;94;87;95;82;45;70;72
2.586877458460489 ; 0.024408667000000002 ; 76 ; 55 ; 76;75;70;100;92;89;59;10;22;101;33;55
1.4163183353295459 ; 0.024529213 ; 94 ; 47 ; 94;91;62;56;55;37;26;23;16;7;11;47
3.370430449368998 ; 0.023875406000000002 ; 8 ; 7 ; 8;116;50;76;42;99;100;81;40;109;55;7
2.9360567593379474 ; 0.025226591000000003 ; 0 ; 66 ; 0;1;109;104;38;3;8;41;42;74;69;66
3.0922443322900643 ; 0.024728086 ; 64 ; 66 ; 64;59;17;9;21;117;109;34;40;97;74;66
2.4105775011918062 ; 0.024050455000000002 ; 101 ; 45 ; 101;32;118;18;64;52;30;37;89;84;74;45
1.873160007517264 ; 0.023853535000000002 ; 56 ; 93 ; 56;28;35;1;4;26;11;48;81;95;99;93
2.674560015525917 ; 0.02470903 ; 80 ; 107 ; 80;99;85;86;75;69;54;56;61;18;2;107
1.7988507215089533 ; 0.025012229 ; 24 ; 18 ; 24;30;65;57;94;88;90;85;61;11;9;18
1.649350289535614 ; 0.024953489000000002 ; 64 ; 42 ; 64;58;14;15;19;23;115;31;55;74;76;42
1.862245501026789 ; 0.024058921 ; 115 ; 88 ; 115;33;25;5;18;17;57;48;75;87;92;88
3.616668495325645 ; 0.024551805000000003 ; 29 ; 18 ; 29;27;6;114;104;85;92;99;67;12;21;18
2.252217093343533 ; 0.023643392000000003 ; 98 ; 35 ; 98;90;91;87;43;75;47;13;3;31;101;35
2.3170732030043344 ; 0.024066034 ; 50 ; 8 ; 50;44;90;41;61;28;34;118;2;26;7;8
2.291573495095384 ; 0.024620644 ; 25 ; 14 ; 25;23;26;103;98;45;47;57;64;60;10;14
2.0151258398644027 ; 0.024705825 ; 39 ; 118 ; 39;28;65;41;86;45;73;12;18;27;2;118
1.8184861548971722 ; 0.022219911000000002 ; 75 ; 18 ; 75;67;47;72;76;80;92;59;28;29;5;18
2.880222324743003 ; 0.023970574 ; 47 ; 54 ; 47;68;91;64;7;26;1;103;35;38;39;54
2.941938631368524 ; 0.024013396000000003 ; 109 ; 53 ; 109;106;31;3;96;42;77;74;67;63;58;53
2.1623653928091504 ; 0.024631706000000003 ; 2 ; 5 ; 2;31;39;79;86;43;45;64;60;116;21;5
2.220141636680539 ; 0.024175500000000003 ; 77 ; 59 ; 77;87;79;35;112;108;115;114;0;2;49;59
1.886926897476397 ; 0.021996433000000003 ; 101 ; 45 ; 101;56;24;8;14;59;87;88;89;76;47;45
1.789035156373214 ; 0.022611196 ; 77 ; 59 ; 77;92;84;73;72;49;41;35;25;8;15;59
3.580963252783533 ; 0.023885125 ; 68 ; 40 ; 68;94;61;50;116;17;25;3;118;106;53;40
1.735511280266817 ; 0.024176662 ; 11 ; 84 ; 11;22;2;12;62;72;78;81;99;96;90;84
2.3160043715748784 ; 0.024850587 ; 50 ; 23 ; 50;43;42;65;55;101;102;108;111;2;14;23
2.1955260035989865 ; 0.023529768000000003 ; 1 ; 103 ; 1;117;27;26;29;71;73;36;32;111;106;103
1.9383278742885937 ; 0.024105688 ; 6 ; 89 ; 6;4;26;7;8;16;14;61;103;45;95;89
3.0800736564247533 ; 0.02451143 ; 63 ; 103 ; 63;77;100;98;99;79;59;9;7;1;101;103
2.981159321369446 ; 0.023895916000000003 ; 60 ; 37 ; 60;84;88;67;30;28;23;118;115;34;38;37
1.9105342197226567 ; 0.02266705 ; 22 ; 103 ; 22;24;3;1;7;21;60;62;51;66;28;103
2.501853420015475 ; 0.023860298000000002 ; 48 ; 9 ; 48;74;43;81;99;90;52;105;110;3;16;9
2.8086804091850874 ; 0.023623484 ; 59 ; 108 ; 59;85;62;15;21;22;118;114;110;32;104;108
3.003451455557178 ; 0.023286572000000002 ; 115 ; 85 ; 115;118;101;23;21;49;75;77;100;97;95;85
2.3295194053966086 ; 0.024736031000000002 ; 85 ; 75 ; 85;90;81;38;35;113;1;6;20;16;77;75
2.4779924475570336 ; 0.024780194000000002 ; 58 ; 0 ; 58;61;51;89;88;94;49;55;34;32;107;0
2.1771346407988936 ; 0.02378055 ; 96 ; 101 ; 96;85;86;42;74;70;57;59;13;5;108;101
1.6782363735220458 ; 0.024454132 ; 98 ; 108 ; 98;95;81;45;75;15;20;58;63;65;56;108
2.02067028429087 ; 0.023325956000000002 ; 75 ; 16 ; 75;72;45;94;41;60;53;112;109;118;7;16
2.356562572084222 ; 0.023369238 ; 12 ; 75 ; 12;15;19;21;1;37;55;64;49;88;70;75
2.0398687748728648 ; 0.024817384 ; 112 ; 105 ; 112;25;6;21;9;66;70;79;52;54;107;105
2.1187399759048176 ; 0.020152563000000002 ; 33 ; 31 ; 33;87;89;100;76;47;63;26;28;112;109;31
2.2405973670879087 ; 0.024132188000000002 ; 43 ; 64 ; 43;46;78;86;91;89;99;105;23;59;58;64
1.7977111062751003 ; 0.024150022 ; 61 ; 85 ; 61;13;18;22;36;38;30;54;56;66;91;85
2.3459739769481707 ; 0.023906014000000003 ; 113 ; 100 ; 113;6;24;111;104;55;45;44;79;81;97;100
3.1082115262869396 ; 0.023616571000000003 ; 56 ; 40 ; 56;65;59;87;76;48;116;9;26;104;33;40
2.220157196375828 ; 0.024629692 ; 97 ; 30 ; 97;96;87;81;80;49;13;60;53;40;111;30
2.7436707877204345 ; 0.024173295 ; 61 ; 34 ; 61;72;89;91;14;21;23;25;28;114;107;34
2.4608546800808093 ; 0.023382402 ; 112 ; 67 ; 112;101;117;22;27;41;42;79;93;80;43;67
2.1869640508093404 ; 0.024797126000000003 ; 28 ; 108 ; 28;74;91;57;60;10;23;6;113;34;31;108
2.167102467860794 ; 0.025330477 ; 54 ; 110 ; 54;55;37;95;80;60;21;5;2;114;103;110
2.4072101738856286 ; 0.024717958 ; 12 ; 19 ; 12;11;50;76;79;92;60;52;29;2;22;19
1.755196174748951 ; 0.024323718 ; 6 ; 32 ; 6;25;27;21;9;62;78;52;37;35;101;32
2.5486123553898397 ; 0.023496727000000002 ; 110 ; 118 ; 110;112;104;33;35;43;82;94;18;7;20;118
2.7293635931092424 ; 0.024293281 ; 60 ; 53 ; 60;97;42;77;73;50;6;28;34;107;52;53
2.457673855159196 ; 0.025289359 ; 90 ; 101 ; 90;95;98;84;86;71;7;5;29;39;112;101
2.1029840235490824 ; 0.024436259000000002 ; 88 ; 74 ; 88;92;51;64;65;109;1;2;4;7;8;74
3.0175591563829407 ; 0.024809028 ; 56 ; 12 ; 56;53;37;101;113;114;18;87;97;43;75;12
2.22751765636539 ; 0.024759255 ; 65 ; 58 ; 65;54;102;115;25;8;72;87;91;88;99;58
2.1943705264258972 ; 0.024388450000000002 ; 78 ; 69 ; 78;97;41;51;59;18;23;117;11;50;73;69
1.8564070118464413 ; 0.020366053000000002 ; 29 ; 89 ; 29;23;5;115;110;53;70;72;94;84;88;89
1.7567065643216604 ; 0.024859192000000002 ; 4 ; 19 ; 4;23;110;31;56;42;81;87;14;20;8;19
2.7920627176949644 ; 0.024969690000000003 ; 40 ; 13 ; 40;65;110;2;3;5;21;9;61;89;50;13
1.9780761374594675 ; 0.024225173000000003 ; 37 ; 52 ; 37;112;117;28;63;51;83;93;86;43;48;52
2.552095401999953 ; 0.02471369 ; 115 ; 118 ; 115;113;110;100;71;67;59;57;58;28;25;118
3.055693559964509 ; 0.024345027 ; 73 ; 84 ; 73;64;107;114;0;2;110;32;36;39;92;84
2.7994132344399976 ; 0.024784222 ; 46 ; 21 ; 46;71;80;94;62;112;103;104;109;118;26;21
2.2620140922019223 ; 0.023319013000000003 ; 11 ; 36 ; 11;15;84;88;79;78;76;72;53;55;114;36
1.8417193130890748 ; 0.024667683000000003 ; 97 ; 34 ; 97;95;80;76;16;7;22;4;54;39;110;34
1.8497283019699489 ; 0.024698460000000002 ; 90 ; 77 ; 90;91;87;89;97;65;56;33;22;8;74;77
3.683644482133952 ; 0.024094378000000003 ; 6 ; 59 ; 6;3;1;103;40;83;86;45;71;12;19;59
2.60569993417118 ; 0.023946751000000002 ; 49 ; 11 ; 49;67;74;80;94;86;58;114;1;26;7;11
3.078645945900737 ; 0.040241878 ; 6 ; 28 ; 6;7;114;115;101;41;87;79;66;50;64;28
1.9548289757065185 ; 0.024283472 ; 92 ; 2 ; 92;89;91;76;71;72;50;64;19;28;113;2
2.08307448217649 ; 0.02578553 ; 55 ; 48 ; 55;110;0;20;14;13;78;94;91;95;72;48
2.0526482247750453 ; 0.024499758 ; 37 ; 33 ; 37;52;50;17;9;15;64;56;30;104;103;33
2.561177876621193 ; 0.024442130000000003 ; 26 ; 64 ; 26;19;3;0;114;108;32;28;65;47;98;64
2.598034426093742 ; 0.024975551000000002 ; 115 ; 1 ; 115;106;35;80;98;90;59;13;15;22;118;1
2.0735241941248583 ; 0.022690775 ; 57 ; 5 ; 57;87;62;13;18;9;21;29;35;115;2;5
2.234857838160505 ; 0.024129724 ; 84 ; 98 ; 84;35;54;65;10;12;49;75;74;100;92;98
2.1463651150898237 ; 0.024490571000000003 ; 89 ; 118 ; 89;62;14;9;26;28;55;56;32;101;113;118
1.9372207656561904 ; 0.024078358 ; 84 ; 109 ; 84;87;92;76;74;46;67;49;55;112;103;109
2.9000892774606988 ; 0.023838818 ; 44 ; 40 ; 44;45;85;99;13;17;7;25;112;109;106;40
2.725857558005718 ; 0.024827762000000003 ; 118 ; 67 ; 118;31;107;5;22;7;13;61;49;48;95;67
1.794783917358833 ; 0.024789431 ; 88 ; 51 ; 88;95;82;74;48;50;16;10;21;53;31;51
4.770129944567544 ; 0.024406362 ; 22 ; 71 ; 22;10;0;104;101;40;49;89;87;76;66;71
3.2948653042561076 ; 0.025128025000000002 ; 58 ; 117 ; 58;11;69;44;78;85;88;52;56;104;108;117
2.764933260018013 ; 0.02447477 ; 52 ; 105 ; 52;15;8;62;72;74;92;91;33;101;102;105
1.859205657881827 ; 0.022895578 ; 33 ; 44 ; 33;14;11;12;75;73;81;93;91;84;77;44
2.9571935608187125 ; 0.024673313000000002 ; 10 ; 25 ; 10;66;69;72;76;78;79;80;98;104;30;25
2.4463015254881433 ; 0.02474648 ; 35 ; 76 ; 35;36;103;118;6;25;65;93;81;47;77;76
2.478843589237291 ; 0.023843877000000003 ; 108 ; 37 ; 108;36;32;118;1;6;15;64;66;90;86;37
1.920169127744584 ; 0.022420928 ; 72 ; 53 ; 72;78;83;93;57;59;15;6;26;109;65;53
1.8098693171269291 ; 0.023745292 ; 73 ; 112 ; 73;68;87;81;51;58;17;23;2;1;113;112
1.5189282712292704 ; 0.024932078 ; 89 ; 110 ; 89;86;84;73;8;15;64;56;53;52;34;110
3.387020164371651 ; 0.025015114 ; 33 ; 19 ; 33;104;1;6;23;26;80;90;87;77;67;19
2.6794037515341342 ; 0.024812444000000003 ; 6 ; 103 ; 6;118;21;8;116;11;72;41;101;111;106;103
2.052322136763969 ; 0.022243525 ; 59 ; 102 ; 59;58;57;51;88;70;12;19;29;34;33;102
2.735334946036386 ; 0.023428717 ; 16 ; 116 ; 16;61;46;98;89;86;34;101;28;29;25;116
2.253535875736299 ; 0.021176193000000003 ; 74 ; 31 ; 74;43;79;93;97;83;19;25;27;56;101;31
2.495825943405989 ; 0.023809994 ; 50 ; 10 ; 50;70;76;98;90;64;58;53;38;117;4;10
1.8026240389698533 ; 0.021176023000000002 ; 77 ; 1 ; 77;66;78;91;86;37;54;56;15;19;4;1
2.0384936159809195 ; 0.024641653000000003 ; 14 ; 5 ; 14;19;15;13;61;67;78;80;110;26;24;5
2.837229228048331 ; 0.024628589000000003 ; 35 ; 52 ; 35;115;114;27;20;61;69;82;98;37;65;52
2.634265903189711 ; 0.02480461 ; 115 ; 56 ; 115;118;108;103;93;89;98;77;45;61;63;56
2.279958867401655 ; 0.023652758000000003 ; 2 ; 107 ; 2;1;3;22;21;116;66;44;86;52;34;107
3.0650670853255715 ; 0.023485294 ; 70 ; 118 ; 70;90;89;14;10;63;65;55;40;110;114;118
1.5154790625898518 ; 0.024333195000000002 ; 80 ; 68 ; 80;41;34;112;111;31;23;22;59;64;62;68
3.3623296293955245 ; 0.025091356000000002 ; 83 ; 93 ; 83;69;116;19;0;115;106;37;84;90;96;93
2.188126025641868 ; 0.024104346000000002 ; 79 ; 107 ; 79;86;75;69;68;63;21;29;55;35;111;107
2.6259395225264717 ; 0.024609985 ; 92 ; 45 ; 92;98;94;41;65;1;25;19;11;67;77;45
1.866287132699203 ; 0.024916659 ; 1 ; 84 ; 1;3;5;64;62;75;67;66;83;99;93;84
2.5399942985209463 ; 0.025387873000000002 ; 25 ; 10 ; 25;2;109;102;112;31;101;34;81;73;15;10
1.8631373867084502 ; 0.02300288 ; 31 ; 77 ; 31;2;1;0;6;18;58;65;53;49;79;77
2.0498170973789 ; 0.025492108000000003 ; 10 ; 104 ; 10;16;57;66;45;43;42;84;34;32;107;104
3.1299789750084592 ; 0.030882120000000002 ; 88 ; 107 ; 88;92;97;85;79;46;16;10;40;110;114;107
2.5700311100767514 ; 0.032781392 ; 99 ; 86 ; 99;92;43;116;7;16;3;4;30;107;84;86
1.1829582445942246 ; 0.017972854 ; 52 ; 79 ; 52;58;18;8;15;43;44;42;80;91;86;79
1.8054790238343053 ; 0.020861002 ; 3 ; 79 ; 3;23;115;31;32;54;56;51;48;67;66;79
2.144768544227346 ; 0.035195191 ; 2 ; 118 ; 2;113;115;88;91;43;51;62;59;17;21;118
3.7749199610589814 ; 0.020622604000000003 ; 18 ; 117 ; 18;26;24;11;48;68;86;81;40;101;118;117
2.555851637159651 ; 0.037510804 ; 76 ; 96 ; 76;47;51;65;103;1;0;117;35;83;88;96
2.090866031489141 ; 0.021406013 ; 59 ; 10 ; 59;58;71;48;30;29;38;37;115;2;3;10
2.287186893050049 ; 0.021217841 ; 85 ; 77 ; 85;78;107;105;19;21;9;11;74;45;43;77
1.75957276837853 ; 0.021582935 ; 83 ; 7 ; 83;97;84;76;73;70;49;53;38;30;29;7
2.893000186739488 ; 0.019649820000000002 ; 62 ; 38 ; 62;96;76;45;72;67;64;60;21;0;109;38
2.822126005215938 ; 0.021755860000000002 ; 100 ; 47 ; 100;89;98;99;41;104;115;22;26;54;57;47
2.872936703727365 ; 0.020314827 ; 101 ; 1 ; 101;32;111;31;104;56;93;41;13;10;2;1
2.631458348315499 ; 0.037225218000000004 ; 57 ; 24 ; 57;50;76;53;39;33;101;113;6;17;19;24
1.844273305986549 ; 0.020930453 ; 87 ; 30 ; 87;88;86;71;47;60;19;21;2;117;114;30
2.27757484391834 ; 0.019723287000000003 ; 99 ; 18 ; 99;86;49;51;55;104;108;113;23;22;17;18
1.862313997705445 ; 0.021626167 ; 97 ; 49 ; 97;91;79;46;61;57;65;28;2;22;12;49
2.8646459151172796 ; 0.018544226 ; 26 ; 31 ; 26;6;116;14;59;67;75;71;45;96;106;31
2.018618415112124 ; 0.018577719 ; 84 ; 6 ; 84;89;45;71;109;54;59;60;18;11;7;6
1.95656923707363 ; 0.018576456 ; 90 ; 46 ; 90;97;94;51;108;54;17;9;7;49;70;46
2.7144564894620995 ; 0.033666593 ; 62 ; 77 ; 62;15;5;25;104;52;41;98;79;44;74;77
3.2423519547266477 ; 0.050567406 ; 102 ; 48 ; 102;36;38;37;1;0;116;85;100;66;67;48
2.419480841529919 ; 0.032976277000000005 ; 87 ; 48 ; 87;83;71;65;102;107;30;24;5;8;21;48
2.4120446123465595 ; 0.019555623 ; 93 ; 51 ; 93;96;74;70;34;111;31;103;114;7;16;51
1.7283121951399265 ; 0.021944323 ; 20 ; 33 ; 20;15;80;83;96;44;64;65;56;37;108;33
1.7915294603723286 ; 0.020628626 ; 108 ; 90 ; 108;31;110;0;60;47;83;98;95;92;91;90
3.0991337419197746 ; 0.018834601000000003 ; 100 ; 84 ; 100;82;56;106;0;23;27;7;10;86;85;84
2.373341284360694 ; 0.016990802000000003 ; 97 ; 78 ; 97;88;100;83;82;68;54;109;115;4;17;78
2.249225919597314 ; 0.020870169 ; 8 ; 0 ; 8;25;18;14;50;71;76;77;82;31;1;0
1.3721161001380224 ; 0.022733153000000002 ; 96 ; 22 ; 96;98;94;82;42;68;66;41;14;20;4;22
2.2694232862470005 ; 0.022519803 ; 42 ; 7 ; 42;93;83;76;67;56;35;118;3;5;23;7
2.4888925958080685 ; 0.023785968 ; 108 ; 38 ; 108;54;58;63;48;70;82;89;87;42;40;38
2.6870559786177886 ; 0.038257174000000005 ; 17 ; 15 ; 17;22;4;114;39;65;77;76;98;94;79;15
2.0226850532280944 ; 0.020989502 ; 87 ; 54 ; 87;88;97;82;41;51;18;8;7;105;110;54
2.4651125296442298 ; 0.023224014 ; 103 ; 4 ; 103;109;115;117;33;88;70;60;20;6;5;4
1.8387786013780882 ; 0.019672994000000003 ; 34 ; 2 ; 34;111;33;78;63;10;21;26;3;114;118;2
3.07546283013506 ; 0.022955672 ; 11 ; 51 ; 11;116;21;26;114;34;40;53;64;88;96;51
2.822843153172434 ; 0.022545441000000003 ; 6 ; 75 ; 6;10;113;103;34;39;41;60;46;67;69;75
2.4952728399067423 ; 0.021011905 ; 35 ; 101 ; 35;84;90;93;78;45;55;27;4;109;33;101
1.9121327501924115 ; 0.017074319 ; 52 ; 84 ; 52;103;113;25;22;21;7;17;63;73;80;84
1.6315952857214928 ; 0.034206776 ; 31 ; 87 ; 31;36;25;3;21;49;45;100;98;92;86;87
3.453560037096086 ; 0.014653387 ; 107 ; 6 ; 107;101;40;86;42;43;71;68;51;13;22;6
1.6346700456773586 ; 0.026569941000000003 ; 62 ; 46 ; 62;57;56;110;0;5;21;51;49;44;43;46
2.4600992022581396 ; 0.021528664000000003 ; 98 ; 81 ; 98;82;43;74;11;7;16;1;102;55;57;81
2.2386009873798254 ; 0.022553237 ; 39 ; 21 ; 39;78;97;92;43;44;64;111;110;118;22;21
1.8345763834449542 ; 0.022521227 ; 72 ; 55 ; 72;74;88;100;81;41;12;53;37;33;110;55
2.1658886147275824 ; 0.019601558 ; 87 ; 69 ; 87;84;91;96;78;52;39;36;112;23;19;69
2.3336394542351524 ; 0.029055313000000003 ; 34 ; 53 ; 34;32;0;6;21;70;43;96;95;92;63;53
2.2787053612610424 ; 0.039908622000000005 ; 116 ; 113 ; 116;9;17;72;100;96;88;87;35;22;118;113
2.4511850454040753 ; 0.021729731000000002 ; 96 ; 11 ; 96;97;45;61;52;34;101;113;114;9;116;11
2.1989562365304307 ; 0.023930410000000003 ; 30 ; 1 ; 30;52;53;58;17;71;46;95;82;35;111;1
3.479195905535227 ; 0.024824737000000003 ; 99 ; 81 ; 99;97;91;100;83;73;66;50;30;101;40;81
2.6041384166436155 ; 0.024139541 ; 88 ; 25 ; 88;98;91;84;43;68;39;105;102;9;21;25
2.182622318946472 ; 0.023853013000000003 ; 4 ; 60 ; 4;11;47;76;77;89;99;112;108;55;61;60
2.3785729262210284 ; 0.021166674 ; 23 ; 69 ; 23;1;114;111;59;12;50;42;87;44;70;69
2.616578365407486 ; 0.022619140000000003 ; 94 ; 107 ; 94;90;81;76;69;48;40;37;33;31;106;107
2.9488285571216966 ; 0.021702000000000003 ; 9 ; 46 ; 9;1;110;106;53;81;89;92;79;74;69;46
2.21126044312941 ; 0.020797563 ; 78 ; 6 ; 78;96;43;75;11;62;53;33;31;111;115;6
1.9296629245438597 ; 0.037106254000000005 ; 74 ; 1 ; 74;78;79;86;84;80;50;54;64;19;27;1
2.5550674204205626 ; 0.027556592 ; 39 ; 106 ; 39;37;54;51;88;100;73;11;8;3;117;106
2.504961523950997 ; 0.019614363000000003 ; 56 ; 99 ; 56;54;38;0;116;59;70;73;80;94;86;99
2.1595668501077 ; 0.031869471 ; 52 ; 101 ; 52;54;51;77;66;68;12;8;22;114;35;101
2.2599113752208537 ; 0.023342456 ; 101 ; 97 ; 101;35;114;115;1;5;24;29;64;58;49;97
2.713428433069158 ; 0.021650462000000002 ; 48 ; 67 ; 48;19;4;5;30;106;33;92;91;78;75;67
2.1508595130063335 ; 0.021961076000000003 ; 32 ; 100 ; 32;103;105;33;38;8;18;13;62;44;89;100
2.1640494836253428 ; 0.020787213000000002 ; 39 ; 93 ; 39;117;1;102;55;64;57;47;66;80;87;93
3.226118518771501 ; 0.020186186000000002 ; 110 ; 108 ; 110;101;33;86;99;81;69;15;23;6;115;108
1.5890274934198165 ; 0.019898286 ; 66 ; 110 ; 66;47;72;44;97;95;86;51;60;9;2;110
2.4801446533515534 ; 0.052526681000000006 ; 34 ; 23 ; 34;112;115;3;28;38;93;90;44;63;21;23
2.09362201544415 ; 0.021033966 ; 33 ; 15 ; 33;65;60;98;92;89;45;70;11;22;18;15
1.6036152923392815 ; 0.024618409 ; 81 ; 100 ; 81;43;72;70;12;13;21;15;41;90;86;100
2.575399057219447 ; 0.022532878000000003 ; 95 ; 98 ; 95;99;77;70;71;56;32;118;6;16;83;98
2.176733880409322 ; 0.020753089000000002 ; 92 ; 30 ; 92;90;97;98;82;42;67;22;111;35;38;30
2.1987162399182814 ; 0.023032375 ; 11 ; 101 ; 11;18;12;49;68;74;90;97;64;52;31;101
2.2955028620064284 ; 0.022863938 ; 98 ; 54 ; 98;99;82;70;67;16;24;117;114;28;53;54
2.623171464345929 ; 0.024767980000000002 ; 99 ; 32 ; 99;90;69;51;52;38;26;16;6;4;0;32
2.801127977813507 ; 0.051111076000000005 ; 8 ; 38 ; 8;14;60;80;91;87;53;30;106;1;33;38
2.7316437758795105 ; 0.020291513 ; 53 ; 23 ; 53;28;106;33;92;84;68;13;10;26;3;23
2.5953588858460805 ; 0.022673902000000003 ; 81 ; 1 ; 81;97;42;76;17;7;23;28;39;36;101;1
2.1629343527181324 ; 0.023235536 ; 96 ; 53 ; 96;99;88;44;69;49;10;30;37;109;54;53
2.288387992038494 ; 0.021835991000000003 ; 32 ; 95 ; 32;34;104;2;3;16;58;51;41;44;84;95
2.2846506336585817 ; 0.020931494000000002 ; 51 ; 47 ; 51;64;10;8;27;102;107;112;37;86;94;47
1.6598870617156827 ; 0.020797122 ; 90 ; 111 ; 90;73;46;51;64;57;15;7;20;26;1;111
1.8198731731598754 ; 0.020066962 ; 93 ; 19 ; 93;88;87;72;48;50;64;36;2;23;16;19
2.9615098748331508 ; 0.020793286 ; 84 ; 77 ; 84;83;39;29;103;1;23;17;48;75;43;77
3.3823100332339404 ; 0.07958361400000001 ; 34 ; 65 ; 34;32;103;102;29;27;4;30;40;94;85;65
2.9723223131065413 ; 0.08030269300000001 ; 52 ; 0 ; 52;58;14;8;74;97;34;101;108;115;117;0
2.382866088154435 ; 0.08941768200000001 ; 110 ; 94 ; 110;117;109;104;36;52;57;58;17;41;81;94
3.561878200848854 ; 0.066142538 ; 25 ; 94 ; 25;27;8;12;62;65;104;109;36;40;77;94
2.308274261796247 ; 0.019504279000000003 ; 97 ; 65 ; 97;86;82;78;73;61;13;20;4;109;105;65
3.523324887142724 ; 0.023132745000000003 ; 110 ; 48 ; 110;105;39;28;0;118;17;13;91;47;69;48
2.1855186514675276 ; 0.08114852800000001 ; 22 ; 72 ; 22;114;106;112;111;54;65;51;9;12;76;72
2.3648646871137213 ; 0.031697052 ; 117 ; 55 ; 117;113;102;97;91;94;77;45;71;17;53;55
3.352264134613823 ; 0.023159675 ; 95 ; 66 ; 95;79;40;38;36;113;105;103;28;61;62;66
2.2022987155173586 ; 0.022301818 ; 90 ; 21 ; 90;93;45;64;111;114;0;23;27;25;15;21
1.6141025246190521 ; 0.022274225 ; 93 ; 70 ; 93;84;79;61;65;53;24;8;17;16;12;70
2.883321096693196 ; 0.022611588000000002 ; 106 ; 8 ; 106;104;109;114;31;39;94;43;61;19;5;8
2.3647070818979135 ; 0.024699354000000003 ; 23 ; 80 ; 23;11;24;102;110;67;44;79;87;97;82;80
2.1554363021320015 ; 0.023105584000000002 ; 77 ; 90 ; 77;45;50;59;10;22;6;2;114;52;99;90
1.622849964275191 ; 0.024324251 ; 93 ; 20 ; 93;92;99;79;51;102;108;109;110;117;15;20
2.7717395259351743 ; 0.024989658 ; 12 ; 106 ; 12;9;17;63;48;68;74;99;83;101;111;106
1.7156815289700382 ; 0.023741007 ; 12 ; 13 ; 12;47;72;71;87;97;80;41;55;58;8;13
2.1022198980728906 ; 0.023545069000000002 ; 29 ; 27 ; 29;67;68;45;81;99;88;79;10;21;19;27
2.834956240795474 ; 0.021919649000000003 ; 108 ; 55 ; 108;111;115;26;8;14;67;71;100;41;39;55
2.43484515780863 ; 0.024034097 ; 92 ; 47 ; 92;97;87;62;14;4;35;39;54;77;67;47
2.377290409524405 ; 0.038380679 ; 58 ; 64 ; 58;75;42;85;100;80;41;37;2;5;56;64
