8.186622564890765 ; 0.24404935900000002 ; 43 ; 2 ; 43;42;41;39;44;45;37;27;34;29;30;24;25;21;46;48;19;18;17;49;50;51;16;14;11;13;12;53;54;9;0;1;5;6;4;8;2
8.715786318660035 ; 0.232837448 ; 51 ; 29 ; 51;49;16;11;12;13;5;7;6;8;2;0;9;54;53;52;10;17;18;47;46;36;43;40;45;48;21;22;23;24;25;26;30;34;31;35;29
8.195167982698425 ; 0.35973708400000004 ; 13 ; 46 ; 13;12;11;10;1;0;8;6;5;7;3;52;53;49;50;19;47;48;23;24;25;26;33;31;35;30;27;28;37;38;44;41;43;42;45;36;46
9.035391063487626 ; 0.490324599 ; 33 ; 44 ; 33;34;31;35;28;26;24;25;22;19;50;51;16;14;52;53;54;9;8;6;7;3;12;13;11;18;20;48;47;46;36;37;38;42;41;40;44
8.591563821467433 ; 0.44232253000000005 ; 49 ; 12 ; 49;51;19;21;23;24;34;32;33;31;35;28;36;45;37;44;39;40;43;38;20;17;16;14;9;0;8;2;4;3;7;1;52;53;54;11;12
8.566970184400056 ; 0.510560506 ; 18 ; 46 ; 18;16;51;14;2;8;6;4;3;1;52;53;11;12;17;19;48;21;22;23;24;25;26;30;33;29;35;28;37;42;43;40;41;39;45;36;46
7.478510604622008 ; 0.197813009 ; 18 ; 8 ; 18;20;48;46;44;40;41;43;42;45;36;28;29;32;34;30;26;25;24;23;19;17;49;51;16;14;15;10;52;53;54;9;0;3;7;6;8
7.359041929232079 ; 0.209597671 ; 33 ; 12 ; 33;32;34;35;29;30;26;27;43;40;41;42;38;36;46;48;20;21;22;19;18;17;49;51;16;15;9;4;6;7;2;8;54;53;52;10;12
8.087496753163837 ; 0.269032992 ; 12 ; 26 ; 12;13;5;6;4;8;0;9;14;16;51;50;49;17;47;46;44;39;40;43;38;37;45;48;22;23;24;25;27;30;29;35;34;32;33;31;26
8.703108769420789 ; 0.421628463 ; 18 ; 33 ; 18;16;51;14;15;9;0;8;4;3;7;5;12;13;11;10;17;19;47;42;43;41;44;38;36;48;21;22;23;24;27;28;29;30;31;34;33
9.78667810728628 ; 0.374864299 ; 46 ; 28 ; 46;45;38;41;39;44;47;48;20;18;49;51;50;14;9;54;53;52;1;3;7;5;6;2;0;11;13;17;22;25;30;32;33;31;29;35;28
8.34919231594366 ; 0.25943208100000004 ; 29 ; 49 ; 29;35;31;33;32;34;27;26;25;24;23;22;21;20;48;36;45;44;39;41;40;42;46;47;19;18;17;54;2;4;5;1;12;13;11;51;49
7.769857886290485 ; 0.269777838 ; 54 ; 22 ; 54;52;3;4;5;7;6;2;0;9;11;10;14;51;18;19;20;48;36;45;44;39;41;40;43;37;28;27;30;29;31;33;34;26;24;21;22
8.460112764083433 ; 0.340552911 ; 14 ; 44 ; 14;15;9;53;0;6;7;5;13;12;11;10;50;17;18;19;48;46;21;22;23;24;25;26;30;32;33;35;29;28;36;45;37;42;40;41;44
7.442963936567327 ; 0.292640293 ; 4 ; 39 ; 4;3;7;6;9;11;13;15;14;51;50;49;18;47;46;48;20;21;22;23;25;35;29;31;33;32;34;27;28;36;45;42;43;40;41;44;39
9.05684592724302 ; 0.31194743 ; 29 ; 45 ; 29;35;31;33;30;28;27;26;25;22;21;49;51;15;12;13;10;9;53;52;1;0;7;5;2;8;17;18;19;20;48;46;42;40;44;37;45
8.095268818075821 ; 0.278157349 ; 47 ; 4 ; 47;46;37;42;40;41;39;44;27;30;35;31;33;32;34;26;24;22;19;18;17;51;15;14;13;12;11;10;9;53;54;1;0;2;5;3;4
8.5034872266562 ; 0.5282716630000001 ; 19 ; 20 ; 19;16;12;13;11;10;1;3;5;6;4;2;8;0;9;53;50;17;21;22;23;26;30;31;29;28;38;43;40;41;39;44;37;36;46;48;20
9.01711174872895 ; 0.546917816 ; 27 ; 18 ; 27;28;31;33;32;34;30;25;23;46;42;43;40;39;44;36;48;20;19;14;15;53;54;9;2;6;7;5;3;1;10;11;13;49;51;16;18
8.974964099416825 ; 0.966041801 ; 49 ; 51 ; 49;17;19;21;22;23;25;35;31;32;34;27;37;44;39;43;42;38;45;47;48;20;18;11;13;12;10;52;53;54;2;8;7;1;9;14;51
7.636432948043035 ; 0.340757391 ; 34 ; 10 ; 34;32;31;30;35;29;28;27;26;24;22;21;20;36;45;38;42;43;40;41;39;44;47;19;49;51;16;9;8;4;3;5;6;1;52;13;10
8.432511901675243 ; 0.45854627000000003 ; 23 ; 12 ; 23;25;26;34;32;30;28;36;45;38;42;43;41;39;47;20;21;22;19;18;17;50;51;15;53;0;2;8;6;5;7;4;3;1;10;11;12
8.546983345069734 ; 0.243119043 ; 41 ; 9 ; 41;40;43;44;39;38;37;45;36;28;27;35;32;33;26;25;24;20;48;47;19;51;49;16;15;12;52;53;54;8;2;6;7;5;3;4;9
9.021930947191274 ; 0.7839135570000001 ; 21 ; 37 ; 21;18;15;53;52;9;0;8;2;6;7;5;4;3;1;12;10;14;51;23;25;26;30;32;31;29;28;46;36;45;44;39;40;41;42;38;37
8.698660570289912 ; 0.337937239 ; 14 ; 40 ; 14;9;54;53;0;2;6;7;5;3;12;10;15;51;17;18;19;47;48;20;21;22;23;24;30;34;33;29;35;27;28;36;45;37;43;41;40
8.829464159151158 ; 0.6201653970000001 ; 45 ; 28 ; 45;38;44;41;43;36;46;48;47;19;18;15;9;52;53;1;2;8;4;6;7;5;3;13;11;10;51;49;17;21;22;25;29;31;32;27;28
9.385180041968237 ; 1.533081565 ; 36 ; 23 ; 36;45;41;40;38;37;48;20;18;15;9;4;7;54;53;52;13;12;11;10;50;49;17;19;22;46;28;27;34;32;33;31;29;35;25;24;23
6.918638735458184 ; 0.293447436 ; 32 ; 1 ; 32;34;30;28;25;24;23;21;20;48;38;42;43;40;45;36;46;47;19;18;49;16;14;11;12;13;10;52;53;9;8;2;4;6;7;5;1
9.092282758037173 ; 0.8163609890000001 ; 8 ; 54 ; 8;3;7;6;0;12;11;14;16;18;19;47;46;36;44;41;42;38;28;35;29;31;33;32;34;30;24;25;22;21;17;49;50;51;15;53;54
7.7377148394544255 ; 0.23182827500000003 ; 38 ; 1 ; 38;40;41;42;45;36;28;27;32;34;31;35;30;26;25;24;22;48;47;19;18;16;51;50;49;14;15;11;12;52;53;54;8;4;5;7;1
9.491613627766187 ; 0.372435291 ; 47 ; 19 ; 47;48;20;46;42;43;41;38;45;28;27;32;33;29;35;26;24;25;22;18;16;14;9;54;52;1;5;4;2;8;0;11;12;13;49;50;19
9.45198050903547 ; 0.585627256 ; 35 ; 24 ; 35;33;32;34;26;27;28;45;38;44;41;40;43;42;46;47;18;14;9;53;52;54;8;4;3;7;5;12;13;11;10;50;51;17;21;22;24
7.82746782735683 ; 0.284604067 ; 13 ; 26 ; 13;11;52;5;6;4;8;2;9;15;16;51;50;49;17;18;47;37;44;39;41;40;43;42;36;48;20;21;23;24;30;29;35;33;32;34;26
7.939168696877682 ; 0.536033941 ; 13 ; 8 ; 13;12;11;15;14;20;48;47;46;36;45;38;43;42;39;28;27;30;29;31;26;24;23;22;21;19;17;51;52;53;9;0;1;7;6;2;8
8.435386728525756 ; 0.346263464 ; 21 ; 37 ; 21;20;48;18;16;14;15;53;9;2;8;6;5;7;3;1;10;11;12;13;49;50;19;23;26;31;33;32;34;27;28;36;38;41;40;44;37
9.012271632473558 ; 0.7155095890000001 ; 30 ; 36 ; 30;29;31;33;32;27;26;25;24;23;21;19;14;10;11;13;5;6;4;3;8;2;54;9;15;16;51;49;20;46;44;39;42;43;37;45;36
8.621251289313452 ; 0.450935725 ; 43 ; 41 ; 43;45;36;46;47;48;20;17;14;5;3;4;8;53;13;12;11;10;51;16;18;19;21;22;23;24;25;26;33;29;30;27;28;37;38;40;41
8.00504940044756 ; 0.325576089 ; 22 ; 54 ; 22;23;24;26;31;29;35;30;27;36;45;42;43;40;39;46;18;17;50;49;16;14;15;10;12;13;11;0;2;8;5;6;4;3;52;53;54
7.886355996980207 ; 0.337649435 ; 23 ; 52 ; 23;24;26;30;32;33;31;35;29;28;38;39;40;43;42;45;36;48;20;22;21;50;51;16;15;10;11;12;1;4;3;5;6;9;54;53;52
7.563522700005111 ; 0.193560217 ; 25 ; 7 ; 25;24;31;32;34;29;27;38;42;43;40;41;39;44;45;37;46;47;48;20;23;19;17;51;14;11;12;13;10;53;9;0;2;8;3;6;7
8.745191491456366 ; 0.8713141790000001 ; 45 ; 20 ; 45;37;38;42;43;41;40;39;44;36;35;31;32;34;30;26;25;24;22;21;17;9;53;52;8;2;4;3;5;6;13;49;51;18;46;48;20
8.320793899592607 ; 0.382501073 ; 53 ; 46 ; 53;52;54;2;8;6;7;3;4;9;11;12;13;14;16;49;50;17;18;19;47;48;21;25;33;34;29;27;36;45;38;42;43;41;40;39;46
7.050783211076607 ; 0.186671842 ; 30 ; 6 ; 30;32;33;29;35;28;26;24;23;22;21;36;45;38;44;40;47;19;18;16;51;49;14;10;11;12;52;53;9;0;1;2;8;3;7;5;6
7.906849084790512 ; 0.24515724100000003 ; 3 ; 32 ; 3;7;5;6;4;2;1;9;54;13;14;16;51;49;17;19;47;37;39;41;43;38;45;36;48;20;21;22;23;25;26;28;35;31;33;34;32
8.864588800564434 ; 0.450434056 ; 23 ; 43 ; 23;21;15;12;11;10;4;7;5;8;2;1;54;53;52;9;16;51;49;18;20;47;46;27;30;32;33;34;31;29;36;45;44;39;41;42;43
9.752775110580194 ; 0.499553269 ; 32 ; 29 ; 32;34;33;31;26;24;23;22;21;19;17;12;13;11;10;4;3;7;6;8;54;53;15;51;16;18;20;48;45;37;38;42;43;41;27;35;29
9.582579923990224 ; 0.720696352 ; 46 ; 32 ; 46;36;44;43;45;48;47;19;50;51;14;9;54;52;5;6;7;3;4;2;0;1;13;12;11;10;17;18;24;27;28;29;30;31;34;33;32
8.329248300922078 ; 0.258107293 ; 28 ; 53 ; 28;27;34;32;33;31;35;25;24;23;21;20;46;37;39;44;41;40;42;45;36;47;19;18;17;51;15;14;11;13;12;1;0;2;54;52;53
9.139518745875371 ; 0.40836011600000005 ; 19 ; 13 ; 19;20;48;47;46;36;45;38;42;43;41;39;44;37;35;33;32;34;30;26;25;23;22;21;50;51;16;14;15;10;0;6;3;4;2;54;13
10.140755333227943 ; 0.727203983 ; 26 ; 24 ; 26;30;34;32;33;29;35;28;36;45;39;44;43;42;37;47;48;20;18;0;7;5;8;9;54;53;52;13;15;14;51;50;49;17;23;25;24
9.613769833069162 ; 0.703350943 ; 44 ; 41 ; 44;39;38;37;45;36;27;29;31;32;34;25;24;23;22;21;51;16;13;54;8;6;5;3;1;0;9;15;19;20;48;47;46;42;43;40;41
9.608149611275834 ; 0.44707471600000004 ; 39 ; 44 ; 39;41;43;42;45;36;20;18;51;16;10;52;54;9;0;8;2;7;5;13;12;11;14;17;19;21;23;25;26;33;32;34;29;28;37;38;44
8.709785375318425 ; 0.290975315 ; 50 ; 31 ; 50;51;15;53;9;0;6;7;3;1;10;12;13;17;18;44;39;40;43;42;37;45;36;46;20;21;22;23;24;25;26;27;30;29;35;34;31
8.515863591809763 ; 0.24263003000000002 ; 49 ; 5 ; 49;50;19;20;48;46;36;45;42;43;40;44;38;28;27;30;34;32;33;26;25;23;22;14;15;11;13;12;53;0;2;8;4;3;7;6;5
8.137545989522641 ; 0.344562478 ; 34 ; 11 ; 34;33;31;30;29;28;26;24;23;21;48;46;36;38;40;41;43;37;47;18;49;50;15;14;7;5;6;4;2;8;0;1;54;53;52;12;11
8.390309125771624 ; 0.631637911 ; 33 ; 27 ; 33;32;34;31;35;29;26;24;23;22;21;19;18;16;51;14;15;9;8;6;7;3;52;10;12;48;46;38;42;43;40;39;44;45;37;28;27
8.657450807531927 ; 1.162757803 ; 8 ; 0 ; 8;2;3;4;6;7;5;16;18;22;21;20;48;38;39;42;43;29;31;32;30;27;28;47;19;17;50;49;13;12;11;10;52;53;54;9;0
8.900449074258589 ; 0.275886427 ; 35 ; 11 ; 35;29;32;31;24;25;21;20;38;44;39;40;43;42;45;46;47;19;18;49;51;15;14;9;0;1;5;7;6;4;8;54;53;52;12;13;11
9.593025703260235 ; 0.533723364 ; 26 ; 38 ; 26;31;33;34;28;27;25;23;22;16;14;1;7;6;4;8;0;9;54;53;52;10;13;50;17;18;47;48;46;36;45;37;44;40;43;42;38
8.73699283123501 ; 0.289681817 ; 32 ; 40 ; 32;34;30;35;29;28;27;26;24;22;21;19;17;49;50;15;0;4;5;7;6;8;54;53;52;12;11;14;16;18;20;36;45;37;44;39;40
9.113401571257407 ; 0.49432460800000005 ; 2 ; 14 ; 2;8;6;7;3;1;9;54;53;52;13;12;17;19;21;22;24;25;30;35;31;33;32;27;42;43;41;39;38;37;45;46;48;49;51;15;14
8.511747643463028 ; 0.43075119500000003 ; 15 ; 48 ; 15;10;52;53;54;8;5;3;4;0;9;14;51;50;18;19;21;22;23;24;25;35;29;31;33;32;34;27;36;45;44;39;40;41;47;20;48
8.28837257878677 ; 0.6410982700000001 ; 38 ; 26 ; 38;43;44;37;36;46;18;11;12;1;7;5;6;4;3;2;52;53;54;9;14;51;50;49;17;19;21;23;24;27;28;29;35;32;34;30;26
7.55733709825529 ; 0.22912042200000002 ; 27 ; 13 ; 27;28;35;29;31;33;32;30;26;24;23;21;20;48;45;37;38;42;43;40;39;44;47;18;17;49;50;51;16;5;4;52;54;10;11;12;13
8.08449817640835 ; 0.65457241 ; 18 ; 33 ; 18;16;14;13;11;10;8;3;4;6;5;52;9;15;17;19;47;46;45;37;42;41;39;44;20;21;22;23;24;25;28;29;30;31;34;32;33
8.934527705613833 ; 0.48652101500000006 ; 18 ; 19 ; 18;16;51;50;12;13;3;6;9;53;15;14;17;21;22;23;26;30;34;32;31;35;29;28;37;38;44;39;40;41;43;42;45;46;47;20;19
8.850544954751683 ; 1.083537932 ; 21 ; 45 ; 21;20;46;47;18;16;51;50;49;12;13;0;2;8;4;3;5;7;6;9;14;19;23;24;35;29;32;27;28;36;37;40;41;43;42;38;45
8.84028895991961 ; 0.41833150900000005 ; 8 ; 49 ; 8;4;6;5;3;1;0;9;54;53;52;12;14;15;18;47;46;36;37;41;40;39;44;28;27;29;31;34;32;33;26;25;22;21;50;51;49
8.162175316158327 ; 0.27850002900000004 ; 6 ; 41 ; 6;5;3;2;8;0;1;54;53;9;13;10;15;14;50;49;18;19;47;20;21;22;23;25;31;33;32;34;35;28;37;45;44;38;42;43;41
9.116382629168754 ; 0.543209205 ; 39 ; 24 ; 39;43;37;45;36;48;47;18;14;15;11;13;1;5;7;3;4;2;8;9;53;54;49;50;17;19;22;23;26;30;34;32;31;29;35;25;24
8.401630833865468 ; 0.352201607 ; 8 ; 38 ; 8;2;7;6;4;0;53;52;54;9;11;14;16;51;17;47;46;20;21;22;23;25;26;30;34;32;33;35;36;45;37;43;41;40;39;44;38
7.592261704504556 ; 0.282163432 ; 17 ; 54 ; 17;18;20;47;36;45;38;39;40;41;43;42;28;35;29;31;33;32;34;30;26;25;24;23;22;21;19;50;49;16;11;1;5;4;9;53;54
7.6492561013322655 ; 0.310540256 ; 11 ; 29 ; 11;12;13;10;52;54;1;7;2;0;9;14;15;50;49;16;18;19;38;44;39;40;43;42;37;36;46;48;22;23;24;25;27;30;31;35;29
8.579014867916872 ; 0.253509127 ; 16 ; 34 ; 16;14;15;53;52;2;8;4;6;7;5;1;10;11;13;49;50;19;48;45;42;43;41;40;39;38;46;21;22;25;24;27;30;35;29;33;34
7.936419903528617 ; 0.449270172 ; 50 ; 17 ; 50;51;16;14;53;2;4;3;5;1;10;11;12;18;20;48;46;38;42;43;44;37;45;36;28;27;30;34;32;33;35;26;25;22;21;19;17
9.64528549046338 ; 0.661673399 ; 27 ; 28 ; 27;30;29;35;31;33;32;34;26;25;24;23;22;21;19;17;54;53;0;8;2;6;3;1;13;10;51;49;18;20;48;36;37;38;41;43;28
9.158083510735278 ; 0.5237734970000001 ; 16 ; 18 ; 16;14;15;11;12;1;3;6;2;8;54;53;9;49;50;51;21;22;23;25;26;34;33;31;35;29;28;36;45;37;43;41;42;47;48;20;18
9.050101703913887 ; 0.535655993 ; 37 ; 31 ; 37;42;40;39;44;36;46;47;20;18;16;15;53;54;9;0;8;5;3;1;10;12;49;51;50;17;21;23;26;27;28;35;30;34;32;33;31
7.85007860270162 ; 0.16370462900000002 ; 0 ; 24 ; 0;4;6;7;1;52;53;54;9;10;11;13;14;16;50;17;19;23;21;20;48;46;37;42;43;40;39;44;28;27;30;35;33;31;26;25;24
8.686246460702069 ; 0.300214623 ; 46 ; 10 ; 46;38;42;39;45;27;30;29;35;32;31;26;25;23;21;20;48;17;49;16;15;14;9;0;8;2;4;6;7;5;52;53;54;11;12;13;10
10.038460064692774 ; 0.544341642 ; 25 ; 19 ; 25;30;34;32;33;31;35;29;27;28;42;43;41;39;37;36;47;20;21;23;17;49;50;51;15;1;7;6;4;2;0;53;54;9;11;18;19
7.785460634211767 ; 0.291290731 ; 45 ; 53 ; 45;44;39;40;41;43;42;37;36;28;27;30;32;34;29;35;26;25;23;22;21;20;47;18;15;10;12;13;4;3;7;6;2;9;54;52;53
8.430406839393859 ; 0.303792569 ; 9 ; 20 ; 9;0;2;8;6;5;4;53;52;12;13;11;14;16;51;50;49;17;19;22;23;24;26;30;34;32;33;31;29;28;42;41;40;45;36;47;20
7.703746151911362 ; 0.158362302 ; 4 ; 19 ; 4;3;2;0;1;52;53;54;9;12;13;11;15;14;16;49;17;21;22;23;24;25;26;33;32;34;27;37;45;38;44;40;42;46;47;20;19
9.56966843178235 ; 0.5055358200000001 ; 51 ; 49 ; 51;50;10;11;13;3;7;6;2;8;0;1;52;53;54;9;14;16;22;23;25;26;32;35;28;44;39;41;40;42;36;46;47;20;18;17;49
8.509684481095823 ; 0.235416803 ; 53 ; 27 ; 53;52;54;9;0;6;8;10;11;13;15;50;49;17;46;37;44;39;41;40;38;45;48;21;22;23;24;25;26;34;32;33;31;35;29;28;27
9.26209483129584 ; 0.405450678 ; 31 ; 26 ; 31;32;33;29;35;27;28;38;42;41;39;37;36;47;20;18;17;50;51;16;15;14;9;54;52;8;2;6;7;3;12;11;21;23;24;25;26
8.806818741949783 ; 0.40802315100000003 ; 11 ; 0 ; 11;12;15;16;18;22;25;30;34;32;33;31;29;35;27;28;36;37;38;42;43;41;40;46;47;20;19;17;51;50;49;54;8;2;3;6;0
8.902021742810533 ; 0.256037773 ; 10 ; 24 ; 10;13;9;53;8;6;5;7;3;4;2;0;16;51;50;17;18;19;22;23;48;47;37;39;40;41;43;42;38;45;36;35;31;33;32;26;24
7.434906357334551 ; 0.258509928 ; 2 ; 32 ; 2;8;6;4;3;1;52;54;9;11;12;14;16;49;50;19;47;46;37;38;43;41;40;44;45;48;20;21;22;25;28;29;35;31;34;33;32
9.751939057096697 ; 0.5194941230000001 ; 27 ; 29 ; 27;38;39;41;43;37;45;36;46;20;18;17;10;1;3;5;7;6;8;2;0;53;52;13;12;49;50;51;19;21;22;23;24;25;33;35;29
9.281381508254263 ; 0.451843164 ; 46 ; 26 ; 46;36;37;43;41;40;44;48;20;18;16;14;15;53;52;0;6;7;5;3;13;11;10;50;49;17;19;24;25;27;30;34;33;31;35;29;26
9.127136600574108 ; 0.46061383800000005 ; 48 ; 29 ; 48;36;45;37;38;44;39;41;20;18;16;14;11;10;1;0;4;6;8;2;54;51;50;17;19;21;23;24;25;26;27;28;30;32;33;31;29
8.316185295385802 ; 0.30694190400000004 ; 26 ; 0 ; 26;33;29;28;25;23;22;21;20;46;37;38;44;39;41;43;42;48;18;17;49;51;15;14;13;10;52;53;54;1;7;5;3;4;8;2;0
8.589134050997462 ; 0.321777794 ; 46 ; 10 ; 46;45;44;41;43;42;38;37;36;28;27;29;31;33;34;30;25;23;22;48;18;49;50;16;14;15;1;0;2;6;7;3;54;52;53;12;10
8.939745583796393 ; 0.418538915 ; 43 ; 44 ; 43;41;40;20;18;50;14;12;13;9;0;2;4;3;6;7;1;52;53;10;16;17;19;22;23;24;25;26;31;33;29;27;28;36;37;39;44
8.507414997885144 ; 0.19851044 ; 8 ; 31 ; 8;6;3;1;0;54;53;52;13;10;14;15;16;51;50;49;17;47;46;42;40;39;44;37;36;20;21;23;24;25;27;28;35;33;32;34;31
8.082271962756971 ; 0.165889331 ; 2 ; 29 ; 2;8;4;3;7;54;53;52;13;11;10;15;49;50;51;16;18;47;36;45;41;40;43;42;37;48;20;21;22;23;24;26;28;30;34;33;29
9.122696576796718 ; 0.615998375 ; 48 ; 40 ; 48;46;20;13;1;4;3;5;7;6;2;54;53;9;14;15;16;49;50;19;22;24;30;29;35;31;33;34;27;28;36;37;39;38;43;41;40
8.487688413671137 ; 0.26157320500000003 ; 41 ; 54 ; 41;43;42;38;44;37;36;46;35;31;33;32;34;30;26;24;25;22;19;17;49;50;15;14;12;13;9;0;8;6;5;7;3;1;52;53;54
8.161922374230352 ; 0.309405313 ; 54 ; 48 ; 54;53;9;0;8;3;7;5;13;12;11;10;15;50;17;18;19;22;23;24;26;35;31;32;34;27;28;42;41;39;44;38;45;37;46;47;48
9.015715723924597 ; 0.346752551 ; 27 ; 12 ; 27;30;34;33;31;29;35;26;25;24;23;21;20;37;44;41;43;42;38;47;19;17;50;51;16;52;53;54;5;7;3;4;8;0;11;13;12
8.907661971515804 ; 0.270777172 ; 40 ; 34 ; 40;41;43;42;38;44;45;46;48;47;19;50;51;49;13;11;10;4;3;5;7;6;0;9;15;14;16;18;21;22;23;25;26;27;30;35;34
8.821463769433329 ; 0.647097487 ; 14 ; 53 ; 14;16;51;49;17;19;21;23;24;25;26;33;32;34;38;44;39;41;40;42;37;45;36;20;18;13;12;1;3;7;5;6;4;2;54;52;53
8.439237568075464 ; 0.60618001 ; 10 ; 1 ; 10;12;13;14;18;47;48;37;38;44;39;41;42;45;36;27;30;32;33;26;25;22;21;19;17;49;50;51;16;52;53;9;2;4;5;7;1
8.178592969328076 ; 0.199298903 ; 35 ; 1 ; 35;31;33;34;30;28;27;25;24;23;21;37;43;42;38;45;36;47;18;16;49;50;51;14;12;11;10;52;53;54;9;0;8;2;6;7;1
8.440665796159 ; 0.310976615 ; 46 ; 50 ; 46;38;42;43;40;41;39;45;28;27;30;35;31;33;32;34;26;24;22;21;20;48;19;18;17;15;53;52;1;5;6;8;11;13;49;51;50
9.316438258851809 ; 0.337895532 ; 20 ; 19 ; 20;48;47;46;45;42;43;41;39;44;38;28;27;35;29;32;30;25;23;22;21;18;16;14;15;7;3;4;2;0;52;53;54;11;12;49;19
7.902486951670141 ; 0.155696799 ; 37 ; 7 ; 37;43;41;40;39;44;45;36;27;30;33;26;25;24;23;22;20;48;19;18;50;51;16;14;15;10;12;54;9;0;1;2;8;3;5;6;7
8.407562048684841 ; 0.680179367 ; 0 ; 52 ; 0;8;4;3;1;10;11;14;50;49;17;19;22;24;25;33;34;31;29;37;39;41;40;43;38;45;36;46;47;48;20;18;16;15;9;54;52
7.808303169022291 ; 0.49434277600000004 ; 29 ; 45 ; 29;35;33;31;30;27;25;24;23;22;21;19;17;49;50;10;52;54;8;3;4;6;7;1;9;15;18;20;48;46;36;42;40;39;44;38;45
7.488842196272325 ; 0.20972804 ; 5 ; 38 ; 5;7;6;4;3;2;8;0;9;54;11;12;14;15;16;49;50;17;19;48;21;22;23;31;34;32;35;29;27;36;37;42;43;40;41;44;38
